Wall time,Step,Value
1646826894.4543498,323,2.9889977668062784e-05
1646826911.7218833,324,2.842747198883444e-05
1646826929.1444705,325,2.7724106985260732e-05
1646826946.3735833,326,2.652034891070798e-05
1646826963.7011666,327,2.652034891070798e-05
1646826981.13673,328,2.373322240600828e-05
1646826997.543123,329,2.241768015665002e-05
1646827014.9527028,330,2.142829544027336e-05
1646827034.9324527,331,2.142829544027336e-05
1646827052.2659876,332,2.142829544027336e-05
1646827069.545013,333,2.142829544027336e-05
1646827086.7386434,334,2.091512578772381e-05
1646827104.1406918,335,2.0158498955424875e-05
1646827124.0827315,336,2.0158498955424875e-05
1646827141.3312924,337,2.0158498955424875e-05
1646827157.1413186,338,1.9817451175185852e-05
1646827174.2228816,339,1.9442011762293987e-05
1646827191.6329083,340,1.9442011762293987e-05
1646827209.8839595,341,1.9442011762293987e-05
1646827225.7790656,342,1.8850685592042282e-05
1646827243.042625,343,1.846751183620654e-05
1646827258.8216734,344,1.8078550056088716e-05
1646827275.912754,345,1.8078550056088716e-05
1646827294.2707994,346,1.7631264199735597e-05
1646827309.9588525,347,1.701129622233566e-05
1646827327.116364,348,1.6757039702497423e-05
1646827344.518895,349,1.6757039702497423e-05
1646827361.9179437,350,1.6466199667775072e-05
1646827382.0054579,351,1.610714571143035e-05
1646827396.280046,352,1.5648423868697137e-05
1646827413.393585,353,1.5137187801883556e-05
1646827429.1706371,354,1.5137187801883556e-05
1646827446.5696647,355,1.4961304259486496e-05
1646827466.4917142,356,1.4704786735819653e-05
1646827483.8312554,357,1.4351470781548414e-05
1646827501.3068097,358,1.4120273590378929e-05
1646827515.4723773,359,1.389206045132596e-05
1646827532.7289135,360,1.3607580513053108e-05
1646827552.5389404,361,1.336812783847563e-05
1646827569.8440142,362,1.3135821063769981e-05
1646827587.1131394,363,1.299835457757581e-05
1646827602.913193,364,1.268666164833121e-05
1646827620.5167334,365,1.2485249499150086e-05
1646827640.1492474,366,1.2485249499150086e-05
1646827657.5623074,367,1.2485249499150086e-05
1646827673.435866,368,1.229572171723703e-05
1646827690.716885,369,1.210609025292797e-05
1646827707.92945,370,1.210609025292797e-05
1646827726.3485458,371,1.1922114026674535e-05
1646827743.702734,372,1.1922114026674535e-05
1646827759.4147735,373,1.175417855847627e-05
1646827776.4045832,374,1.1585043466766365e-05
1646827793.4598336,375,1.1475203791633248e-05
1646827813.032594,376,1.1310423360555433e-05
1646827828.8214147,377,1.1092425665992778e-05
1646827845.9840193,378,1.086251995729981e-05
1646827861.6769896,379,1.04383234429406e-05
1646827877.4260144,380,1.033696662489092e-05
1646827895.8848333,381,1.0231161468254868e-05
1646827911.7453055,382,1.0130124792340212e-05
1646827927.2198682,383,1.0004290743381716e-05
1646827941.3989806,384,9.668960046838038e-06
1646827955.7840836,385,9.668960046838038e-06
1646827975.6236515,386,9.668960046838038e-06
1646827993.0294378,387,9.544593922328204e-06
1646828010.2079856,388,9.447497177461628e-06
1646828027.353014,389,9.348521416541189e-06
1646828044.5806522,390,9.348521416541189e-06
1646828059.9320064,391,9.247455636796076e-06
1646828075.608447,392,9.247455636796076e-06
1646828092.8472917,393,9.247455636796076e-06
1646828110.2127528,394,9.247455636796076e-06
1646828127.3481092,395,9.150355253950693e-06
1646828147.3716605,396,9.073093679035082e-06
1646828164.7797213,397,9.073093679035082e-06
1646828182.0232832,398,8.922745109885e-06
1646828197.5767436,399,8.922745109885e-06
1646828215.038149,400,8.83357733982848e-06
1646828235.1096346,401,8.752836038183887e-06
1646828250.8836107,402,8.685291504662018e-06
1646828268.0151765,403,8.54960126162041e-06
1646828285.1614494,404,8.42799727251986e-06
1646828302.3098185,405,8.42799727251986e-06
1646828319.048457,406,8.351219548785593e-06
1646828336.166697,407,8.264423740911298e-06
1646828353.3327107,408,8.206980965042021e-06
1646828370.513541,409,8.13655697129434e-06
1646828387.802708,410,8.01524038251955e-06
1646828407.513127,411,8.01524038251955e-06
1646828424.6611702,412,7.937962436699308e-06
1646828438.9496784,413,7.825668944860809e-06
1646828456.0661588,414,7.759400432405528e-06
1646828472.4679117,415,7.610211469000205e-06
1646828492.5060852,416,7.610211469000205e-06
1646828509.5452907,417,7.557830940640997e-06
1646828526.7693129,418,7.449196800735081e-06
1646828544.0389004,419,7.449196800735081e-06
1646828561.390646,420,7.349294719460886e-06
1646828579.6336124,421,7.252375326061156e-06
1646828596.7497365,422,7.252375326061156e-06
1646828613.988161,423,7.175283371907426e-06
1646828629.9471128,424,7.175283371907426e-06
1646828642.9220517,425,7.175283371907426e-06
1646828658.9136364,426,7.11872826286708e-06
1646828671.121796,427,7.0088044594740495e-06
1646828682.8620527,428,7.0088044594740495e-06
1646828695.9776173,429,6.947189831407741e-06
1646828708.8708835,430,6.757605660823174e-06
1646828724.034161,431,6.6611669353733305e-06
1646828736.8207648,432,6.6611669353733305e-06
1646828748.7964447,433,6.6611669353733305e-06
1646828761.7390873,434,6.600241249543615e-06
1646828771.5389385,435,6.495566140074516e-06
1646828787.124641,436,6.495566140074516e-06
1646828799.3022845,437,6.495566140074516e-06
1646828811.2525291,438,6.495566140074516e-06
1646828823.4756782,439,6.495566140074516e-06
1646828836.6374538,440,6.3734287323313765e-06
1646828852.8651257,441,6.3734287323313765e-06
1646828866.0110998,442,6.263390332605923e-06
1646828879.0650532,443,6.213775122887455e-06
1646828890.802155,444,6.151060006232001e-06
1646828902.5739944,445,5.968192908767378e-06
1646828918.2054908,446,5.92621609030175e-06
1646828931.2724874,447,5.92621609030175e-06
1646828944.5133874,448,5.887909082957776e-06
1646828957.5194068,449,5.8489081311563496e-06
1646828969.2261822,450,5.8489081311563496e-06
1646828984.7154298,451,5.7973038565251045e-06
1646828997.5323184,452,5.724065886170138e-06
1646829010.1297588,453,5.663330284733092e-06
1646829023.1505396,454,5.663330284733092e-06
1646829036.1082764,455,5.663330284733092e-06
1646829052.2869205,456,5.6314715948246885e-06
1646829064.4628453,457,5.6314715948246885e-06
1646829077.2318342,458,5.592966317635728e-06
1646829088.9068782,459,5.544338819163386e-06
1646829100.7715058,460,5.5070222515496425e-06
1646829115.838217,461,5.5070222515496425e-06
1646829127.685626,462,5.469606549013406e-06
1646829139.5518534,463,5.404603598435642e-06
1646829152.4640539,464,5.361133844417054e-06
1646829164.735491,465,5.361133844417054e-06
1646829179.4282866,466,5.332251021172851e-06
1646829192.3556778,467,5.332251021172851e-06
1646829205.2816415,468,5.332251021172851e-06
1646829218.2871208,469,5.332251021172851e-06
1646829231.3053954,470,5.26188841831754e-06
1646829246.6562474,471,5.229136604611995e-06
1646829260.4228907,472,5.229136604611995e-06
1646829281.49732,473,5.202934062253917e-06
1646829302.8324363,474,5.202934062253917e-06
1646829317.1326914,475,5.124133622302907e-06
1646829341.8097713,476,5.090189915790688e-06
1646829358.2256505,477,5.042352313466836e-06
1646829375.5904214,478,4.974861440132372e-06
1646829390.9244518,479,4.939627160638338e-06
1646829407.4451804,480,4.910446932626655e-06
1646829424.2125144,481,4.910446932626655e-06
1646829440.328883,482,4.833726961805951e-06
1646829456.6028764,483,4.812781753571471e-06
1646829472.624464,484,4.774370609084144e-06
1646829487.3679545,485,4.774370609084144e-06
1646829507.0323453,486,4.774370609084144e-06
1646829523.245686,487,4.73407317258534e-06
1646829536.9253845,488,4.73407317258534e-06
1646829554.8761299,489,4.707767402578611e-06
1646829570.8383415,490,4.683250153902918e-06
1646829589.017359,491,4.683250153902918e-06
1646829605.8798103,492,4.638783138943836e-06
1646829621.766975,493,4.638783138943836e-06
1646829639.6894436,494,4.5771439545205794e-06
1646829657.2002099,495,4.555209216050571e-06
1646829675.203833,496,4.534164872893598e-06
1646829691.5268621,497,4.490490482567111e-06
1646829707.5667965,498,4.458728199097095e-06
1646829723.6144052,499,4.408899712871062e-06
1646829740.9450276,500,4.408899712871062e-06
