Wall time,Step,Value
1646828542.3353298,419,3.899022885889281e-06
1646828559.685794,420,3.872200977639295e-06
1646828577.866232,421,3.840014869638253e-06
1646828595.154911,422,3.840014869638253e-06
1646828612.205612,423,3.840014869638253e-06
1646828628.4772105,424,3.8065368244133424e-06
1646828641.5141332,425,3.7779268495796714e-06
1646828657.3339484,426,3.7534889543167083e-06
1646828669.6046937,427,3.7240845358610386e-06
1646828681.3757596,428,3.7008387607784243e-06
1646828694.334101,429,3.6707385788758984e-06
1646828707.3232906,430,3.6460028240981046e-06
1646828722.42383,431,3.621267069320311e-06
1646828735.4919944,432,3.5941470741818193e-06
1646828747.2792416,433,3.5941470741818193e-06
1646828760.3473449,434,3.5691132325155195e-06
1646828770.0999074,435,3.5691132325155195e-06
1646828785.7476041,436,3.5445764297037385e-06
1646828797.8006232,437,3.5198404475522693e-06
1646828809.729957,438,3.492323003229103e-06
1646828821.9432676,439,3.492323003229103e-06
1646828835.1362064,440,3.492323003229103e-06
1646828851.1609402,441,3.466792577455635e-06
1646828864.4940798,442,3.444142976150033e-06
1646828877.5485356,443,3.444142976150033e-06
1646828889.4426308,444,3.4193078590760706e-06
1646828901.1038516,445,3.3948699638131075e-06
1646828916.7041557,446,3.3948699638131075e-06
1646828929.6776433,447,3.3948699638131075e-06
1646828942.8554986,448,3.3737105695763603e-06
1646828955.9853168,449,3.3737105695763603e-06
1646828967.8498871,450,3.3501669349789154e-06
1646828983.2459345,451,3.3501669349789154e-06
1646828996.0932114,452,3.3501669349789154e-06
1646829008.7853644,453,3.3501669349789154e-06
1646829021.6338263,454,3.3254311802011216e-06
1646829034.559623,455,3.305860900582047e-06
1646829050.6125784,456,3.305860900582047e-06
1646829062.915221,457,3.2848008686414687e-06
1646829075.8404202,458,3.259270442868001e-06
1646829087.5944922,459,3.2358261705667246e-06
1646829099.301126,460,3.2358261705667246e-06
1646829114.0714731,461,3.2358261705667246e-06
1646829126.3567886,462,3.2132757041836157e-06
1646829138.0339565,463,3.2132757041836157e-06
1646829151.0717967,464,3.2132757041836157e-06
1646829163.0616724,465,3.1926128940540366e-06
1646829178.0051074,466,3.1926128940540366e-06
1646829190.8376462,467,3.1736390155856498e-06
1646829203.7494164,468,3.1526781185675645e-06
1646829216.817332,469,3.1353929443866946e-06
1646829229.7738104,470,3.1353929443866946e-06
1646829245.0154345,471,3.1353929443866946e-06
1646829259.0906813,472,3.110259740424226e-06
1646829279.1429012,473,3.110259740424226e-06
1646829300.7381434,474,3.0886035347066354e-06
1646829315.5107472,475,3.0751925805816427e-06
1646829340.2610035,476,3.0540331863448955e-06
1646829356.5350893,477,3.0540331863448955e-06
1646829373.7153952,478,3.0353571673913393e-06
1646829389.2507095,479,3.0353571673913393e-06
1646829405.679341,480,3.0353571673913393e-06
1646829422.5241137,481,3.0353571673913393e-06
1646829438.5778189,482,3.0162836992531084e-06
1646829455.085786,483,2.998501713591395e-06
1646829471.1386938,484,2.9799250569340074e-06
1646829485.6626198,485,2.963235829156474e-06
1646829505.2998893,486,2.963235829156474e-06
1646829521.5404043,487,2.963235829156474e-06
1646829535.094997,488,2.963235829156474e-06
1646829553.1724083,489,2.9482355330401333e-06
1646829569.3053567,490,2.9482355330401333e-06
1646829587.3448036,491,2.930155460489914e-06
1646829604.2599297,492,2.914360493377899e-06
1646829619.838302,493,2.8953863875358365e-06
1646829637.6798716,494,2.8770084554707864e-06
1646829655.5310156,495,2.859027972590411e-06
1646829673.4336703,496,2.8420406579243718e-06
1646829689.7968612,497,2.8420406579243718e-06
1646829705.836797,498,2.8420406579243718e-06
1646829721.7358449,499,2.823761860781815e-06
1646829739.333988,500,2.80607923741627e-06
