Wall time,Step,Value
1646827293.7487977,346,1.0
1646827309.382854,347,1.0
1646827326.5413642,348,1.0
1646827343.9273856,349,1.0
1646827361.3614316,350,1.0
1646827381.432458,351,1.0
1646827395.7110457,352,1.0
1646827412.8165843,353,1.0
1646827428.600637,354,1.0
1646827445.9956646,355,1.0
1646827465.909201,356,1.0
1646827483.2502556,357,1.0
1646827500.7362964,358,1.0
1646827514.9358652,359,1.0
1646827532.150914,360,1.0
1646827551.9639401,361,1.0
1646827569.2600145,362,1.0
1646827586.5361392,363,1.0
1646827602.347193,364,1.0
1646827619.9347332,365,1.0
1646827639.5832481,366,1.0
1646827656.9933078,367,1.0
1646827672.852358,368,1.0
1646827690.123376,369,1.0
1646827707.3704505,370,1.0
1646827725.7590334,371,1.0
1646827743.1398168,372,1.0
1646827758.836226,373,1.0
1646827775.8415852,374,1.0
1646827792.9278274,375,1.0
1646827812.4699638,376,1.0
1646827828.2115943,377,1.0
1646827845.4054472,378,1.0
1646827861.128833,379,1.0
1646827876.8463929,380,1.0
1646827895.326009,381,1.0
1646827911.1508932,382,1.0
1646827926.6568348,383,1.0
1646827940.8037486,384,1.0
1646827955.2148836,385,1.0
1646827975.0367322,386,1.0
1646827992.434102,387,1.0
1646828009.6453383,388,1.0
1646828026.7744322,389,1.0
1646828044.033387,390,1.0
1646828059.3690386,391,1.0
1646828075.0458171,392,1.0
1646828092.284691,393,1.0
1646828109.6341527,394,1.0
1646828126.7535672,395,1.0
1646828146.7930396,396,1.0
1646828164.2171085,397,1.0
1646828181.4277797,398,1.0
1646828197.0454943,399,1.0
1646828214.4428322,400,1.0
1646828234.5460443,401,1.0
1646828250.336736,402,1.0
1646828267.4524093,403,1.0
1646828284.6145678,404,1.0
1646828301.7317283,405,1.0
1646828318.5011952,406,1.0
1646828335.5880647,407,1.0
1646828352.753878,408,1.0
1646828369.934547,409,1.0
1646828387.223603,410,1.0
1646828406.9500718,411,1.0
1646828424.1136925,412,1.0
1646828438.3711,413,1.0
1646828455.5346186,414,1.0
1646828471.8985708,415,1.0
1646828491.927713,416,1.0
1646828508.9823859,417,1.0
1646828526.1903782,418,1.0
1646828543.4757698,419,1.0
1646828560.8271935,420,1.0
1646828579.0387864,421,1.0
1646828596.2337642,422,1.0
1646828613.409469,423,1.0
1646828629.4782014,424,1.0
1646828642.4058774,425,1.0
1646828658.3818514,426,1.0
1646828670.6211648,427,1.0
1646828682.3617108,428,1.0
1646828695.3668401,429,1.0
1646828708.3079016,430,1.0
1646828723.4399738,431,1.0
1646828736.336245,432,1.0
1646828748.2950256,433,1.0
1646828761.254474,434,1.0
1646828771.0222807,435,1.0
1646828786.6234853,436,1.0
1646828798.7861717,437,1.0
1646828810.7306383,438,1.0
1646828822.912976,439,1.0
1646828836.1528234,440,1.0
1646828852.2239842,441,1.0
1646828865.4485254,442,1.0
1646828878.5644088,443,1.0
1646828890.2865942,444,1.0
1646828902.0576625,445,1.0
1646828917.7049623,446,1.0
1646828930.678272,447,1.0
1646828943.8875613,448,1.0
1646828956.9871073,449,1.0
1646828968.7105796,450,1.0
1646828984.2310803,451,1.0
1646828997.0319,452,1.0
1646829009.6295028,453,1.0
1646829022.618334,454,1.0
1646829035.591917,455,1.0
1646829051.6451597,456,1.0
1646829063.9315267,457,1.0
1646829076.731972,458,1.0
1646829088.422462,459,1.0
1646829100.2705293,460,1.0
1646829115.165658,461,1.0
1646829127.185312,462,1.0
1646829139.0361257,463,1.0
1646829151.9631517,464,1.0
1646829164.094442,465,1.0
1646829178.9120948,466,1.0
1646829191.8387246,467,1.0
1646829204.7506282,468,1.0
1646829217.7868128,469,1.0
1646829230.7894425,470,1.0
1646829246.1246963,471,1.0
1646829259.9365048,472,1.0
1646829280.9121797,473,1.0
1646829302.0819685,474,1.0
1646829316.5921364,475,1.0
1646829341.2773504,476,1.0
1646829357.6605136,477,1.0
1646829374.949798,478,1.0
1646829390.2515614,479,1.0
1646829406.866913,480,1.0
1646829423.6812356,481,1.0
1646829439.7971823,482,1.0
1646829456.0865269,483,1.0
1646829472.1241622,484,1.0
1646829486.8350887,485,1.0
1646829506.4383528,486,1.0
1646829522.5574934,487,1.0
1646829536.3774316,488,1.0
1646829554.329254,489,1.0
1646829570.3064919,490,1.0
1646829588.5172899,491,1.0
1646829605.3483126,492,1.0
1646829621.1859765,493,1.0
1646829639.1194437,494,1.0
1646829656.6453137,495,1.0
1646829674.7194297,496,1.0
1646829690.8278606,497,1.0
1646829706.9917965,498,1.0
1646829722.8525655,499,1.0
1646829740.381526,500,1.0
