Wall time,Step,Value
1646823353.0072854,122,0.5
1646823370.7938209,123,0.7412499785423279
1646823388.791008,124,0.5
1646823406.8170474,125,0.5
1646823427.4206114,126,0.7524999976158142
1646823445.4846091,127,0.5
1646823461.8286643,128,0.5
1646823478.3117115,129,0.6616666913032532
1646823496.2559292,130,0.5
1646823514.0291786,131,0.5
1646823532.2472317,132,0.5
1646823550.175969,133,0.5
1646823567.8655598,134,1.0
1646823585.8740964,135,1.0
1646823606.8466835,136,1.0
1646823624.7887366,137,1.0
1646823641.2857647,138,1.0
1646823659.4098492,139,1.0
1646823675.973901,140,1.0
1646823696.5274649,141,1.0
1646823714.640977,142,1.0
1646823729.6845195,143,1.0
1646823747.6361094,144,1.0
1646823764.2543163,145,1.0
1646823785.2113917,146,1.0
1646823801.8169334,147,1.0
1646823819.6924925,148,1.0
1646823836.0710192,149,1.0
1646823854.2311175,150,1.0
1646823875.0647159,151,1.0
1646823891.6092825,152,1.0
1646823907.983842,153,1.0
1646823925.799912,154,1.0
1646823944.027953,155,1.0
1646823963.3824804,156,1.0
1646823981.4170213,157,1.0
1646823999.2880216,158,1.0
1646824017.531611,159,1.0
1646824035.7431254,160,1.0
1646824056.6751766,161,1.0
1646824074.7311988,162,1.0
1646824091.3543022,163,1.0
1646824107.920815,164,1.0
1646824124.5263505,165,1.0
1646824145.332889,166,1.0
1646824163.342429,167,1.0
1646824181.6185203,168,1.0
1646824198.270034,169,1.0
1646824216.3530767,170,1.0
1646824236.803127,171,1.0
1646824253.317692,172,1.0
1646824271.2877178,173,1.0
1646824289.2827742,174,1.0
1646824307.4563122,175,1.0
1646824328.2258513,176,1.0
1646824344.9254158,177,1.0
1646824362.794438,178,1.0
1646824380.627947,179,1.0
1646824397.1555328,180,1.0
1646824417.9616315,181,1.0
1646824434.4376543,182,1.0
1646824452.647195,183,1.0
1646824469.3482215,184,1.0
1646824487.4162767,185,1.0
1646824505.223812,186,1.0
1646824521.674838,187,1.0
1646824538.0603795,188,1.0
1646824556.221971,189,1.0
1646824569.8083951,190,1.0
1646824589.0490026,191,1.0
1646824607.2474954,192,1.0
1646824625.4755478,193,1.0
1646824643.2950006,194,1.0
1646824661.1498098,195,1.0
1646824681.718455,196,1.0
1646824699.6143155,197,1.0
1646824716.175908,198,1.0
1646824732.6879165,199,1.0
1646824750.6809459,200,1.0
1646824769.6355124,201,1.0
1646824787.684558,202,1.0
1646824804.230579,203,1.0
1646824822.2186341,204,1.0
1646824838.6216543,205,1.0
1646824857.7541916,206,1.0
1646824875.9222155,207,1.0
1646824893.8792357,208,1.0
1646824911.7767754,209,1.0
1646824928.242802,210,1.0
1646824948.763902,211,1.0
1646824966.7059247,212,1.0
1646824984.6614377,213,1.0
1646825002.838465,214,1.0
1646825021.0780017,215,1.0
1646825041.9640632,216,1.0
1646825058.5546014,217,1.0
1646825076.4851158,218,1.0
1646825091.5846272,219,1.0
1646825106.7016475,220,1.0
1646825125.5532117,221,1.0
1646825142.0587213,222,1.0
1646825160.3832548,223,1.0
1646825178.5823298,224,1.0
1646825195.0878692,225,1.0
1646825215.7539182,226,1.0
1646825233.7954311,227,1.0
1646825251.7579718,228,1.0
1646825269.7315018,229,1.0
1646825287.6675026,230,1.0
1646825306.5730164,231,1.0
1646825324.464061,232,1.0
1646825340.9555764,233,1.0
1646825358.852111,234,1.0
1646825376.8111613,235,1.0
1646825397.7087371,236,1.0
1646825414.2232106,237,1.0
1646825432.3627212,238,1.0
1646825450.3173108,239,1.0
1646825465.57936,240,1.0
1646825485.3173602,241,1.0
1646825502.4983795,242,1.0
1646825519.8274314,243,1.0
1646825537.2679667,244,1.0
1646825554.4969673,245,1.0
1646825574.586021,246,1.0
1646825590.8700764,247,1.0
1646825608.3791327,248,1.0
1646825622.7191567,249,1.0
1646825639.8547082,250,1.0
1646825658.4822228,251,1.0
1646825675.8896413,252,1.0
1646825691.8632073,253,1.0
1646825708.9977965,254,1.0
1646825724.819854,255,1.0
1646825743.5794125,256,1.0
1646825759.566948,257,1.0
1646825776.9083917,258,1.0
1646825794.4959037,259,1.0
1646825811.9009326,260,1.0
1646825832.0319881,261,1.0
1646825849.4985216,262,1.0
1646825862.6125486,263,1.0
1646825879.866086,264,1.0
1646825897.3965352,265,1.0
1646825914.5706155,266,1.0
1646825931.8531287,267,1.0
1646825947.784158,268,1.0
1646825962.2881837,269,1.0
1646825978.1232576,270,1.0
1646825996.391287,271,1.0
1646826013.9473393,272,1.0
1646826031.2018785,273,1.0
1646826047.1204178,274,1.0
1646826064.5539794,275,1.0
1646826084.8928113,276,1.0
1646826101.9778116,277,1.0
1646826119.1718557,278,1.0
1646826136.4419577,279,1.0
1646826153.7674923,280,1.0
1646826173.7980516,281,1.0
1646826186.7836154,282,1.0
1646826202.5986607,283,1.0
1646826219.8867137,284,1.0
1646826237.0542483,285,1.0
1646826257.129839,286,1.0
1646826272.86038,287,1.0
1646826288.6948926,288,1.0
1646826305.9104593,289,1.0
1646826323.4095132,290,1.0
1646826343.5556424,291,1.0
1646826359.408222,292,1.0
1646826376.74276,293,1.0
1646826393.8077612,294,1.0
1646826411.248856,295,1.0
1646826429.7809818,296,1.0
1646826447.060007,297,1.0
1646826461.6135423,298,1.0
1646826477.705055,299,1.0
1646826494.716592,300,1.0
1646826514.398147,301,1.0
1646826531.607719,302,1.0
1646826547.3458004,303,1.0
1646826564.711363,304,1.0
1646826582.0414095,305,1.0
1646826600.6170263,306,1.0
1646826617.8646097,307,1.0
1646826633.6866345,308,1.0
1646826650.9011934,309,1.0
1646826668.0972157,310,1.0
1646826688.1265519,311,1.0
1646826703.936089,312,1.0
1646826721.1356223,313,1.0
1646826738.4382098,314,1.0
1646826755.6787236,315,1.0
1646826774.3167706,316,1.0
1646826790.1359098,317,1.0
1646826807.5219924,318,1.0
1646826823.2775881,319,1.0
1646826839.2196448,320,1.0
1646826859.0062132,321,1.0
1646826874.88331,322,1.0
1646826892.1758204,323,1.0
1646826909.3953738,324,1.0
1646826926.7894704,325,1.0
1646826944.0850244,326,1.0
1646826961.4221218,327,1.0
1646826978.81073,328,1.0
1646826995.2280948,329,1.0
1646827012.6681707,330,1.0
1646827032.684453,331,1.0
1646827049.964965,332,1.0
1646827067.2410135,333,1.0
1646827084.4986434,334,1.0
1646827101.8366694,335,1.0
1646827121.706201,336,1.0
1646827139.1012654,337,1.0
1646827154.8223186,338,1.0
1646827171.95186,339,1.0
1646827189.339395,340,1.0
1646827207.5554214,341,1.0
1646827223.4940403,342,1.0
1646827240.7676017,343,1.0
1646827256.5391626,344,1.0
1646827273.6472156,345,1.0
1646827292.0492878,346,1.0
1646827307.6353426,347,1.0
1646827324.7993646,348,1.0
1646827342.229386,349,1.0
1646827359.6379209,350,1.0
1646827379.5854576,351,1.0
1646827393.9955325,352,1.0
1646827411.144071,353,1.0
1646827426.8931258,354,1.0
1646827444.2721508,355,1.0
1646827464.185687,356,1.0
1646827481.5052555,357,1.0
1646827499.0102954,358,1.0
1646827513.21835,359,1.0
1646827530.3299139,360,1.0
1646827550.2659404,361,1.0
1646827567.5635016,362,1.0
1646827584.8651125,363,1.0
1646827600.6316788,364,1.0
1646827618.2257326,365,1.0
1646827637.8457334,366,1.0
1646827655.2773077,367,1.0
1646827671.087358,368,1.0
1646827688.4303756,369,1.0
1646827705.6194503,370,1.0
1646827724.0290072,371,1.0
1646827741.4095721,372,1.0
1646827757.1013117,373,1.0
1646827774.1849988,374,1.0
1646827791.2545717,375,1.0
1646827810.7630486,376,1.0
1646827826.4596467,377,1.0
1646827843.7171452,378,1.0
1646827859.4702716,379,1.0
1646827875.1722434,380,1.0
1646827893.5733423,381,1.0
1646827909.4310014,382,1.0
1646827924.998342,383,1.0
1646827939.0814817,384,1.0
1646827953.510259,385,1.0
1646827973.2536154,386,1.0
1646827990.6985128,387,1.0
1646828007.9410427,388,1.0
1646828025.0853934,389,1.0
1646828042.3270407,390,1.0
1646828057.6483119,391,1.0
1646828073.341833,392,1.0
1646828090.5495353,393,1.0
1646828107.8510458,394,1.0
1646828124.9851828,395,1.0
1646828145.0571024,396,1.0
1646828162.5282304,397,1.0
1646828179.749567,398,1.0
1646828195.4351406,399,1.0
1646828212.723275,400,1.0
1646828232.809428,401,1.0
1646828248.5848138,402,1.0
1646828265.7328086,403,1.0
1646828282.8784845,404,1.0
1646828300.0116096,405,1.0
1646828316.796468,406,1.0
1646828333.8972619,407,1.0
1646828351.0482407,408,1.0
1646828368.2133555,409,1.0
1646828385.5659094,410,1.0
1646828405.2453384,411,1.0
1646828422.4395785,412,1.0
1646828436.7289846,413,1.0
1646828453.8772213,414,1.0
1646828470.1277025,415,1.0
1646828490.2087646,416,1.0
1646828507.2938595,417,1.0
1646828524.4866104,418,1.0
1646828541.7569242,419,1.0
1646828559.0916395,420,1.0
1646828577.2713974,421,1.0
1646828594.6389434,422,1.0
1646828611.6272478,423,1.0
1646828628.0238366,424,1.0
1646828641.1077414,425,1.0
1646828656.8487675,426,1.0
1646828669.1044316,427,1.0
1646828680.9536476,428,1.0
1646828693.8339212,429,1.0
1646828706.9168687,430,1.0
1646828721.9389942,431,1.0
1646828735.0699,432,1.0
1646828746.7782757,433,1.0
1646828759.9411495,434,1.0
1646828769.6777656,435,1.0
1646828785.3412917,436,1.0
1646828797.2842798,437,1.0
1646828809.292316,438,1.0
1646828821.4269378,439,1.0
1646828834.6352477,440,1.0
1646828850.6605954,441,1.0
1646828864.0088568,442,1.0
1646828877.0482812,443,1.0
1646828889.05201,444,1.0
1646828900.6814094,445,1.0
1646828916.2032247,446,1.0
1646828929.193284,447,1.0
1646828942.3551266,448,1.0
1646828955.500791,449,1.0
1646828967.4436724,450,1.0
1646828982.7303882,451,1.0
1646828995.6709273,452,1.0
1646829008.379167,453,1.0
1646829021.1338172,454,1.0
1646829034.059059,455,1.0
1646829050.1272388,456,1.0
1646829062.4145753,457,1.0
1646829075.4341538,458,1.0
1646829087.1882763,459,1.0
1646829098.8010373,460,1.0
1646829113.6022813,461,1.0
1646829125.9347956,462,1.0
1646829137.5964682,463,1.0
1646829150.6495228,464,1.0
1646829162.5769315,465,1.0
1646829177.5828521,466,1.0
1646829190.3683376,467,1.0
1646829203.296114,468,1.0
1646829216.3329303,469,1.0
1646829229.2737963,470,1.0
1646829244.4991734,471,1.0
1646829258.6705282,472,1.0
1646829278.5275586,473,1.0
1646829300.1117227,474,1.0
1646829314.968744,475,1.0
1646829339.7600973,476,1.0
1646829355.9874492,477,1.0
1646829373.1059353,478,1.0
1646829388.750297,479,1.0
1646829404.9448442,480,1.0
1646829422.0180743,481,1.0
1646829438.093247,482,1.0
1646829454.3659701,483,1.0
1646829470.4661384,484,1.0
1646829485.1466494,485,1.0
1646829504.7036428,486,1.0
1646829521.0243523,487,1.0
1646829534.5627627,488,1.0
1646829552.437966,489,1.0
1646829568.788273,490,1.0
1646829586.828349,491,1.0
1646829603.4997156,492,1.0
1646829619.2633011,493,1.0
1646829637.0748703,494,1.0
1646829655.0310152,495,1.0
1646829672.9206233,496,1.0
1646829689.290258,497,1.0
1646829705.0807972,498,1.0
1646829721.1689837,499,1.0
1646829738.7866066,500,1.0
