Wall time,Step,Value
1646826188.1961238,282,1.0
1646826204.011169,283,1.0
1646826221.2942257,284,1.0
1646826238.515762,285,1.0
1646826258.5323513,286,1.0
1646826274.3253794,287,1.0
1646826290.1018922,288,1.0
1646826307.387972,289,1.0
1646826324.880535,290,1.0
1646826344.9871547,291,1.0
1646826360.8607373,292,1.0
1646826378.1567607,293,1.0
1646826395.2312913,294,1.0
1646826412.7003894,295,1.0
1646826431.214007,296,1.0
1646826448.4945161,297,1.0
1646826463.059543,298,1.0
1646826479.1160548,299,1.0
1646826496.1501005,300,1.0
1646826515.83266,301,1.0
1646826533.020718,302,1.0
1646826548.800311,303,1.0
1646826566.1758752,304,1.0
1646826583.5229228,305,1.0
1646826602.054051,306,1.0
1646826619.2741199,307,1.0
1646826635.1026568,308,1.0
1646826652.3131933,309,1.0
1646826669.5527442,310,1.0
1646826689.5520635,311,1.0
1646826705.3601103,312,1.0
1646826722.5491347,313,1.0
1646826739.8812106,314,1.0
1646826757.1122334,315,1.0
1646826775.7697957,316,1.0
1646826791.5724258,317,1.0
1646826808.9680135,318,1.0
1646826824.741102,319,1.0
1646826840.6551597,320,1.0
1646826860.5492127,321,1.0
1646826876.32831,322,1.0
1646826893.5783494,323,1.0
1646826910.8578835,324,1.0
1646826928.2514706,325,1.0
1646826945.516563,326,1.0
1646826962.8516567,327,1.0
1646826980.2657304,328,1.0
1646826996.6726081,329,1.0
1646827014.0917027,330,1.0
1646827034.060452,331,1.0
1646827051.4049866,332,1.0
1646827068.665013,333,1.0
1646827085.887643,334,1.0
1646827103.2741828,335,1.0
1646827123.2367325,336,1.0
1646827140.4792657,337,1.0
1646827156.2683182,338,1.0
1646827173.3678815,339,1.0
1646827190.7623951,340,1.0
1646827209.0094469,341,1.0
1646827224.8925533,342,1.0
1646827242.172115,343,1.0
1646827257.9796748,344,1.0
1646827275.0627544,345,1.0
1646827293.485799,346,1.0
1646827309.0828526,347,1.0
1646827326.2413645,348,1.0
1646827343.6363862,349,1.0
1646827361.079432,350,1.0
1646827381.1534579,351,1.0
1646827395.4260461,352,1.0
1646827412.5515852,353,1.0
1646827428.320637,354,1.0
1646827445.7096648,355,1.0
1646827465.6202004,356,1.0
1646827482.9642556,357,1.0
1646827500.4562964,358,1.0
1646827514.6598656,359,1.0
1646827531.847914,360,1.0
1646827551.68094,361,1.0
1646827568.9790144,362,1.0
1646827586.2661388,363,1.0
1646827602.0596793,364,1.0
1646827619.6527333,365,1.0
1646827639.2877336,366,1.0
1646827656.7003076,367,1.0
1646827672.5503597,368,1.0
1646827689.841376,369,1.0
1646827707.0854506,370,1.0
1646827725.4730334,371,1.0
1646827742.8584628,372,1.0
1646827758.5549743,373,1.0
1646827775.5759604,374,1.0
1646827792.6461232,375,1.0
1646827812.1730652,376,1.0
1646827827.9144845,377,1.0
1646827845.1239226,378,1.0
1646827860.8786683,379,1.0
1646827876.5651429,380,1.0
1646827895.025009,381,1.0
1646827910.8696427,382,1.0
1646827926.3752832,383,1.0
1646827940.5063734,384,1.0
1646827954.93351,385,1.0
1646827974.739349,386,1.0
1646827992.1533315,387,1.0
1646828009.3640873,388,1.0
1646828026.4926589,389,1.0
1646828043.751629,390,1.0
1646828059.0718236,391,1.0
1646828074.7489347,392,1.0
1646828091.9877777,393,1.0
1646828109.3371494,394,1.0
1646828126.455774,395,1.0
1646828146.4957929,396,1.0
1646828163.9355547,397,1.0
1646828181.1465294,398,1.0
1646828196.7794676,399,1.0
1646828214.1614099,400,1.0
1646828234.2484026,401,1.0
1646828250.039442,402,1.0
1646828267.1661386,403,1.0
1646828284.3015983,404,1.0
1646828301.4504418,405,1.0
1646828318.204006,406,1.0
1646828335.306312,407,1.0
1646828352.4832318,408,1.0
1646828369.6528888,409,1.0
1646828386.9418724,410,1.0
1646828406.668774,411,1.0
1646828423.8321376,412,1.0
1646828438.0893793,413,1.0
1646828455.2537358,414,1.0
1646828471.611614,415,1.0
1646828491.6464624,416,1.0
1646828508.701399,417,1.0
1646828525.9091196,418,1.0
1646828543.1791265,419,1.0
1646828560.5302966,420,1.0
1646828578.7422137,421,1.0
1646828595.9678001,422,1.0
1646828613.09653,423,1.0
1646828629.2125716,424,1.0
1646828642.171297,425,1.0
1646828658.116232,426,1.0
1646828670.3551593,427,1.0
1646828682.1113508,428,1.0
1646828695.1011782,429,1.0
1646828708.05757,430,1.0
1646828723.1894531,431,1.0
1646828736.1173658,432,1.0
1646828748.0290544,433,1.0
1646828760.9727628,434,1.0
1646828770.771941,435,1.0
1646828786.373546,436,1.0
1646828798.5512965,437,1.0
1646828810.4962816,438,1.0
1646828822.662806,439,1.0
1646828835.9028609,440,1.0
1646828851.9113405,441,1.0
1646828865.198122,442,1.0
1646828878.3146744,443,1.0
1646828890.067633,444,1.0
1646828901.8232923,445,1.0
1646828917.4545324,446,1.0
1646828930.443936,447,1.0
1646828943.6219916,448,1.0
1646828956.73636,449,1.0
1646828968.4759789,450,1.0
1646828983.9961839,451,1.0
1646828996.7660882,452,1.0
1646829009.3951123,453,1.0
1646829022.36853,454,1.0
1646829035.3259408,455,1.0
1646829051.3629487,456,1.0
1646829063.6656127,457,1.0
1646829076.481977,458,1.0
1646829088.2193477,459,1.0
1646829100.0204582,460,1.0
1646829114.853118,461,1.0
1646829126.9665644,462,1.0
1646829138.7855666,463,1.0
1646829151.7131722,464,1.0
1646829163.7973132,465,1.0
1646829178.645923,466,1.0
1646829191.603956,467,1.0
1646829204.5004613,468,1.0
1646829217.5368018,469,1.0
1646829230.539091,470,1.0
1646829245.874661,471,1.0
1646829259.7246926,472,1.0
1646829280.3966837,473,1.0
1646829301.7225325,474,1.0
1646829316.3245897,475,1.0
1646829341.0273356,476,1.0
1646829357.3633301,477,1.0
1646829374.6841705,478,1.0
1646829390.0010464,479,1.0
1646829406.601217,480,1.0
1646829423.4149253,481,1.0
1646829439.5003283,482,1.0
1646829455.8205078,483,1.0
1646829471.8737323,484,1.0
1646829486.5785663,485,1.0
1646829506.1414795,486,1.0
1646829522.2908022,487,1.0
1646829536.1113105,488,1.0
1646829554.0323584,489,1.0
1646829570.040748,490,1.0
1646829588.2672243,491,1.0
1646829605.0823245,492,1.0
1646829620.8999763,493,1.0
1646829638.8034441,494,1.0
1646829656.3792806,495,1.0
1646829674.4535367,496,1.0
1646829690.5678625,497,1.0
1646829706.701797,498,1.0
1646829722.6073897,499,1.0
1646829740.1315143,500,1.0
