Wall time,Step,Value
1646827242.756625,343,1.0
1646827258.5526745,344,1.0
1646827275.6287546,345,1.0
1646827294.0147996,346,1.0
1646827309.6688523,347,1.0
1646827326.8333645,348,1.0
1646827344.2153862,349,1.0
1646827361.6364317,350,1.0
1646827381.730458,351,1.0
1646827395.9940453,352,1.0
1646827413.103585,353,1.0
1646827428.8936372,354,1.0
1646827446.2846646,355,1.0
1646827466.1997144,356,1.0
1646827483.544255,357,1.0
1646827501.02481,358,1.0
1646827515.2118652,359,1.0
1646827532.4359145,360,1.0
1646827552.2429404,361,1.0
1646827569.5490146,362,1.0
1646827586.8191395,363,1.0
1646827602.6331925,364,1.0
1646827620.231733,365,1.0
1646827639.8562477,366,1.0
1646827657.2873073,367,1.0
1646827673.1518662,368,1.0
1646827690.4193761,369,1.0
1646827707.6584501,370,1.0
1646827726.0505462,371,1.0
1646827743.4054418,372,1.0
1646827759.1332777,373,1.0
1646827776.122835,374,1.0
1646827793.1780648,375,1.0
1646827812.7513433,376,1.0
1646827828.5088093,377,1.0
1646827845.6869497,378,1.0
1646827861.3949947,379,1.0
1646827877.1286263,380,1.0
1646827895.6034565,381,1.0
1646827911.4481778,382,1.0
1646827926.938492,383,1.0
1646827941.101242,384,1.0
1646827955.496526,385,1.0
1646827975.3178015,386,1.0
1646827992.7322824,387,1.0
1646828009.9267037,388,1.0
1646828027.0557663,389,1.0
1646828044.2991254,390,1.0
1646828059.6663096,391,1.0
1646828075.327198,392,1.0
1646828092.5815682,393,1.0
1646828109.9315028,394,1.0
1646828127.0512013,395,1.0
1646828147.0904088,396,1.0
1646828164.514098,397,1.0
1646828181.7255926,398,1.0
1646828197.311121,399,1.0
1646828214.7406547,400,1.0
1646828234.8276298,401,1.0
1646828250.617985,402,1.0
1646828267.7339258,403,1.0
1646828284.8801928,404,1.0
1646828302.0132608,405,1.0
1646828318.7827373,406,1.0
1646828335.885238,407,1.0
1646828353.035642,408,1.0
1646828370.2164605,409,1.0
1646828387.50533,410,1.0
1646828407.2475016,411,1.0
1646828424.3951535,412,1.0
1646828438.6523495,413,1.0
1646828455.8003957,414,1.0
1646828472.1803062,415,1.0
1646828492.2091892,416,1.0
1646828509.279667,417,1.0
1646828526.487756,418,1.0
1646828543.7573564,419,1.0
1646828561.1093967,420,1.0
1646828579.3359017,421,1.0
1646828596.4994426,422,1.0
1646828613.7065165,423,1.0
1646828629.712576,424,1.0
1646828642.6718595,425,1.0
1646828658.6320796,426,1.0
1646828670.8715403,427,1.0
1646828682.6119506,428,1.0
1646828695.679814,429,1.0
1646828708.5579147,430,1.0
1646828723.7216482,431,1.0
1646828736.5707436,432,1.0
1646828748.5457962,433,1.0
1646828761.5047362,434,1.0
1646828771.288673,435,1.0
1646828786.8740573,436,1.0
1646828799.0366957,437,1.0
1646828811.0024397,438,1.0
1646828823.1629438,439,1.0
1646828836.4030917,440,1.0
1646828852.536639,441,1.0
1646828865.6987915,442,1.0
1646828878.8144643,443,1.0
1646828890.551995,444,1.0
1646828902.323818,445,1.0
1646828917.9709113,446,1.0
1646828930.9440806,447,1.0
1646828944.2008924,448,1.0
1646828957.2530913,449,1.0
1646828968.9605722,450,1.0
1646828984.4810603,451,1.0
1646828997.2979918,452,1.0
1646829009.879505,453,1.0
1646829022.8841164,454,1.0
1646829035.8422115,455,1.0
1646829051.9586263,456,1.0
1646829064.1816585,457,1.0
1646829076.9818633,458,1.0
1646829088.6724637,459,1.0
1646829100.5207198,460,1.0
1646829115.4943728,461,1.0
1646829127.4201703,462,1.0
1646829139.3017035,463,1.0
1646829152.2136543,464,1.0
1646829164.4228516,465,1.0
1646829179.1779568,466,1.0
1646829192.1057103,467,1.0
1646829205.0162268,468,1.0
1646829218.0462334,469,1.0
1646829231.0394795,470,1.0
1646829246.3905394,471,1.0
1646829260.1705039,472,1.0
1646829281.1998696,473,1.0
1646829302.4569762,474,1.0
1646829316.8660812,475,1.0
1646829341.5597725,476,1.0
1646829357.9421384,477,1.0
1646829375.2779236,478,1.0
1646829390.5019004,479,1.0
1646829407.1638777,480,1.0
1646829423.9468882,481,1.0
1646829440.0781171,482,1.0
1646829456.3366294,483,1.0
1646829472.3899124,484,1.0
1646829487.1169736,485,1.0
1646829506.735229,486,1.0
1646829523.0106273,487,1.0
1646829536.6595192,488,1.0
1646829554.59488,489,1.0
1646829570.5723157,490,1.0
1646829588.766912,491,1.0
1646829605.5983133,492,1.0
1646829621.4719756,493,1.0
1646829639.4074457,494,1.0
1646829656.9283059,495,1.0
1646829674.9538052,496,1.0
1646829691.2718601,497,1.0
1646829707.2707968,498,1.0
1646829723.3100152,499,1.0
1646829740.647808,500,1.0
