Wall time,Step,Value
1646823836.3850193,149,7.084250682964921e-05
1646823854.5371194,150,7.084250682964921e-05
1646823875.3657155,151,6.53476090519689e-05
1646823891.9072828,152,6.0684196796501055e-05
1646823908.2688422,153,5.651856190524995e-05
1646823926.1169124,154,5.651856190524995e-05
1646823944.323467,155,5.2720999519806355e-05
1646823963.6604795,156,4.953903771820478e-05
1646823981.7210217,157,4.6699537051608786e-05
1646823999.593022,158,4.400027319206856e-05
1646824017.8406112,159,4.400027319206856e-05
1646824036.0466383,160,4.178741073701531e-05
1646824056.9751768,161,3.9630558603676036e-05
1646824075.0341992,162,3.7616635381709784e-05
1646824091.6573017,163,3.7616635381709784e-05
1646824108.2288156,164,3.5871591535396874e-05
1646824124.8323514,165,3.430116339586675e-05
1646824145.6324017,166,3.2797976018628106e-05
1646824163.638429,167,3.144914808217436e-05
1646824181.9245179,168,3.020461372216232e-05
1646824198.5780342,169,3.020461372216232e-05
1646824216.6645865,170,3.020461372216232e-05
1646824237.1011276,171,2.903338463511318e-05
1646824253.6316934,172,2.7952046366408467e-05
1646824271.581719,173,2.7952046366408467e-05
1646824289.5877748,174,2.7952046366408467e-05
1646824307.7678246,175,2.6974310458172113e-05
1646824328.5408506,176,2.607633541629184e-05
1646824345.222416,177,2.51310793828452e-05
1646824363.0934377,178,2.51310793828452e-05
1646824380.9314597,179,2.4286842744913884e-05
1646824397.4625328,180,2.4286842744913884e-05
1646824418.2716322,181,2.3537268134532496e-05
1646824434.7326546,182,2.2788983187638223e-05
1646824452.948195,183,2.2788983187638223e-05
1646824469.6522217,184,2.2788983187638223e-05
1646824487.719277,185,2.2788983187638223e-05
1646824505.5078113,186,2.2788983187638223e-05
1646824521.9488375,187,2.213764855696354e-05
1646824538.3593786,188,2.213764855696354e-05
1646824556.531971,189,2.1464855308295228e-05
1646824570.1208959,190,2.1464855308295228e-05
1646824589.362016,191,2.083497565763537e-05
1646824607.5601082,192,2.0248005967005156e-05
1646824625.7568579,193,2.0248005967005156e-05
1646824643.5918775,194,2.0248005967005156e-05
1646824661.4465077,195,1.9720635464182124e-05
1646824682.0161068,196,1.9720635464182124e-05
1646824699.896001,197,1.915959182952065e-05
1646824716.472949,198,1.8644437659531832e-05
1646824732.9699166,199,1.8644437659531832e-05
1646824750.9774585,200,1.8644437659531832e-05
1646824769.9360209,201,1.815858922782354e-05
1646824787.9665577,202,1.7689329979475588e-05
1646824804.5025787,203,1.7689329979475588e-05
1646824822.5066347,204,1.7236159692401998e-05
1646824838.9116545,205,1.6825008060550317e-05
1646824858.0591912,206,1.644743315409869e-05
1646824876.2322125,207,1.6054162188083865e-05
1646824894.1817474,208,1.5672414519940503e-05
1646824912.0707757,209,1.5672414519940503e-05
1646824928.5233142,210,1.5309638911276124e-05
1646824949.0719025,211,1.4949941942177247e-05
1646824967.0219254,212,1.460931798646925e-05
1646824984.9684374,213,1.42929311550688e-05
1646825003.1324651,214,1.3989954823045991e-05
1646825021.3860009,215,1.3698998373001814e-05
1646825042.2670634,216,1.34242336571333e-05
1646825058.8526006,217,1.34242336571333e-05
1646825076.7771146,218,1.3157315152056981e-05
1646825091.883627,219,1.3157315152056981e-05
1646825106.9726465,220,1.290529780817451e-05
1646825125.8342094,221,1.2661326763918623e-05
1646825142.3567214,222,1.2661326763918623e-05
1646825160.6782572,223,1.2414076991262846e-05
1646825178.9013302,224,1.2184509614598937e-05
1646825195.3908691,225,1.1958715731452685e-05
1646825216.0619185,226,1.1958715731452685e-05
1646825234.1004305,227,1.1958715731452685e-05
1646825252.0569723,228,1.1745041774702258e-05
1646825270.0235026,229,1.1519843610585667e-05
1646825287.9555025,230,1.1519843610585667e-05
1646825306.873017,231,1.1519843610585667e-05
1646825324.770061,232,1.1519843610585667e-05
1646825341.2545772,233,1.13208716356894e-05
1646825359.1341112,234,1.13208716356894e-05
1646825377.1061614,235,1.13208716356894e-05
1646825398.0097373,236,1.13208716356894e-05
1646825414.5332105,237,1.13208716356894e-05
1646825432.6237185,238,1.1133124644402415e-05
1646825450.6193101,239,1.09411048470065e-05
1646825465.867361,240,1.0767364074126817e-05
1646825485.5953586,241,1.0568887773843016e-05
1646825502.758379,242,1.0393060620117467e-05
1646825520.1224313,243,1.0223789104202297e-05
1646825537.5569673,244,1.0223789104202297e-05
1646825554.7729676,245,1.0054814993054606e-05
1646825574.877534,246,9.902928468363825e-06
1646825591.1580772,247,9.754120583238546e-06
1646825608.672132,248,9.754120583238546e-06
1646825623.0131574,249,9.614848750061356e-06
1646825640.1517107,250,9.482431778451428e-06
1646825658.770223,251,9.343060810351744e-06
1646825676.1826417,252,9.343060810351744e-06
1646825692.2462075,253,9.209352356265299e-06
1646825709.2833104,254,9.074351510207634e-06
1646825725.1118538,255,8.937265192798804e-06
1646825743.875412,256,8.816073204798158e-06
1646825759.8509471,257,8.70193343871506e-06
1646825777.1979046,258,8.588489436078817e-06
1646825794.7779036,259,8.588489436078817e-06
1646825812.197933,260,8.588489436078817e-06
1646825832.3309886,261,8.588489436078817e-06
1646825849.7865217,262,8.453886948700529e-06
1646825862.9055488,263,8.453886948700529e-06
1646825880.1610863,264,8.344813068106305e-06
1646825897.6825347,265,8.233157132053748e-06
1646825914.8666143,266,8.128951776598115e-06
1646825932.1451287,267,8.128951776598115e-06
1646825948.0751584,268,8.128951776598115e-06
1646825962.5736957,269,8.128951776598115e-06
1646825978.4237697,270,8.01848727860488e-06
1646825996.6732867,271,8.01848727860488e-06
1646826014.2373395,272,8.01848727860488e-06
1646826031.4638784,273,8.01848727860488e-06
1646826047.400418,274,8.01848727860488e-06
1646826064.8129797,275,8.01848727860488e-06
1646826085.1928115,276,8.01848727860488e-06
1646826102.2688117,277,7.924314559204504e-06
1646826119.451856,278,7.823486157576554e-06
1646826136.733956,279,7.823486157576554e-06
1646826154.0584927,280,7.823486157576554e-06
1646826174.0620513,281,7.720869689364918e-06
1646826187.0631244,282,7.635935617145151e-06
1646826202.8726602,283,7.545140306319809e-06
1646826220.1757116,284,7.545140306319809e-06
1646826237.3497627,285,7.44381532058469e-06
1646826257.4198384,286,7.3638479989313055e-06
1646826273.1503806,287,7.3638479989313055e-06
1646826288.983892,288,7.283582363015739e-06
1646826306.2044594,289,7.283582363015739e-06
1646826323.7085125,290,7.197952527349116e-06
1646826343.8516414,291,7.115104381227866e-06
1646826359.6912224,292,7.031163477222435e-06
1646826377.01676,293,6.9511957008216996e-06
1646826394.0742729,294,6.875698545627529e-06
1646826411.5438557,295,6.795730769226793e-06
1646826430.0674949,296,6.721425506839296e-06
1646826447.3410065,297,6.6466236603446305e-06
1646826461.9015424,298,6.579371529369382e-06
1646826477.989055,299,6.579371529369382e-06
1646826495.0041008,300,6.50576157568139e-06
1646826514.682147,301,6.50576157568139e-06
1646826531.8837192,302,6.431555448216386e-06
1646826547.6308005,303,6.359534836519742e-06
1646826565.0108752,304,6.3035076891537756e-06
1646826582.3374097,305,6.3035076891537756e-06
1646826600.8940258,306,6.235659839148866e-06
1646826618.14012,307,6.169698735902784e-06
1646826633.9751475,308,6.102943189034704e-06
1646826651.1861935,309,6.102943189034704e-06
1646826668.3587234,310,6.102943189034704e-06
1646826688.412064,311,6.044134352123365e-06
1646826704.2200887,312,6.044134352123365e-06
1646826721.4186218,313,6.044134352123365e-06
1646826738.72721,314,6.044134352123365e-06
1646826755.966724,315,5.984928520774702e-06
1646826774.6057706,316,5.9272124417475425e-06
1646826790.4149096,317,5.861946647200966e-06
1646826807.812992,318,5.80562209506752e-06
1646826823.5645866,319,5.755058282375103e-06
1646826839.5091603,320,5.698434961232124e-06
1646826859.2952132,321,5.698434961232124e-06
1646826875.17731,322,5.643202712235507e-06
1646826892.4593303,323,5.643202712235507e-06
1646826909.681883,324,5.585387043538503e-06
1646826927.0824704,325,5.585387043538503e-06
1646826944.3695414,326,5.532737759494921e-06
1646826961.7106347,327,5.479690571519313e-06
1646826979.1077304,328,5.42892848898191e-06
1646826995.5040936,329,5.377669367589988e-06
1646827012.9586835,330,5.377669367589988e-06
1646827032.9454505,331,5.377669367589988e-06
1646827050.2449648,332,5.329092800820945e-06
1646827067.5330133,333,5.329092800820945e-06
1646827084.7686422,334,5.329092800820945e-06
1646827102.1311827,335,5.329092800820945e-06
1646827122.0847123,336,5.2798204706050456e-06
1646827139.3722665,337,5.2798204706050456e-06
1646827155.1163182,338,5.2798204706050456e-06
1646827172.24686,339,5.230051556281978e-06
1646827189.6233947,340,5.230051556281978e-06
1646827207.842421,341,5.186640464671655e-06
1646827223.7830405,342,5.186640464671655e-06
1646827241.0426009,343,5.140149824001128e-06
1646827256.8231623,344,5.092765150038758e-06
1646827273.9387283,345,5.047366812505061e-06
1646827292.3402898,346,5.047366812505061e-06
1646827307.9213412,347,5.001074896426871e-06
1646827325.0923648,348,5.001074896426871e-06
1646827342.4923859,349,5.001074896426871e-06
1646827359.9434316,350,4.9539880819793325e-06
1646827379.8874578,351,4.915444151265547e-06
1646827394.2615323,352,4.874913884123089e-06
1646827411.426072,353,4.8336883082811255e-06
1646827427.166126,354,4.791270384885138e-06
1646827444.5691507,355,4.791270384885138e-06
1646827464.4796872,356,4.749846084450837e-06
1646827481.800256,357,4.749846084450837e-06
1646827499.2852972,358,4.7114017434068955e-06
1646827513.5163498,359,4.672659542848123e-06
1646827530.6329134,360,4.672659542848123e-06
1646827550.5359385,361,4.672659542848123e-06
1646827567.854502,362,4.632228410628159e-06
1646827585.1281135,363,4.599446128850104e-06
1646827600.9326785,364,4.5624919948750176e-06
1646827618.5057335,365,4.524047653831076e-06
1646827638.1307333,366,4.4882858674100135e-06
1646827655.5543077,367,4.453815108718118e-06
1646827671.3803582,368,4.453815108718118e-06
1646827688.7033741,369,4.415569492266513e-06
1646827705.9164507,370,4.383383839012822e-06
1646827724.314323,371,4.383383839012822e-06
1646827741.7075717,372,4.346727564552566e-06
1646827757.3823826,373,4.346727564552566e-06
1646827774.4664273,374,4.346727564552566e-06
1646827791.536182,375,4.346727564552566e-06
1646827811.0443838,376,4.346727564552566e-06
1646827826.7569134,377,4.346727564552566e-06
1646827843.9988437,378,4.312058081268333e-06
1646827859.7521007,379,4.276494564692257e-06
1646827875.4543028,380,4.247785454936093e-06
1646827893.8862798,381,4.214406999381026e-06
1646827909.7122512,382,4.185002580925357e-06
1646827925.263967,383,4.155002443440026e-06
1646827939.378873,384,4.155002443440026e-06
1646827953.8076572,385,4.1243060877604876e-06
1646827973.5507433,386,4.093809366167989e-06
1646827990.979765,387,4.067384907102678e-06
1646828008.2379444,388,4.0390732465311885e-06
1646828025.36693,389,4.0390732465311885e-06
1646828042.6087985,390,4.01105944547453e-06
1646828057.9448931,391,3.980661404057173e-06
1646828073.623751,392,3.980661404057173e-06
1646828090.846447,393,3.980661404057173e-06
1646828108.1483955,394,3.9533433664473705e-06
1646828125.2830193,395,3.928508249373408e-06
1646828145.3546162,396,3.900991487171268e-06
1646828162.8095307,397,3.874169578921283e-06
1646828180.0364966,398,3.846950676233973e-06
1646828195.6851397,399,3.819135599769652e-06
1646828213.004622,400,3.7932077248115093e-06
1646828233.0906773,401,3.768472197407391e-06
1646828248.8981795,402,3.7435381727846107e-06
1646828265.9985886,403,3.7209881611488527e-06
1646828283.159654,404,3.7209881611488527e-06
1646828300.2933166,405,3.695159875860554e-06
1646828317.0782373,406,3.695159875860554e-06
1646828334.1794572,407,3.695159875860554e-06
1646828351.3299844,408,3.695159875860554e-06
1646828368.5109584,409,3.6716164686367847e-06
1646828385.8315656,410,3.6430064938031137e-06
1646828405.526765,411,3.6430064938031137e-06
1646828422.7052019,412,3.617873744587996e-06
1646828437.010418,413,3.617873744587996e-06
1646828454.1586518,414,3.617873744587996e-06
1646828470.424887,415,3.617873744587996e-06
1646828490.4743903,416,3.617873744587996e-06
1646828507.574945,417,3.594727559175226e-06
1646828524.7678607,418,3.5717798709811177e-06
1646828542.0384543,419,3.5717798709811177e-06
1646828559.3729308,420,3.5717798709811177e-06
1646828577.5846162,421,3.5717798709811177e-06
1646828594.9047232,422,3.5521106838132255e-06
1646828611.9241233,423,3.5521106838132255e-06
1646828628.2426355,424,3.5521106838132255e-06
1646828641.3108523,425,3.5327395835338393e-06
1646828657.0991027,426,3.511182967486093e-06
1646828669.3545923,427,3.511182967486093e-06
1646828681.1567593,428,3.511182967486093e-06
1646828694.0682797,429,3.511182967486093e-06
1646828707.1045508,430,3.487937419777154e-06
1646828722.1733284,431,3.467076112428913e-06
1646828735.2730057,432,3.4444265111233108e-06
1646828747.0131526,433,3.421479050302878e-06
1646828760.144222,434,3.421479050302878e-06
1646828769.880849,435,3.421479050302878e-06
1646828785.5444572,436,3.396346073714085e-06
1646828797.550449,437,3.373696472408483e-06
1646828809.4955778,438,3.352537305545411e-06
1646828821.6773775,439,3.3300864288321463e-06
1646828834.8857775,440,3.310417241664254e-06
1646828850.910538,441,3.288959760539001e-06
1646828864.2597628,442,3.2701846066629514e-06
1646828877.31416,443,3.250316694902722e-06
1646828889.2550776,444,3.230548145438661e-06
1646828900.9001606,445,3.2121702133736107e-06
1646828916.4536948,446,3.2121702133736107e-06
1646828929.4276428,447,3.190712959622033e-06
1646828942.6053581,448,3.190712959622033e-06
1646828955.7351403,449,3.1735271477373317e-06
1646828967.6311753,450,3.155347940264619e-06
1646828982.996027,451,3.1359766126115574e-06
1646828995.8900506,452,3.1183935789158568e-06
1646829008.582239,453,3.1183935789158568e-06
1646829021.3838494,454,3.0985254397819517e-06
1646829034.2933753,455,3.0799490104982397e-06
1646829050.3706532,456,3.0626638363173697e-06
1646829062.665258,457,3.0626638363173697e-06
1646829075.637291,458,3.0626638363173697e-06
1646829087.391424,459,3.0626638363173697e-06
1646829099.05114,460,3.045180164917838e-06
1646829113.83679,461,3.045180164917838e-06
1646829126.1380215,462,3.045180164917838e-06
1646829137.799585,463,3.045180164917838e-06
1646829150.8526561,464,3.029285835509654e-06
1646829162.811286,465,3.011801936736447e-06
1646829177.801604,466,2.9950135740364203e-06
1646829190.603254,467,2.9950135740364203e-06
1646829203.4994698,468,2.981205170726753e-06
1646829216.5829604,469,2.9644168080267264e-06
1646829229.5236232,470,2.9469331366271945e-06
1646829244.7340193,471,2.9324294246180216e-06
1646829258.8756423,472,2.9187206109781982e-06
1646829278.8180473,473,2.9045149858575314e-06
1646829300.4091277,474,2.9045149858575314e-06
1646829315.2427595,475,2.8875278985651676e-06
1646829340.0263958,476,2.8705408112728037e-06
1646829356.2850726,477,2.8545471195684513e-06
1646829373.4185216,478,2.8545471195684513e-06
1646829389.0006611,479,2.837559804902412e-06
1646829405.4135892,480,2.8203739930177107e-06
1646829422.2842746,481,2.8203739930177107e-06
1646829438.32762,482,2.8203739930177107e-06
1646829454.632391,483,2.8203739930177107e-06
1646829470.7320704,484,2.803684992613853e-06
1646829485.3969939,485,2.803684992613853e-06
1646829505.000461,486,2.7890819183085114e-06
1646829521.27422,487,2.7760684133681934e-06
1646829534.8288224,488,2.760670895440853e-06
1646829552.7349086,489,2.760670895440853e-06
1646829569.0392609,490,2.7463659080240177e-06
1646829587.0785642,491,2.7463659080240177e-06
1646829603.9943054,492,2.731663698796183e-06
1646829619.5483027,493,2.7150738333148183e-06
1646829637.397872,494,2.7019609660783317e-06
1646829655.2810154,495,2.6893449103226885e-06
1646829673.199294,496,2.674344386832672e-06
1646829689.5408604,497,2.674344386832672e-06
1646829705.548795,498,2.674344386832672e-06
1646829721.4346106,499,2.6599402644933434e-06
1646829739.0835147,500,2.6483176043257117e-06
