Wall time,Step,Value
1646825915.1446157,266,1.0
1646825932.4341285,267,1.0
1646825948.377158,268,1.0
1646825962.8616958,269,1.0
1646825978.7137694,270,1.0
1646825996.9642868,271,1.0
1646826014.5233395,272,1.0
1646826031.7578785,273,1.0
1646826047.6954181,274,1.0
1646826065.1149795,275,1.0
1646826085.474811,276,1.0
1646826102.559812,277,1.0
1646826119.7233698,278,1.0
1646826137.023957,279,1.0
1646826154.3594928,280,1.0
1646826174.3530514,281,1.0
1646826187.348125,282,1.0
1646826203.1486602,283,1.0
1646826220.4527123,284,1.0
1646826237.6367621,285,1.0
1646826257.6988385,286,1.0
1646826273.4393802,287,1.0
1646826289.2678916,288,1.0
1646826306.495459,289,1.0
1646826324.0040243,290,1.0
1646826344.136642,291,1.0
1646826359.976223,292,1.0
1646826377.2957592,293,1.0
1646826394.366273,294,1.0
1646826411.837856,295,1.0
1646826430.3620071,296,1.0
1646826447.6220062,297,1.0
1646826462.1815426,298,1.0
1646826478.2590551,299,1.0
1646826495.2851007,300,1.0
1646826514.972146,301,1.0
1646826532.1697187,302,1.0
1646826547.9218009,303,1.0
1646826565.311875,304,1.0
1646826582.642922,305,1.0
1646826601.179538,306,1.0
1646826618.42312,307,1.0
1646826634.2596574,308,1.0
1646826651.4721935,309,1.0
1646826668.651725,310,1.0
1646826688.684063,311,1.0
1646826704.4996023,312,1.0
1646826721.696622,313,1.0
1646826739.01221,314,1.0
1646826756.2517238,315,1.0
1646826774.892282,316,1.0
1646826790.7074256,317,1.0
1646826808.101505,318,1.0
1646826823.8655887,319,1.0
1646826839.7981598,320,1.0
1646826859.6882126,321,1.0
1646826875.4593098,322,1.0
1646826892.7303295,323,1.0
1646826909.9728835,324,1.0
1646826927.3704698,325,1.0
1646826944.6570532,326,1.0
1646826962.0011437,327,1.0
1646826979.3887305,328,1.0
1646826995.7966084,329,1.0
1646827013.2426834,330,1.0
1646827033.2064507,331,1.0
1646827050.5394745,332,1.0
1646827067.8230128,333,1.0
1646827085.0526443,334,1.0
1646827102.4211824,335,1.0
1646827122.3757124,336,1.0
1646827139.6362634,337,1.0
1646827155.3923185,338,1.0
1646827172.5063684,339,1.0
1646827189.9033954,340,1.0
1646827208.1259334,341,1.0
1646827224.07004,342,1.0
1646827241.3256018,343,1.0
1646827257.1106749,344,1.0
1646827274.2212412,345,1.0
1646827292.6292892,346,1.0
1646827308.208341,347,1.0
1646827325.3823645,348,1.0
1646827342.7813857,349,1.0
1646827360.2364318,350,1.0
1646827380.1804578,351,1.0
1646827394.5485313,352,1.0
1646827411.6960714,353,1.0
1646827427.4431257,354,1.0
1646827444.8531504,355,1.0
1646827464.7732008,356,1.0
1646827482.0962555,357,1.0
1646827499.5732968,358,1.0
1646827513.85535,359,1.0
1646827530.9209146,360,1.0
1646827550.8199403,361,1.0
1646827568.1405013,362,1.0
1646827585.4001133,363,1.0
1646827601.2066789,364,1.0
1646827618.7857337,365,1.0
1646827638.411733,366,1.0
1646827655.8413076,367,1.0
1646827671.671358,368,1.0
1646827688.9853747,369,1.0
1646827706.20945,370,1.0
1646827724.60452,371,1.0
1646827741.982489,372,1.0
1646827757.6636329,373,1.0
1646827774.7321954,374,1.0
1646827791.8172417,375,1.0
1646827811.3263018,376,1.0
1646827827.0381627,377,1.0
1646827844.2800932,378,1.0
1646827860.017727,379,1.0
1646827875.7355537,380,1.0
1646827894.1532753,381,1.0
1646827910.0094843,382,1.0
1646827925.5457354,383,1.0
1646827939.660388,384,1.0
1646827954.1048799,385,1.0
1646827973.8480008,386,1.0
1646827991.2771163,387,1.0
1646828008.519569,388,1.0
1646828025.648362,389,1.0
1646828042.8903933,390,1.0
1646828058.2112904,391,1.0
1646828073.9051704,392,1.0
1646828091.1276975,393,1.0
1646828108.4456787,394,1.0
1646828125.5799246,395,1.0
1646828145.6358666,396,1.0
1646828163.090966,397,1.0
1646828180.3175337,398,1.0
1646828195.9663913,399,1.0
1646828213.2858999,400,1.0
1646828233.372153,401,1.0
1646828249.1794295,402,1.0
1646828266.26435,403,1.0
1646828283.4413052,404,1.0
1646828300.5907073,405,1.0
1646828317.3594847,406,1.0
1646828334.4762716,407,1.0
1646828351.6112337,408,1.0
1646828368.7922897,409,1.0
1646828386.112902,410,1.0
1646828405.808992,411,1.0
1646828422.971695,412,1.0
1646828437.291361,413,1.0
1646828454.4402966,414,1.0
1646828470.737423,415,1.0
1646828490.770883,416,1.0
1646828507.8591454,417,1.0
1646828525.049509,418,1.0
1646828542.3353298,419,1.0
1646828559.685794,420,1.0
1646828577.866232,421,1.0
1646828595.154911,422,1.0
1646828612.205612,423,1.0
1646828628.4772105,424,1.0
1646828641.5141332,425,1.0
1646828657.3339484,426,1.0
1646828669.6046937,427,1.0
1646828681.3757596,428,1.0
1646828694.334101,429,1.0
1646828707.3232906,430,1.0
1646828722.42383,431,1.0
1646828735.4919944,432,1.0
1646828747.2792416,433,1.0
1646828760.3473449,434,1.0
1646828770.0999074,435,1.0
1646828785.7476041,436,1.0
1646828797.8006232,437,1.0
1646828809.729957,438,1.0
1646828821.9432676,439,1.0
1646828835.1362064,440,1.0
1646828851.1609402,441,1.0
1646828864.4940798,442,1.0
1646828877.5485356,443,1.0
1646828889.4426308,444,1.0
1646828901.1038516,445,1.0
1646828916.7041557,446,1.0
1646828929.6776433,447,1.0
1646828942.8554986,448,1.0
1646828955.9853168,449,1.0
1646828967.8498871,450,1.0
1646828983.2459345,451,1.0
1646828996.0932114,452,1.0
1646829008.7853644,453,1.0
1646829021.6338263,454,1.0
1646829034.559623,455,1.0
1646829050.6125784,456,1.0
1646829062.915221,457,1.0
1646829075.8404202,458,1.0
1646829087.5944922,459,1.0
1646829099.301126,460,1.0
1646829114.0714731,461,1.0
1646829126.3567886,462,1.0
1646829138.0339565,463,1.0
1646829151.0717967,464,1.0
1646829163.0616724,465,1.0
1646829178.0051074,466,1.0
1646829190.8376462,467,1.0
1646829203.7494164,468,1.0
1646829216.817332,469,1.0
1646829229.7738104,470,1.0
1646829245.0154345,471,1.0
1646829259.0906813,472,1.0
1646829279.1429012,473,1.0
1646829300.7381434,474,1.0
1646829315.5107472,475,1.0
1646829340.2610035,476,1.0
1646829356.5350893,477,1.0
1646829373.7153952,478,1.0
1646829389.2507095,479,1.0
1646829405.679341,480,1.0
1646829422.5241137,481,1.0
1646829438.5778189,482,1.0
1646829455.085786,483,1.0
1646829471.1386938,484,1.0
1646829485.6626198,485,1.0
1646829505.2998893,486,1.0
1646829521.5404043,487,1.0
1646829535.094997,488,1.0
1646829553.1724083,489,1.0
1646829569.3053567,490,1.0
1646829587.3448036,491,1.0
1646829604.2599297,492,1.0
1646829619.838302,493,1.0
1646829637.6798716,494,1.0
1646829655.5310156,495,1.0
1646829673.4336703,496,1.0
1646829689.7968612,497,1.0
1646829705.836797,498,1.0
1646829721.7358449,499,1.0
1646829739.333988,500,1.0
