Wall time,Step,Value
1646823714.3529782,142,0.25
1646823729.383008,143,0.25
1646823747.333109,144,0.25
1646823763.9493165,145,0.39791667461395264
1646823784.901392,146,0.30291667580604553
1646823801.5229332,147,0.3258333206176758
1646823819.3829796,148,0.25
1646823835.751019,149,0.25
1646823853.9241178,150,0.25
1646823874.7587156,151,0.25
1646823891.30377,152,0.25
1646823907.6973279,153,0.25
1646823925.4919124,154,0.45770832896232605
1646823943.7244444,155,0.25
1646823963.0774794,156,0.25854167342185974
1646823981.1005087,157,0.45354166626930237
1646823998.9740212,158,0.25
1646824017.2346115,159,0.25
1646824035.436125,160,0.25
1646824056.3761764,161,0.31062498688697815
1646824074.4251995,162,0.3460416793823242
1646824091.0473022,163,0.25
1646824107.615816,164,0.25
1646824124.215842,165,0.25
1646824145.027889,166,0.3777083456516266
1646824163.0374277,167,0.3333333432674408
1646824181.3195202,168,0.3916666805744171
1646824197.9660344,169,0.3333333432674408
1646824216.0480773,170,0.3333333432674408
1646824236.5291274,171,0.41055554151535034
1646824252.99893,172,0.3333333432674408
1646824271.000719,173,0.3333333432674408
1646824288.988775,174,0.3333333432674408
1646824307.1388013,175,0.3513889014720917
1646824327.9278505,176,0.4091666638851166
1646824344.6224155,177,0.3333333432674408
1646824362.496436,178,0.5677777528762817
1646824380.3259456,179,0.3333333432674408
1646824396.8540165,180,0.3333333432674408
1646824417.6501236,181,0.3333333432674408
1646824434.144654,182,0.5636110901832581
1646824452.3451953,183,0.44055554270744324
1646824469.031222,184,0.5344444513320923
1646824487.1112764,185,0.3333333432674408
1646824504.9183016,186,0.33444443345069885
1646824521.3658378,187,0.4858333468437195
1646824537.7843795,188,0.3333333432674408
1646824555.916971,189,0.5488888621330261
1646824569.527145,190,0.4636111259460449
1646824588.7520225,191,0.4877777695655823
1646824606.9502873,192,0.3333333432674408
1646824625.1624491,193,0.3333333432674408
1646824642.9979975,194,0.3333333432674408
1646824660.8685582,195,0.3333333432674408
1646824681.4213905,196,0.4172222316265106
1646824699.3169677,197,0.33694443106651306
1646824715.8626633,198,0.3333333432674408
1646824732.3899167,199,0.4861111044883728
1646824750.3754306,200,0.5133333206176758
1646824769.3300002,201,0.3333333432674408
1646824787.3810441,202,0.3333333432674408
1646824803.9215794,203,0.3333333432674408
1646824821.9336364,204,0.5102777481079102
1646824838.313654,205,0.3333333432674408
1646824857.4531913,206,0.5074999928474426
1646824875.6232126,207,0.449444442987442
1646824893.5792336,208,0.5030555725097656
1646824911.4672618,209,0.3333333432674408
1646824927.9438016,210,0.5727777481079102
1646824948.4599013,211,0.414166659116745
1646824966.4149253,212,0.5325000286102295
1646824984.3644376,213,0.3569444417953491
1646825002.5384653,214,0.3333333432674408
1646825020.7660007,215,0.3333333432674408
1646825041.660063,216,0.3430555462837219
1646825058.2466006,217,0.3697222173213959
1646825076.182116,218,0.49194443225860596
1646825091.2686272,219,0.3333333432674408
1646825106.3916469,220,0.38305556774139404
1646825125.2632096,221,0.38305556774139404
1646825141.7527213,222,0.3333333432674408
1646825160.097257,223,0.5069444179534912
1646825178.279821,224,0.33472222089767456
1646825194.7850506,225,0.41583332419395447
1646825215.4689178,226,0.4172222316265106
1646825233.50043,227,0.3333333432674408
1646825251.4629712,228,0.410277783870697
1646825269.4225028,229,0.3333333432674408
1646825287.3685026,230,0.5177778005599976
1646825306.2720163,231,0.7145833373069763
1646825324.1940608,232,0.8729166388511658
1646825340.6495767,233,0.8770833611488342
1646825358.5595996,234,0.8770833611488342
1646825376.5111613,235,0.8100000023841858
1646825397.3902283,236,0.5
1646825413.9202106,237,0.5008333325386047
1646825432.0817204,238,0.5
1646825450.0148008,239,0.5
1646825465.299361,240,0.8737499713897705
1646825485.04236,241,0.8737499713897705
1646825502.2103794,242,0.8758333325386047
1646825519.5444314,243,0.8820833563804626
1646825536.9959676,244,0.7912499904632568
1646825554.2029674,245,0.5
1646825574.299021,246,0.5
1646825590.5910766,247,0.7795833349227905
1646825608.1001327,248,0.8929166793823242
1646825622.4371579,249,0.5004166960716248
1646825639.577711,250,0.5
1646825658.1812224,251,0.8866666555404663
1646825675.6016393,252,0.8866666555404663
1646825691.5812075,253,0.8075000047683716
1646825708.7112837,254,0.5066666603088379
1646825724.5228539,255,0.8033333420753479
1646825743.2924132,256,0.8033333420753479
1646825759.2939477,257,0.5099999904632568
1646825776.620392,258,0.8604166507720947
1646825794.208904,259,0.6737499833106995
1646825811.6259334,260,0.5129166841506958
1646825831.7429876,261,0.5024999976158142
1646825849.2045221,262,0.777916669845581
1646825862.3315494,263,0.5095833539962769
1646825879.5740855,264,0.502916693687439
1646825897.1195345,265,0.8162500262260437
1646825914.2876148,266,0.8999999761581421
1646825931.572129,267,0.9020833373069763
1646825947.487158,268,0.9016666412353516
1646825961.9951837,269,0.5008333325386047
1646825977.8642585,270,0.5008333325386047
1646825996.1112869,271,0.9008333086967468
1646826013.6483395,272,0.5008333325386047
1646826030.9258797,273,0.9008333086967468
1646826046.825418,274,0.9024999737739563
1646826064.2609792,275,0.9024999737739563
1646826084.603812,276,0.5245833396911621
1646826101.728811,277,1.0
1646826118.8888557,278,1.0
1646826136.1524446,279,1.0
1646826153.5084903,280,1.0
1646826173.507051,281,1.0
1646826186.5016153,282,1.0
1646826202.339661,283,1.0
1646826219.6197116,284,1.0
1646826236.7652495,285,1.0
1646826256.839326,286,1.0
1646826272.57538,287,1.0
1646826288.411892,288,1.0
1646826305.623459,289,1.0
1646826323.1135123,290,1.0
1646826343.2706425,291,1.0
1646826359.1102226,292,1.0
1646826376.4667602,293,1.0
1646826393.54076,294,1.0
1646826410.9758554,295,1.0
1646826429.4959807,296,1.0
1646826446.7740068,297,1.0
1646826461.3170264,298,1.0
1646826477.4200547,299,1.0
1646826494.4345927,300,1.0
1646826514.1106381,301,1.0
1646826531.3227172,302,1.0
1646826547.0528002,303,1.0
1646826564.4188504,304,1.0
1646826581.7434096,305,1.0
1646826600.3345122,306,1.0
1646826617.5836108,307,1.0
1646826633.4106338,308,1.0
1646826650.612193,309,1.0
1646826667.8122163,310,1.0
1646826687.8575516,311,1.0
1646826703.6480887,312,1.0
1646826720.857109,313,1.0
1646826738.1552098,314,1.0
1646826755.3927238,315,1.0
1646826774.0267713,316,1.0
1646826789.846908,317,1.0
1646826807.2369928,318,1.0
1646826822.9820752,319,1.0
1646826838.930645,320,1.0
1646826858.713213,321,1.0
1646826874.60931,322,1.0
1646826891.90582,323,1.0
1646826909.1063745,324,1.0
1646826926.5004709,325,1.0
1646826943.7955115,326,1.0
1646826961.1331213,327,1.0
1646826978.520729,328,1.0
1646826994.928579,329,1.0
1646827012.3941708,330,1.0
1646827032.411452,331,1.0
1646827049.6749651,332,1.0
1646827066.9580128,333,1.0
1646827084.2146435,334,1.0
1646827101.570667,335,1.0
1646827121.4092002,336,1.0
1646827138.8232656,337,1.0
1646827154.5403183,338,1.0
1646827171.6858597,339,1.0
1646827189.0703952,340,1.0
1646827207.2614212,341,1.0
1646827223.2080407,342,1.0
1646827240.4896019,343,1.0
1646827256.2601628,344,1.0
1646827273.3637025,345,1.0
1646827291.7867804,346,1.0
1646827307.3473413,347,1.0
1646827324.519365,348,1.0
1646827341.9363856,349,1.0
1646827359.3449204,350,1.0
1646827379.3014565,351,1.0
1646827393.7175322,352,1.0
1646827410.8580697,353,1.0
1646827426.6006117,354,1.0
1646827443.9921515,355,1.0
1646827463.9006872,356,1.0
1646827481.2082555,357,1.0
1646827498.717789,358,1.0
1646827512.92835,359,1.0
1646827530.0329142,360,1.0
1646827549.9774284,361,1.0
1646827567.280502,362,1.0
1646827584.587113,363,1.0
1646827600.3446784,364,1.0
1646827617.944733,365,1.0
1646827637.555733,366,1.0
1646827654.9958684,367,1.0
1646827670.8033578,368,1.0
1646827688.1483765,369,1.0
1646827705.3289359,370,1.0
1646827723.7360077,371,1.0
1646827741.1165721,372,1.0
1646827756.8513103,373,1.0
1646827773.8095934,374,1.0
1646827790.9728243,375,1.0
1646827810.466189,376,1.0
1646827826.1781516,377,1.0
1646827843.4357767,378,1.0
1646827859.1893487,379,1.0
1646827874.8909922,380,1.0
1646827893.275918,381,1.0
1646827909.133516,382,1.0
1646827924.748239,383,1.0
1646827938.8002014,384,1.0
1646827953.2292786,385,1.0
1646827972.9562385,386,1.0
1646827990.4168348,387,1.0
1646828007.6752105,388,1.0
1646828024.8199675,389,1.0
1646828042.045502,390,1.0
1646828057.382643,391,1.0
1646828073.0605829,392,1.0
1646828090.268268,393,1.0
1646828107.569796,394,1.0
1646828124.6878676,395,1.0
1646828144.7756333,396,1.0
1646828162.1527305,397,1.0
1646828179.4418075,398,1.0
1646828195.137744,399,1.0
1646828212.4259202,400,1.0
1646828232.5281787,401,1.0
1646828248.287753,402,1.0
1646828265.451226,403,1.0
1646828282.5968387,404,1.0
1646828299.7299547,405,1.0
1646828316.5154629,406,1.0
1646828333.615714,407,1.0
1646828350.782104,408,1.0
1646828367.963355,409,1.0
1646828385.2844684,410,1.0
1646828404.9636538,411,1.0
1646828422.1579733,412,1.0
1646828436.447538,413,1.0
1646828453.5956283,414,1.0
1646828469.8619106,415,1.0
1646828489.9115677,416,1.0
1646828507.0122716,417,1.0
1646828524.2053475,418,1.0
1646828541.460432,419,1.0
1646828558.8104289,420,1.0
1646828576.9742076,421,1.0
1646828594.3415613,422,1.0
1646828611.3459966,423,1.0
1646828627.8050802,424,1.0
1646828640.9040616,425,1.0
1646828656.5986524,426,1.0
1646828668.8700693,427,1.0
1646828680.7499802,428,1.0
1646828693.583155,429,1.0
1646828706.7137659,430,1.0
1646828721.6889904,431,1.0
1646828734.8666105,432,1.0
1646828746.528311,433,1.0
1646828759.7217176,434,1.0
1646828769.4742093,435,1.0
1646828785.1219738,436,1.0
1646828797.0337508,437,1.0
1646828809.0735075,438,1.0
1646828821.1769514,439,1.0
1646828834.3850932,440,1.0
1646828850.4575324,441,1.0
1646828863.7744763,442,1.0
1646828876.8135114,443,1.0
1646828888.8326252,444,1.0
1646828900.493601,445,1.0
1646828915.9688456,446,1.0
1646828928.9428759,447,1.0
1646828942.1050012,448,1.0
1646828955.2980056,449,1.0
1646828967.2405517,450,1.0
1646828982.4958768,451,1.0
1646828995.4678044,452,1.0
1646829008.1760018,453,1.0
1646829020.8993418,454,1.0
1646829033.8398583,455,1.0
1646829049.8775065,456,1.0
1646829062.1642752,457,1.0
1646829075.246474,458,1.0
1646829086.9846387,459,1.0
1646829098.5817556,460,1.0
1646829113.383265,461,1.0
1646829125.7317219,462,1.0
1646829137.3769953,463,1.0
1646829150.445836,464,1.0
1646829162.3735154,465,1.0
1646829177.3953812,466,1.0
1646829190.1491492,467,1.0
1646829203.092942,468,1.0
1646829216.082505,469,1.0
1646829229.023726,470,1.0
1646829244.2491665,471,1.0
1646829258.4628787,472,1.0
1646829278.1455374,473,1.0
1646829299.8147871,474,1.0
1646829314.7037435,475,1.0
1646829339.3066885,476,1.0
1646829355.7061994,477,1.0
1646829372.824685,478,1.0
1646829388.5002985,479,1.0
1646829404.6787853,480,1.0
1646829421.7523077,481,1.0
1646829437.8273757,482,1.0
1646829454.1311123,483,1.0
1646829470.200357,484,1.0
1646829484.8812754,485,1.0
1646829504.2036388,486,1.0
1646829520.7899766,487,1.0
1646829534.2991428,488,1.0
1646829552.0776045,489,1.0
1646829568.4132764,490,1.0
1646829586.562588,491,1.0
1646829603.2014687,492,1.0
1646829618.9903028,493,1.0
1646829636.7968726,494,1.0
1646829654.5347018,495,1.0
1646829672.658621,496,1.0
1646829689.0382576,497,1.0
1646829704.796797,498,1.0
1646829720.918988,499,1.0
1646829738.3334816,500,1.0
