Wall time,Step,Value
1646826548.800311,303,5.949988462816691e-06
1646826566.1758752,304,5.883232006453909e-06
1646826583.5229228,305,5.815581971546635e-06
1646826602.054051,306,5.815581971546635e-06
1646826619.2741199,307,5.750216132582864e-06
1646826635.1026568,308,5.682069513568422e-06
1646826652.3131933,309,5.616803264274495e-06
1646826669.5527442,310,5.5484574659203645e-06
1646826689.5520635,311,5.486568625201471e-06
1646826705.3601103,312,5.4270640248432755e-06
1646826722.5491347,313,5.4270640248432755e-06
1646826739.8812106,314,5.4270640248432755e-06
1646826757.1122334,315,5.36755942448508e-06
1646826775.7697957,316,5.314512236509472e-06
1646826791.5724258,317,5.314512236509472e-06
1646826808.9670136,318,5.25510677107377e-06
1646826824.741102,319,5.202953161642654e-06
1646826840.6551597,320,5.202953161642654e-06
1646826860.5492127,321,5.1486144911905285e-06
1646826876.32831,322,5.1486144911905285e-06
1646826893.5783494,323,5.097851953905774e-06
1646826910.8578835,324,5.0482813094276935e-06
1646826928.2514706,325,4.99672387377359e-06
1646826945.516563,326,4.946755780110834e-06
1646826962.8516567,327,4.8977813094097655e-06
1646826980.2657304,328,4.853575319430092e-06
1646826996.6726081,329,4.8094680096255615e-06
1646827014.0907023,330,4.759102921525482e-06
1646827034.060452,331,4.7122148316702805e-06
1646827051.4049866,332,4.668306246458087e-06
1646827068.665013,333,4.62727894046111e-06
1646827085.887643,334,4.586649083648808e-06
1646827103.2741828,335,4.53876737083192e-06
1646827123.2357316,336,4.497143891057931e-06
1646827140.4792657,337,4.457208888197783e-06
1646827156.2683182,338,4.457208888197783e-06
1646827173.3678815,339,4.4146918298793025e-06
1646827190.7623951,340,4.4146918298793025e-06
1646827209.0084462,341,4.3699883462977596e-06
1646827224.8925533,342,4.3699883462977596e-06
1646827242.1711156,343,4.330649971961975e-06
1646827257.9786747,344,4.293297934054863e-06
1646827275.0627544,345,4.293297934054863e-06
1646827293.485799,346,4.256840384186944e-06
1646827309.0818527,347,4.256840384186944e-06
1646827326.2413645,348,4.2234619286318775e-06
1646827343.6363862,349,4.2234619286318775e-06
1646827361.079432,350,4.186408204986947e-06
1646827381.1534579,351,4.186408204986947e-06
1646827395.4260461,352,4.186408204986947e-06
1646827412.5515852,353,4.151341272518039e-06
1646827428.320637,354,4.11408836953342e-06
1646827445.7096648,355,4.078822712472174e-06
1646827465.6202004,356,4.045047262479784e-06
1646827482.9642556,357,4.008787982456852e-06
1646827500.4562964,358,3.976999323640484e-06
1646827514.6588657,359,3.976999323640484e-06
1646827531.8469138,360,3.9444157664547674e-06
1646827551.68094,361,3.914713033736916e-06
1646827568.9790144,362,3.882924374920549e-06
1646827586.2661388,363,3.848254891636316e-06
1646827602.0596793,364,3.848254891636316e-06
1646827619.6527333,365,3.816565367742442e-06
1646827639.2877336,366,3.816565367742442e-06
1646827656.7003076,367,3.785173703363398e-06
1646827672.5503597,368,3.785173703363398e-06
1646827689.841376,369,3.7552722460532095e-06
1646827707.0854506,370,3.7272582176228752e-06
1646827725.4730334,371,3.695966142913676e-06
1646827742.8584628,372,3.66695871889533e-06
1646827758.5549743,373,3.6432165870792232e-06
1646827775.5759604,374,3.6197720874042716e-06
1646827792.6461232,375,3.5886787372874096e-06
1646827812.1730652,376,3.5595721783465706e-06
1646827827.9144845,377,3.5309622035128996e-06
1646827845.1239226,378,3.5057298646279378e-06
1646827860.8786683,379,3.4805966606654692e-06
1646827876.5651429,380,3.456059630480013e-06
1646827895.025009,381,3.431323875702219e-06
1646827910.8696427,382,3.4043034702335717e-06
1646827926.3752832,383,3.3817532312241383e-06
1646827940.5063734,384,3.3817532312241383e-06
1646827954.93351,385,3.3817532312241383e-06
1646827974.739349,386,3.353938154759817e-06
1646827992.1533315,387,3.327811555209337e-06
1646828009.3640873,388,3.304267920611892e-06
1646828026.4926589,389,3.304267920611892e-06
1646828043.751629,390,3.304267920611892e-06
1646828059.0718236,391,3.2777440992504125e-06
1646828074.7489347,392,3.2568827919021714e-06
1646828091.9877777,393,3.2303587431670167e-06
1646828109.3371494,394,3.2107886909216177e-06
1646828126.455774,395,3.1873444186203415e-06
1646828146.4957929,396,3.1873444186203415e-06
1646828163.9355547,397,3.1873444186203415e-06
1646828181.1465294,398,3.1873444186203415e-06
1646828196.7794676,399,3.1621118523617042e-06
1646828214.1614099,400,3.1385682177642593e-06
1646828234.2484026,401,3.1179056350083556e-06
1646828250.039442,402,3.1179056350083556e-06
1646828267.1661386,403,3.096746013397933e-06
1646828284.3015983,404,3.096746013397933e-06
1646828301.4504418,405,3.0788648928137263e-06
1646828318.204006,406,3.0788648928137263e-06
1646828335.306312,407,3.058301444980316e-06
1646828352.4832318,408,3.038433305846411e-06
1646828369.6528888,409,3.038433305846411e-06
1646828386.9418724,410,3.038433305846411e-06
1646828406.668774,411,3.0181679449015064e-06
1646828423.8321376,412,3.0181679449015064e-06
1646828438.0893793,413,3.0181679449015064e-06
1646828455.2537358,414,3.000385959239793e-06
1646828471.611614,415,3.000385959239793e-06
1646828491.6464624,416,2.9824054763594177e-06
1646828508.701399,417,2.9646234906977043e-06
1646828525.9091196,418,2.9444574920489686e-06
1646828543.1791265,419,2.926278284576256e-06
1646828560.5302966,420,2.9062114208500134e-06
1646828578.7422137,421,2.9062114208500134e-06
1646828595.9678001,422,2.886740730900783e-06
1646828613.09653,423,2.8676674901362276e-06
1646828629.2125716,424,2.8676674901362276e-06
1646828642.171297,425,2.8516735710581997e-06
1646828658.116232,426,2.838262616933207e-06
1646828670.3551593,427,2.8177985313959653e-06
1646828682.1113508,428,2.8177985313959653e-06
1646828695.1011782,429,2.8001159080304205e-06
1646828708.05757,430,2.8001159080304205e-06
1646828723.1894531,431,2.785314336506417e-06
1646828736.1173658,432,2.785314336506417e-06
1646828748.0290544,433,2.785314336506417e-06
1646828760.9727628,434,2.765148110484006e-06
1646828770.771941,435,2.765148110484006e-06
1646828786.373546,436,2.749055056483485e-06
1646828798.5512965,437,2.749055056483485e-06
1646828810.4962816,438,2.749055056483485e-06
1646828822.662806,439,2.749055056483485e-06
1646828835.9028609,440,2.7318692445987836e-06
1646828851.9113405,441,2.7318692445987836e-06
1646828865.198122,442,2.7318692445987836e-06
1646828878.3146744,443,2.7150806545250816e-06
1646828890.067633,444,2.7150806545250816e-06
1646828901.8232923,445,2.7150806545250816e-06
1646828917.4545324,446,2.6981929295288865e-06
1646828930.443936,447,2.682695821931702e-06
1646828943.6219916,448,2.682695821931702e-06
1646828956.73636,449,2.682695821931702e-06
1646828968.4759789,450,2.6645166144589894e-06
1646828983.9961839,451,2.650906708367984e-06
1646828996.7660882,452,2.6326281385991024e-06
1646829009.3951123,453,2.617429117890424e-06
1646829022.36853,454,2.617429117890424e-06
1646829035.3259408,455,2.6034219899884192e-06
1646829051.3629487,456,2.5866336272883927e-06
1646829063.6656127,457,2.5866336272883927e-06
1646829076.481977,458,2.5732226731634e-06
1646829088.2193477,459,2.5732226731634e-06
1646829100.0204582,460,2.5586195988580585e-06
1646829114.853118,461,2.5586195988580585e-06
1646829126.9665644,462,2.5409369754925137e-06
1646829138.7855666,463,2.5272281618526904e-06
1646829151.7131722,464,2.514214429538697e-06
1646829163.7973132,465,2.514214429538697e-06
1646829178.645923,466,2.502194092812715e-06
1646829191.603956,467,2.4887831386877224e-06
1646829204.5004613,468,2.4887831386877224e-06
1646829217.5368018,469,2.474478151270887e-06
1646829230.539091,470,2.4603718884463888e-06
1646829245.874661,471,2.4603718884463888e-06
1646829259.7246926,472,2.4491464500897564e-06
1646829280.3966837,473,2.4491464500897564e-06
1646829301.7225325,474,2.4337487047887407e-06
1646829316.3235881,475,2.4216292331402656e-06
1646829341.0273356,476,2.4216292331402656e-06
1646829357.3633301,477,2.4089135877147783e-06
1646829374.6841705,478,2.3921249976410763e-06
1646829390.0010464,479,2.3796080768079264e-06
1646829406.601217,480,2.368382638451294e-06
1646829423.4149253,481,2.3563625290989876e-06
1646829439.5003283,482,2.3563625290989876e-06
1646829455.8205078,483,2.3563625290989876e-06
1646829471.8737323,484,2.3563625290989876e-06
1646829486.5785663,485,2.3563625290989876e-06
1646829506.1414795,486,2.3416600924974773e-06
1646829522.2908022,487,2.3297393454413395e-06
1646829536.1113105,488,2.31940794037655e-06
1646829554.0323584,489,2.305698899363051e-06
1646829570.040748,490,2.305698899363051e-06
1646829588.2672243,491,2.305698899363051e-06
1646829605.0823245,492,2.305698899363051e-06
1646829620.8999763,493,2.2934800654184073e-06
1646829638.8034441,494,2.281658453284763e-06
1646829656.3792806,495,2.2724198061041534e-06
1646829674.4535367,496,2.2607969185628463e-06
1646829690.5678625,497,2.247882775918697e-06
1646829706.701797,498,2.247882775918697e-06
1646829722.6073897,499,2.237650733150076e-06
1646829740.1315143,500,2.2266237920121057e-06
