Wall time,Step,Value
1646825592.6220772,247,1.5691324733779766e-05
1646825610.103157,248,1.5691324733779766e-05
1646825624.4856696,249,1.5328543668147177e-05
1646825641.5932229,250,1.4979073966969736e-05
1646825660.2342458,251,1.4661491150036454e-05
1646825677.6621544,252,1.4345198906084988e-05
1646825693.6482334,253,1.4345198906084988e-05
1646825710.7433116,254,1.4055827705306001e-05
1646825726.5848742,255,1.3790098819299601e-05
1646825745.3569207,256,1.3790098819299601e-05
1646825761.293855,257,1.3515230421035085e-05
1646825778.6899045,258,1.3515230421035085e-05
1646825796.1969042,259,1.3515230421035085e-05
1646825813.6589334,260,1.3250295523903333e-05
1646825833.7954986,261,1.2967182556167245e-05
1646825851.2870364,262,1.2719035112240817e-05
1646825864.374549,263,1.2479232282203157e-05
1646825881.6101305,264,1.2479232282203157e-05
1646825899.1450472,265,1.2479232282203157e-05
1646825916.2891293,266,1.2479232282203157e-05
1646825933.5976443,267,1.2249066458025482e-05
1646825949.6636708,268,1.2002607945760246e-05
1646825964.0412064,269,1.2002607945760246e-05
1646825979.8907695,270,1.2002607945760246e-05
1646825998.157287,271,1.177114882011665e-05
1646826015.667339,272,1.157386304839747e-05
1646826032.914879,273,1.136813352786703e-05
1646826048.8634176,274,1.1174720384588e-05
1646826066.2344897,275,1.1174720384588e-05
1646826086.6228108,276,1.0984785149048548e-05
1646826103.693323,277,1.0799121810123324e-05
1646826120.9253962,278,1.0799121810123324e-05
1646826138.1804698,279,1.0621703040669672e-05
1646826155.556492,280,1.0448457032907754e-05
1646826175.5100772,281,1.0278786248818506e-05
1646826188.4921238,282,1.0278786248818506e-05
1646826204.266169,283,1.0112791642313823e-05
1646826221.5902257,284,9.967358892026823e-06
1646826238.8187625,285,9.81686116574565e-06
1646826258.8163514,286,9.651660548115615e-06
1646826274.6103802,287,9.508016773907002e-06
1646826290.3928924,288,9.365664482174907e-06
1646826307.678972,289,9.365664482174907e-06
1646826325.1845345,290,9.22410617931746e-06
1646826345.2701545,291,9.22410617931746e-06
1646826361.138738,292,9.09466871235054e-06
1646826378.4507596,293,8.971090210252441e-06
1646826395.513292,294,8.83648590388475e-06
1646826412.9859016,295,8.719563993508928e-06
1646826431.5110068,296,8.601946319686249e-06
1646826448.7895157,297,8.479262760374695e-06
1646826463.3405428,298,8.368102498934604e-06
1646826479.4010553,299,8.368102498934604e-06
1646826496.4391015,300,8.252173756773118e-06
1646826516.1166596,301,8.142105798469856e-06
1646826533.3092322,302,8.035514838411473e-06
1646826549.096311,303,7.938957423903048e-06
1646826566.467875,304,7.832465598767158e-06
1646826583.8154354,305,7.7426630014088e-06
1646826602.3340511,306,7.646105586900376e-06
1646826619.5641196,307,7.646105586900376e-06
1646826635.3696566,308,7.547362656623591e-06
1646826652.594193,309,7.547362656623591e-06
1646826669.837255,310,7.462725079676602e-06
1646826689.8340628,311,7.373518201347906e-06
1646826705.6481104,312,7.284212188096717e-06
1646826722.8366468,313,7.194012141553685e-06
1646826740.1782098,314,7.11106395101524e-06
1646826757.409746,315,7.020863904472208e-06
1646826776.0597954,316,7.020863904472208e-06
1646826791.851426,317,7.020863904472208e-06
1646826809.2570138,318,6.942087566130795e-06
1646826825.0351026,319,6.858940196252661e-06
1646826840.9381602,320,6.773310360586038e-06
1646826860.8302126,321,6.773310360586038e-06
1646826876.6333103,322,6.773310360586038e-06
1646826893.87035,323,6.70009740133537e-06
1646826911.148883,324,6.70009740133537e-06
1646826928.54447,325,6.623108674830291e-06
1646826945.7925634,326,6.623108674830291e-06
1646826963.1516576,327,6.5504918893566355e-06
1646826980.55173,328,6.5504918893566355e-06
1646826996.9651241,329,6.486517577286577e-06
1646827014.375701,330,6.412708444258897e-06
1646827034.348452,331,6.347640919557307e-06
1646827051.6929874,332,6.2750236793363e-06
1646827068.9620128,333,6.203697921591811e-06
1646827086.1706436,334,6.203697921591811e-06
1646827103.563182,335,6.144491635495797e-06
1646827123.515732,336,6.072668838896789e-06
1646827140.7602658,337,6.0124693845864385e-06
1646827156.5563183,338,5.9532630984904245e-06
1646827173.6618814,339,5.9532630984904245e-06
1646827191.049395,340,5.8905798141495325e-06
1646827209.309446,341,5.831671387568349e-06
1646827225.1915534,342,5.776537818746874e-06
1646827242.4616249,343,5.776537818746874e-06
1646827258.2676742,344,5.776537818746874e-06
1646827275.3447545,345,5.722695732401917e-06
1646827293.7487977,346,5.722695732401917e-06
1646827309.382854,347,5.664582204190083e-06
1646827326.5413642,348,5.6112367019522935e-06
1646827343.9273856,349,5.557891199714504e-06
1646827361.3614316,350,5.502658495970536e-06
1646827381.432458,351,5.502658495970536e-06
1646827395.7110457,352,5.502658495970536e-06
1646827412.8165843,353,5.452988716569962e-06
1646827428.600637,354,5.452988716569962e-06
1646827445.9956646,355,5.452988716569962e-06
1646827465.909201,356,5.404113380791387e-06
1646827483.2502556,357,5.35871549800504e-06
1646827500.7362964,358,5.305369995767251e-06
1646827514.9358652,359,5.305369995767251e-06
1646827532.150914,360,5.258382316242205e-06
1646827551.9639401,361,5.214076736592688e-06
1646827569.2600145,362,5.214076736592688e-06
1646827586.5361392,363,5.214076736592688e-06
1646827602.347193,364,5.214076736592688e-06
1646827619.9347332,365,5.214076736592688e-06
1646827639.5832481,366,5.214076736592688e-06
1646827656.9933078,367,5.214076736592688e-06
1646827672.852358,368,5.214076736592688e-06
1646827690.123376,369,5.214076736592688e-06
1646827707.3704505,370,5.16867839905899e-06
1646827725.7590334,371,5.122883067087969e-06
1646827743.1398168,372,5.079769380245125e-06
1646827758.836226,373,5.079769380245125e-06
1646827775.8415852,374,5.035662525187945e-06
1646827792.9278274,375,4.990562501916429e-06
1646827812.4699638,376,4.9440709517512005e-06
1646827828.2115943,377,4.901156444248045e-06
1646827845.4054472,378,4.860924036620418e-06
1646827861.128833,379,4.822479695576476e-06
1646827876.8463929,380,4.781154075317318e-06
1646827895.326009,381,4.739530595543329e-06
1646827911.1508932,382,4.739530595543329e-06
1646827926.6568348,383,4.739530595543329e-06
1646827940.8037486,384,4.70118538942188e-06
1646827955.2148836,385,4.658370016841218e-06
1646827975.0367322,386,4.658370016841218e-06
1646827992.434102,387,4.620123945642263e-06
1646828009.6453383,388,4.588831870933063e-06
1646828026.7744322,389,4.549195182335097e-06
1646828044.033387,390,4.511942734097829e-06
1646828059.3690386,391,4.479757080844138e-06
1646828075.0458171,392,4.440120392246172e-06
1646828092.284691,393,4.407635969982948e-06
1646828109.6341527,394,4.375450316729257e-06
1646828126.7535672,395,4.375450316729257e-06
1646828146.7930396,396,4.3430650293885265e-06
1646828164.2171085,397,4.307799372327281e-06
1646828181.4277797,398,4.307799372327281e-06
1646828197.0454943,399,4.275017090549227e-06
1646828214.4428322,400,4.242036538926186e-06
1646828234.5460443,401,4.2121350816159975e-06
1646828250.336736,402,4.2121350816159975e-06
1646828267.4524093,403,4.2121350816159975e-06
1646828284.6145678,404,4.180147698207293e-06
1646828301.7317283,405,4.180147698207293e-06
1646828318.5011952,406,4.180147698207293e-06
1646828335.5880647,407,4.15123940911144e-06
1646828352.753878,408,4.124219231016468e-06
1646828369.934547,409,4.124219231016468e-06
1646828387.223603,410,4.089748017577222e-06
1646828406.9500718,411,4.063323558511911e-06
1646828424.1136925,412,4.033422101201722e-06
1646828438.3711,413,4.033422101201722e-06
1646828455.5346186,414,4.033422101201722e-06
1646828471.8985708,415,4.033422101201722e-06
1646828491.927713,416,4.002527930424549e-06
1646828508.9823859,417,3.974116680183215e-06
1646828526.1903782,418,3.974116680183215e-06
1646828543.4757698,419,3.945307980757207e-06
1646828560.8271935,420,3.918585662177065e-06
1646828579.0387864,421,3.918585662177065e-06
1646828596.2337642,422,3.890174411935732e-06
1646828613.409469,423,3.890174411935732e-06
1646828629.4782014,424,3.863849087792914e-06
1646828642.4058774,425,3.863849087792914e-06
1646828658.3818514,426,3.836133146251086e-06
1646828670.6211648,427,3.8109008073661244e-06
1646828682.3617108,428,3.7814961615367793e-06
1646828695.3668401,429,3.7564623198704794e-06
1646828708.3079016,430,3.729740001290338e-06
1646828723.4399738,431,3.704607024701545e-06
1646828736.336245,432,3.6789772366319085e-06
1646828748.2950256,433,3.655234877442126e-06
1646828761.254474,434,3.630896571849007e-06
1646828771.0222807,435,3.630896571849007e-06
1646828786.6234853,436,3.6087437820242485e-06
1646828798.7861717,437,3.5815244245895883e-06
1646828810.7306383,438,3.5566895348893013e-06
1646828822.912976,439,3.532152504703845e-06
1646828836.1528234,440,3.532152504703845e-06
1646828852.2239842,441,3.5106950235785916e-06
1646828865.4485254,442,3.5106950235785916e-06
1646828878.5644088,443,3.4871513889811467e-06
1646828890.2865942,444,3.463111170276534e-06
1646828902.0576625,445,3.463111170276534e-06
1646828917.7049623,446,3.4444351513229776e-06
1646828930.678272,447,3.4252625482622534e-06
1646828943.8875613,448,3.4252625482622534e-06
1646828956.9871073,449,3.4252625482622534e-06
1646828968.7105796,450,3.40271230925282e-06
1646828984.2310803,451,3.40271230925282e-06
1646828997.0319,452,3.378672090548207e-06
1646829009.6295028,453,3.3586052268219646e-06
1646829022.618334,454,3.3586052268219646e-06
1646829035.591917,455,3.3383398658770602e-06
1646829051.6451597,456,3.3197632092196727e-06
1646829063.9315267,457,3.3197632092196727e-06
1646829076.731972,458,3.2984053177642636e-06
1646829088.422462,459,3.2984053177642636e-06
1646829100.2705293,460,3.2984053177642636e-06
1646829115.165658,461,3.2810205539135495e-06
1646829127.185312,462,3.2810205539135495e-06
1646829139.0361257,463,3.2583709526079474e-06
1646829151.9631517,464,3.2385030408477178e-06
1646829164.094442,465,3.2385030408477178e-06
1646829178.9120948,466,3.2165489756152965e-06
1646829191.8387246,467,3.1990648494684137e-06
1646829204.7506282,468,3.1990648494684137e-06
1646829217.7868128,469,3.1990648494684137e-06
1646829230.7894425,470,3.1990648494684137e-06
1646829246.1246963,471,3.1990648494684137e-06
1646829259.9365048,472,3.1785016290086787e-06
1646829280.9121797,473,3.1593290259479545e-06
1646829302.0819685,474,3.140056833217386e-06
1646829316.5921364,475,3.140056833217386e-06
1646829341.2773504,476,3.1244605906977085e-06
1646829357.6605136,477,3.1060826586326584e-06
1646829374.949798,478,3.1060826586326584e-06
1646829390.2515614,479,3.086015794906416e-06
1646829406.866913,480,3.086015794906416e-06
1646829423.6812356,481,3.067935949729872e-06
1646829439.7971823,482,3.0499554668494966e-06
1646829456.0865269,483,3.0499554668494966e-06
1646829472.1241622,484,3.0499554668494966e-06
1646829486.8350887,485,3.0323722057801206e-06
1646829506.4383528,486,3.0323722057801206e-06
1646829522.5574934,487,3.018067218363285e-06
1646829536.3774316,488,3.000384822371416e-06
1646829554.329254,489,2.985980245284736e-06
1646829570.3064919,490,2.97247015623725e-06
1646829588.5172899,491,2.95299946628802e-06
1646829605.3483126,492,2.95299946628802e-06
1646829621.184978,493,2.937999170171679e-06
1646829639.1184442,494,2.937999170171679e-06
1646829656.6453137,495,2.92210461338982e-06
1646829674.7194297,496,2.92210461338982e-06
1646829690.8278606,497,2.906806230384973e-06
1646829706.9917965,498,2.906806230384973e-06
1646829722.8525655,499,2.888030849135248e-06
1646829740.381526,500,2.8726331038342323e-06
