Wall time,Step,Value
1647009520.2570064,154,0.7578070163726807
1647009548.493013,155,0.6769578456878662
1647009575.221577,156,0.6565013527870178
1647009601.5417695,157,0.621527910232544
1647009628.764121,158,0.7050081491470337
1647009656.7393599,159,0.671854555606842
1647009678.0807614,160,0.7293967604637146
1647009708.7466688,161,0.6771618723869324
1647009736.7704937,162,0.6462318897247314
1647009756.6469202,163,0.729083240032196
1647009784.447783,164,0.6894364356994629
1647009805.4296486,165,0.6258864998817444
1647009828.5163078,166,0.6228373050689697
1647009852.473299,167,0.793989360332489
1647009875.2055686,168,0.6263408064842224
1647009898.1845357,169,0.710724413394928
1647009920.7107236,170,0.6904225945472717
1647009948.970603,171,0.7047167420387268
1647009971.2071278,172,0.8060867190361023
1647009997.8485022,173,0.6989482045173645
1647010020.1745985,174,0.6335428953170776
1647010048.2430792,175,0.5954427123069763
1647010076.383487,176,0.6710478067398071
1647010103.0095649,177,0.7707237005233765
1647010127.8926532,178,0.7111137509346008
1647010156.516599,179,0.641800045967102
1647010180.9162054,180,0.6330098509788513
1647010207.048495,181,0.665325403213501
1647010227.514979,182,0.6227189302444458
1647010254.7298229,183,0.6577746868133545
1647010278.943335,184,0.7270552515983582
1647010301.476738,185,0.5990343689918518
1647010328.352367,186,0.6825140714645386
1647010353.810585,187,0.6738232970237732
1647010377.103461,188,0.7458899021148682
1647010402.033347,189,0.701728343963623
1647010417.5989957,190,0.7025827169418335
1647010439.5184371,191,0.6681376099586487
1647010470.0848708,192,0.6587299704551697
1647010497.3639615,193,0.739530086517334
1647010524.5099742,194,0.7295464277267456
1647010551.3114522,195,0.6231526136398315
1647010581.915873,196,0.6124106049537659
1647010607.4898694,197,0.5878711342811584
1647010628.9744983,198,0.6965699791908264
1647010649.2109632,199,0.7265624403953552
1647010675.819249,200,0.6010196805000305
1647010704.0510397,201,0.5968025922775269
1647010735.14826,202,0.6649277806282043
1647010758.7420835,203,0.6824421286582947
1647010785.1345308,204,0.6024324893951416
1647010808.5440264,205,0.7712059617042542
1647010832.2966433,206,0.5897859930992126
1647010854.0003955,207,0.6548289060592651
1647010880.3288345,208,0.6172260642051697
1647010907.7655113,209,0.6351458430290222
1647010932.3887708,210,0.6199793815612793
1647010967.287912,211,0.5970156192779541
1647010993.5008304,212,0.6371234655380249
1647011021.9406164,213,0.588979959487915
1647011045.2227652,214,0.5793866515159607
1647011075.454026,215,0.5954245924949646
1647011103.5587375,216,0.5017819404602051
1647011124.291443,217,0.5441675782203674
1647011144.5425212,218,0.5792249441146851
1647011164.7589133,219,0.5601478219032288
1647011188.189733,220,0.6514607071876526
1647011210.5263305,221,0.6614608764648438
1647011234.1970356,222,0.6741321086883545
1647011259.9106636,223,0.5433472990989685
1647011280.4914868,224,0.614325761795044
1647011304.5120525,225,0.5666803121566772
1647011332.1779203,226,0.5572054386138916
1647011354.4112358,227,0.6217182278633118
1647011372.5190127,228,0.5341849327087402
1647011407.2175295,229,0.6313773393630981
1647011435.251066,230,0.5889019966125488
1647011462.2002056,231,0.6103376150131226
1647011490.5276537,232,0.5478139519691467
1647011509.9222934,233,0.6809520125389099
1647011535.54663,234,0.5978544354438782
1647011562.9059308,235,0.5410523414611816
1647011593.7956457,236,0.6207960247993469
1647011614.7968147,237,0.5136205554008484
1647011637.594742,238,0.5652318000793457
1647011663.1058578,239,0.5165027379989624
1647011682.6726506,240,0.5327013731002808
1647011710.2384531,241,0.6175050735473633
1647011736.395776,242,0.6160554885864258
1647011763.156542,243,0.572081983089447
1647011793.625738,244,0.5619078874588013
1647011829.1811354,245,0.5524163842201233
1647011864.7851868,246,0.5082767009735107
1647011898.358088,247,0.5650014281272888
1647011930.1700237,248,0.5533642768859863
1647011949.2149947,249,0.5882151126861572
1647011975.0227003,250,0.5454018712043762
1647012003.551573,251,0.49803513288497925
1647012033.6060915,252,0.5435118079185486
1647012065.1974912,253,0.5472257137298584
1647012096.9507353,254,0.5244976878166199
1647012132.8139124,255,0.5676906108856201
1647012167.2089422,256,0.4752407670021057
1647012191.4867156,257,0.5246440768241882
1647012221.921729,258,0.5591927766799927
1647012253.6815703,259,0.5324979424476624
1647012287.8746486,260,0.5243880152702332
1647012327.6827507,261,0.5381269454956055
1647012360.0295324,262,0.6049085259437561
1647012375.541173,263,0.5612529516220093
1647012406.3580682,264,0.5204590559005737
1647012432.6378286,265,0.4920864403247833
1647012457.713528,266,0.5398964881896973
1647012480.653537,267,0.4614947736263275
1647012507.678506,268,0.5783225893974304
1647012526.0000224,269,0.6314910054206848
1647012550.7410462,270,0.47837236523628235
1647012582.2976139,271,0.5613135099411011
1647012608.9306593,272,0.6096413135528564
1647012635.733521,273,0.510377824306488
1647012659.5579956,274,0.5577191710472107
1647012685.107449,275,0.6477276682853699
1647012713.0129526,276,0.558588981628418
1647012738.2538571,277,0.5577183365821838
1647012757.0640278,278,0.5134755969047546
1647012780.6199806,279,0.5313200950622559
1647012808.1071365,280,0.5399242639541626
1647012845.691139,281,0.4887344539165497
1647012864.6648495,282,0.6073580980300903
1647012891.1997607,283,0.517930269241333
1647012920.8163736,284,0.6435186862945557
1647012951.1964417,285,0.5438740253448486
1647012989.8363314,286,0.5671767592430115
1647013014.9964492,287,0.5369436144828796
1647013047.5401711,288,0.5897055864334106
1647013075.9022195,289,0.5220537185668945
1647013105.3890944,290,0.570601761341095
1647013142.0177946,291,0.5420709252357483
1647013173.8160622,292,0.5579582452774048
1647013206.0439978,293,0.6067045331001282
1647013241.612704,294,0.4894936978816986
1647013277.4633074,295,0.5268504023551941
1647013313.4469533,296,0.5013797283172607
1647013344.2462914,297,0.5618132948875427
1647013371.31646,298,0.5060860514640808
1647013400.3185573,299,0.5242273211479187
1647013434.154752,300,0.46558597683906555
