Wall time,Step,Value
1647007728.9660351,83,0.6636369824409485
1647007754.5138006,84,0.6391823291778564
1647007780.2097976,85,0.5561805367469788
1647007810.8954046,86,0.6264233589172363
1647007834.6153038,87,0.6731033325195312
1647007862.5653605,88,0.6688160300254822
1647007886.5977485,89,0.7029770612716675
1647007912.1520736,90,0.6735835075378418
1647007937.1893861,91,0.6910412907600403
1647007963.079896,92,0.6825353503227234
1647007984.2763832,93,0.6658321022987366
1647008011.1752884,94,0.7124434113502502
1647008032.7088876,95,0.6668267250061035
1647008058.5751045,96,0.7095280289649963
1647008080.5945723,97,0.6761558651924133
1647008103.6906574,98,0.7254424691200256
1647008123.1582923,99,0.7089107036590576
1647008143.9963224,100,0.7262313365936279
1647008171.382724,101,0.7207778692245483
1647008194.9284997,102,0.7423514723777771
1647008217.8976278,103,0.6788654327392578
1647008242.5201726,104,0.6804774403572083
1647008269.468262,105,0.7108314037322998
1647008300.4950342,106,0.7112772464752197
1647008321.4296343,107,0.7282549142837524
1647008350.7529562,108,0.6394910216331482
1647008376.9044392,109,0.7042118310928345
1647008399.3253212,110,0.7358348369598389
1647008427.59465,111,0.7562766075134277
1647008449.907773,112,0.7035601735115051
1647008478.3494074,113,0.7668061256408691
1647008502.610482,114,0.7350802421569824
1647008522.7476702,115,0.7411853671073914
1647008556.4338942,116,0.7200233340263367
1647008584.2960773,117,0.7312045693397522
1647008608.2524235,118,0.7202634215354919
1647008626.9188137,119,0.7624845504760742
1647008649.3974774,120,0.7717794179916382
1647008677.7157779,121,0.7477020025253296
1647008704.112899,122,0.7551447153091431
1647008731.575198,123,0.7669433355331421
1647008758.1688032,124,0.7407394647598267
1647008784.662264,125,0.744718074798584
1647008806.273516,126,0.7529496550559998
1647008830.125441,127,0.7670119404792786
1647008850.2859838,128,0.7457813024520874
1647008871.3125365,129,0.752778172492981
1647008898.3412414,130,0.7417684197425842
1647008921.8791373,131,0.6985183358192444
1647008951.5559354,132,0.7548703551292419
1647008978.299887,133,0.7381327748298645
1647009007.101262,134,0.7745232582092285
1647009029.3128214,135,0.7833722233772278
1647009062.2883902,136,0.7765125632286072
1647009089.1717029,137,0.7790506482124329
1647009111.5923092,138,0.7642337679862976
1647009137.364579,139,0.7905405163764954
1647009160.555752,140,0.779873788356781
1647009189.2678208,141,0.7880367636680603
1647009215.9376233,142,0.7791535258293152
1647009235.2572896,143,0.783200740814209
1647009260.0715594,144,0.7830978035926819
1647009280.4388676,145,0.7689669132232666
1647009313.0730026,146,0.7777130007743835
1647009338.5135717,147,0.7729798555374146
1647009362.441335,148,0.7942790389060974
1647009382.9601555,149,0.7625874876976013
1647009408.9079092,150,0.7330223917961121
1647009446.8881285,151,0.785704493522644
1647009465.4108071,152,0.7464329600334167
1647009487.3828025,153,0.7700988054275513
1647009520.258007,154,0.7533612251281738
1647009548.493013,155,0.7833378911018372
1647009575.2225766,156,0.794313371181488
1647009601.5427697,157,0.8047057390213013
1647009628.764121,158,0.7713677883148193
1647009656.7393599,159,0.7805940508842468
1647009678.0807614,160,0.7580943703651428
1647009708.7466688,161,0.7836123108863831
1647009736.7704937,162,0.7916038036346436
1647009756.6469202,163,0.7641651630401611
1647009784.4487844,164,0.7736657857894897
1647009805.4296486,165,0.7995266914367676
1647009828.5163078,166,0.8017560839653015
1647009852.473299,167,0.7374811172485352
1647009875.2055686,168,0.798634946346283
1647009898.1845357,169,0.7662916779518127
1647009920.7107236,170,0.7743860483169556
1647009948.970603,171,0.7724653482437134
1647009971.2071278,172,0.7470160722732544
1647009997.8485022,173,0.7768898606300354
1647010020.1745985,174,0.7958910465240479
1647010048.2430792,175,0.8104678392410278
1647010076.383487,176,0.7792907357215881
1647010103.0095649,177,0.7441006898880005
1647010127.8926532,178,0.7659143805503845
1647010156.516599,179,0.7925641536712646
1647010180.9172056,180,0.7930099964141846
1647010207.048495,181,0.7822746634483337
1647010227.514979,182,0.7983262538909912
1647010254.7298229,183,0.7848127484321594
1647010278.943335,184,0.7647482752799988
1647010301.476738,185,0.8092330694198608
1647010328.353367,186,0.777232825756073
1647010353.810585,187,0.785704493522644
1647010377.103461,188,0.761112630367279
1647010402.033347,189,0.7742488384246826
1647010417.5989957,190,0.7750377058982849
1647010439.5184371,191,0.7852243185043335
1647010470.0848708,192,0.7849842309951782
1647010497.3639615,193,0.7718479633331299
1647010524.5099742,194,0.76389080286026
1647010551.3124523,195,0.801824688911438
1647010581.915873,196,0.8063863515853882
1647010607.4898694,197,0.8102620244026184
1647010628.9744983,198,0.7731513381004333
1647010649.2109632,199,0.766531765460968
1647010675.819249,200,0.807106614112854
1647010704.0510397,201,0.8098161816596985
1647010735.14826,202,0.7854644060134888
1647010758.7420835,203,0.7842639684677124
1647010785.1345308,204,0.8061462640762329
1647010808.5440264,205,0.7454040050506592
1647010832.2966433,206,0.8106050491333008
1647010854.0003955,207,0.7897859811782837
1647010880.3288345,208,0.8016531467437744
1647010907.7655113,209,0.7931814789772034
1647010932.3887708,210,0.8006585240364075
1647010967.287912,211,0.8112223744392395
1647010993.5008304,212,0.7967485189437866
1647011021.9406164,213,0.8142749071121216
1647011045.2227652,214,0.8148922920227051
1647011075.454026,215,0.8088214993476868
1647011103.5587375,216,0.8432912826538086
1647011124.291443,217,0.829366147518158
1647011144.5425212,218,0.8120455741882324
1647011164.7589133,219,0.8195911645889282
1647011188.189733,220,0.7916380763053894
1647011210.5263305,221,0.7869735360145569
1647011234.1970356,222,0.7838866710662842
1647011259.9106636,223,0.8269996047019958
1647011280.4914868,224,0.8043970465660095
1647011304.5120525,225,0.8175332546234131
1647011332.1779203,226,0.8216490745544434
1647011354.4112358,227,0.7948278188705444
1647011372.5190127,228,0.8286802172660828
1647011407.2175295,229,0.7972630262374878
1647011435.251066,230,0.8110508918762207
1647011462.2002056,231,0.7993208765983582
1647011490.5276537,232,0.8259020447731018
1647011509.9222934,233,0.7794622182846069
1647011535.54663,234,0.808650016784668
1647011562.9059308,235,0.8286802172660828
1647011593.7956457,236,0.8031622767448425
1647011614.7968147,237,0.8395527601242065
1647011637.594742,238,0.8173617720603943
1647011663.1058578,239,0.8374262452125549
1647011682.6726506,240,0.8312868475914001
1647011710.2384531,241,0.8036081790924072
1647011736.395776,242,0.8024763464927673
1647011763.156542,243,0.8154410719871521
1647011793.625738,244,0.8169844746589661
1647011829.1811354,245,0.8246673345565796
1647011864.7851868,246,0.8405473828315735
1647011898.358088,247,0.8177733421325684
1647011930.1700237,248,0.8226436972618103
1647011949.2149947,249,0.8071408867835999
1647011975.0227003,250,0.8247016072273254
1647012003.551573,251,0.842811107635498
1647012033.6060915,252,0.8269309997558594
1647012065.1974912,253,0.8207573294639587
1647012096.9517343,254,0.8274797797203064
1647012132.8139124,255,0.8122170567512512
1647012167.2089422,256,0.8466181755065918
1647012191.4867156,257,0.8314583897590637
1647012221.921729,258,0.8210316896438599
1647012253.6815703,259,0.8308410048484802
1647012287.8746486,260,0.8315269351005554
1647012327.6827507,261,0.8243243098258972
1647012360.0295324,262,0.8070036768913269
1647012375.541173,263,0.8183221220970154
1647012406.3580682,264,0.831012487411499
1647012432.6378286,265,0.843668520450592
1647012457.7145278,266,0.8275483846664429
1647012480.653537,267,0.852963387966156
1647012507.678506,268,0.8107079267501831
1647012526.0000224,269,0.7942790389060974
1647012550.7410462,270,0.8469612002372742
1647012582.2976139,271,0.8166758418083191
1647012608.9306593,272,0.8037453889846802
1647012635.733521,273,0.8363286852836609
1647012659.5579956,274,0.8165386319160461
1647012685.107449,275,0.7868020534515381
1647012713.013953,276,0.8152695894241333
1647012738.2538571,277,0.822952389717102
1647012757.0640278,278,0.8369460701942444
1647012780.6199806,279,0.8274797797203064
1647012808.1071365,280,0.8291603922843933
1647012845.691139,281,0.8448346853256226
1647012864.6648495,282,0.813794732093811
1647012891.1997607,283,0.8386610150337219
1647012920.8173726,284,0.8005213141441345
1647012951.1964417,285,0.8295719623565674
1647012989.8363314,286,0.8233296871185303
1647013014.9964492,287,0.8267595171928406
1647013047.5401711,288,0.8076210618019104
1647013075.9022195,289,0.8318356275558472
1647013105.3890944,290,0.8220606446266174
1647013142.0177946,291,0.8292632699012756
1647013173.8160622,292,0.8284401297569275
1647013206.0449975,293,0.8204829096794128
1647013241.612704,294,0.8426395654678345
1647013277.4643073,295,0.8360885977745056
1647013313.4469533,296,0.8391754627227783
1647013344.2462914,297,0.8175675868988037
1647013371.31646,298,0.8359514474868774
1647013400.3185573,299,0.834339439868927
1647013434.154752,300,0.8514542579650879
