Wall time,Step,Value
1646910635.4452248,75,1.471298098564148
1646910654.3449204,76,1.5503076314926147
1646910672.9497886,77,1.623865008354187
1646910688.1275356,78,1.5063776969909668
1646910707.9504952,79,1.4519014358520508
1646910724.1529229,80,1.481462001800537
1646910747.585536,81,1.533221960067749
1646910765.2221587,82,1.5489383935928345
1646910782.525349,83,1.4970310926437378
1646910803.1776,84,1.4909522533416748
1646910820.9136856,85,1.6309338808059692
1646910841.4099452,86,1.620239019393921
1646910857.5887947,87,1.4349230527877808
1646910875.8200417,88,1.6282562017440796
1646910892.6111784,89,1.5448904037475586
1646910911.867403,90,1.6327850818634033
1646910932.744734,91,1.377335786819458
1646910953.2238047,92,1.7041195631027222
1646910968.7454898,93,1.6348448991775513
1646910985.5554495,94,1.4089646339416504
1646911002.7838356,95,1.4637925624847412
1646911024.2846625,96,1.568405032157898
1646911042.7415743,97,1.4804881811141968
1646911057.0184455,98,1.417667269706726
1646911072.3924277,99,1.4569534063339233
1646911089.8790774,100,1.5379865169525146
1646911112.3694692,101,1.4956086874008179
1646911127.9862795,102,1.5650768280029297
1646911148.3153749,103,1.5379160642623901
1646911167.9729123,104,1.4743813276290894
1646911185.4185054,105,1.4694594144821167
1646911207.589851,106,1.6533589363098145
1646911221.479685,107,1.4162107706069946
1646911242.202103,108,1.386994481086731
1646911262.3362253,109,1.6107409000396729
1646911282.371357,110,1.4311813116073608
1646911304.039709,111,1.5688159465789795
1646911322.2741199,112,1.405200481414795
1646911341.9615824,113,1.3985730409622192
1646911362.0011833,114,1.4203585386276245
1646911380.9768488,115,1.4447818994522095
1646911401.2122862,116,1.4552085399627686
1646911421.8820555,117,1.396809697151184
1646911438.7224863,118,1.5548384189605713
1646911454.096346,119,1.4379748106002808
1646911472.9913046,120,1.5295729637145996
1646911496.7601857,121,1.3768610954284668
1646911515.180169,122,1.3865855932235718
1646911534.038212,123,1.3939032554626465
1646911558.1556146,124,1.3399326801300049
1646911575.064092,125,1.5913636684417725
1646911594.8001251,126,1.3823204040527344
1646911617.6707532,127,1.335658311843872
1646911636.8796842,128,1.3303916454315186
1646911656.9610188,129,1.47307288646698
1646911678.2930605,130,1.393545150756836
1646911695.1941907,131,1.5086634159088135
1646911710.9365606,132,1.2891170978546143
1646911727.479086,133,1.3975887298583984
1646911745.9102418,134,1.2992935180664062
1646911767.2767506,135,1.365889549255371
1646911789.92295,136,1.604596734046936
1646911808.2811606,137,1.4007949829101562
1646911824.135849,138,1.3375561237335205
1646911839.9405098,139,1.4049053192138672
1646911854.7535105,140,1.2415266036987305
1646911874.4502249,141,1.336563229560852
1646911893.4164178,142,1.3566410541534424
1646911908.4010046,143,1.4513063430786133
1646911922.8807273,144,1.3779140710830688
1646911937.0863585,145,1.3490526676177979
1646911957.2646413,146,1.2947345972061157
1646911970.9241524,147,1.354058027267456
1646911989.4054267,148,1.2418056726455688
1646912006.0928586,149,1.2696962356567383
1646912024.6465096,150,1.336600661277771
1646912043.5371776,151,1.3883193731307983
1646912059.6178977,152,1.3085789680480957
1646912076.286692,153,1.377359390258789
1646912096.1813965,154,1.2872635126113892
1646912115.3900423,155,1.2775992155075073
1646912132.604325,156,1.4007261991500854
1646912150.725709,157,1.3058679103851318
1646912168.5759866,158,1.3552497625350952
1646912184.542565,159,1.3626759052276611
1646912200.620071,160,1.4008132219314575
1646912221.7234502,161,1.4325445890426636
1646912241.3172972,162,1.3669922351837158
1646912257.579204,163,1.2946914434432983
1646912271.7181165,164,1.7452582120895386
1646912287.0827956,165,1.4402763843536377
1646912309.811996,166,1.2695236206054688
1646912326.1510286,167,1.3030084371566772
1646912342.5429435,168,1.4369542598724365
1646912359.5013337,169,1.4129116535186768
1646912377.7506845,170,1.2599287033081055
1646912400.6070971,171,1.301679015159607
1646912416.5709648,172,1.4774812459945679
1646912434.3973963,173,1.2836227416992188
1646912456.081729,174,1.3707472085952759
1646912477.268563,175,1.430307388305664
1646912500.612835,176,1.24936044216156
1646912520.67291,177,1.2260911464691162
1646912543.3980887,178,1.2146075963974
1646912566.9902475,179,1.2500807046890259
1646912584.7023063,180,1.6139533519744873
1646912606.690877,181,1.2093312740325928
1646912625.1865683,182,1.1836271286010742
1646912646.1448803,183,1.1996073722839355
1646912661.6579766,184,1.3054386377334595
1646912679.8936486,185,1.2320994138717651
1646912696.0159435,186,1.2792603969573975
1646912714.7940745,187,1.4957804679870605
1646912735.548423,188,1.291890263557434
1646912749.8573415,189,1.1580060720443726
1646912760.2782304,190,1.2541078329086304
1646912778.8657656,191,1.2505053281784058
1646912800.5823486,192,1.245078206062317
1646912820.4814487,193,1.4349091053009033
1646912840.1505146,194,1.1638630628585815
1646912859.415029,195,1.301116704940796
1646912878.225205,196,1.1837456226348877
1646912895.7551699,197,1.1923242807388306
1646912914.3381414,198,1.2644991874694824
1646912929.060934,199,1.1654636859893799
1646912949.9478943,200,1.338543176651001
1646912966.4968278,201,1.22083580493927
1646912984.5038126,202,1.6369162797927856
1646913000.9852316,203,1.5249905586242676
1646913015.9666505,204,1.41756272315979
1646913033.2720354,205,1.2063570022583008
1646913052.5323675,206,1.1446155309677124
1646913070.9060776,207,1.247849941253662
1646913088.3224163,208,1.2380822896957397
1646913106.3227186,209,1.1548625230789185
1646913121.7825239,210,1.3429017066955566
1646913143.0553966,211,1.2111848592758179
1646913161.1917188,212,1.2944875955581665
1646913180.2222168,213,1.145081639289856
1646913195.9434032,214,1.4072248935699463
1646913215.7356703,215,1.1976377964019775
1646913240.0429964,216,1.2900865077972412
1646913258.4757035,217,1.2023251056671143
1646913278.5166495,218,1.164056658744812
1646913293.7798276,219,1.2829874753952026
1646913309.3086414,220,1.4620418548583984
1646913326.2774127,221,1.2190746068954468
1646913343.606898,222,1.1356309652328491
1646913364.121516,223,1.294851541519165
1646913383.717111,224,1.225197672843933
1646913400.7542992,225,1.2713874578475952
1646913418.3655279,226,1.3548073768615723
1646913433.3437562,227,1.1256444454193115
1646913448.7609153,228,1.169363021850586
1646913469.1357417,229,1.159938931465149
1646913485.81783,230,1.2190666198730469
1646913503.4956527,231,1.2794442176818848
1646913526.2515814,232,1.1524407863616943
1646913541.0243404,233,1.1219782829284668
1646913558.9135487,234,1.2180002927780151
1646913579.0113134,235,1.0669375658035278
1646913603.0643258,236,1.175923466682434
1646913619.8000162,237,1.1188013553619385
1646913638.5804236,238,1.1334134340286255
1646913654.9145777,239,1.1270538568496704
1646913669.0192018,240,1.1863340139389038
1646913689.896586,241,1.2268610000610352
1646913708.2434175,242,1.1838561296463013
1646913725.0877895,243,1.0924561023712158
1646913746.1764627,244,1.0801575183868408
1646913765.8238676,245,1.2663452625274658
1646913785.6060767,246,1.2000137567520142
1646913802.8541148,247,1.1818193197250366
1646913818.8203614,248,1.2041138410568237
1646913834.646727,249,1.2813071012496948
1646913854.0120664,250,1.1302928924560547
1646913871.3085454,251,1.1750195026397705
1646913889.0808403,252,1.2007675170898438
1646913903.1257124,253,1.259574294090271
1646913919.9964378,254,1.10688316822052
1646913937.1705804,255,1.1163331270217896
1646913955.656503,256,1.2985484600067139
1646913967.763073,257,1.1583937406539917
1646913985.505454,258,1.1128588914871216
1646914000.5610385,259,1.1183933019638062
1646914019.357037,260,1.1793973445892334
1646914036.839797,261,1.235703706741333
1646914051.9647255,262,1.0969276428222656
1646914059.61537,263,1.1685081720352173
1646914078.8237295,264,1.1655393838882446
1646914097.5724483,265,1.1401631832122803
1646914114.6211243,266,1.203596830368042
1646914131.9763165,267,1.1942354440689087
1646914149.9500072,268,1.0911046266555786
1646914163.9394157,269,1.1964948177337646
1646914181.6693528,270,1.1332718133926392
1646914201.5527024,271,1.2450528144836426
1646914217.6455324,272,1.2602871656417847
1646914235.3352876,273,1.0830655097961426
1646914250.4231548,274,1.0414856672286987
1646914270.9714293,275,1.1138554811477661
1646914288.6320314,276,1.2053552865982056
1646914309.4111385,277,1.5061148405075073
1646914326.4032893,278,1.1423516273498535
1646914339.901084,279,1.070607304573059
1646914359.3129559,280,1.0864161252975464
1646914378.6246789,281,1.2457786798477173
1646914390.768952,282,1.1520273685455322
1646914408.5891955,283,1.3047066926956177
1646914423.6622674,284,1.2443654537200928
1646914440.9646301,285,1.079201579093933
1646914460.256587,286,1.1639577150344849
1646914476.8849804,287,1.1720787286758423
1646914495.762553,288,1.185976266860962
1646914511.9010787,289,1.102485179901123
1646914529.3495653,290,1.1870005130767822
1646914550.0185473,291,1.1151231527328491
1646914567.8480916,292,1.1770308017730713
1646914588.4239662,293,1.11984121799469
1646914605.8817978,294,1.2155277729034424
1646914624.3021967,295,1.3068021535873413
1646914642.4599936,296,1.1208287477493286
1646914662.4064782,297,1.11602783203125
1646914678.5159326,298,1.2752596139907837
1646914693.4861255,299,1.6115005016326904
1646914712.7995539,300,1.0541589260101318
1646914730.9042914,301,1.01918363571167
1646914746.9294217,302,1.115376353263855
1646914764.3746116,303,1.1533499956130981
1646914777.855827,304,1.1395899057388306
1646914794.2087247,305,1.2384380102157593
1646914813.2044613,306,1.114081621170044
1646914832.866448,307,1.0332584381103516
1646914849.8696697,308,1.2007472515106201
1646914866.0126204,309,0.9979572296142578
1646914886.4098055,310,1.2040694952011108
1646914904.6818988,311,1.1087054014205933
1646914920.7056673,312,1.1272964477539062
1646914941.1582289,313,1.0612467527389526
1646914961.46739,314,1.1616545915603638
1646914980.2188869,315,1.1276307106018066
1646914999.3013349,316,1.0409876108169556
1646915017.1131911,317,1.1912654638290405
1646915036.3987422,318,1.0927449464797974
1646915052.3244402,319,1.1903231143951416
1646915069.499831,320,1.1629279851913452
1646915089.2625315,321,1.069989562034607
1646915104.7967894,322,1.0998919010162354
1646915124.0199769,323,1.019884467124939
1646915141.727456,324,1.066649317741394
1646915160.651768,325,1.0179715156555176
1646915177.940761,326,1.2961148023605347
1646915197.870057,327,1.0436853170394897
1646915219.2077975,328,1.1095842123031616
1646915233.3222575,329,1.1363188028335571
1646915249.1881638,330,1.116607666015625
1646915266.7817416,331,1.2464762926101685
1646915284.3194413,332,1.0934141874313354
1646915302.0683765,333,1.1381925344467163
1646915318.972793,334,1.082802176475525
1646915330.7564619,335,1.1402969360351562
1646915351.7901514,336,1.0396482944488525
1646915368.268492,337,1.0493443012237549
1646915384.5170739,338,1.0333157777786255
1646915401.5447838,339,1.0199615955352783
1646915418.5879884,340,1.2122974395751953
1646915439.2830763,341,1.112511396408081
1646915455.7157917,342,1.0798734426498413
1646915471.2419136,343,1.178754210472107
1646915487.3173358,344,1.0665619373321533
1646915505.0763185,345,1.1197837591171265
1646915520.8265984,346,1.1712005138397217
1646915535.6004589,347,1.2521770000457764
1646915551.5756123,348,1.0441957712173462
1646915567.0307212,349,1.2085527181625366
1646915588.9030192,350,1.116199016571045
1646915611.8466299,351,1.1526292562484741
1646915628.4735498,352,1.1694051027297974
1646915645.4635768,353,1.089187741279602
1646915658.9635856,354,1.0705163478851318
1646915677.4270124,355,1.0340453386306763
1646915698.150587,356,1.1188445091247559
1646915716.0529306,357,1.0905511379241943
1646915732.3999174,358,1.0634262561798096
1646915746.1998396,359,1.1057692766189575
1646915764.45373,360,1.2835479974746704
1646915786.6552992,361,1.1630810499191284
1646915806.9201746,362,1.1611868143081665
1646915822.9711661,363,1.23686945438385
1646915837.198144,364,1.1894105672836304
1646915854.4757514,365,1.0131580829620361
1646915874.667924,366,1.1128720045089722
1646915893.3123293,367,1.1447489261627197
1646915910.149003,368,1.2687791585922241
1646915930.3886306,369,1.0906429290771484
1646915949.9691045,370,1.0844626426696777
1646915969.4626646,371,1.1483360528945923
1646915986.2236884,372,1.0265976190567017
1646916002.8298397,373,1.1003540754318237
1646916020.9323695,374,1.1586380004882812
1646916033.7750368,375,0.9702882170677185
1646916055.100612,376,1.0117781162261963
1646916070.865317,377,1.0222209692001343
1646916087.819946,378,0.9965294003486633
1646916102.8851628,379,1.1906819343566895
1646916118.3062575,380,1.0613659620285034
1646916135.9270995,381,1.0418905019760132
1646916152.2223434,382,1.031387448310852
1646916167.58502,383,1.167392611503601
1646916180.9365215,384,1.1273201704025269
1646916194.06519,385,1.1935817003250122
1646916213.1443243,386,1.4081840515136719
1646916232.477677,387,1.0458189249038696
1646916250.8355927,388,1.3158615827560425
1646916266.8512988,389,1.023972511291504
1646916284.6347787,390,0.9792606830596924
1646916299.4801674,391,1.135925054550171
1646916315.9877567,392,1.1624507904052734
1646916333.9059932,393,1.1336580514907837
1646916352.63441,394,1.149794578552246
1646916369.4147146,395,0.99129718542099
1646916388.001466,396,1.1794917583465576
1646916406.4209743,397,1.2330775260925293
1646916423.4071178,398,1.0845789909362793
1646916440.1398058,399,0.9970385432243347
1646916457.132842,400,1.0693949460983276
1646916478.3919156,401,1.1174546480178833
1646916493.7197332,402,1.1430771350860596
1646916508.731389,403,1.0091161727905273
1646916526.1360857,404,1.0424116849899292
1646916540.7341156,405,1.3244792222976685
1646916559.6531916,406,1.030251145362854
1646916575.5517437,407,1.0521553754806519
1646916592.924424,408,1.210703730583191
1646916608.3370156,409,1.2054450511932373
1646916623.9259763,410,1.0723944902420044
1646916642.2559917,411,1.1547218561172485
1646916660.1555607,412,1.0179016590118408
1646916674.5916507,413,1.048851490020752
1646916690.2679985,414,1.0395652055740356
1646916706.428255,415,1.0362613201141357
1646916729.1279712,416,1.1141440868377686
1646916747.4274433,417,1.1740573644638062
1646916765.010439,418,0.9982268810272217
1646916782.4313545,419,1.0691626071929932
1646916799.891426,420,1.1335350275039673
1646916818.5932682,421,1.21985924243927
1646916837.7320597,422,1.0626009702682495
1646916857.3295534,423,1.0277602672576904
1646916875.614473,424,1.0809015035629272
1646916893.1230853,425,1.0993928909301758
1646916912.4732451,426,1.0634851455688477
1646916926.5137403,427,1.2701753377914429
1646916944.142199,428,1.011175274848938
1646916961.6059546,429,1.2272233963012695
1646916979.0763156,430,1.2248907089233398
1646916995.1024745,431,1.2736880779266357
1646917012.5164573,432,1.1751073598861694
1646917027.808643,433,1.3322817087173462
1646917046.7659578,434,0.9884859919548035
1646917055.2307346,435,1.053803563117981
1646917074.137591,436,1.02882981300354
1646917085.4146402,437,1.1791521310806274
1646917096.8467073,438,1.029421329498291
1646917111.468272,439,1.2268335819244385
1646917125.203893,440,1.1856071949005127
1646917140.8562937,441,1.1983084678649902
1646917156.1463785,442,0.9822923541069031
1646917170.8872795,443,1.1957508325576782
1646917182.5954275,444,1.0719956159591675
1646917195.0845609,445,1.0436650514602661
1646917213.6205864,446,1.283576488494873
1646917228.3969054,447,1.0145329236984253
1646917239.9172037,448,1.1980234384536743
1646917254.4233289,449,1.0989400148391724
1646917266.8479557,450,1.076526165008545
1646917284.294545,451,1.0559169054031372
1646917299.1084793,452,1.0459059476852417
1646917311.1470785,453,0.9969116449356079
1646917326.278186,454,1.067893147468567
1646917341.6451557,455,1.06409752368927
1646917356.8231895,456,1.2649664878845215
1646917366.7468467,457,1.141433835029602
1646917379.5116534,458,1.3754394054412842
1646917392.3557577,459,1.4323662519454956
1646917405.1057413,460,1.1277673244476318
1646917421.027135,461,1.1505051851272583
1646917433.3147511,462,1.0560026168823242
1646917451.4197843,463,1.050897240638733
1646917467.0963695,464,1.013867974281311
1646917481.8551693,465,1.0347734689712524
