Wall time,Step,Value
1646865869.7606444,85,0.4533599019050598
1646865889.436065,86,0.3906470537185669
1646865905.4673522,87,0.38499876856803894
1646865922.8163362,88,0.4207990765571594
1646865938.543715,89,0.3436332046985626
1646865954.2674596,90,0.4336738884449005
1646865972.4691353,91,0.41157904267311096
1646865989.459142,92,0.4069274961948395
1646866005.4854803,93,0.38184234499931335
1646866021.6157706,94,0.37669241428375244
1646866037.3344839,95,0.42287564277648926
1646866056.5008357,96,0.4533599019050598
1646866073.6418,97,0.46249687671661377
1646866089.2003765,98,0.4219619631767273
1646866105.1189284,99,0.44870835542678833
1646866120.8438113,100,0.40941938757896423
1646866141.1968353,101,0.477697491645813
1646866158.563362,102,0.41647976636886597
1646866174.2723212,103,0.464573472738266
1646866190.515463,104,0.367638498544693
1646866207.799762,105,0.4222941994667053
1646866227.521138,106,0.4612509310245514
1646866242.9732113,107,0.43267711997032166
1646866260.128291,108,0.4464656412601471
1646866277.518498,109,0.4265304505825043
1646866294.7419796,110,0.43267711997032166
1646866314.8147104,111,0.4122435450553894
1646866330.349279,112,0.46399202942848206
1646866347.490242,113,0.4304344356060028
1646866364.3533792,114,0.4371625483036041
1646866381.751105,115,0.49489161372184753
1646866402.0333848,116,0.4314311742782593
1646866418.9309945,117,0.39521554112434387
1646866435.7223074,118,0.45751309394836426
1646866452.1949244,119,0.4237893521785736
1646866469.3629825,120,0.42445385456085205
1646866489.809907,121,0.3874906599521637
1646866507.5268114,122,0.4289392828941345
1646866524.7678387,123,0.4138217568397522
1646866542.7879422,124,0.42761027812957764
1646866559.519606,125,0.3972090780735016
1646866579.7747378,126,0.3382340669631958
1646866597.0712922,127,0.4806877672672272
1646866613.105991,128,0.43915608525276184
1646866629.1177146,129,0.45261234045028687
1646866645.860852,130,0.43599966168403625
1646866662.3263204,131,0.43774399161338806
1646866679.385347,132,0.45759615302085876
1646866696.7010887,133,0.4222111403942108
1646866713.7878656,134,0.464905709028244
1646866731.1350167,135,0.47711604833602905
1646866751.0096705,136,0.4699725806713104
1646866768.6260154,137,0.48857879638671875
1646866784.7154646,138,0.47188305854797363
1646866802.200211,139,0.4699725806713104
1646866817.5720432,140,0.4404020309448242
1646866838.167742,141,0.4926488995552063
1646866855.1547108,142,0.4988786578178406
1646866869.7932532,143,0.42113131284713745
1646866886.969652,144,0.49048924446105957
1646866903.401549,145,0.4956391751766205
1646866922.9856036,146,0.48367804288864136
1646866938.7956085,147,0.4679790735244751
1646866956.9425583,148,0.43134811520576477
1646866973.4043937,149,0.41257578134536743
1646866990.3719683,150,0.46548715233802795
1646867010.0201676,151,0.4781958758831024
1646867025.876203,152,0.5190630555152893
1646867041.7549746,153,0.4928150177001953
1646867058.9960334,154,0.4349198341369629
1646867076.510818,155,0.46233075857162476
1646867094.7483912,156,0.4939779043197632
1646867112.0066462,157,0.4912368059158325
1646867129.5481822,158,0.4994601011276245
1646867146.9653013,159,0.47337818145751953
1646867164.7516847,160,0.4580114483833313
1646867185.1091335,161,0.5022842288017273
1646867202.9602928,162,0.5014536380767822
1646867218.641591,163,0.49007391929626465
1646867233.9639766,164,0.47072017192840576
1646867249.5951407,165,0.4595066010951996
1646867270.0428958,166,0.482432097196579
1646867287.0785227,167,0.46872663497924805
1646867304.6347642,168,0.4681451916694641
1646867320.187103,169,0.49190130829811096
1646867337.89087,170,0.46224769949913025
1646867358.5348265,171,0.4797740578651428
1646867374.5658445,172,0.48982474207878113
1646867391.8937795,173,0.4987125098705292
1646867409.22523,174,0.4699725806713104
1646867427.0660212,175,0.45875903964042664
1646867447.30679,176,0.5058559775352478
1646867463.0630505,177,0.4663178026676178
1646867480.061074,178,0.512999415397644
1646867497.4484835,179,0.48002326488494873
1646867512.5277054,180,0.4317634403705597
1646867532.2613444,181,0.503364086151123
1646867548.6777265,182,0.4698064625263214
1646867566.3690932,183,0.4973004460334778
1646867581.7952542,184,0.5079325437545776
1646867598.5500286,185,0.499543160200119
1646867615.2104385,186,0.49505773186683655
1646867631.357246,187,0.48525625467300415
1646867646.7730088,188,0.5393304824829102
1646867663.574128,189,0.5071018934249878
1646867676.6644945,190,0.4662347435951233
1646867695.4660308,191,0.5151590704917908
1646867713.3712852,192,0.5041946768760681
1646867730.5010302,193,0.5192291736602783
1646867747.3139277,194,0.5207242965698242
1646867764.867105,195,0.5345959067344666
1646867784.1072648,196,0.4536091089248657
1646867801.5295901,197,0.5334330201148987
1646867817.7354653,198,0.5180662870407104
1646867833.567991,199,0.48367804288864136
1646867850.5869758,200,0.4600880444049835
1646867869.684116,201,0.5278677344322205
1646867887.4729586,202,0.5151590704917908
1646867902.7116864,203,0.49364563822746277
1646867920.2474887,204,0.5595979690551758
1646867936.306311,205,0.5011213421821594
1646867955.6430006,206,0.48209983110427856
1646867973.0747669,207,0.5467231273651123
1646867990.088988,208,0.5431514382362366
1646868006.9729002,209,0.5183985233306885
1646868022.8899262,210,0.49804800748825073
1646868042.7934465,211,0.504776120185852
1646868060.4059167,212,0.5152421593666077
1646868077.775193,213,0.5452280044555664
1646868095.0770013,214,0.5367555618286133
1646868113.1301064,215,0.5075172185897827
1646868132.6951156,216,0.523216187953949
1646868148.2961898,217,0.565661609172821
1646868166.353389,218,0.5364232659339905
1646868179.78258,219,0.505357563495636
1646868194.4418197,220,0.4962206184864044
1646868213.0605195,221,0.4544397294521332
1646868229.328168,222,0.5711438059806824
1646868246.8337297,223,0.5530359745025635
1646868264.674024,224,0.4775313436985016
1646868280.4736805,225,0.4795248806476593
1646868300.3133972,226,0.5174848437309265
1646868317.2437418,227,0.47894343733787537
1646868334.8455138,228,0.5261234045028687
1646868352.2634993,229,0.4723814129829407
1646868368.848509,230,0.47362738847732544
1646868387.253292,231,0.49040618538856506
1646868404.476703,232,0.5292798280715942
1646868420.723454,233,0.54747074842453
1646868437.8049319,234,0.5237976312637329
1646868454.3957822,235,0.5024503469467163
1646868474.6383295,236,0.548052191734314
1646868490.7562873,237,0.5486336350440979
1646868508.5027227,238,0.5124179720878601
1646868526.243124,239,0.5289475917816162
1646868540.262653,240,0.5743832588195801
1646868560.2665234,241,0.557106077671051
1646868577.6012275,242,0.5674059391021729
1646868594.6383185,243,0.5198937058448792
1646868611.9458506,244,0.47387656569480896
1646868630.0170643,245,0.4548550546169281
1646868650.3093138,246,0.5866766571998596
1646868666.6790774,247,0.5184816122055054
1646868683.4472687,248,0.5144945383071899
1646868697.961423,249,0.5840185880661011
1646868715.343444,250,0.5517899990081787
1646868734.2107131,251,0.5752139091491699
1646868750.792521,252,0.5331838130950928
1646868766.4920974,253,0.5565246343612671
1646868783.9587038,254,0.548882782459259
1646868799.9651725,255,0.5860121250152588
1646868818.6843522,256,0.5826895833015442
1646868834.9714339,257,0.5429853200912476
1646868851.6721532,258,0.5456433296203613
1646868868.3483434,259,0.5298612713813782
1646868886.1369233,260,0.6071932911872864
1646868905.3307068,261,0.5103414058685303
1646868922.375915,262,0.5598471760749817
1646868935.0508518,263,0.5077664256095886
1646868952.8600478,264,0.5088462233543396
1646868970.5062037,265,0.5636680722236633
1646868987.795516,266,0.6048675179481506
1646869004.6378465,267,0.5249605178833008
1646869019.5797572,268,0.5110058784484863
1646869033.7188547,269,0.49181824922561646
1646869049.4402936,270,0.49821412563323975
1646869067.1833117,271,0.4453858435153961
1646869084.5180607,272,0.5638341903686523
1646869101.6417398,273,0.5372539162635803
1646869117.9584498,274,0.5262895822525024
1646869135.1859436,275,0.5153251886367798
1646869155.3847704,276,0.5365894436836243
1646869172.4356976,277,0.5599302053451538
1646869189.7145,278,0.5792840123176575
1646869206.7537248,279,0.48376110196113586
1646869223.970149,280,0.5384998917579651
1646869243.8646934,281,0.5650801658630371
1646869256.7502575,282,0.5798654556274414
1646869272.1286557,283,0.5278677344322205
1646869288.832446,284,0.5109228491783142
1646869306.445758,285,0.602292537689209
1646869326.6681235,286,0.5776227116584778
1646869342.9043262,287,0.5500456690788269
1646869358.3620088,288,0.5507932305335999
1646869375.6097794,289,0.4927319586277008
1646869392.895766,290,0.591909646987915
1646869412.9922693,291,0.5914943218231201
1646869429.3234782,292,0.5357587933540344
1646869447.2053301,293,0.5761275887489319
1646869464.2363975,294,0.5618407130241394
1646869481.928527,295,0.601544976234436
1646869500.149726,296,0.5465570092201233
1646869517.3534966,297,0.5516238808631897
1646869531.5718262,298,0.5747154951095581
1646869547.2934403,299,0.5325193405151367
1646869564.1312535,300,0.5346789360046387
1646869583.4653788,301,0.5636680722236633
1646869601.381454,302,0.583686351776123
1646869617.589498,303,0.6129246354103088
1646869634.666134,304,0.610100507736206
1646869651.9881604,305,0.5729711651802063
1646869671.1228614,306,0.5329346060752869
1646869688.1738083,307,0.5725558400154114
1646869704.8193417,308,0.5860121250152588
1646869721.932434,309,0.6071102023124695
1646869739.2202635,310,0.5643326044082642
1646869760.4114447,311,0.5861782431602478
1646869775.4715734,312,0.567488968372345
1646869792.389745,313,0.5944015383720398
1646869809.9612305,314,0.5826065540313721
1646869826.7836137,315,0.5816928148269653
1646869845.4484987,316,0.5131655335426331
1646869860.9533017,317,0.5433175563812256
1646869878.876488,318,0.5998837351799011
1646869894.9727185,319,0.6091868281364441
1646869910.9631104,320,0.5752139091491699
1646869930.6636453,321,0.5722236037254333
1646869946.6707957,322,0.49638673663139343
1646869963.8587863,323,0.5536174178123474
1646869981.0551293,324,0.5756292343139648
1646869998.5917091,325,0.5649970769882202
1646870015.5015204,326,0.592823326587677
1646870032.8835566,327,0.592989444732666
1646870050.3883812,328,0.5698978304862976
1646870066.2973688,329,0.6180745959281921
1646870082.927553,330,0.6164132952690125
1646870103.013972,331,0.574964702129364
1646870120.1194074,332,0.592491090297699
1646870137.2408826,333,0.5868427753448486
1646870154.2330544,334,0.5331007838249207
1646870171.5366158,335,0.5889193415641785
1646870192.09334,336,0.5259572863578796
1646870209.3230262,337,0.5904144644737244
1646870224.6051872,338,0.5900822281837463
1646870242.1225116,339,0.584433913230896
1646870259.3321419,340,0.5633358359336853
1646870277.549532,341,0.5345959067344666
1646870293.0246768,342,0.5784533619880676
1646870310.5321953,343,0.5838524699211121
1646870326.2237105,344,0.5411579012870789
1646870343.7847297,345,0.6263809204101562
1646870361.554905,346,0.548550546169281
1646870377.388872,347,0.6147520542144775
1646870394.9968855,348,0.6002159714698792
1646870412.1449542,349,0.5041946768760681
1646870429.2237427,350,0.6196528077125549
1646870449.0226517,351,0.6056981682777405
1646870463.471266,352,0.6028739809989929
1646870480.8967063,353,0.6007143259048462
1646870496.9128623,354,0.6334413290023804
1646870514.5577276,355,0.6287897825241089
1646870534.7034466,356,0.5685688257217407
1646870551.6398377,357,0.5650801658630371
1646870568.7736056,358,0.6058642864227295
1646870583.0295496,359,0.5855137705802917
1646870599.9130917,360,0.5950660109519958
1646870620.22412,361,0.5784533619880676
1646870638.1037436,362,0.6069440841674805
1646870656.0881686,363,0.6107650399208069
1646870671.9776685,364,0.6086053848266602
1646870688.895456,365,0.6119279265403748
1646870709.0267031,366,0.5980563163757324
1646870726.7449303,367,0.5493811964988708
1646870742.6149304,368,0.6253841519355774
1646870759.7757533,369,0.5710607171058655
1646870777.9449358,370,0.5990530848503113
1646870795.9807794,371,0.5550295114517212
1646870812.9490054,372,0.5813605785369873
1646870828.186981,373,0.5859290361404419
1646870844.7642899,374,0.5697317123413086
1646870861.1766331,375,0.4711354672908783
1646870880.730243,376,0.5678212642669678
1646870897.012554,377,0.5517899990081787
1646870914.1097255,378,0.6169947385787964
1646870930.1364975,379,0.636016309261322
1646870946.0638056,380,0.5593487620353699
1646870964.90522,381,0.6027909517288208
1646870981.0352316,382,0.592491090297699
1646870996.735728,383,0.5633358359336853
1646871010.8035717,384,0.60212641954422
1646871025.2818596,385,0.6247196793556213
1646871045.1323006,386,0.592491090297699
1646871062.5805979,387,0.6416645646095276
1646871079.6206589,388,0.6003820896148682
1646871096.5015914,389,0.6248027086257935
1646871113.3457334,390,0.619569718837738
1646871129.038543,391,0.5639172792434692
1646871145.349156,392,0.5934878587722778
1646871162.413874,393,0.6147520542144775
1646871179.374848,394,0.610349714756012
1646871196.5525386,395,0.6434919834136963
1646871216.862744,396,0.5934047698974609
1646871233.8808517,397,0.6399202346801758
1646871251.4165783,398,0.5684857368469238
1646871267.0527966,399,0.6294542551040649
1646871284.379423,400,0.6317800283432007
1646871304.4411397,401,0.6385912299156189
1646871320.292267,402,0.5723066926002502
1646871337.0989814,403,0.6275438070297241
1646871354.8697197,404,0.6248857975006104
1646871372.3506615,405,0.609602153301239
1646871389.765686,406,0.6169947385787964
1646871407.1806784,407,0.6220616102218628
1646871423.6900709,408,0.5907467603683472
1646871441.490558,409,0.6282913684844971
1646871458.4295838,410,0.6344380974769592
1646871478.4819837,411,0.6622642874717712
1646871495.6599355,412,0.6402525305747986
1646871509.5073419,413,0.5998006463050842
1646871526.5915155,414,0.6156657338142395
1646871542.2939787,415,0.6143367290496826
1646871562.655255,416,0.6332752108573914
1646874435.4612172,417,0.6483096480369568
1646874452.6051123,418,0.5881717801094055
1646874471.0449598,419,0.6308663487434387
1646874488.5060177,420,0.6152504086494446
1646874506.2352593,421,0.5669906139373779
1646874523.7946727,422,0.6222277879714966
1646874541.802206,423,0.575546145439148
1646874559.9868946,424,0.6416645646095276
1646874578.7620814,425,0.6136722564697266
1646874599.55459,426,0.5606778264045715
1646874616.3775094,427,0.6391726732254028
1646874632.608036,428,0.6294542551040649
1646874656.6779249,429,0.5784533619880676
1646874681.7435968,430,0.6120109558105469
1646874707.8217146,431,0.6149181723594666
1646874731.6572363,432,0.6386743187904358
1646874755.0166457,433,0.5934047698974609
1646874777.371376,434,0.6294542551040649
1646874788.094486,435,0.6232244968414307
1646874806.3690484,436,0.5979732275009155
1646874820.1716802,437,0.6137552857398987
1646874833.2693536,438,0.6512168645858765
1646874846.6822736,439,0.5497965216636658
1646874863.1406868,440,0.6410000920295715
1646874881.55651,441,0.6479774117469788
1646874896.7493045,442,0.6213140487670898
1646874911.8478231,443,0.646233081817627
1646874925.3978293,444,0.627626895904541
1646874938.792212,445,0.619403600692749
1646874956.486567,446,0.6174100637435913
1646874973.3817363,447,0.662596583366394
1646874991.5118248,448,0.6218954920768738
1646875009.5317807,449,0.6403355598449707
1646875026.4596632,450,0.6272115707397461
1646875047.6547105,451,0.592823326587677
1646875065.3167188,452,0.6320292353630066
1646875082.8078258,453,0.6107650399208069
1646875101.7982178,454,0.6176592707633972
1646875120.457817,455,0.6596062779426575
1646875140.4789078,456,0.6071102023124695
1646875157.3129623,457,0.6218954920768738
1646875174.9412096,458,0.5779550075531006
1646875191.3386142,459,0.6267131567001343
1646875207.5298288,460,0.5648309588432312
1646875227.035114,461,0.6071102023124695
1646875243.9000652,462,0.6196528077125549
1646875259.9192123,463,0.6165794730186462
1646875278.1759152,464,0.6230583786964417
1646875295.8678555,465,0.5854306817054749
1646875316.153984,466,0.6105988621711731
1646875335.0276496,467,0.6498878598213196
1646875353.1895237,468,0.6391726732254028
1646875371.7260695,469,0.6461499929428101
1646875390.061669,470,0.63759446144104
1646875409.2087955,471,0.6439073085784912
1646875427.434659,472,0.6147520542144775
1646875444.1745722,473,0.6158318519592285
1646875462.8204606,474,0.6231414675712585
1646875480.9820936,475,0.6480604410171509
1646875501.925273,476,0.6400864124298096
1646875520.1183596,477,0.6327767968177795
1646875537.9057786,478,0.5950660109519958
1646875553.8786247,479,0.6136722564697266
1646875572.5239477,480,0.5870919227600098
1646875590.3714626,481,0.6368468999862671
1646875609.4239247,482,0.5801976919174194
1646875627.6796916,483,0.63759446144104
