Wall time,Step,Value
1646869243.8646934,281,1.270850658416748
1646869256.7502575,282,1.180895447731018
1646869272.1286557,283,1.3742237091064453
1646869288.832446,284,1.4661402702331543
1646869306.445758,285,1.1285041570663452
1646869326.6681235,286,1.2370812892913818
1646869342.9043262,287,1.3344814777374268
1646869358.3620088,288,1.328728199005127
1646869375.6097794,289,1.516945242881775
1646869392.895766,290,1.1628625392913818
1646869412.9922693,291,1.1479791402816772
1646869429.3234782,292,1.3734192848205566
1646869447.2053301,293,1.2371267080307007
1646869464.2363975,294,1.2987717390060425
1646869481.928527,295,1.164969563484192
1646869500.149726,296,1.314531922340393
1646869517.3534966,297,1.3016492128372192
1646869531.5718262,298,1.2395830154418945
1646869547.2934403,299,1.4394127130508423
1646869564.1312535,300,1.3345518112182617
1646869583.4653788,301,1.266947865486145
1646869601.381454,302,1.1933763027191162
1646869617.589498,303,1.1170172691345215
1646869634.666134,304,1.1248036623001099
1646869651.9881604,305,1.2237504720687866
1646869671.1228614,306,1.3519165515899658
1646869688.1738083,307,1.213095784187317
1646869704.8193417,308,1.1916488409042358
1646869721.932434,309,1.1275619268417358
1646869739.2202635,310,1.2648460865020752
1646869760.4114447,311,1.1994999647140503
1646869775.4715734,312,1.2959095239639282
1646869792.389745,313,1.1942614316940308
1646869809.9612305,314,1.1532062292099
1646869826.7836137,315,1.2279871702194214
1646869845.4484987,316,1.4212729930877686
1646869860.9533017,317,1.3067729473114014
1646869878.876488,318,1.1442536115646362
1646869894.9727185,319,1.119047999382019
1646869910.9631104,320,1.2152409553527832
1646869930.6636453,321,1.2706820964813232
1646869946.6707957,322,1.55946683883667
1646869963.8587863,323,1.333579182624817
1646869981.0551293,324,1.2512905597686768
1646869998.5917091,325,1.296212911605835
1646870015.5015204,326,1.2077901363372803
1646870032.8835566,327,1.1881484985351562
1646870050.3883812,328,1.2360042333602905
1646870066.2973688,329,1.1060928106307983
1646870082.927553,330,1.1005237102508545
1646870103.013972,331,1.2294126749038696
1646870120.1194074,332,1.217572808265686
1646870137.2408826,333,1.1919407844543457
1646870154.2330544,334,1.3635257482528687
1646870171.5366158,335,1.2098850011825562
1646870192.09334,336,1.425126552581787
1646870209.3230262,337,1.242536187171936
1646870224.6051872,338,1.1986916065216064
1646870242.1225116,339,1.2377814054489136
1646870259.3321419,340,1.3029534816741943
1646870277.549532,341,1.365290880203247
1646870293.0246768,342,1.270326852798462
1646870310.5321953,343,1.2745097875595093
1646870326.2237105,344,1.4452369213104248
1646870343.7847297,345,1.0869872570037842
1646870361.554905,346,1.4066942930221558
1646870377.388872,347,1.120185136795044
1646870394.9968855,348,1.1559017896652222
1646870412.1449542,349,1.603001594543457
1646870429.2237427,350,1.0901281833648682
1646870449.0226517,351,1.1529144048690796
1646870463.471266,352,1.1355278491973877
1646870480.8967063,353,1.1855815649032593
1646870496.9128623,354,1.0644065141677856
1646870514.5577276,355,1.062562346458435
1646870534.7034466,356,1.3091098070144653
1646870551.6398377,357,1.2909603118896484
1646870568.7736056,358,1.1494975090026855
1646870583.0295496,359,1.2152882814407349
1646870599.9130917,360,1.217626929283142
1646870620.22412,361,1.2198703289031982
1646870638.1037436,362,1.1688847541809082
1646870656.0881686,363,1.1990587711334229
1646870671.9776685,364,1.1648930311203003
1646870688.895456,365,1.1130717992782593
1646870709.0267031,366,1.200048804283142
1646870726.7449303,367,1.4690477848052979
1646870742.6149304,368,1.094031810760498
1646870759.7757533,369,1.258555293083191
1646870777.9449358,370,1.1670854091644287
1646870795.9807794,371,1.3797271251678467
1646870812.9490054,372,1.2160863876342773
1646870828.186981,373,1.2042876482009888
1646870844.7642899,374,1.3786245584487915
1646870861.1766331,375,1.877433180809021
1646870880.730243,376,1.3551825284957886
1646870897.012554,377,1.4067631959915161
1646870914.1097255,378,1.1578282117843628
1646870930.1364975,379,1.0642391443252563
1646870946.0638056,380,1.3295668363571167
1646870964.90522,381,1.198402762413025
1646870981.0352316,382,1.1956539154052734
1646870996.735728,383,1.370726466178894
1646871010.8035717,384,1.1949126720428467
1646871025.2818596,385,1.0996944904327393
1646871045.1323006,386,1.1734102964401245
1646871062.5805979,387,1.0434623956680298
1646871079.6206589,388,1.1491446495056152
1646871096.5015914,389,1.1223737001419067
1646871113.3457334,390,1.1275217533111572
1646871129.038543,391,1.3405007123947144
1646871145.349156,392,1.1937154531478882
1646871162.413874,393,1.1429213285446167
1646871179.374848,394,1.2088335752487183
1646871196.5525386,395,1.046626091003418
1646871216.862744,396,1.2432392835617065
1646871233.8808517,397,1.0414584875106812
1646871251.4165783,398,1.3287848234176636
1646871267.0527966,399,1.138800024986267
1646871284.379423,400,1.0911178588867188
1646871304.4411397,401,1.0690898895263672
1646871320.292267,402,1.2702653408050537
1646871337.0989814,403,1.0750263929367065
1646871354.8697197,404,1.1458680629730225
1646871372.3506615,405,1.1412643194198608
1646871389.765686,406,1.1219545602798462
1646871407.1806784,407,1.1432275772094727
1646871423.6900709,408,1.2855461835861206
1646871441.490558,409,1.1038888692855835
1646871458.4295838,410,1.0787742137908936
1646871478.4819837,411,0.9848015904426575
1646871495.6599355,412,1.0644943714141846
1646871509.5073419,413,1.2306239604949951
1646871526.5915155,414,1.1388033628463745
1646871542.2939787,415,1.1355324983596802
1646871562.655255,416,1.0626208782196045
1646874435.4612172,417,1.0412384271621704
1646874452.6051123,418,1.2276067733764648
1646874471.0449598,419,1.080487847328186
1646874488.5060177,420,1.1290819644927979
1646874506.2342594,421,1.3691953420639038
1646874523.7946727,422,1.1021674871444702
1646874541.802206,423,1.3363382816314697
1646874559.9868946,424,1.071787714958191
1646874578.7620814,425,1.1677119731903076
1646874599.55459,426,1.3386532068252563
1646874616.3775094,427,1.052686095237732
1646874632.608036,428,1.1251651048660278
1646874656.676925,429,1.363619089126587
1646874681.7435968,430,1.1690759658813477
1646874707.8217146,431,1.1191297769546509
1646874731.656236,432,1.0637320280075073
1646874755.0166457,433,1.190364122390747
1646874777.371376,434,1.0893630981445312
1646874788.094486,435,1.1432102918624878
1646874806.3690484,436,1.2095279693603516
1646874820.1716802,437,1.1730552911758423
1646874833.2693536,438,1.0264981985092163
1646874846.6822736,439,1.4315005540847778
1646874863.1406868,440,1.0698882341384888
1646874881.55651,441,1.024441123008728
1646874896.7493045,442,1.099626064300537
1646874911.8478231,443,1.0316420793533325
1646874925.3978293,444,1.1296119689941406
1646874938.792212,445,1.1966930627822876
1646874956.486567,446,1.184816598892212
1646874973.3817363,447,0.9982889890670776
1646874991.5118248,448,1.1315281391143799
1646875009.5317807,449,1.0810258388519287
1646875026.4596632,450,1.1006546020507812
1646875047.6547105,451,1.2058866024017334
1646875065.3167188,452,1.1255662441253662
1646875082.8078258,453,1.205829381942749
1646875101.7982178,454,1.1366809606552124
1646875120.457817,455,1.0124719142913818
1646875140.4789078,456,1.1983652114868164
1646875157.3129623,457,1.0979022979736328
1646875174.9412096,458,1.3917406797409058
1646875191.3386142,459,1.183669924736023
1646875207.5298288,460,1.3928470611572266
1646875227.035114,461,1.1667735576629639
1646875243.9000652,462,1.1368545293807983
1646875259.9192123,463,1.1932053565979004
1646875278.1759152,464,1.1441673040390015
1646875295.8678555,465,1.2816263437271118
1646875316.153984,466,1.17792809009552
1646875335.0276496,467,1.0500221252441406
1646875353.1895237,468,1.0622392892837524
1646875371.7260695,469,1.0413525104522705
1646875390.061669,470,1.078359603881836
1646875409.2087955,471,1.121855616569519
1646875427.434659,472,1.2401398420333862
1646875444.1745722,473,1.1959213018417358
1646875462.8204606,474,1.1107451915740967
1646875480.9820936,475,1.0338820219039917
1646875501.925273,476,1.0372298955917358
1646875520.1183596,477,1.2119109630584717
1646875537.9057786,478,1.3473349809646606
1646875553.8786247,479,1.1987593173980713
1646875572.5239477,480,1.2421091794967651
1646875590.3714626,481,1.068941593170166
1646875609.4239247,482,1.3165717124938965
1646875627.6796916,483,1.0601346492767334
