Wall time,Step,Value
1646716012.9475694,56,0.8635729551315308
1646716021.8828075,57,0.8718266487121582
1646716034.5674114,58,0.7896201014518738
1646716047.7076707,59,0.9101431369781494
1646716059.2260332,60,0.7581009268760681
1646716069.4377687,61,0.7336776256561279
1646716078.4024253,62,0.721642255783081
1646716087.910041,63,0.7143398523330688
1646716097.416876,64,0.7800713181495667
1646716111.83265,65,0.6903048753738403
1646716126.0681095,66,0.5818642973899841
1646716136.1784165,67,0.6945249438285828
1646716147.306778,68,0.6287665367126465
1646716159.9891787,69,0.6353310346603394
1646716173.0581756,70,0.7741898894309998
1646716188.1414256,71,0.6832502484321594
1646716204.0891924,72,0.7235414385795593
1646716222.8456523,73,0.5735907554626465
1646716233.3816617,74,0.6714299917221069
1646716246.356402,75,0.8596398830413818
1646716258.5194683,76,0.5530580282211304
1646716270.6485958,77,0.5361947417259216
1646716277.1393766,78,0.5303363800048828
1646716286.83247,79,0.6386159658432007
1646716295.3026834,80,0.56674724817276
1646716307.4327023,81,0.5222577452659607
1646716321.5030124,82,0.6510626077651978
1646716338.646618,83,1.1255359649658203
1646716346.1138632,84,0.6003381013870239
1646716357.4786468,85,0.5075064897537231
1646716367.1449356,86,0.5054888129234314
1646716374.02361,87,0.5584620833396912
1646716383.243844,88,0.5148115754127502
1646716393.34219,89,0.500857412815094
1646716403.9848788,90,0.581288754940033
1646716415.6838176,91,0.4879037141799927
1646716430.3222423,92,0.6927434802055359
1646716438.871721,93,0.5128751397132874
1646716447.2832074,94,0.591392457485199
1646716456.7475047,95,0.49414950609207153
1646716467.2478497,96,0.5472704768180847
1646716477.3300157,97,0.5667514801025391
1646716490.4089048,98,0.5335040092468262
1646716501.8781116,99,0.5020832419395447
1646716511.4206667,100,0.4747336208820343
1646716524.8287067,101,0.7026751041412354
1646716538.375708,102,0.734337329864502
1646716546.33261,103,0.5116398334503174
1646716557.9770076,104,0.5322046875953674
1646716568.6161602,105,0.5532206296920776
1646716582.6634357,106,0.4746018946170807
1646716594.1143541,107,0.5302791595458984
1646716603.5063074,108,0.59004145860672
1646716617.8545434,109,0.9669691324234009
1646716626.5166714,110,0.6193646788597107
1646716638.8501873,111,0.5882026553153992
1646716650.6213534,112,0.5788087248802185
1646716657.0754187,113,0.4430951178073883
1646716667.248922,114,1.4761686325073242
1646716681.2771537,115,0.6479654908180237
1646716691.2419229,116,0.4711986780166626
1646716702.3815536,117,0.42030802369117737
1646716713.6820524,118,0.43385177850723267
1646716726.9158711,119,0.5048660635948181
1646716741.0776803,120,0.5997215509414673
1646716758.5303593,121,0.49672412872314453
1646716774.8693175,122,0.6679993867874146
1646716784.8578427,123,0.43272313475608826
1646716794.361317,124,0.45541855692863464
1646716805.37976,125,0.4892804026603699
1646716814.5022283,126,0.4630907475948334
1646716824.0133328,127,0.5966384410858154
1646716830.8465664,128,0.560192883014679
1646716839.9579527,129,0.5883413553237915
1646716849.7503433,130,0.47848907113075256
1646716860.0415084,131,0.519814133644104
1646716870.8698423,132,0.43706074357032776
1646716887.829724,133,0.5039747953414917
1646716897.7735431,134,0.5245722532272339
1646716910.0650012,135,0.4172160029411316
1646716925.2764893,136,0.4279848337173462
1646716935.4020095,137,0.4647238254547119
1646716944.8804944,138,0.4417755901813507
1646716956.1323376,139,0.4608292579650879
1646716964.803973,140,0.4406718909740448
1646716981.4411247,141,0.5715526938438416
1646716990.4666853,142,0.5327521562576294
1646716997.099113,143,0.42089980840682983
1646717013.5163438,144,0.38365206122398376
1646717032.1378117,145,0.475453644990921
1646717044.2169409,146,0.38788074254989624
1646717054.199783,147,0.387704074382782
1646717072.120223,148,0.4460558295249939
1646717079.8879092,149,0.46932390332221985
1646717085.3879857,150,0.4022255539894104
1646717093.2034228,151,0.4297744929790497
1646717100.9341223,152,0.40078988671302795
1646717105.4960532,153,0.5098915100097656
1646717112.6681535,154,0.4235493838787079
1646717119.4158826,155,0.38585031032562256
1646717133.6069753,156,0.43065208196640015
1646717146.4600122,157,0.4940924644470215
1646717156.0705333,158,0.42303428053855896
1646717165.0543997,159,0.4381272494792938
1646717176.323833,160,0.41823020577430725
1646717190.4074538,161,0.44370943307876587
1646717204.6307614,162,0.4825827479362488
1646717219.671302,163,0.4399276077747345
1646717229.687386,164,0.4764876663684845
1646717240.497297,165,0.38047781586647034
1646717254.0193396,166,0.37775853276252747
1646717269.5651426,167,0.7527117133140564
1646717283.01792,168,0.3714437484741211
1646717294.5271292,169,0.3764474391937256
1646717307.1994839,170,0.37301409244537354
1646717321.8903081,171,0.6820964217185974
1646717333.7744055,172,0.4760269820690155
1646717349.0465796,173,0.40216925740242004
1646717370.0643075,174,0.563348650932312
1646717378.9043396,175,0.37177273631095886
1646717390.2859943,176,0.7146742343902588
1646717400.5411167,177,0.408542662858963
1646717416.7460997,178,0.38298091292381287
1646717427.0102787,179,0.45164185762405396
1646717435.8056989,180,0.5502703189849854
1646717445.0752258,181,0.4601995050907135
1646717456.8533595,182,0.4066038429737091
1646717472.3238835,183,0.3765723407268524
1646717477.3361583,184,0.4293214976787567
1646717483.7953725,185,0.4039907157421112
1646717491.0261543,186,0.42431318759918213
1646717496.9040265,187,0.38879290223121643
1646717504.1355488,188,1.0158007144927979
1646717513.1328363,189,0.3679805099964142
1646717518.0731628,190,0.40289363265037537
1646717525.4098237,191,0.4243488609790802
1646717533.0935721,192,0.5603432059288025
1646717539.6199212,193,0.3883032500743866
1646717546.594761,194,0.34816834330558777
1646717557.3049233,195,0.4050808846950531
1646717566.8798058,196,0.4318576753139496
1646717574.6348424,197,0.48228394985198975
1646717586.5066664,198,0.5118799805641174
1646717601.892666,199,0.46726828813552856
1646717612.2878754,200,0.5513097047805786
1646717623.2917655,201,0.40795353055000305
1646717638.2406065,202,0.47185081243515015
1646717649.9176674,203,0.39299049973487854
1646717659.100689,204,0.4542452394962311
1646717669.9868886,205,0.49472564458847046
1646717684.528895,206,0.38232409954071045
1646717694.7905083,207,0.36208000779151917
1646717704.3085735,208,0.3448522388935089
1646717713.344518,209,0.38679054379463196
1646717724.6823606,210,0.3727863132953644
1646717733.131641,211,0.38589754700660706
1646717739.3448458,212,0.4174065589904785
1646717749.2928886,213,0.4293610453605652
1646717757.386304,214,0.35064056515693665
1646717764.727982,215,0.35626503825187683
1646717775.1939073,216,0.3457685708999634
1646717783.8472152,217,0.47977522015571594
1646717792.0906086,218,0.3555280268192291
1646717799.9442148,219,0.36496731638908386
1646717808.3127053,220,0.5396708846092224
1646717821.7868004,221,0.49627071619033813
1646717832.3592107,222,0.42062097787857056
1646717848.4477632,223,0.3687274754047394
1646717867.529948,224,0.3708510398864746
1646717876.1378777,225,0.3894597887992859
1646717895.282166,226,0.36952412128448486
1646717904.0809073,227,0.37260153889656067
1646717916.0210595,228,0.39817869663238525
1646717927.4201233,229,0.3500899374485016
1646717942.8951278,230,0.46782392263412476
1646717956.0391157,231,0.35091298818588257
1646717971.016066,232,0.3549222946166992
1646717985.3639824,233,0.4347570538520813
1646717997.45471,234,0.3603665828704834
1646718008.8190641,235,0.35661429166793823
1646718025.0235875,236,0.38320544362068176
1646718039.6728125,237,0.3911990225315094
1646718048.1496212,238,0.4130249619483948
1646718058.2919707,239,0.37025246024131775
1646718068.8207233,240,0.4072706401348114
1646718079.6247816,241,0.4249730110168457
1646718087.693067,242,0.4394751787185669
1646718096.0910165,243,0.4160526692867279
1646718104.4908688,244,0.4363414943218231
1646718118.7925925,245,0.3339279294013977
1646718131.6150942,246,0.6410661935806274
1646718141.921788,247,0.3602326512336731
1646718157.5550613,248,0.33454155921936035
1646718170.1178002,249,0.9043855667114258
1646718176.266444,250,0.41217225790023804
1646718184.145818,251,0.4747335910797119
1646718193.8067908,252,0.37034085392951965
1646718200.7638915,253,0.42819762229919434
1646718206.5669923,254,0.33885127305984497
1646718213.0770328,255,0.37428075075149536
1646718228.7597418,256,0.41258934140205383
1646718240.9085495,257,0.38332289457321167
1646718253.7119045,258,0.41912582516670227
1646718264.574633,259,0.3574845492839813
1646718275.2459579,260,0.3461427390575409
1646718287.8192604,261,0.8339961767196655
1646718300.8137064,262,0.42670688033103943
1646718308.6950493,263,0.40345102548599243
1646718318.5051184,264,0.3490111231803894
1646718326.5538955,265,0.34443193674087524
1646718339.3716645,266,0.348076194524765
1646718364.473925,267,0.6438761353492737
1646718372.2600203,268,0.35840025544166565
1646718378.5038657,269,0.37757807970046997
1646718390.5402758,270,0.3417755663394928
1646718404.0585222,271,0.5121699571609497
1646718418.761014,272,0.3231053650379181
1646718440.3743405,273,0.3910509943962097
1646718446.8650942,274,0.3842473030090332
1646718452.0108013,275,0.32262519001960754
1646718461.0703092,276,0.45943862199783325
1646718472.545084,277,0.6464748978614807
1646718484.9543717,278,0.36021411418914795
1646718491.2730381,279,0.3594744801521301
1646718500.177788,280,0.4235595166683197
1646718511.5241294,281,0.35240647196769714
1646718518.742864,282,0.6673110127449036
1646718527.8226352,283,0.3791552484035492
1646718542.146102,284,0.5744609832763672
1646718553.0710154,285,0.31463924050331116
1646718567.5329804,286,0.3196520209312439
1646718581.8233914,287,0.48137012124061584
1646718589.2056625,288,0.4402647614479065
1646718600.6823072,289,0.32375434041023254
1646718611.0893698,290,0.3654542863368988
1646718628.5702157,291,0.5078005790710449
1646718637.7176297,292,0.3633752465248108
1646718648.9000468,293,0.3097415566444397
1646718660.8929048,294,0.40061888098716736
1646718676.9186735,295,0.44346049427986145
1646718689.0589764,296,0.3679470121860504
1646718708.87619,297,0.3237822949886322
1646718715.972408,298,0.3492994010448456
1646718733.317462,299,0.32737982273101807
1646718741.9624684,300,0.36301419138908386
