Wall time,Step,Value
1646717504.9403,188,0.8758071064949036
1646717513.9158595,189,0.7808765172958374
1646717518.8196447,190,0.8819893002510071
1646717526.227417,191,0.8245638012886047
1646717533.878773,192,0.8841874003410339
1646717540.4044337,193,0.8143975734710693
1646717547.372732,194,0.9009479284286499
1646717558.071693,195,0.7774419784545898
1646717567.6222537,196,0.9012227058410645
1646717575.5548403,197,0.8762192726135254
1646717587.3964958,198,0.8549251556396484
1646717602.8297033,199,0.8656408786773682
1646717613.189353,200,0.90960294008255
1646717624.192992,201,0.8653661012649536
1646717639.2085464,202,0.8867976665496826
1646717650.6675084,203,0.876906156539917
1646717659.8972912,204,0.8253880739212036
1646717670.8447938,205,0.9043824672698975
1646717685.4468896,206,0.8954526782035828
1646717695.6820047,207,0.9075422286987305
1646717705.2196364,208,0.8677015900611877
1646717714.265191,209,0.9097403287887573
1646717725.508023,210,0.8736090064048767
1646717733.8970659,211,0.8613820672035217
1646717740.120516,212,0.8675642013549805
1646717750.0634365,213,0.8808902502059937
1646717758.2223878,214,0.7965379953384399
1646717765.4708898,215,0.8700370788574219
1646717775.9652576,216,0.9102898836135864
1646717784.5878377,217,0.907817006111145
1646717792.885644,218,0.8850116729736328
1646717800.706923,219,0.9135870337486267
1646717809.1451688,220,0.8869349956512451
1646717822.6956828,221,0.856985867023468
1646717833.220077,222,0.8657782673835754
1646717849.3444762,223,0.8810276389122009
1646717868.43238,224,0.8697623014450073
1646717877.000622,225,0.8707240223884583
1646717896.2297897,226,0.7974996566772461
1646717904.95186,227,0.8920181393623352
1646717916.9519727,228,0.875532329082489
1646717928.3342023,229,0.7789531350135803
1646717943.744309,230,0.8307459950447083
1646717956.911299,231,0.8508036732673645
1646717971.9130468,232,0.913724422454834
1646717986.2789965,233,0.8010715842247009
1646717998.3825755,234,0.9038329720497131
1646718009.6821287,235,0.9054815173149109
1646718025.9474344,236,0.9112515449523926
1646718040.4609787,237,0.8847368955612183
1646718049.0024667,238,0.8553372621536255
1646718059.1632817,239,0.9124879837036133
1646718069.7864604,240,0.9075422286987305
1646718080.4757686,241,0.8961395621299744
1646718088.503514,242,0.9016348123550415
1646718096.9676347,243,0.8953152894973755
1646718105.3786635,244,0.8892704844474792
1646718119.6857247,245,0.8899574279785156
1646718132.4950454,246,0.8793790340423584
1646718142.8015244,247,0.8811649680137634
1646718158.399831,248,0.8830883502960205
1646718170.8484657,249,0.9016348123550415
1646718176.970864,250,0.9047946333885193
1646718184.894635,251,0.8009341955184937
1646718194.6305985,252,0.861931562423706
1646718201.5385711,253,0.8575353622436523
1646718207.4522958,254,0.7867838740348816
1646718214.0282378,255,0.8604204058647156
1646718229.70931,256,0.9030086398124695
1646718241.8410034,257,0.8946284055709839
1646718254.6359618,258,0.8649539947509766
1646718265.4712996,259,0.8576727509498596
1646718276.1721418,260,0.9065805673599243
1646718288.7339368,261,0.8604204058647156
1646718301.5150502,262,0.8997114896774292
1646718309.4583237,263,0.792416512966156
1646718319.2577915,264,0.8788295388221741
1646718327.521806,265,0.8656408786773682
1646718340.3124163,266,0.8774557113647461
1646718365.4139085,267,0.8954526782035828
1646718373.1761706,268,0.8756697177886963
1646718379.5009801,269,0.8867976665496826
1646718391.5042136,270,0.8378897905349731
1646718405.0260599,271,0.8802033066749573
1646718419.7284493,272,0.9108393788337708
1646718441.6759233,273,0.841461718082428
1646718447.5602221,274,0.9047946333885193
1646718452.7609866,275,0.8877593278884888
1646718461.805272,276,0.8727847337722778
1646718473.70007,277,0.8736090064048767
1646718485.7452295,278,0.8720977902412415
1646718492.0461316,279,0.7836241126060486
1646718500.8853855,280,0.7632916569709778
1646718512.2050047,281,0.7369143962860107
1646718519.4867494,282,0.7094380855560303
1646718528.9061322,283,0.8950405120849609
1646718543.1231675,284,0.8764940500259399
1646718554.1149554,285,0.7942025065422058
1646718568.6120892,286,0.9009479284286499
1646718582.8040314,287,0.9005357623100281
1646718590.196447,288,0.9039703011512756
1646718601.7025244,289,0.9068553447723389
1646718612.0913363,290,0.914136528968811
1646718629.5761607,291,0.8736090064048767
1646718638.7322843,292,0.9111141562461853
1646718649.910445,293,0.904657244682312
1646718661.9362094,294,0.8991619944572449
1646718677.940893,295,0.836928129196167
1646718690.043402,296,0.8995741009712219
1646718709.826383,297,0.8975133895874023
1646718717.0071647,298,0.9057562947273254
1646718734.271383,299,0.8802033066749573
1646718742.9402862,300,0.8506662845611572
