Wall time,Step,Value
1646710965.3804522,55,0.6389707326889038
1646710978.7376785,56,0.629984438419342
1646710989.9977586,57,0.6491559147834778
1646711001.4349775,58,0.6386449933052063
1646711012.0109596,59,0.6735357046127319
1646711022.76717,60,0.6100497245788574
1646711036.4728227,61,0.6051626801490784
1646711047.6665916,62,0.6045024991035461
1646711060.4670763,63,0.5982025861740112
1646711070.9709396,64,0.588894784450531
1646711082.989539,65,0.5915175080299377
1646711096.1891963,66,0.5919471979141235
1646711107.2886026,67,0.5949125289916992
1646711116.709498,68,0.5818547010421753
1646711128.4700122,69,0.5849616527557373
1646711140.3890212,70,0.5790365934371948
1646711152.0857546,71,0.587236225605011
1646711162.4670954,72,0.5735309720039368
1646711174.2956984,73,0.581009030342102
1646711186.4737554,74,0.5599726438522339
1646711198.687053,75,0.5659422278404236
1646711212.5645592,76,0.5577344298362732
1646711225.6180134,77,0.5841799378395081
1646711235.0110354,78,0.5471859574317932
1646711245.1725554,79,0.5429920554161072
1646711256.2460496,80,0.5279041528701782
1646711267.9939659,81,0.5301888585090637
1646711279.587683,82,0.5164885520935059
1646711290.4152513,83,0.5323810577392578
1646711301.6445794,84,0.515454888343811
1646711312.6285667,85,0.5410075783729553
1646711325.84766,86,0.5539346933364868
1646711337.4225984,87,0.5427970290184021
1646711348.99832,88,0.5236393809318542
1646711360.207195,89,0.5373321771621704
1646711367.153467,90,0.5156750679016113
1646711375.6288438,91,0.5395195484161377
1646711383.8408692,92,0.5345821976661682
1646711391.2065942,93,0.5224981307983398
1646711398.9796278,94,0.5166146755218506
1646711408.9423895,95,0.5088702440261841
1646711423.0471919,96,0.5111709833145142
1646711434.9613829,97,0.5047551989555359
1646711446.4641292,98,0.496518075466156
1646711455.9909902,99,0.4886193871498108
1646711465.7908285,100,0.4958285391330719
1646711479.8547316,101,0.4933652877807617
1646711490.3218005,102,0.5121954679489136
1646711502.1709225,103,0.5226550698280334
1646711511.6416516,104,0.5231214761734009
1646711522.5868256,105,0.5506463646888733
1646711536.3522727,106,0.5264952778816223
1646711547.2770495,107,0.48531922698020935
1646711557.8927903,108,0.4891557991504669
1646711569.3378263,109,0.4918808043003082
1646711581.0460675,110,0.48382872343063354
1646711594.2668154,111,0.4588250517845154
1646711605.534251,112,0.467440664768219
1646711615.8370712,113,0.48044830560684204
1646711629.4957647,114,0.4788493812084198
1646711641.145586,115,0.4897337257862091
1646711654.5274854,116,0.4718923270702362
1646711667.7017386,117,0.4965389668941498
1646711678.6916625,118,0.5457603335380554
1646711689.9169078,119,0.4599788784980774
1646711702.9273262,120,0.45541927218437195
1646711717.9122996,121,0.45656710863113403
1646711730.1043437,122,0.4561702013015747
1646711743.140679,123,0.44933509826660156
1646711754.7339485,124,0.4614824652671814
1646711765.305486,125,0.4788324534893036
1646711777.3004284,126,0.45574837923049927
1646711790.0412567,127,0.4583783745765686
1646711799.92887,128,0.4541347622871399
1646711811.4988625,129,0.4581650495529175
1646711822.509306,130,0.441847562789917
1646711834.045657,131,0.44983580708503723
1646711846.4104006,132,0.44322669506073
1646711857.2673979,133,0.4441676437854767
1646711871.5656605,134,0.43927323818206787
1646711883.0805016,135,0.44864028692245483
1646711896.2742167,136,0.44245490431785583
1646711907.8019776,137,0.4319256842136383
1646711917.9782934,138,0.4240925908088684
1646711930.0593202,139,0.44537368416786194
1646711943.1542432,140,0.435310035943985
1646711957.0714757,141,0.43645769357681274
1646711970.3094454,142,0.4233747124671936
1646711980.6401458,143,0.44902467727661133
1646711990.3350806,144,0.42300450801849365
1646711999.4060302,145,0.42333027720451355
1646712012.6134207,146,0.4211213290691376
1646712025.5113587,147,0.4394108057022095
1646712037.879075,148,0.4225764274597168
1646712048.1024752,149,0.4377381205558777
1646712058.6873322,150,0.42615753412246704
1646712072.911431,151,0.4503050446510315
1646712084.6058,152,0.42126554250717163
1646712096.5188763,153,0.4167357385158539
1646712109.2928936,154,0.42846477031707764
1646712120.7235167,155,0.42720893025398254
1646712133.9833984,156,0.4638533592224121
1646712146.9039285,157,0.41298630833625793
1646712156.5181053,158,0.4175611138343811
1646712168.0703795,159,0.42978382110595703
1646712180.4246874,160,0.4153297245502472
1646712193.666891,161,0.4127888083457947
1646712204.8822296,162,0.4146520793437958
1646712214.8005974,163,0.40868863463401794
1646712226.600953,164,0.4320061504840851
1646712238.2471514,165,0.4183575212955475
1646712254.278376,166,0.41363173723220825
1646712265.8457115,167,0.42291566729545593
1646712278.077643,168,0.4335898160934448
1646712288.0926273,169,0.4308311939239502
1646712300.560248,170,0.4082525372505188
1646712313.96316,171,0.42860060930252075
1646712324.8978913,172,0.422912061214447
1646712334.7995083,173,0.4185178577899933
1646712345.5233884,174,0.4201080799102783
1646712356.7382708,175,0.4118937849998474
1646712371.0675077,176,0.4153912663459778
1646712384.0988169,177,0.4008373022079468
1646712395.6386223,178,0.3992099463939667
1646712407.7903585,179,0.40272092819213867
1646712418.1313782,180,0.3936280310153961
1646712430.358584,181,0.4098184406757355
1646712440.5200164,182,0.4114665389060974
1646712451.2077506,183,0.4338550865650177
1646712461.3215718,184,0.40832504630088806
1646712473.2001443,185,0.39370641112327576
1646712486.520884,186,0.44356366991996765
1646712496.9765182,187,0.40068796277046204
1646712508.113032,188,0.4034334421157837
1646712519.19562,189,0.4243049919605255
1646712527.5812795,190,0.4224727153778076
1646712540.0356464,191,0.4055114984512329
1646712552.1529028,192,0.39680951833724976
1646712560.973826,193,0.3950788378715515
1646712573.1425564,194,0.39315053820610046
1646712585.6869698,195,0.39903032779693604
1646712599.6506014,196,0.3943433165550232
1646712611.058894,197,0.3999655842781067
1646712623.1543505,198,0.39615118503570557
1646712633.5265803,199,0.39106565713882446
1646712645.5255263,200,0.3932607173919678
1646712658.1874018,201,0.3862346410751343
1646712670.0605648,202,0.38192442059516907
1646712679.7491293,203,0.39255291223526
1646712692.0585985,204,0.4070150852203369
1646712702.8371818,205,0.3821878731250763
1646712715.006692,206,0.3963963985443115
1646712726.4945605,207,0.42333537340164185
1646712737.0927167,208,0.38832512497901917
1646712748.2830791,209,0.41301271319389343
1646712760.874462,210,0.42033135890960693
1646712774.2108104,211,0.4083227217197418
1646712786.4876087,212,0.41706788539886475
1646712798.3430514,213,0.39516881108283997
1646712808.794764,214,0.3854351043701172
1646712820.5008147,215,0.3851529657840729
1646712834.4049544,216,0.38743457198143005
1646712847.9225783,217,0.3768555223941803
1646712857.2592115,218,0.3869398832321167
1646712867.674355,219,0.38332921266555786
1646712878.4589798,220,0.39151448011398315
1646712889.832986,221,0.3761027455329895
1646712901.521938,222,0.3778669834136963
1646712913.4229596,223,0.3968396782875061
1646712923.9679325,224,0.4059871435165405
1646712935.2131464,225,0.3941172659397125
1646712948.2769854,226,0.40962958335876465
1646712959.4084544,227,0.40127089619636536
1646712969.2658947,228,0.3754138648509979
1646712981.2459755,229,0.39028504490852356
1646712992.7034447,230,0.39073634147644043
1646713004.2413783,231,0.3771580755710602
1646713015.392882,232,0.37398388981819153
1646713026.3900986,233,0.41617676615715027
1646713036.508996,234,0.389609694480896
1646713047.6726272,235,0.37230584025382996
1646713061.165883,236,0.3893603980541229
1646713071.205767,237,0.38925686478614807
1646713081.3814557,238,0.3952673375606537
1646713092.8775415,239,0.4150424599647522
1646713102.7965841,240,0.380214124917984
1646713116.9003031,241,0.3697982132434845
1646713127.8425984,242,0.3680424094200134
1646713140.8065443,243,0.36616408824920654
1646713152.4579375,244,0.4161616265773773
1646713163.5314398,245,0.3701612949371338
1646713176.700005,246,0.38501405715942383
1646713188.7708094,247,0.3657923936843872
1646713198.76896,248,0.3669818341732025
1646713207.7219784,249,0.37989160418510437
1646713220.2961578,250,0.36223092675209045
1646713230.6667752,251,0.3883904218673706
1646713241.8219054,252,0.3691018521785736
1646713251.5542755,253,0.3840039074420929
1646713263.4367495,254,0.37505340576171875
1646713272.9864054,255,0.3673571050167084
1646713286.5811763,256,0.38212642073631287
1646713297.818439,257,0.4094070792198181
1646713310.8099077,258,0.42222705483436584
1646713322.9403105,259,0.41472622752189636
1646713333.8143816,260,0.3700624108314514
1646713350.316849,261,0.3660624921321869
1646713364.0500882,262,0.37352168560028076
1646713373.2957609,263,0.3915533423423767
1646713387.757445,264,0.37246960401535034
1646713400.6510296,265,0.37949445843696594
1646713414.5783267,266,0.3742009699344635
1646713426.8187804,267,0.3664671778678894
1646713439.0336902,268,0.373221755027771
1646713450.226401,269,0.37379390001296997
1646713464.0074756,270,0.4039872884750366
1646713477.7936158,271,0.38203126192092896
1646713489.999028,272,0.36149364709854126
1646713504.4314032,273,0.37882933020591736
1646713515.764333,274,0.3727390170097351
1646713531.7970629,275,0.36940836906433105
1646713548.551304,276,0.38716909289360046
1646713562.7115576,277,0.39713290333747864
1646713576.844646,278,0.37241479754447937
1646713589.5439398,279,0.365413099527359
1646713602.676768,280,0.3786624073982239
1646713618.6791034,281,0.36833813786506653
1646713627.041239,282,0.35940414667129517
1646713639.1631932,283,0.3606146275997162
1646713651.751062,284,0.36038872599601746
1646713664.613268,285,0.3645254969596863
1646713678.2286272,286,0.36050543189048767
1646713688.597973,287,0.3649435043334961
1646713701.480363,288,0.362251341342926
1646713712.2223275,289,0.3532464802265167
1646713725.579684,290,0.3604198694229126
1646713734.1167545,291,0.3814590573310852
1646713742.1130722,292,0.3757023215293884
1646713750.0044262,293,0.36113789677619934
1646713759.3046405,294,0.3692105710506439
1646713773.9667804,295,0.3658333718776703
1646713783.4630861,296,0.37233707308769226
1646713792.3242273,297,0.36887452006340027
1646713799.270548,298,0.36633118987083435
1646713812.637289,299,0.3737727403640747
1646713827.1813974,300,0.3543657064437866
