Wall time,Step,Value
1646877432.0473065,68,1.7396597862243652
1646877451.982532,69,2.2066457271575928
1646877468.1464262,70,1.6791386604309082
1646877484.239861,71,2.4302473068237305
1646877496.3358028,72,1.7399381399154663
1646877516.2536232,73,1.8175112009048462
1646877534.0142102,74,2.681924343109131
1646877554.0926306,75,2.148577928543091
1646877577.2975218,76,1.7902333736419678
1646877593.2797909,77,1.7386869192123413
1646877605.9414062,78,1.756975531578064
1646877620.069956,79,2.1682980060577393
1646877637.5376906,80,2.4775407314300537
1646877663.5273662,81,2.142845869064331
1646877672.1076074,82,1.6585392951965332
1646877688.2974818,83,1.615523099899292
1646877703.2767024,84,2.7790591716766357
1646877718.4733608,85,1.7875444889068604
1646877736.6952858,86,1.7261227369308472
1646877748.404019,87,1.6411175727844238
1646877772.4800308,88,1.7700213193893433
1646877787.033243,89,2.009143590927124
1646877807.617308,90,1.9801745414733887
1646877830.9286444,91,1.7552504539489746
1646877847.776869,92,1.9874417781829834
1646877864.3664095,93,1.7910329103469849
1646877881.8943045,94,2.837995767593384
1646877893.5698712,95,2.0995900630950928
1646877908.8916805,96,1.9779385328292847
1646877924.1515112,97,1.666117787361145
1646877934.3411572,98,1.7934248447418213
1646877954.8021011,99,1.9154123067855835
1646877970.0202186,100,1.5945396423339844
1646877987.664173,101,1.7801508903503418
1646878001.514393,102,1.6330636739730835
1646878017.4488893,103,2.1225812435150146
1646878036.272976,104,1.6157662868499756
1646878053.085849,105,1.9313069581985474
1646878073.0143783,106,1.8996042013168335
1646878086.0123873,107,1.8218756914138794
1646878110.226621,108,1.7069125175476074
1646878125.452457,109,1.6737604141235352
1646878148.6270556,110,1.577703595161438
1646878171.1768336,111,1.95319402217865
1646878192.411257,112,1.8257198333740234
1646878212.153362,113,1.9611796140670776
1646878225.8737106,114,1.7204545736312866
1646878246.21131,115,2.1300196647644043
1646878271.7594078,116,1.536932349205017
1646878289.7366805,117,1.720126748085022
1646878307.0933309,118,1.5233289003372192
1646878319.8285432,119,2.205770254135132
1646878330.080594,120,1.8122317790985107
1646878345.138056,121,1.7222143411636353
1646878362.6908317,122,1.7767058610916138
1646878377.7921176,123,1.7931605577468872
1646878399.9592135,124,1.868274211883545
1646878418.7109845,125,1.6834272146224976
1646878438.7180135,126,1.7636085748672485
1646878458.959062,127,1.6525543928146362
1646878468.8542697,128,1.9504826068878174
1646878484.2392943,129,1.8283872604370117
1646878504.0118785,130,1.7438803911209106
1646878524.0239575,131,1.7136662006378174
1646878543.6308446,132,1.6777960062026978
1646878561.4034708,133,1.661775827407837
1646878574.3125036,134,1.8529788255691528
1646878592.763728,135,2.322932243347168
1646878620.2388551,136,1.8095335960388184
1646878638.5925562,137,1.7716301679611206
1646878656.2991798,138,1.7391541004180908
1646878675.5528417,139,2.1752583980560303
1646878690.401959,140,1.5638703107833862
1646878708.680439,141,1.8150526285171509
1646878723.865272,142,1.5609127283096313
1646878733.7625277,143,1.8292020559310913
1646878755.050237,144,1.562411904335022
1646878770.3875742,145,1.755768060684204
1646878796.705893,146,1.9929720163345337
1646878811.3568163,147,1.7117942571640015
1646878827.5077524,148,1.7434591054916382
1646878842.2579086,149,1.6700108051300049
1646878858.2763817,150,1.86316978931427
1646878875.6927614,151,1.4511544704437256
1646878888.2804048,152,1.3749728202819824
1646878906.8992457,153,1.7492746114730835
1646878927.0416746,154,1.6196578741073608
1646878946.9563003,155,1.5060420036315918
1646878960.5038157,156,1.6290637254714966
1646878979.704023,157,1.6376887559890747
1646878998.1849165,158,1.7874524593353271
1646879018.6346455,159,1.5946341753005981
1646879036.1608148,160,1.7587459087371826
1646879057.4211776,161,1.8893476724624634
1646879084.9224827,162,1.612605094909668
1646879096.865792,163,1.8523571491241455
1646879112.610602,164,1.6838276386260986
1646879123.7183735,165,1.9833141565322876
1646879142.1288998,166,1.7932822704315186
1646879153.36178,167,1.5473767518997192
1646879172.2528667,168,1.5246728658676147
1646879184.8341713,169,1.8271708488464355
1646879200.9826229,170,1.5312552452087402
1646879224.9369178,171,1.7431135177612305
1646879238.062877,172,1.5702059268951416
1646879253.3328233,173,1.76240074634552
1646879268.519087,174,1.9130305051803589
1646879288.948063,175,1.5735574960708618
1646879303.0504246,176,1.5913439989089966
1646879319.2797432,177,1.611513376235962
1646879336.3046675,178,1.4615318775177002
1646879353.8450956,179,1.479783535003662
1646879373.8456755,180,1.8221629858016968
1646879393.0102582,181,1.517969012260437
1646879407.16641,182,1.6020841598510742
1646879427.1741736,183,1.6828855276107788
1646879437.5226796,184,1.6705211400985718
1646879455.0404718,185,1.4185972213745117
1646879469.8629048,186,1.7900664806365967
1646879485.1057587,187,1.5258809328079224
1646879499.7385714,188,1.7145661115646362
1646879520.0707405,189,1.5487282276153564
1646879533.338423,190,2.2723426818847656
1646879550.0413084,191,1.5383975505828857
1646879565.9561586,192,1.910338282585144
1646879585.817361,193,1.5237963199615479
1646879599.437889,194,1.4130091667175293
1646879618.453138,195,1.4448785781860352
1646879640.37988,196,1.5724554061889648
1646879658.9944925,197,2.2367115020751953
1646879675.0080013,198,1.9857197999954224
1646879690.0114863,199,1.7550169229507446
1646879706.4165525,200,1.6664246320724487
1646879727.8263,201,1.5391355752944946
1646879744.062833,202,1.614897608757019
1646879757.534656,203,1.6137012243270874
1646879770.643507,204,1.2880027294158936
1646879780.938999,205,1.6925157308578491
1646879796.4743438,206,1.6238439083099365
1646879821.0369995,207,1.5326350927352905
1646879841.649603,208,1.385223388671875
1646879858.6250372,209,1.4521088600158691
1646879875.548171,210,1.6790403127670288
1646879893.9330692,211,1.5844590663909912
1646879914.5604823,212,1.5692092180252075
1646879932.067283,213,1.8781594038009644
1646879952.2744992,214,1.7722729444503784
1646879970.562062,215,1.4543049335479736
1646879984.861621,216,1.3438494205474854
1646879998.8777094,217,1.7595716714859009
1646880022.0808933,218,1.8466876745224
1646880031.880044,219,1.8345829248428345
1646880044.505442,220,1.6068488359451294
1646880062.7956445,221,1.3068177700042725
1646880077.8585513,222,1.3964656591415405
1646880095.3136916,223,1.69343101978302
1646880115.3028812,224,1.9620469808578491
1646880133.1949852,225,1.3692238330841064
1646880150.8513577,226,1.4800361394882202
1646880168.45354,227,1.4697072505950928
1646880182.7165205,228,1.568825125694275
1646880205.3234699,229,1.3981980085372925
1646880222.2154772,230,1.6767418384552002
1646880235.939372,231,1.3096338510513306
1646880254.84253,232,1.5889476537704468
1646880269.5535476,233,1.5941312313079834
1646880285.3816214,234,1.71645987033844
1646880304.5468915,235,1.797107219696045
1646880330.0199194,236,1.6097341775894165
1646880351.6340966,237,1.6801223754882812
1646880374.4684613,238,1.338861107826233
1646880393.1498377,239,1.7283896207809448
1646880408.871789,240,1.354374885559082
1646880425.3634925,241,1.4042311906814575
1646880445.9250398,242,1.4180152416229248
1646880461.238776,243,1.410926103591919
1646880486.8883886,244,1.7041124105453491
1646880506.8044431,245,1.469632625579834
1646880527.7609127,246,1.2581896781921387
1646880550.2195098,247,1.5930556058883667
1646880570.40751,248,1.332586407661438
1646880582.4990203,249,2.9874472618103027
1646880599.167384,250,1.529991865158081
1646880617.6797495,251,1.6461400985717773
1646880636.1148198,252,1.7435603141784668
1646880654.4553814,253,1.5114598274230957
1646880670.7674236,254,1.6897177696228027
1646880687.1826437,255,1.8340442180633545
1646880705.4016774,256,1.6057050228118896
1646880721.3917375,257,1.4493441581726074
1646880740.3392997,258,1.7663496732711792
1646880762.751939,259,1.5945525169372559
1646880786.7574215,260,1.413464069366455
1646880803.3864515,261,1.9666376113891602
1646880824.7414913,262,1.4364116191864014
1646880840.1464036,263,1.489311933517456
1646880859.5536034,264,1.772737741470337
1646880873.3398116,265,1.7632992267608643
1646880887.8222837,266,1.4935146570205688
1646880900.3434334,267,1.4260623455047607
1646880916.261119,268,1.6467167139053345
1646880932.6211157,269,1.4258376359939575
1646880947.5757735,270,2.47385573387146
1646880965.2045324,271,1.7228176593780518
1646880978.8869076,272,1.7758264541625977
1646880996.2331984,273,1.4613291025161743
1646881009.268381,274,1.4227266311645508
1646881023.0823755,275,1.7102398872375488
1646881038.1312706,276,1.4734628200531006
1646881053.7004726,277,1.628415584564209
1646881072.6161103,278,1.5790596008300781
1646881082.0692546,279,1.5812386274337769
1646881100.8067684,280,1.783413052558899
1646881120.3589854,281,1.6609011888504028
1646881136.0180488,282,1.5937739610671997
1646881153.6425045,283,1.6325603723526
1646881168.1277266,284,1.858386754989624
1646881191.640238,285,1.4937286376953125
1646881207.5352156,286,1.3273727893829346
1646881224.1761868,287,1.343936800956726
1646881236.6148365,288,1.3135545253753662
1646881253.6961672,289,1.3653720617294312
1646881270.8511229,290,1.317467212677002
1646881289.6033373,291,1.3499888181686401
1646881307.636319,292,1.6870248317718506
1646881320.485924,293,1.440001130104065
1646881331.9524062,294,1.3420071601867676
1646881350.8427496,295,1.2522540092468262
1646881367.4583313,296,1.5957551002502441
1646881383.7680862,297,1.6062051057815552
1646881401.287616,298,1.812964916229248
1646881417.3919313,299,1.5812596082687378
1646881431.3034723,300,1.3786242008209229
1646881452.1545856,301,1.623599886894226
1646881466.7785122,302,1.4353572130203247
1646881485.9620247,303,1.6280611753463745
1646881502.3018095,304,1.386605978012085
1646881518.2899919,305,1.6592929363250732
1646881537.9550948,306,1.2966797351837158
1646881557.0305529,307,1.367809534072876
1646881572.9166832,308,1.3261631727218628
1646881592.0095692,309,1.7309949398040771
1646881609.7488074,310,1.6207754611968994
1646881624.8453534,311,1.6931325197219849
1646881645.2523916,312,1.3578017950057983
1646881662.9882424,313,1.3547590970993042
1646881682.1637013,314,1.7739806175231934
1646881702.4104996,315,1.7011373043060303
1646881718.772543,316,1.5434424877166748
1646881736.4178598,317,1.4383033514022827
1646881756.8633716,318,1.7154738903045654
1646881776.901565,319,1.5039925575256348
1646881797.0684073,320,1.3992210626602173
1646881816.128366,321,1.753049373626709
1646881828.3000765,322,1.2787318229675293
1646881846.5726624,323,1.471725344657898
1646881871.8453925,324,1.421810507774353
1646881889.80945,325,1.3874133825302124
1646881904.0254252,326,1.5580155849456787
1646881922.1847742,327,1.4465644359588623
1646881943.2221448,328,1.5544672012329102
1646881959.8004506,329,1.4291990995407104
1646881980.2402081,330,1.274405837059021
1646881997.3544147,331,1.4891180992126465
1646882020.4541216,332,1.3222832679748535
1646882033.7435687,333,1.2843284606933594
1646882052.4554555,334,1.2140918970108032
1646882070.6349783,335,1.5143253803253174
1646882088.4282672,336,1.8868101835250854
1646882106.5028882,337,1.252754807472229
1646882123.2599442,338,1.492424726486206
1646882138.73364,339,1.245498538017273
1646882156.2874227,340,1.5483402013778687
1646882183.4711223,341,1.1937168836593628
1646882196.6361506,342,1.447361946105957
1646882208.6527622,343,1.2603710889816284
1646882220.8494017,344,1.437760353088379
1646882240.2387638,345,1.3124196529388428
1646882258.0499122,346,1.7545779943466187
1646882278.6577587,347,1.352990984916687
1646882290.3506641,348,1.2519021034240723
1646882310.1022863,349,1.734566330909729
1646882327.5567842,350,1.3893604278564453
1646882347.8102443,351,1.2606329917907715
1646882365.835086,352,1.4258754253387451
1646882382.9509928,353,1.4053934812545776
1646882394.301434,354,1.4417836666107178
1646882412.5978315,355,1.5040862560272217
1646882435.5769928,356,1.5898799896240234
1646882453.8449855,357,1.36253821849823
1646882470.841697,358,1.7836511135101318
1646882485.4490466,359,1.3995336294174194
1646882500.9056451,360,1.5425469875335693
1646882522.5206876,361,1.4770089387893677
1646882543.2134473,362,1.5138602256774902
1646882565.5744016,363,1.525359034538269
1646882574.8560464,364,1.2705241441726685
1646882591.877227,365,1.3293660879135132
1646882609.7808325,366,1.2109062671661377
1646882625.4730408,367,1.2847161293029785
1646882640.9322157,368,1.4355711936950684
1646882660.109392,369,1.4510468244552612
1646882678.083496,370,1.4454710483551025
1646882697.5684586,371,1.3733724355697632
1646882711.6512837,372,1.3001447916030884
1646882724.954639,373,1.7492008209228516
1646882745.5319848,374,1.5544703006744385
1646882759.303388,375,1.3049365282058716
1646882783.5341005,376,1.7918345928192139
1646882801.613937,377,1.58037531375885
1646882819.1253467,378,1.4195693731307983
1646882836.8608732,379,1.4664406776428223
1646882856.1896458,380,1.538403034210205
1646882870.2793753,381,1.8907597064971924
1646882889.7200763,382,1.4915791749954224
1646882904.1721554,383,1.5771793127059937
1646882918.5422726,384,1.7214429378509521
1646882930.9070864,385,1.7353401184082031
1646882951.6523497,386,1.349875569343567
1646882966.3961363,387,1.4406976699829102
1646882979.745364,388,1.4045095443725586
1646882996.5425186,389,1.524888277053833
1646883016.0996788,390,1.2505464553833008
1646883031.8598495,391,1.2797032594680786
1646883052.0406616,392,1.7763187885284424
1646883069.872928,393,1.8787217140197754
1646883087.9988868,394,1.2683357000350952
1646883106.204937,395,1.2738910913467407
1646883123.221767,396,1.219433307647705
1646883145.1623974,397,1.7143166065216064
1646883160.4258308,398,1.356684684753418
1646883178.511002,399,1.4333258867263794
1646883192.9996533,400,1.2764819860458374
1646883215.9984202,401,1.5466687679290771
1646883231.5068843,402,1.3863589763641357
1646883254.4660406,403,1.142641305923462
1646883277.794217,404,1.3495755195617676
1646883294.585515,405,1.2359545230865479
1646883310.6781762,406,1.358819603919983
1646883328.911736,407,1.5910121202468872
1646883341.5437438,408,1.3498404026031494
1646883360.380036,409,1.2414443492889404
1646883377.9848928,410,1.5425689220428467
1646883398.1303172,411,1.270509958267212
1646883424.643484,412,1.237451195716858
1646883445.3605287,413,1.2454357147216797
1646883464.8974657,414,1.493058681488037
1646883479.2404788,415,1.7374184131622314
1646883501.3511553,416,1.7537415027618408
1646883525.708986,417,1.4825465679168701
1646883540.7582614,418,2.6669793128967285
1646883555.9758978,419,1.2444955110549927
1646883578.3001235,420,1.545223355293274
1646883590.9149652,421,1.3058066368103027
1646883609.6335745,422,2.023502826690674
1646883623.560418,423,1.2368338108062744
1646883642.592889,424,1.1662343740463257
1646883661.401986,425,1.7989954948425293
1646883681.0452888,426,1.3197612762451172
1646883697.3125956,427,1.6933890581130981
1646883712.5271144,428,1.3792734146118164
1646883733.8611279,429,1.3837153911590576
1646883754.5925348,430,1.4525127410888672
1646883770.1551363,431,1.3508011102676392
1646883785.1314414,432,1.2863967418670654
1646883808.79332,433,1.303935170173645
1646883841.123103,434,1.371434211730957
1646883850.0678163,435,1.1437129974365234
1646883865.6116004,436,1.305415391921997
1646883878.411103,437,1.2668505907058716
1646883894.4369006,438,1.4782332181930542
1646883910.4722452,439,1.53115713596344
1646883928.6395435,440,1.3960765600204468
1646883944.6325912,441,1.313781976699829
1646883954.9800103,442,1.926392912864685
1646883970.6107068,443,1.238440990447998
1646883982.3796074,444,1.5886200666427612
1646883997.9723945,445,1.23556649684906
1646884012.4662805,446,1.814837098121643
1646884027.2939181,447,1.3106043338775635
1646884038.1575754,448,1.9230107069015503
1646884051.1853364,449,1.490897536277771
1646884067.4513717,450,1.3699265718460083
1646884081.8366206,451,1.4828932285308838
1646884094.3816202,452,1.8840925693511963
1646884107.6851866,453,1.2267307043075562
1646884123.2923284,454,1.3005412817001343
1646884138.680878,455,1.5332410335540771
1646884152.3878653,456,1.097453236579895
1646884167.592088,457,1.354807734489441
1646884181.8683386,458,1.5534666776657104
1646884192.7709055,459,1.28882896900177
1646884206.2774758,460,1.6665843725204468
1646884224.7768056,461,1.5313739776611328
1646884237.3322163,462,1.3895014524459839
1646884249.2484114,463,1.1789358854293823
1646884263.2819264,464,1.344916820526123
1646884274.0851943,465,1.6260364055633545
1646884289.1693144,466,1.3406165838241577
1646884302.953353,467,1.1771732568740845
1646884315.3402112,468,1.2973194122314453
1646884332.6168873,469,1.5080212354660034
1646884344.5238411,470,1.8576421737670898
1646884363.0658188,471,1.3242267370224
1646884373.807647,472,1.263210654258728
1646884383.1537583,473,1.2860972881317139
1646884393.808214,474,1.8423086404800415
1646884408.5113935,475,1.3064018487930298
1646884421.6123648,476,1.2027570009231567
1646884433.7887945,477,1.1672967672348022
1646884446.4666235,478,1.2775230407714844
1646884459.1904,479,1.5114322900772095
1646884474.6198976,480,1.5280100107192993
1646884491.263944,481,1.884586215019226
1646884502.588807,482,2.0087473392486572
1646884517.814471,483,1.4709985256195068
1646884529.462407,484,1.291969895362854
1646884543.9568756,485,1.6330450773239136
1646884561.130038,486,1.2635540962219238
1646884575.4767203,487,1.460353970527649
1646884585.1318648,488,1.374065637588501
1646884597.238758,489,1.462571620941162
1646884612.1088707,490,1.3421355485916138
1646884631.7134387,491,1.2519608736038208
1646884643.939537,492,1.670365333557129
1646884654.2781038,493,1.8673373460769653
1646884670.3326838,494,1.4085966348648071
1646884682.7495775,495,1.1230062246322632
1646884697.532143,496,1.4965144395828247
1646884708.2130706,497,1.332940697669983
1646884720.6585646,498,1.9000797271728516
1646884733.065323,499,1.7656298875808716
1646884747.4853556,500,1.4060719013214111
