Wall time,Step,Value
1646798273.2274077,93,1.4569995403289795
1646798289.7908227,94,1.4530158042907715
1646798306.2943447,95,1.4472094774246216
1646798325.254856,96,1.4457343816757202
1646798343.1463664,97,1.4416236877441406
1646798359.4193976,98,1.436530590057373
1646798375.9394205,99,1.4306659698486328
1646798392.2739346,100,1.4270037412643433
1646798412.9018908,101,1.4260547161102295
1646798431.1444178,102,1.4230114221572876
1646798447.4669545,103,1.418518304824829
1646798463.7869544,104,1.41391122341156
1646798481.8699784,105,1.4112894535064697
1646798502.3104854,106,1.4068374633789062
1646798518.5344856,107,1.4049103260040283
1646798536.6915464,108,1.4010581970214844
1646798554.5435455,109,1.395977258682251
1646798572.8501155,110,1.393663763999939
1646798593.4913595,111,1.3912665843963623
1646798609.7352,112,1.387721300125122
1646798627.5964184,113,1.3868722915649414
1646798645.4292798,114,1.3818515539169312
1646798663.2356303,115,1.376824975013733
1646798683.9910915,116,1.3765556812286377
1646798701.807904,117,1.3710181713104248
1646798718.139881,118,1.3712161779403687
1646798734.317086,119,1.3709889650344849
1646798751.805342,120,1.364625096321106
1646798772.2798338,121,1.3606884479522705
1646798790.3640544,122,1.3573390245437622
1646798808.3882022,123,1.354535698890686
1646798826.1405847,124,1.349957823753357
1646798844.3349464,125,1.349952220916748
1646798864.8081326,126,1.347663402557373
1646798882.8598015,127,1.3436200618743896
1646798899.2235281,128,1.339124083518982
1646798915.3683317,129,1.338028907775879
1646798933.2657871,130,1.336754560470581
1646798950.8643763,131,1.3336589336395264
1646798968.8558736,132,1.3313580751419067
1646798986.8285034,133,1.3287684917449951
1646799004.705917,134,1.3245201110839844
1646799022.6787791,135,1.3239216804504395
1646799043.3855827,136,1.3236432075500488
1646799061.26631,137,1.3185945749282837
1646799077.6610794,138,1.3187851905822754
1646799095.369973,139,1.3128083944320679
1646799112.017277,140,1.3091909885406494
1646799132.7104354,141,1.311187982559204
1646799150.6059346,142,1.30695378780365
1646799165.4855232,143,1.3039755821228027
1646799183.395068,144,1.3003902435302734
1646799199.6779492,145,1.2980290651321411
1646799220.3105114,146,1.293492317199707
1646799236.48758,147,1.292587399482727
1646799254.5863812,148,1.2902790307998657
1646799271.0632508,149,1.2872257232666016
1646799288.7717173,150,1.28391695022583
1646799309.1991336,151,1.2838854789733887
1646799325.5773358,152,1.2805708646774292
1646799341.9398901,153,1.2766989469528198
1646799359.8829706,154,1.281660795211792
1646799377.9975657,155,1.2727009057998657
1646799396.8941514,156,1.2726815938949585
1646799415.0279014,157,1.2684941291809082
1646799433.0619285,158,1.269338846206665
1646799451.1239533,159,1.264797329902649
1646799469.2574914,160,1.2622416019439697
1646799489.8870318,161,1.2612320184707642
1646799507.9524276,162,1.2590152025222778
1646799524.5359643,163,1.2547659873962402
1646799540.8549511,164,1.251610517501831
1646799557.0478091,165,1.251866102218628
1646799577.6484082,166,1.2488099336624146
1646799595.6932073,167,1.2473050355911255
1646799613.4507177,168,1.2439674139022827
1646799630.1172335,169,1.2449398040771484
1646799648.1637475,170,1.2405487298965454
1646799668.9515555,171,1.2395023107528687
1646799685.2073996,172,1.2338745594024658
1646799703.072452,173,1.2325700521469116
1646799720.9689918,174,1.2321524620056152
1646799738.7649925,175,1.227459192276001
1646799759.4835799,176,1.2248175144195557
1646799775.904709,177,1.2274816036224365
1646799793.99131,178,1.2229418754577637
1646799812.1064947,179,1.2187526226043701
1646799828.6127284,180,1.221111536026001
1646799849.202123,181,1.2150623798370361
1646799865.7291222,182,1.216375470161438
1646799883.6421227,183,1.209763765335083
1646799900.2406375,184,1.2108732461929321
1646799918.2091508,185,1.208188533782959
1646799936.0341504,186,1.2031677961349487
1646799952.263151,187,1.204291820526123
1646799968.511644,188,1.1982346773147583
1646799986.4687324,189,1.1994543075561523
1646799999.9257548,190,1.1958184242248535
1646800019.2121496,191,1.1938897371292114
1646800037.151619,192,1.193881630897522
1646800055.0861351,193,1.1903024911880493
1646800073.2081604,194,1.1860780715942383
1646800091.1027017,195,1.186723232269287
1646800111.6297257,196,1.1830836534500122
1646800129.4537578,197,1.1809844970703125
1646800145.993432,198,1.1783325672149658
1646800162.279384,199,1.1771289110183716
1646800180.034633,200,1.1762052774429321
1646800199.2895148,201,1.1703667640686035
1646800217.4124699,202,1.169270396232605
1646800233.5074697,203,1.1696832180023193
1646800251.3269837,204,1.1670492887496948
1646800267.9100132,205,1.1626346111297607
1646800287.240525,206,1.1638730764389038
1646800305.0535254,207,1.1596230268478394
1646800323.1479926,208,1.1602344512939453
1646800341.2899883,209,1.1575249433517456
1646800357.826991,210,1.1561614274978638
1646800378.553014,211,1.1534515619277954
1646800396.6285532,212,1.149895429611206
1646800414.4255807,213,1.145828127861023
1646800432.453659,214,1.1462135314941406
1646800450.5226874,215,1.1441506147384644
1646800471.0437663,216,1.1432628631591797
1646800487.7348173,217,1.1382688283920288
1646800505.8698926,218,1.1370625495910645
1646800520.8058925,219,1.13726806640625
1646800535.6084325,220,1.1391148567199707
1646800554.7144608,221,1.1319091320037842
1646800571.3415337,222,1.1294926404953003
1646800589.4520984,223,1.1280239820480347
1646800606.1590977,224,1.1234885454177856
1646800620.9176097,225,1.1241779327392578
1646800639.6956089,226,1.1219388246536255
1646800656.0146382,227,1.1204785108566284
1646800672.8316624,228,1.1170402765274048
1646800689.02813,229,1.1194278001785278
1646800705.5751274,230,1.1158679723739624
1646800722.8226097,231,1.1167209148406982
1646800738.8752315,232,1.1090911626815796
1646800753.3487473,233,1.1116902828216553
1646800770.4034455,234,1.1091194152832031
1646800787.6632855,235,1.1061350107192993
1646800807.8386075,236,1.105098843574524
1646800824.4380453,237,1.098896861076355
1646800842.3359003,238,1.0993249416351318
1646800859.0130963,239,1.094617486000061
1646800872.759652,240,1.095023274421692
1646800890.9493892,241,1.0948220491409302
1646800906.6429687,242,1.0942087173461914
1646800923.4358015,243,1.0917243957519531
1646800940.7178495,244,1.0905561447143555
1646800958.6181364,245,1.089356780052185
1646800978.7478943,246,1.0868799686431885
1646800995.0271761,247,1.0841256380081177
1646801013.10993,248,1.084045648574829
1646801028.495929,249,1.0801289081573486
1646801046.3474417,250,1.0773917436599731
1646801065.2177627,251,1.076316237449646
1646801082.919944,252,1.0760676860809326
1646801099.2619662,253,1.0756758451461792
1646801116.9383032,254,1.0741294622421265
1646801133.4040065,255,1.072079062461853
1646801152.9926474,256,1.0685105323791504
1646801169.2017353,257,1.0688276290893555
1646801186.2421849,258,1.0666996240615845
1646801204.2139678,259,1.0685429573059082
1646801222.1789832,260,1.0644395351409912
1646801242.1211045,261,1.0613824129104614
1646801259.7136683,262,1.0602816343307495
1646801272.8673105,263,1.0630879402160645
1646801290.7094564,264,1.0557111501693726
1646801308.6461196,265,1.054998517036438
1646801325.9175339,266,1.0561109781265259
1646801343.453546,267,1.0551552772521973
1646801359.423648,268,1.0508480072021484
1646801374.2759275,269,1.0470783710479736
1646801390.6358607,270,1.055031180381775
1646801409.9010603,271,1.0496439933776855
1646801427.568199,272,1.0466417074203491
1646801445.837808,273,1.045628309249878
1646801462.52038,274,1.043891191482544
1646801480.7818773,275,1.0378940105438232
1646801501.7621057,276,1.0371254682540894
1646801520.2976673,277,1.0391597747802734
1646801538.7170439,278,1.036280632019043
1646801557.120996,279,1.0339436531066895
1646801575.8411038,280,1.0341874361038208
1646801597.3817232,281,1.0330328941345215
1646801610.65984,282,1.0323843955993652
1646801627.3857965,283,1.0288779735565186
1646801644.9095733,284,1.0252416133880615
1646801662.5624864,285,1.0258041620254517
1646801682.8981783,286,1.0242000818252563
1646801699.2690568,287,1.023057222366333
1646801715.55254,288,1.0208736658096313
1646801733.2238178,289,1.0243611335754395
1646801750.6506162,290,1.0212095975875854
1646801771.3260257,291,1.0207499265670776
1646801787.8019123,292,1.0134406089782715
1646801805.9655418,293,1.015507698059082
1646801824.4653552,294,1.0117155313491821
1646801842.9571009,295,1.0148999691009521
1646801862.5977397,296,1.008915662765503
1646801880.2698948,297,1.0092263221740723
1646801895.4219506,298,1.0085978507995605
1646801911.7114513,299,1.005184531211853
1646801929.800157,300,1.004148244857788
1646801950.9209003,301,1.0059698820114136
1646801968.0363948,302,1.0051459074020386
1646801984.198727,303,0.9991001486778259
1646802001.8059,304,0.9980722665786743
1646802019.9327068,305,0.9989347457885742
1646802037.247802,306,0.9997430443763733
1646802054.653045,307,0.9960256218910217
1646802069.9969752,308,0.9954957962036133
1646802086.9037209,309,0.9909084439277649
1646802103.341887,310,0.992340087890625
1646802122.4797783,311,0.9902834892272949
1646802137.6917772,312,0.9907492995262146
1646802153.801879,313,0.9902194738388062
1646802170.3889508,314,0.9871914386749268
1646802186.9620445,315,0.9863669276237488
1646802204.5977905,316,0.9851308465003967
1646802219.70881,317,0.9828759431838989
1646802236.489537,318,0.9857368469238281
1646802250.9979525,319,0.9803280830383301
1646802266.0429528,320,0.9807817935943604
1646802284.8264627,321,0.979617178440094
1646802299.8637087,322,0.9796228408813477
1646802316.148563,323,0.9757052063941956
1646802332.808564,324,0.9752669334411621
1646802349.0769877,325,0.9735918641090393
1646802365.1078806,326,0.9756308794021606
1646802381.346648,327,0.9703560471534729
1646802397.526397,328,0.9732769131660461
1646802412.6529093,329,0.9694260954856873
1646802428.9720895,330,0.9683754444122314
1646802447.4247615,331,0.9664799571037292
1646802463.695791,332,0.9657291769981384
1646802479.7152128,333,0.9654197692871094
1646802496.483141,334,0.9650261402130127
1646802512.3023958,335,0.9637413024902344
1646802530.9984887,336,0.9639380574226379
1646802546.9377134,337,0.9589889049530029
1646802561.6127803,338,0.9576504230499268
1646802577.8039558,339,0.9562408924102783
1646802593.733065,340,0.9612584114074707
1646802611.0829172,341,0.9575297236442566
1646802626.0822673,342,0.960467517375946
1646802642.1852672,343,0.9514613747596741
1646802656.9612675,344,0.9506324529647827
1646802673.3095918,345,0.9510313868522644
1646802690.5925925,346,0.950356125831604
1646802705.2221072,347,0.9511590600013733
1646802721.29662,348,0.9490197896957397
1646802737.9921298,349,0.9470289349555969
1646802754.2996368,350,0.9444471597671509
1646802773.0248117,351,0.9469555616378784
1646802786.494327,352,0.9426974058151245
1646802802.524832,353,0.9449240565299988
1646802817.3933413,354,0.941270649433136
1646802833.7293496,355,0.9431187510490417
1646802852.6758668,356,0.9403539896011353
1646802869.315374,357,0.94032222032547
1646802885.3800523,358,0.9358576536178589
1646802898.7745225,359,0.9387498497962952
1646802914.6824472,360,0.9364905953407288
1646802933.5769622,361,0.9379233121871948
1646802950.0179617,362,0.9337542653083801
1646802966.2975383,363,0.9309156537055969
1646802981.1995566,364,0.931551456451416
1646802997.8610725,365,0.9289442300796509
1646803016.8255825,366,0.9289363026618958
1646803033.159421,367,0.9287170767784119
1646803048.129187,368,0.9289075136184692
1646803064.6630845,369,0.9275047183036804
1646803081.0800827,370,0.9275628924369812
1646803098.5285976,371,0.9265527129173279
1646803114.7591069,372,0.9255842566490173
1646803129.7248645,373,0.9277077913284302
1646803145.7713776,374,0.9248572587966919
1646803162.2315652,375,0.9218986630439758
1646803181.107083,376,0.9241138100624084
1646803195.9181616,377,0.9203537702560425
1646803212.050168,378,0.9174361228942871
1646803227.0561638,379,0.9188925623893738
1646803241.9471636,380,0.9197493195533752
1646803259.553164,381,0.9170469045639038
1646803274.2433176,382,0.9186418652534485
1646803289.1003158,383,0.9191994667053223
1646803302.371316,384,0.9160202145576477
1646803316.1258552,385,0.9203423261642456
1646803334.9364948,386,0.91389000415802
1646803351.0634925,387,0.9109900593757629
1646803367.2944925,388,0.911658763885498
1646803383.4458518,389,0.909927487373352
1646803399.9374154,390,0.9085379242897034
1646803414.323415,391,0.9120377898216248
1646803429.5070877,392,0.9055966138839722
1646803445.75509,393,0.9052894711494446
1646803462.3420887,394,0.9047120809555054
1646803478.6776023,395,0.9045330882072449
1646803497.1191118,396,0.9049184322357178
1646803513.5373032,397,0.9036926031112671
1646803530.4453526,398,0.9050136208534241
1646803546.0444152,399,0.9071879386901855
1646803562.863178,400,0.9028774499893188
1646803582.8481693,401,0.900706946849823
1646803598.782526,402,0.9006815552711487
1646803615.8635333,403,0.898982584476471
1646803632.548702,404,0.8967284560203552
1646803649.5984354,405,0.8985785841941833
1646803667.537951,406,0.8960250616073608
1646803685.8269746,407,0.8943600654602051
1646803703.559975,408,0.8946378231048584
1646803721.7009733,409,0.892507791519165
1646803739.672991,410,0.890325129032135
1646803760.7387922,411,0.8902074694633484
1646803778.2557824,412,0.8902807831764221
1646803793.000406,413,0.8925342559814453
1646803811.138922,414,0.8895342946052551
1646803827.119391,415,0.8891685009002686
1646803846.649142,416,0.8883043527603149
1646803863.5438156,417,0.8881595134735107
1646803880.9118776,418,0.8848675489425659
1646803899.1643913,419,0.8833741545677185
1646803915.9786332,420,0.882728636264801
1646803934.335478,421,0.8831537961959839
1646803951.5171242,422,0.8815488815307617
1646803968.9349177,423,0.8790585994720459
1646803986.3316836,424,0.880588948726654
1646804003.2143838,425,0.8819364905357361
1646804023.5855284,426,0.8827592730522156
1646804040.037606,427,0.8805159330368042
1646804055.5033362,428,0.8827635645866394
1646804072.4141452,429,0.8809848427772522
1646804089.5757349,430,0.8817930221557617
1646804107.8872988,431,0.8777218461036682
1646804125.9198105,432,0.8776687383651733
1646804142.311813,433,0.8789443969726562
1646804162.531557,434,0.8739230632781982
1646804177.986891,435,0.8727700710296631
1646804201.8163965,436,0.8747802972793579
1646804220.937352,437,0.8791117668151855
1646804240.344272,438,0.8747991323471069
1646804259.3102465,439,0.8703446388244629
1646804279.8036444,440,0.8722730278968811
1646804304.5722606,441,0.8716775178909302
1646804324.259838,442,0.8734970092773438
1646804344.3754878,443,0.8699684143066406
1646804361.7932346,444,0.8674410581588745
1646804380.331702,445,0.8697512745857239
1646804403.5984228,446,0.8683240413665771
1646804424.1984518,447,0.8669759035110474
1646804444.2191143,448,0.867505669593811
1646804464.9939888,449,0.8681267499923706
1646804483.6184816,450,0.8670700788497925
1646804506.0708213,451,0.8645777702331543
1646804525.3827958,452,0.8655429482460022
1646804546.1423306,453,0.8643966913223267
1646804567.2016027,454,0.8629999160766602
1646804587.714671,455,0.8606019616127014
1646804611.121728,456,0.8609500527381897
1646804629.0384617,457,0.8641213178634644
1646804648.249823,458,0.8637704253196716
1646804667.1358976,459,0.8586682081222534
1646804685.7306838,460,0.8643151521682739
1646804708.014474,461,0.864750325679779
1646804726.5511663,462,0.8584651350975037
1646804745.9135756,463,0.8575706481933594
1646804766.9045455,464,0.8559929132461548
1646804786.5178294,465,0.8537169098854065
1646804809.4287162,466,0.8536943197250366
1646804829.936468,467,0.8550392985343933
1646804851.0542824,468,0.8502758145332336
1646804871.9913924,469,0.8537331819534302
1646804892.8612723,470,0.8530138731002808
1646804914.6203463,471,0.8491081595420837
1646804935.5375333,472,0.852196455001831
1646804953.9408233,473,0.8506941199302673
1646804974.4018764,474,0.8515013456344604
1646804994.816159,475,0.8544108867645264
1646805018.9878502,476,0.8490922451019287
1646805038.502008,477,0.8456515073776245
1646805059.0543888,478,0.8484744429588318
1646805078.1641266,479,0.8481367230415344
1646805097.9973764,480,0.8491854071617126
1646805118.8472152,481,0.8469036221504211
1646805138.7670412,482,0.8463886976242065
1646805155.8986378,483,0.8420571684837341
1646805172.6368463,484,0.846021294593811
1646805191.8553514,485,0.8451452255249023
1646805212.1338642,486,0.8438122868537903
1646805225.9927018,487,0.8420324325561523
1646805237.7576327,488,0.8431455492973328
1646805251.9334812,489,0.8398783802986145
1646805266.1619217,490,0.840193510055542
1646805283.2166317,491,0.8395329713821411
1646805297.3280988,492,0.8358724117279053
1646805310.2727044,493,0.8380993008613586
1646805324.4188569,494,0.8374857902526855
1646805339.1071572,495,0.8395302891731262
1646805354.6687713,496,0.8336461782455444
1646805368.9035757,497,0.8377410769462585
1646805382.094009,498,0.8368568420410156
1646805395.2026916,499,0.8328108191490173
1646805409.2070067,500,0.8331435918807983
