Wall time,Step,Value
1646990888.7314448,123,0.8078861832618713
1646990909.842628,124,0.7943425178527832
1646990931.521698,125,0.8213955163955688
1646990955.9893348,126,0.7886507511138916
1646990976.6300292,127,0.8288016319274902
1646990996.0237992,128,0.8056917786598206
1646991015.6370373,129,0.8015429377555847
1646991037.1259892,130,0.8152922987937927
1646991058.5044682,131,0.8334990739822388
1646991080.2876084,132,0.8265386819839478
1646991101.909768,133,0.8148808479309082
1646991122.8942928,134,0.8230755925178528
1646991144.3413577,135,0.8254414796829224
1646991168.8028793,136,0.8027772903442383
1646991190.3703067,137,0.8155323266983032
1646991209.6100824,138,0.8274644017219543
1646991231.2363632,139,0.812617838382721
1646991250.5105045,140,0.8216012120246887
1646991274.1869886,141,0.8062746524810791
1646991295.552832,142,0.821532666683197
1646991313.1893637,143,0.8144693970680237
1646991333.5107265,144,0.8049374222755432
1646991354.052989,145,0.8141608238220215
1646991386.7027009,146,0.8198525905609131
1646991405.8568408,147,0.8158066272735596
1646991430.4571748,148,0.8231784701347351
1646991459.93206,149,0.8483113050460815
1646991493.1214492,150,0.8268129825592041
1646991528.421786,151,0.8068232536315918
1646991557.7952983,152,0.8344248533248901
1646991585.477123,153,0.8081261515617371
1646991615.3820527,154,0.7947539687156677
1646991644.5402887,155,0.8463226556777954
1646991676.2273636,156,0.8199554085731506
1646991706.1389015,157,0.8549288511276245
1646991735.8633027,158,0.8010286092758179
1646991766.0679276,159,0.8310303688049316
1646991796.4601436,160,0.8334990739822388
1646991820.6925917,161,0.8408366441726685
1646991842.2048898,162,0.8282873034477234
1646991861.7281315,163,0.837785005569458
1646991881.3358562,164,0.848379909992218
1646991901.2979684,165,0.8512943387031555
1646991925.1919308,166,0.8228698968887329
1646991946.933992,167,0.8593519926071167
1646991967.946134,168,0.8412823677062988
1646991986.855975,169,0.8479684591293335
1646992010.563457,170,0.8103206157684326
1646992044.4941096,171,0.8492028117179871
1646992072.5304437,172,0.8370992541313171
1646992102.7028563,173,0.8204011917114258
1646992132.155146,174,0.8476255536079407
1646992162.3526123,175,0.8290416598320007
1646992195.9253676,176,0.841590940952301
1646992223.0588734,177,0.8091548085212708
1646992252.3528352,178,0.8341162204742432
1646992283.2878447,179,0.8329504728317261
1646992310.6047966,180,0.831476092338562
1646992344.7797012,181,0.8210869431495667
1646992372.2700539,182,0.8504028916358948
1646992401.8696806,183,0.8559231758117676
1646992429.796798,184,0.8560603260993958
1646992459.8267925,185,0.8188582062721252
1646992488.042677,186,0.8336362242698669
1646992516.3484263,187,0.8277044296264648
1646992543.2310262,188,0.8474884033203125
1646992573.4354038,189,0.8478313088417053
1646992595.4282546,190,0.8341162204742432
1646992627.9248385,191,0.8493056893348694
1646992658.5760176,192,0.8489627838134766
1646992688.4834018,193,0.8458425998687744
1646992717.719686,194,0.8446768522262573
1646992748.4443648,195,0.8305845856666565
1646992782.7482862,196,0.8198182582855225
1646992811.5586457,197,0.8310989141464233
1646992838.7307625,198,0.848208487033844
1646992866.44346,199,0.8417966961860657
1646992896.0775666,200,0.8460140824317932
1646992927.4937327,201,0.8582890629768372
1646992956.9311204,202,0.8567118048667908
1646992984.2532709,203,0.8356248736381531
1646993014.2877564,204,0.8357620239257812
1646993041.916193,205,0.8512257933616638
1646993073.1720986,206,0.8381279110908508
1646993102.6554995,207,0.8552717566490173
1646993132.8539646,208,0.8630893230438232
1646993162.5757716,209,0.8340819478034973
1646993189.6627488,210,0.859146237373352
1646993223.3097396,211,0.8566089272499084
1646993253.5285482,212,0.8592147827148438
1646993284.0786755,213,0.8372706770896912
1646993313.673704,214,0.8547574281692505
1646993343.9130251,215,0.855168879032135
1646993378.1474485,216,0.8446768522262573
1646993405.636876,217,0.860654890537262
1646993436.2529395,218,0.847557008266449
1646993460.9522567,219,0.8418309688568115
1646993486.331276,220,0.8277730345726013
1646993517.566755,221,0.8528715968132019
1646993545.038726,222,0.8595234155654907
1646993574.7798872,223,0.8339105248451233
1646993604.6930063,224,0.8476255536079407
1646993632.3647296,225,0.8591119647026062
1646993666.327634,226,0.8493056893348694
1646993695.8456855,227,0.8519115447998047
1646993725.5630982,228,0.8338761925697327
1646993754.9184954,229,0.8675810098648071
1646993785.496049,230,0.8736842274665833
1646993816.3669271,231,0.8550660014152527
1646993846.0222225,232,0.8451225757598877
1646993873.567575,233,0.8446425795555115
1646993903.7262695,234,0.8417966961860657
1646993932.8432412,235,0.852837324142456
1646993965.7980297,236,0.8567460775375366
1646993992.791493,237,0.8629179000854492
1646994023.0320022,238,0.8650780320167542
1646994052.693104,239,0.8668952584266663
1646994077.2047231,240,0.8588719367980957
1646994111.0463593,241,0.8595234155654907
1646994141.464148,242,0.8601405620574951
1646994170.9785259,243,0.8582204580307007
1646994200.5643997,244,0.8457397818565369
1646994224.8296075,245,0.8474884033203125
1646994248.2587106,246,0.847728431224823
1646994266.9461548,247,0.8489285111427307
1646994286.3592231,248,0.830653190612793
1646994303.0621138,249,0.8302417397499084
1646994323.2267325,250,0.8493742346763611
1646994344.3326533,251,0.8281158804893494
1646994365.0034537,252,0.8573975563049316
1646994382.9914196,253,0.8711126446723938
1646994404.129038,254,0.8620263934135437
1646994423.3913503,255,0.8488942384719849
1646994447.0840368,256,0.8530430197715759
1646994465.61344,257,0.861649215221405
1646994484.0015135,258,0.8577061295509338
1646994502.0410573,259,0.8463569283485413
1646994520.1222343,260,0.8681296110153198
1646994541.328581,261,0.8322303891181946
1646994559.7399297,262,0.8608606457710266
1646994573.4276783,263,0.8424824476242065
1646994591.485388,264,0.8626092672348022
1646994619.0863338,265,0.8620263934135437
1646994648.013694,266,0.8335333466529846
1646994678.4089782,267,0.8475227355957031
1646994705.6981387,268,0.8264015316963196
1646994731.0441575,269,0.8402537107467651
1646994758.369669,270,0.8454997539520264
1646994791.8593454,271,0.8563003540039062
1646994822.0880318,272,0.8295217156410217
1646994850.9522555,273,0.8717641234397888
1646994876.8807936,274,0.8515686392784119
1646994906.579187,275,0.8655923008918762
1646994939.0282598,276,0.8476255536079407
1646994967.528009,277,0.8703582882881165
1646994996.0610473,278,0.8775244355201721
1646995026.061165,279,0.8725184202194214
1646995056.3673797,280,0.8464255332946777
1646995091.0553758,281,0.8642550706863403
1646995112.6172483,282,0.8043202757835388
1646995139.3078787,283,0.868918240070343
1646995169.0123634,284,0.8565061092376709
1646995196.3470469,285,0.8613749146461487
1646995232.2030952,286,0.8800617456436157
1646995250.7045531,287,0.8391907811164856
1646995267.2510269,288,0.8602777123451233
1646995284.6648169,289,0.8721755743026733
1646995302.6450062,290,0.861957848072052
1646995324.0773559,291,0.8729641437530518
1646995341.2226663,292,0.8681638836860657
1646995359.158374,293,0.8645294308662415
1646995377.071127,294,0.8456369042396545
1646995395.1730256,295,0.858151912689209
1646995414.6936991,296,0.8735127449035645
1646995432.6953418,297,0.8780044317245483
1646995447.9066188,298,0.8528029918670654
1646995463.8069603,299,0.8641179203987122
1646995481.2436779,300,0.8761872053146362
