Wall time,Step,Value
1646913278.5166495,218,0.5875997543334961
1646913293.7798276,219,0.5470412373542786
1646913309.3086414,220,0.5024933218955994
1646913326.2774127,221,0.5605053305625916
1646913343.606898,222,0.5900930762290955
1646913364.121516,223,0.5498670339584351
1646913383.717111,224,0.5669880509376526
1646913400.7553,225,0.5647439956665039
1646913418.3655279,226,0.5419713854789734
1646913433.3437562,227,0.597240686416626
1646913448.7609153,228,0.577293872833252
1646913469.1357417,229,0.5884308218955994
1646913485.81783,230,0.5569314956665039
1646913503.4956527,231,0.5462931990623474
1646913526.2515814,232,0.5899268388748169
1646913541.0243404,233,0.5988197922706604
1646913558.9135487,234,0.5660737752914429
1646913579.0113134,235,0.6225066781044006
1646913603.0643258,236,0.5765458941459656
1646913619.8000162,237,0.5978224873542786
1646913638.5804236,238,0.5989029407501221
1646913654.9145777,239,0.598071813583374
1646913669.0192018,240,0.5749667286872864
1646913689.896586,241,0.5703125
1646913708.2434175,242,0.5762965679168701
1646913725.0877895,243,0.6156914830207825
1646913746.1764627,244,0.6166056990623474
1646913765.8238676,245,0.5589262247085571
1646913785.6060767,246,0.562915563583374
1646913802.8541148,247,0.5858544111251831
1646913818.8203614,248,0.5769614577293396
1646913834.646727,249,0.5362367033958435
1646913854.0120664,250,0.6056349873542786
1646913871.3085454,251,0.5939993262290955
1646913889.0808403,252,0.576379656791687
1646913903.1257124,253,0.5485372543334961
1646913919.9964378,254,0.6069647669792175
1646913937.1705804,255,0.6045545339584351
1646913955.656503,256,0.533410906791687
1646913967.763073,257,0.580285906791687
1646913985.505454,258,0.607214093208313
1646914000.5610385,259,0.6036403179168701
1646914019.357037,260,0.580701470375061
1646914036.839797,261,0.5562666058540344
1646914051.9647255,262,0.6117852330207825
1646914059.61537,263,0.5964095592498779
1646914078.8237295,264,0.5881814956665039
1646914097.5724483,265,0.595910906791687
1646914114.6211243,266,0.5792054533958435
1646914131.9763165,267,0.5679022669792175
1646914149.9500072,268,0.6168550252914429
1646914163.9394157,269,0.5783743262290955
1646914181.6693528,270,0.6003158092498779
1646914201.5527024,271,0.5774601101875305
1646914217.6455324,272,0.548620343208313
1646914235.3352876,273,0.613696813583374
1646914250.4231548,274,0.6342254281044006
1646914270.9714293,275,0.6082114577293396
1646914288.6320314,276,0.5688164830207825
1646914309.4111385,277,0.4755651652812958
1646914326.4032893,278,0.594165563583374
1646914339.901084,279,0.6233377456665039
1646914359.3129559,280,0.6162732839584351
1646914378.6246789,281,0.567736029624939
1646914390.768952,282,0.5944979786872864
1646914408.5891955,283,0.5576795339584351
1646914423.6622674,284,0.5475398898124695
1646914440.9646301,285,0.6178523898124695
1646914460.256587,286,0.583776593208313
1646914476.8849804,287,0.5908411145210266
1646914495.762553,288,0.5812832713127136
1646914511.9010787,289,0.618018627166748
1646914529.3495653,290,0.5882646441459656
1646914550.0185473,291,0.6122007966041565
1646914567.8480916,292,0.5920877456665039
1646914588.4239662,293,0.6077127456665039
1646914605.8817978,294,0.5870179533958435
1646914624.3021967,295,0.5654088854789734
1646914642.4599936,296,0.6008976101875305
1646914662.4064782,297,0.6095412373542786
1646914678.5159326,298,0.551196813583374
1646914693.4861255,299,0.5019946694374084
1646914712.7995539,300,0.627576470375061
1646914730.9042914,301,0.6442819237709045
1646914746.9294217,302,0.608959436416626
1646914764.3746116,303,0.5999002456665039
1646914777.855827,304,0.5994846820831299
1646914794.2087247,305,0.5704787373542786
1646914813.2044613,306,0.610206127166748
1646914832.866448,307,0.6421210169792175
1646914849.8696697,308,0.5810338854789734
1646914866.0126204,309,0.6504321694374084
1646914886.4098055,310,0.5897606611251831
1646914904.6818988,311,0.616771936416626
1646914920.7057369,312,0.6092087626457214
1646914941.1592298,313,0.6333943009376526
1646914961.46739,314,0.6064661145210266
1646914980.2188869,315,0.6166888475418091
1646914999.3013349,316,0.6354720592498779
1646915017.1131911,317,0.5907579660415649
1646915036.3987422,318,0.6157745718955994
1646915052.3244402,319,0.587267279624939
1646915069.499831,320,0.5949135422706604
1646915089.2625315,321,0.622423529624939
1646915104.7967894,322,0.620262622833252
1646915124.0199769,323,0.6431183218955994
1646915141.7284553,324,0.6296542286872864
1646915160.6527684,325,0.6456947922706604
1646915177.940761,326,0.568151593208313
1646915197.870057,327,0.6405419111251831
1646915219.2077975,328,0.6170212626457214
1646915233.3222575,329,0.6063829660415649
1646915249.1881638,330,0.6108710169792175
1646915266.7817416,331,0.5693151354789734
1646915284.3194413,332,0.6234208941459656
1646915302.0683765,333,0.6116189956665039
1646915318.972793,334,0.6231715679168701
1646915330.7564619,335,0.6083776354789734
1646915351.7901514,336,0.6430352330207825
1646915368.268492,337,0.6329787373542786
1646915384.5180726,338,0.6451961398124695
1646915401.5447838,339,0.6466090679168701
1646915418.5889883,340,0.5818650126457214
1646915439.2840765,341,0.6135305762290955
1646915455.7157917,342,0.621924877166748
1646915471.2419884,343,0.5962433218955994
1646915487.3173358,344,0.6396276354789734
1646915505.0763185,345,0.6130319237709045
1646915520.8265984,346,0.589012622833252
1646915535.6004589,347,0.5751329660415649
1646915551.5756123,348,0.6412068009376526
1646915567.0317214,349,0.592004656791687
1646915588.9030192,350,0.6250830888748169
1646915611.8466299,351,0.6061336398124695
1646915628.4735498,352,0.6043052077293396
1646915645.4635768,353,0.6204288601875305
1646915658.9635856,354,0.631067156791687
1646915677.4270124,355,0.6404587626457214
1646915698.150587,356,0.619763970375061
1646915716.0529306,357,0.6281582713127136
1646915732.3999174,358,0.6346409320831299
1646915746.2008393,359,0.6214262247085571
1646915764.4547298,360,0.5796210169792175
1646915786.6552992,361,0.607214093208313
1646915806.9201746,362,0.595079779624939
1646915822.9711661,363,0.5822805762290955
1646915837.198144,364,0.5914228558540344
1646915854.4757514,365,0.649767279624939
1646915874.667924,366,0.6102892160415649
1646915893.3123293,367,0.6023104786872864
1646915910.149003,368,0.5788729786872864
1646915930.3886306,369,0.6264129281044006
1646915949.9691045,370,0.6214262247085571
1646915969.4626646,371,0.612865686416626
1646915986.2236884,372,0.6457779407501221
1646916002.8298397,373,0.624168872833252
1646916020.9333692,374,0.6049700975418091
1646916033.7750368,375,0.6650598645210266
1646916055.100612,376,0.6479388475418091
1646916070.865317,377,0.648853063583374
1646916087.819946,378,0.6598237752914429
1646916102.8851628,379,0.590674877166748
1646916118.3062575,380,0.6331449747085571
1646916135.9270995,381,0.6457779407501221
1646916152.2223434,382,0.647107720375061
1646916167.58502,383,0.602393627166748
1646916180.9365215,384,0.6245013475418091
1646916194.06519,385,0.603723406791687
1646916213.1443243,386,0.546875
1646916232.477677,387,0.6373005509376526
1646916250.8355927,388,0.5697306990623474
1646916266.8512988,389,0.6477726101875305
1646916284.6347787,390,0.6582446694374084
1646916299.4801674,391,0.6086270213127136
1646916315.9877567,392,0.609790563583374
1646916333.9059932,393,0.612865686416626
1646916352.63441,394,0.619348406791687
1646916369.4147146,395,0.657995343208313
1646916388.001466,396,0.5990691781044006
1646916406.4209743,397,0.5914228558540344
1646916423.4071178,398,0.62890625
1646916440.1398058,399,0.6584939956665039
1646916457.132842,400,0.6279088854789734
1646916478.3919156,401,0.6171875
1646916493.7197332,402,0.6139461398124695
1646916508.731389,403,0.6525930762290955
1646916526.1360857,404,0.6413729786872864
1646916540.7341156,405,0.5697306990623474
1646916559.6531916,406,0.6450299024581909
1646916575.5517437,407,0.6386303305625916
1646916592.924424,408,0.5939162373542786
1646916608.3370156,409,0.6015625
1646916623.9259763,410,0.6339760422706604
1646916642.2559917,411,0.6184341907501221
1646916660.1555607,412,0.6560837626457214
1646916674.5916507,413,0.642785906791687
1646916690.2679985,414,0.6470245718955994
1646916706.428255,415,0.653174877166748
1646916729.1279712,416,0.6264960169792175
1646916747.4274433,417,0.6008976101875305
1646916765.010439,418,0.6604887247085571
1646916782.4313545,419,0.6374667286872864
1646916799.891426,420,0.6217586398124695
1646916818.5932682,421,0.5851895213127136
1646916837.7320597,422,0.6425365805625916
1646916857.3295534,423,0.6555851101875305
1646916875.614473,424,0.640209436416626
1646916893.1230853,425,0.6294880509376526
1646916912.4742453,426,0.6338098645210266
1646916926.5137403,427,0.5877659320831299
1646916944.142199,428,0.65625
1646916961.6059546,429,0.59765625
1646916979.0763156,430,0.5989029407501221
1646916995.1027775,431,0.595495343208313
1646917012.5164573,432,0.61328125
1646917027.808643,433,0.5732213854789734
1646917046.7659578,434,0.6629820466041565
1646917055.2307346,435,0.653174877166748
1646917074.137591,436,0.6528424024581909
1646917085.4146402,437,0.6095412373542786
1646917096.8467073,438,0.645362377166748
1646917111.468272,439,0.5964927077293396
1646917125.203893,440,0.5957446694374084
1646917140.8562937,441,0.5995678305625916
1646917156.1463785,442,0.6648104786872864
1646917170.8872795,443,0.6082114577293396
1646917182.5954275,444,0.6378822922706604
1646917195.0845609,445,0.6491854786872864
1646917213.6205864,446,0.589012622833252
1646917228.3969054,447,0.6573304533958435
1646917239.9172037,448,0.605884313583374
1646917254.4233289,449,0.6307346820831299
1646917266.8479557,450,0.6376329660415649
1646917284.294545,451,0.6461935043334961
1646917299.1084793,452,0.6506814956665039
1646917311.1470785,453,0.660987377166748
1646917326.278186,454,0.634973406791687
1646917341.6451557,455,0.6440325975418091
1646917356.8231895,456,0.5843583941459656
1646917366.7468467,457,0.6179354786872864
1646917379.5116534,458,0.5733045339584351
1646917392.3557577,459,0.5598404407501221
1646917405.106744,460,0.627576470375061
1646917421.027135,461,0.621509313583374
1646917433.3147511,462,0.6439494490623474
1646917451.4197843,463,0.6525099873542786
1646917467.097417,464,0.6638962626457214
1646917481.8551693,465,0.6614029407501221
