Wall time,Step,Value
1647023636.4288123,104,0.8273484706878662
1647023655.736869,105,0.8180539608001709
1647023681.4620798,106,0.8318414092063904
1647023700.695861,107,0.8227526545524597
1647023721.7804017,108,0.8043351769447327
1647023743.054837,109,0.8478924632072449
1647023763.4556422,110,0.8094111084938049
1647023786.1601753,111,0.8320814967155457
1647023804.1368744,112,0.8364028930664062
1647023824.6720705,113,0.8248105049133301
1647023844.3761501,114,0.7965497374534607
1647023864.0040944,115,0.8314298391342163
1647023889.5213234,116,0.8427135944366455
1647023908.8415425,117,0.8485783934593201
1647023926.2198243,118,0.8434337973594666
1647023944.780684,119,0.8328360319137573
1647023965.349835,120,0.8336248397827148
1647023988.9969528,121,0.8503275513648987
1647024009.5698423,122,0.8373975157737732
1647024028.7926767,123,0.8312926292419434
1647024048.7522633,124,0.8416846990585327
1647024066.5151446,125,0.8464519381523132
1647024089.2156303,126,0.8504990339279175
1647024108.430779,127,0.8474122881889343
1647024129.1503499,128,0.8459374904632568
1647024148.5784287,129,0.8407243490219116
1647024168.09521,130,0.828617513179779
1647024188.5916696,131,0.8282744884490967
1647024211.3346736,132,0.8485097885131836
1647024233.0555587,133,0.8462804555892944
1647024252.999556,134,0.8329389095306396
1647024273.3012848,135,0.8458689451217651
1647024295.8792062,136,0.8508076667785645
1647024314.1744437,137,0.8485440611839294
1647024333.575673,138,0.8542717099189758
1647024354.6749697,139,0.8525568246841431
1647024373.6491227,140,0.8369859457015991
1647024397.7636418,141,0.8495044112205505
1647024417.3277934,142,0.848304033279419
1647024435.811834,143,0.8544431924819946
1647024455.4870641,144,0.8570154905319214
1647024473.0755224,145,0.8363000154495239
1647024494.9051294,146,0.8684363961219788
1647024513.951045,147,0.8648694753646851
1647024534.73689,148,0.8416160941123962
1647024554.947705,149,0.8350310325622559
1647024574.8850634,150,0.8566039204597473
1647024595.0335343,151,0.8542031049728394
1647024615.365013,152,0.8623658418655396
1647024633.7560182,153,0.84405118227005
1647024655.9652445,154,0.830778181552887
1647024676.250769,155,0.8452172875404358
1647024696.3947382,156,0.8608224391937256
1647024715.6380932,157,0.8609253168106079
1647024734.4791596,158,0.8484069108963013
1647024758.2203827,159,0.8523853421211243
1647024779.0741572,160,0.856363832950592
1647024803.0130486,161,0.8653839826583862
1647024822.9767404,162,0.8719689846038818
1647024844.7249432,163,0.8617141842842102
1647024863.1163874,164,0.8485097885131836
1647024881.3627675,165,0.8651095628738403
1647024905.468181,166,0.858627438545227
1647024927.6306775,167,0.8573241233825684
1647024949.805036,168,0.8568782806396484
1647024968.0840893,169,0.8550262451171875
1647024987.846483,170,0.8611654043197632
1647025013.1534224,171,0.8526597619056702
1647025030.9126968,172,0.8587989211082458
1647025049.599951,173,0.8703570365905762
1647025069.8519902,174,0.8704256415367126
1647025090.0384026,175,0.8610967993736267
1647025114.2152128,176,0.8616455793380737
1647025132.9117832,177,0.8379805684089661
1647025152.0427885,178,0.8374318480491638
1647025171.3167684,179,0.8636690974235535
1647025190.5295706,180,0.8449772000312805
1647025213.932238,181,0.8480639457702637
1647025233.4779222,182,0.8666186332702637
1647025255.2356622,183,0.8537229299545288
1647025273.0136285,184,0.8588675260543823
1647025293.4158072,185,0.8638063073158264
1647025312.618544,186,0.8713516592979431
1647025331.650431,187,0.8620571494102478
1647025351.3933628,188,0.8505333065986633
1647025370.7564688,189,0.8629145622253418
1647025385.5109756,190,0.8519737720489502
1647025406.129403,191,0.8620571494102478
1647025426.0310547,192,0.8692938089370728
1647025446.5520666,193,0.8608224391937256
1647025470.2114596,194,0.8512192368507385
1647025489.9123607,195,0.8623315095901489
1647025512.9502609,196,0.8528655171394348
1647025534.565806,197,0.8420619368553162
1647025554.5502348,198,0.8746098875999451
1647025574.4105027,199,0.8573927283287048
1647025594.6179094,200,0.8572555184364319
1647025616.1803982,201,0.8606509566307068
1647025635.7890718,202,0.8661041855812073
1647025654.197889,203,0.8691909313201904
1647025674.915909,204,0.8725177645683289
1647025691.9037051,205,0.8557807803153992
1647025711.7394319,206,0.8482697010040283
1647025732.9156265,207,0.8569468855857849
1647025753.1261632,208,0.8763933181762695
1647025775.1945553,209,0.8614397644996643
1647025794.9202764,210,0.8557121753692627
1647025818.1335797,211,0.868676483631134
1647025837.22757,212,0.864149272441864
1647025858.151705,213,0.8688822388648987
1647025877.2083693,214,0.8619542717933655
1647025898.1273932,215,0.8719003796577454
1647025919.8409564,216,0.8630174398422241
1647025939.4255264,217,0.869671106338501
1647025960.5472336,218,0.8650409579277039
1647025975.993724,219,0.8615427017211914
1647025994.1568084,220,0.871077299118042
1647026016.9201705,221,0.8650409579277039
1647026033.8792634,222,0.8638749122619629
1647026055.1838021,223,0.8728607296943665
1647026074.9586716,224,0.8683335185050964
1647026093.1322057,225,0.8725863695144653
1647026117.3130274,226,0.8785883188247681
1647026137.7447007,227,0.8685050010681152
1647026158.9924572,228,0.867407500743866
1647026180.3775434,229,0.8693966865539551
1647026200.8232837,230,0.8751929402351379
1647026221.1772892,231,0.8770449757575989
1647026241.5306633,232,0.861336886882782
1647026260.562712,233,0.8634976148605347
1647026279.4886227,234,0.8764275908470154
1647026300.9147494,235,0.8615769743919373
1647026325.6551385,236,0.8731008172035217
1647026344.724856,237,0.8750214576721191
1647026366.5534046,238,0.8726892471313477
1647026387.7568889,239,0.8716602921485901
1647026404.2906394,240,0.8718661069869995
1647026429.7486944,241,0.8733065724372864
1647026450.722334,242,0.8654868602752686
1647026471.3901658,243,0.8692938089370728
1647026492.8979526,244,0.8591076135635376
1647026513.3864753,245,0.8714202642440796
1647026537.2411668,246,0.8720375895500183
1647026555.4915705,247,0.8792742490768433
1647026577.4980779,248,0.8800287842750549
1647026594.9270656,249,0.873203694820404
1647026616.1040163,250,0.8750900030136108
1647026638.4322884,251,0.8715917468070984
1647026658.5973775,252,0.8574270606040955
1647026676.0801966,253,0.8750900030136108
1647026695.1062849,254,0.8761532306671143
1647026714.8599246,255,0.874061107635498
1647026735.952739,256,0.8616798520088196
1647026752.1987612,257,0.8769420981407166
1647026769.6660137,258,0.8798230290412903
1647026787.357055,259,0.877182126045227
1647026803.5559485,260,0.8696367740631104
1647026823.6864855,261,0.8684706687927246
1647026841.8367755,262,0.8812978267669678
1647026854.701371,263,0.8712144494056702
1647026871.1172278,264,0.8557464480400085
1647026887.089179,265,0.8803374767303467
1647026905.3933687,266,0.8699111938476562
1647026922.5319111,267,0.8874369859695435
1647026937.23765,268,0.8790684938430786
1647026950.119057,269,0.884247362613678
1647026966.0508554,270,0.8730322122573853
1647026984.5565424,271,0.8717288970947266
1647026999.862823,272,0.8776623010635376
1647027015.616722,273,0.8796515464782715
1647027032.715029,274,0.8858593106269836
1647027051.081922,275,0.8776280283927917
1647027071.735153,276,0.8785540461540222
1647027088.67889,277,0.8769420981407166
1647027105.8272018,278,0.877868115901947
1647027123.9128852,279,0.8768391609191895
1647027141.1845722,280,0.8794800639152527
1647027162.4090002,281,0.8851733803749084
1647027174.0990016,282,0.8713516592979431
1647027190.3875022,283,0.8758102655410767
1647027207.7080681,284,0.8784854412078857
1647027225.835997,285,0.8846246004104614
1647027247.576801,286,0.8709743618965149
1647027262.8578503,287,0.8829097747802734
1647027279.0256314,288,0.8739925026893616
1647027297.3275037,289,0.8816064596176147
1647027315.3999388,290,0.8915868997573853
1647027337.6616216,291,0.8808519244194031
1647027353.5159028,292,0.868676483631134
1647027372.7559001,293,0.8712144494056702
1647027388.8630161,294,0.8819494247436523
1647027405.332771,295,0.8770106434822083
1647027423.490278,296,0.8848304152488708
1647027443.6581333,297,0.881434977054596
1647027458.0767908,298,0.8702198266983032
1647027473.8721516,299,0.8726206421852112
1647027490.2633712,300,0.8777995109558105
