Wall time,Step,Value
1646934426.7618408,103,0.6330807209014893
1646934452.4337883,104,0.6227923035621643
1646934481.3550236,105,0.6558181047439575
1646934514.3954818,106,0.6505709886550903
1646934539.8677108,107,0.6140814423561096
1646934567.980659,108,0.6257073283195496
1646934596.3553162,109,0.6489591598510742
1646934625.3494785,110,0.6016667485237122
1646934656.8997395,111,0.6217977404594421
1646934681.8388736,112,0.5734078884124756
1646934710.2332819,113,0.6685071587562561
1646934738.4693866,114,0.6274220943450928
1646934767.8123567,115,0.6056106090545654
1646934800.0993018,116,0.6815734505653381
1646934827.857829,117,0.6715250611305237
1646934854.546954,118,0.6693645119667053
1646934880.8818135,119,0.6917246580123901
1646934910.867627,120,0.6949827075004578
1646934939.5991564,121,0.6656606793403625
1646934959.200394,122,0.6357556581497192
1646934979.0317872,123,0.6798244118690491
1646934999.2904732,124,0.6410713791847229
1646935018.8644152,125,0.631503164768219
1646935041.3431764,126,0.6190884709358215
1646935061.357668,127,0.6433691382408142
1646935079.0142958,128,0.6829109191894531
1646935096.3352764,129,0.6381562948226929
1646935115.9915218,130,0.6613052487373352
1646935134.898677,131,0.6876093149185181
1646935160.7499762,132,0.6753318309783936
1646935190.1034765,133,0.6295140385627747
1646935214.5449777,134,0.6521142721176147
1646935240.6984954,135,0.6583558917045593
1646935271.8365626,136,0.6703247427940369
1646935299.5459797,137,0.6955313682556152
1646935322.9052942,138,0.6743029356002808
1646935346.0832036,139,0.6490277647972107
1646935369.622764,140,0.6181625127792358
1646935398.3692608,141,0.7048252820968628
1646935423.794874,142,0.7241331934928894
1646935444.0227442,143,0.6279022097587585
1646935469.5955389,144,0.6756747364997864
1646935491.9837017,145,0.6939881443977356
1646935521.398682,146,0.6971432566642761
1646935545.1746848,147,0.673514187335968
1646935570.8345697,148,0.6958057284355164
1646935593.7502134,149,0.6198086142539978
1646935619.091403,150,0.7118213772773743
1646935648.514812,151,0.6663122773170471
1646935671.453714,152,0.6863747239112854
1646935694.6548226,153,0.6953256130218506
1646935719.1602032,154,0.6637058854103088
1646935743.9266758,155,0.6820535659790039
1646935769.0380495,156,0.6902843117713928
1646935796.7901204,157,0.6694673895835876
1646935821.6877313,158,0.6982749700546265
1646935847.4694405,159,0.6629514098167419
1646935873.4139643,160,0.7167255282402039
1646935903.1482832,161,0.7189204096794128
1646935928.6689694,162,0.7463904619216919
1646935953.4982638,163,0.7177543640136719
1646935977.7466855,164,0.7301005125045776
1646936000.7663748,165,0.6757433414459229
1646936029.179621,166,0.6976919770240784
1646936054.3209805,167,0.6954628229141235
1646936079.8195236,168,0.6775266528129578
1646936104.582471,169,0.6818134784698486
1646936129.9637623,170,0.6653520464897156
1646936159.3789618,171,0.693645179271698
1646936182.3547218,172,0.7083919048309326
1646936207.8421385,173,0.7236873507499695
1646936233.1621091,174,0.7161768078804016
1646936259.3295746,175,0.752083420753479
1646936286.77835,176,0.665317714214325
1646936310.0655212,177,0.6753318309783936
1646936336.2085552,178,0.7000240087509155
1646936361.026282,179,0.6852429509162903
1646936384.4381602,180,0.6979320049285889
1646936413.457828,181,0.7230014801025391
1646936436.120303,182,0.7009842395782471
1646936460.242915,183,0.7040708065032959
1646936483.8384461,184,0.6966288089752197
1646936510.3421397,185,0.7132617831230164
1646936534.5749831,186,0.6987550854682922
1646936557.311271,187,0.7238931655883789
1646936580.9814916,188,0.685551643371582
1646936605.9237971,189,0.6966288089752197
1646936625.1208513,190,0.6721766591072083
1646936653.0563676,191,0.737542450428009
1646936679.268072,192,0.743441104888916
1646936705.4966679,193,0.7492369413375854
1646936731.554681,194,0.7394972443580627
1646936756.696439,195,0.7370280027389526
1646936785.6758826,196,0.7325354218482971
1646936809.8604429,197,0.6790699362754822
1646936832.8151686,198,0.6765664219856262
1646936856.0756557,199,0.7167598605155945
1646936881.6025267,200,0.7278027534484863
1646936906.6715262,201,0.7394629716873169
1646936933.4595807,202,0.7397716045379639
1646936957.7512228,203,0.7048938870429993
1646936983.0378342,204,0.7152851819992065
1646937005.8442595,205,0.7166226506233215
1646937032.6316848,206,0.6978291273117065
1646937058.276277,207,0.7087691426277161
1646937083.2141974,208,0.7370623350143433
1646937108.3838947,209,0.7297232151031494
1646937130.7700124,210,0.7054768800735474
1646937159.3314948,211,0.7265681028366089
1646937186.5431423,212,0.7604513168334961
1646937212.766876,213,0.779999315738678
1646937237.6122057,214,0.7492026686668396
1646937264.0486321,215,0.6949827075004578
1646937292.932786,216,0.7224527597427368
1646937316.4829934,217,0.7304434180259705
1646937340.7427506,218,0.7164168953895569
1646937361.9039557,219,0.7369594573974609
1646937383.830972,220,0.727871298789978
1646937410.1046436,221,0.7625433206558228
1646937432.974012,222,0.7052025198936462
1646937458.1640596,223,0.738879919052124
1646937484.3730567,224,0.7235158681869507
1646937507.383368,225,0.7245447635650635
1646937536.7023823,226,0.7026990056037903
1646937562.2436109,227,0.7666586637496948
1646937587.4484444,228,0.7232072353363037
1646937614.0561237,229,0.7524606585502625
1646937639.4200702,230,0.7087348699569702
1646937665.7735844,231,0.6965259313583374
1646937691.1380467,232,0.7325010895729065
1646937715.419198,233,0.688775360584259
1646937741.8504248,234,0.7287972569465637
1646937766.9708881,235,0.7451558709144592
1646937796.6309862,236,0.7168970108032227
1646937821.3180768,237,0.7308206558227539
1646937847.109621,238,0.7587366104125977
1646937872.0827656,239,0.7658355832099915
1646937888.972077,240,0.714942216873169
1646937913.5546935,241,0.7486196160316467
1646937935.0880492,242,0.754449725151062
1646937955.376558,243,0.769402265548706
1646937976.0258932,244,0.7473507523536682
1646937997.3141947,245,0.7392914891242981
1646938020.7963352,246,0.7850749492645264
1646938039.9994543,247,0.7836002707481384
1646938060.799429,248,0.7303405404090881
1646938077.715918,249,0.660756528377533
1646938098.1994402,250,0.7334613800048828
1646938120.3859458,251,0.7742378115653992
1646938141.4141152,252,0.7381254434585571
1646938161.0894055,253,0.7423437237739563
1646938181.4010015,254,0.7232415080070496
1646938200.8084948,255,0.7536952495574951
1646938223.412115,256,0.7166226506233215
1646938242.1930206,257,0.7636064291000366
1646938262.6309628,258,0.7817826271057129
1646938284.2017715,259,0.7713227272033691
1646938304.9066932,260,0.7712884545326233
1646938327.1066306,261,0.7879557013511658
1646938348.7994235,262,0.7466991543769836
1646938364.1852598,263,0.7222470045089722
1646938384.7317476,264,0.7287629842758179
1646938405.6100147,265,0.7771185636520386
1646938426.0022862,266,0.7246476411819458
1646938446.3150575,267,0.7786275148391724
1646938464.7349772,268,0.7598339915275574
1646938481.7371163,269,0.7587366104125977
1646938499.689682,270,0.7428924441337585
1646938521.6766937,271,0.7673102617263794
1646938542.6631913,272,0.729037344455719
1646938562.5111954,273,0.7793819904327393
1646938581.4070046,274,0.7813711166381836
1646938600.9856305,275,0.7430295944213867
1646938625.1089857,276,0.804074227809906
1646938645.2960527,277,0.7770156860351562
1646938665.4420602,278,0.7924482822418213
1646938686.1572657,279,0.7925168871879578
1646938705.8834095,280,0.7502657771110535
1646938730.0360599,281,0.7825714349746704
1646938745.0422645,282,0.7599025964736938
1646938763.7231164,283,0.7765698432922363
1646938783.4984636,284,0.7865152955055237
1646938805.088681,285,0.7918652892112732
1646938828.0767965,286,0.7858294248580933
1646938846.9697692,287,0.7154566049575806
1646938865.3225021,288,0.7479680180549622
1646938886.1289554,289,0.7334613800048828
1646938907.158894,290,0.7830172777175903
1646938931.6529,291,0.7466991543769836
1646938949.6144378,292,0.763709306716919
1646938969.9542716,293,0.7288658618927002
1646938990.0238743,294,0.7454645037651062
1646939011.6449485,295,0.7918652892112732
1646939033.3261971,296,0.7829829454421997
1646939053.8452916,297,0.7796563506126404
1646939071.1709292,298,0.7178572416305542
1646939090.458252,299,0.7692993879318237
1646939110.6113293,300,0.7776672840118408
