Wall time,Step,Value
1646716456.7475047,95,0.8550103306770325
1646716467.2478497,96,0.8287023305892944
1646716477.3300157,97,0.8411173224449158
1646716490.4089048,98,0.8223470449447632
1646716501.8781116,99,0.8446645140647888
1646716511.4206667,100,0.8640260100364685
1646716524.8297067,101,0.7704700231552124
1646716538.375708,102,0.7592373490333557
1646716546.33361,103,0.8656517863273621
1646716557.9770076,104,0.8120011687278748
1646716568.6161602,105,0.8118534088134766
1646716582.6634357,106,0.8621046543121338
1646716594.1143541,107,0.8603310585021973
1646716603.5063074,108,0.8168784976005554
1646716617.8545434,109,0.6417381167411804
1646716626.5166714,110,0.8046112656593323
1646716638.8501873,111,0.813035786151886
1646716650.6223552,112,0.8201300501823425
1646716657.0754187,113,0.8600354790687561
1646716667.248922,114,0.5065031051635742
1646716681.2771537,115,0.7703222036361694
1646716691.2419229,116,0.8501330018043518
1646716702.3815536,117,0.8706769347190857
1646716713.6820524,118,0.8700857162475586
1646716726.9158711,119,0.8224948048591614
1646716741.0776803,120,0.8001773357391357
1646716758.5303593,121,0.8428909182548523
1646716774.8693175,122,0.772095799446106
1646716784.8578427,123,0.8603310585021973
1646716794.361317,124,0.8547147512435913
1646716805.37976,125,0.8389003872871399
1646716814.50324,126,0.8600354790687561
1646716824.0133328,127,0.8090452551841736
1646716830.8465664,128,0.8020987510681152
1646716839.9589524,129,0.8254507780075073
1646716849.7503433,130,0.8480638265609741
1646716860.0415084,131,0.839195966720581
1646716870.8698423,132,0.8848655223846436
1646716887.829724,133,0.8492462038993835
1646716897.7735431,134,0.8467336893081665
1646716910.0650012,135,0.8621046543121338
1646716925.2764893,136,0.8632870316505432
1646716935.4020095,137,0.877623438835144
1646716944.8804944,138,0.8610700368881226
1646716956.1323376,139,0.8526455760002136
1646716964.803973,140,0.8762932419776917
1646716981.4411247,141,0.8182086944580078
1646716990.4666853,142,0.8462902903556824
1646716997.099113,143,0.8853089213371277
1646717013.5163438,144,0.8770322203636169
1646717032.1378117,145,0.8486550450325012
1646717044.2169409,146,0.8879692554473877
1646717054.199783,147,0.8938811421394348
1646717072.120223,148,0.8703812956809998
1646717079.8879092,149,0.8585575222969055
1646717085.3879857,150,0.8910729885101318
1646717093.2034228,151,0.8728938698768616
1646717100.9341223,152,0.8919597864151001
1646717105.4960532,153,0.8550103306770325
1646717112.6681535,154,0.8890038132667542
1646717119.4158826,155,0.8986107110977173
1646717133.6069753,156,0.8870824575424194
1646717146.460437,157,0.8389003872871399
1646717156.0705333,158,0.8743718862533569
1646717165.0543997,159,0.8609222769737244
1646717176.323833,160,0.8841265439987183
1646717190.4074538,161,0.8717114925384521
1646717204.6307614,162,0.8513153791427612
1646717219.671302,163,0.8517587780952454
1646717229.687386,164,0.8415607213973999
1646717240.497297,165,0.8867868781089783
1646717254.0193396,166,0.8810227513313293
1646717269.5651426,167,0.7431274056434631
1646717283.01792,168,0.886047899723053
1646717294.5271976,169,0.8780667781829834
1646717307.1994839,170,0.8907774090766907
1646717321.8903081,171,0.7701743841171265
1646717333.7744055,172,0.8718593120574951
1646717349.0465796,173,0.865060567855835
1646717370.0643075,174,0.8029854893684387
1646717378.9043396,175,0.8841265439987183
1646717390.2859943,176,0.7475613355636597
1646717400.5414207,177,0.8788058161735535
1646717416.7460997,178,0.8870824575424194
1646717427.0102787,179,0.8612178564071655
1646717435.8056989,180,0.7886491417884827
1646717445.0752258,181,0.8489506244659424
1646717456.8543599,182,0.8771800398826599
1646717472.3238835,183,0.8944723606109619
1646717477.3361583,184,0.8631392121315002
1646717483.7953725,185,0.8885604739189148
1646717491.0261543,186,0.8864912986755371
1646717496.9040265,187,0.8924031853675842
1646717504.1355488,188,0.6466154456138611
1646717513.133835,189,0.888856053352356
1646717518.0731628,190,0.8960981369018555
1646717525.4098237,191,0.8805793523788452
1646717533.0935721,192,0.8171740770339966
1646717539.6199212,193,0.8762932419776917
1646717546.594761,194,0.8965415358543396
1646717557.3049233,195,0.883091926574707
1646717566.8798058,196,0.8801359534263611
1646717574.6348424,197,0.8576707243919373
1646717586.5066664,198,0.8315104842185974
1646717601.892666,199,0.8616612553596497
1646717612.2878754,200,0.7941176295280457
1646717623.2917655,201,0.8779190182685852
1646717638.2406065,202,0.8564883470535278
1646717649.9176674,203,0.868607759475708
1646717659.100689,204,0.8403783440589905
1646717669.9868886,205,0.8295891284942627
1646717684.528895,206,0.8994975090026855
1646717694.7905083,207,0.8956547379493713
1646717704.3085735,208,0.9064440131187439
1646717713.344518,209,0.8934378027915955
1646717724.6823606,210,0.8986107110977173
1646717733.131641,211,0.8947679400444031
1646717739.3448458,212,0.8669819831848145
1646717749.2928886,213,0.859592080116272
1646717757.386304,214,0.8944723606109619
1646717764.727982,215,0.8984628915786743
1646717775.1939073,216,0.9015666842460632
1646717783.8472152,217,0.8527933955192566
1646717792.0906086,218,0.8926987648010254
1646717799.9442148,219,0.8903340101242065
1646717808.3127053,220,0.8187998533248901
1646717821.7868004,221,0.8437777161598206
1646717832.3592107,222,0.8761454224586487
1646717848.4477632,223,0.8958025574684143
1646717867.529948,224,0.8819095492362976
1646717876.1378777,225,0.8770322203636169
1646717895.282166,226,0.8782145977020264
1646717904.0809073,227,0.8827963471412659
1646717916.0210595,228,0.8904818296432495
1646717927.4201233,229,0.9088087677955627
1646717942.895498,230,0.862400233745575
1646717956.0391157,231,0.8924031853675842
1646717971.016066,232,0.900679886341095
1646717985.3639824,233,0.8649128079414368
1646717997.45471,234,0.883091926574707
1646718008.8200636,235,0.8856045007705688
1646718025.0235875,236,0.8782145977020264
1646718039.6728125,237,0.8715636730194092
1646718048.1496212,238,0.8675731420516968
1646718058.2929702,239,0.8897428512573242
1646718068.820816,240,0.879692554473877
1646718079.6247816,241,0.8662430047988892
1646718087.693067,242,0.8646172285079956
1646718096.0910165,243,0.879692554473877
1646718104.4908688,244,0.8754064440727234
1646718118.7925925,245,0.9049659967422485
1646718131.6150942,246,0.7845107913017273
1646718141.921788,247,0.8861956596374512
1646718157.5550613,248,0.8992018699645996
1646718170.1178002,249,0.7057345509529114
1646718176.2674463,250,0.8694945573806763
1646718184.1468177,251,0.8372746109962463
1646718193.8067908,252,0.8783624172210693
1646718200.7638915,253,0.8619568347930908
1646718206.5669923,254,0.8992018699645996
1646718213.0770328,255,0.8845698833465576
1646718228.7597418,256,0.8721548914909363
1646718240.9085495,257,0.8879692554473877
1646718253.7119045,258,0.8754064440727234
1646718264.574633,259,0.8963937163352966
1646718275.2459579,260,0.8938811421394348
1646718287.8192604,261,0.7240614891052246
1646718300.8137064,262,0.8689033389091492
1646718308.6950493,263,0.8631392121315002
1646718318.5051184,264,0.8881170749664307
1646718326.5538955,265,0.9036357998847961
1646718339.3716645,266,0.9043748378753662
1646718364.473925,267,0.7852497696876526
1646718372.2600203,268,0.8882648348808289
1646718378.5038657,269,0.8872302770614624
1646718390.5402758,270,0.8895950317382812
1646718404.0585222,271,0.8034288883209229
1646718418.761014,272,0.8987584710121155
1646718440.3743405,273,0.8709725141525269
1646718446.8650942,274,0.8730416893959045
1646718452.0108013,275,0.9048182368278503
1646718461.0703092,276,0.8480638265609741
1646718472.545084,277,0.7827371954917908
1646718484.9543717,278,0.8900384306907654
1646718491.2730381,279,0.8850132822990417
1646718500.177788,280,0.8578184843063354
1646718511.5241294,281,0.8903340101242065
1646718518.742864,282,0.7785989046096802
1646718527.8226352,283,0.8922553658485413
1646718542.146102,284,0.7800768613815308
1646718553.0710154,285,0.9099911451339722
1646718567.5329804,286,0.9021578431129456
1646718581.8233914,287,0.8375701904296875
1646718589.2056625,288,0.8601832985877991
1646718600.6823072,289,0.9052615761756897
1646718611.0893698,290,0.88323974609375
1646718628.5702157,291,0.8266331553459167
1646718637.718631,292,0.895063579082489
1646718648.9000468,293,0.9181200265884399
1646718660.8929048,294,0.8825007677078247
1646718676.9186735,295,0.8592965006828308
1646718689.0589764,296,0.8869346976280212
1646718708.87619,297,0.9027490615844727
1646718715.972408,298,0.8900384306907654
1646718733.317462,299,0.9017144441604614
1646718741.9624684,300,0.8997930884361267
