Wall time,Step,Value
1646926386.3965755,94,0.5753152370452881
1646926412.6173046,95,0.571550190448761
1646926442.890124,96,0.5686354041099548
1646926471.1567378,97,0.5633894801139832
1646926497.0715773,98,0.5607445240020752
1646926523.2581394,99,0.5572773218154907
1646926548.955292,100,0.5577735304832458
1646926581.9560032,101,0.548294186592102
1646926610.6744561,102,0.5460889935493469
1646926637.283104,103,0.540501594543457
1646926663.3724825,104,0.5393449664115906
1646926692.2326267,105,0.5370648503303528
1646926723.9210117,106,0.5346010327339172
1646926750.0186362,107,0.5318194627761841
1646926779.0395362,108,0.5267808437347412
1646926807.4428213,109,0.5225063562393188
1646926836.2278492,110,0.5185471177101135
1646926868.7640448,111,0.518014132976532
1646926895.0844107,112,0.5136191248893738
1646926923.754432,113,0.5120927691459656
1646926952.4687738,114,0.5069771409034729
1646926981.26064,115,0.5059144496917725
1646927013.8542016,116,0.5029090642929077
1646927042.2029536,117,0.49979400634765625
1646927068.04235,118,0.4981013536453247
1646927093.9086893,119,0.4963963031768799
1646927122.3064492,120,0.4932017922401428
1646927154.1981187,121,0.4939657747745514
1646927183.0055537,122,0.4879678785800934
1646927211.440769,123,0.48380863666534424
1646927239.8039916,124,0.4839451313018799
1646927267.6647408,125,0.48030489683151245
1646927300.0388455,126,0.48216694593429565
1646927328.0099292,127,0.4764437675476074
1646927354.139614,128,0.47574377059936523
1646927380.27848,129,0.47455543279647827
1646927409.4664674,130,0.4721311628818512
1646927436.7425478,131,0.47124192118644714
1646927465.3712668,132,0.46843889355659485
1646927493.9235566,133,0.4644107520580292
1646927522.6751695,134,0.4638442099094391
1646927551.6837718,135,0.46009981632232666
1646927583.7315025,136,0.4593738913536072
1646927612.3218365,137,0.4590441882610321
1646927638.3846529,138,0.45792821049690247
1646927667.4661632,139,0.4559323787689209
1646927693.3984103,140,0.4531268775463104
1646927726.4242656,141,0.45091134309768677
1646927755.6903694,142,0.45300760865211487
1646927778.915227,143,0.44975000619888306
1646927807.5047095,144,0.44650501012802124
1646927833.7224157,145,0.44501543045043945
1646927866.890074,146,0.44283434748649597
1646927892.9911907,147,0.443393349647522
1646927921.4518623,148,0.4412551820278168
1646927947.6201758,149,0.43830496072769165
1646927976.2294056,150,0.4360443949699402
1646928008.4827409,151,0.43555566668510437
1646928034.5252101,152,0.43306076526641846
1646928060.9622858,153,0.4314030706882477
1646928089.7178502,154,0.4319664239883423
1646928118.3016124,155,0.4318206012248993
1646928148.1397307,156,0.4296650290489197
1646928177.6372702,157,0.4277716279029846
1646928206.1016388,158,0.42463478446006775
1646928235.117624,159,0.42248162627220154
1646928263.5391173,160,0.42295873165130615
1646928296.0607834,161,0.4291217625141144
1646928324.9100227,162,0.4208683967590332
1646928351.6228707,163,0.41971054673194885
1646928377.5022347,164,0.4185475707054138
1646928403.8237505,165,0.4193412959575653
1646928436.3862438,166,0.41664060950279236
1646928464.8386714,167,0.41576141119003296
1646928493.2676823,168,0.41469523310661316
1646928519.1211288,169,0.4144773781299591
1646928547.7811315,170,0.4125596582889557
1646928580.3657193,171,0.41215628385543823
1646928607.2600791,172,0.41352197527885437
1646928635.8568854,173,0.41492125391960144
1646928664.2337775,174,0.4082072675228119
1646928693.3888485,175,0.4050656259059906
1646928725.8767107,176,0.40380585193634033
1646928752.6407604,177,0.4046676456928253
1646928781.1605482,178,0.4034668207168579
1646928810.0078707,179,0.4024578332901001
1646928836.2714171,180,0.4042213559150696
1646928869.0203214,181,0.40014880895614624
1646928894.9945645,182,0.40038374066352844
1646928923.686346,183,0.39729171991348267
1646928950.3081884,184,0.39779773354530334
1646928979.1907337,185,0.3950311243534088
1646929006.6610284,186,0.39304667711257935
1646929033.0030782,187,0.39351925253868103
1646929059.1137545,188,0.3962705433368683
1646929087.8977628,189,0.39486801624298096
1646929109.0278459,190,0.39234659075737
1646929138.7484188,191,0.39305660128593445
1646929167.2140176,192,0.39166203141212463
1646929195.989802,193,0.3904007375240326
1646929224.5413194,194,0.390342116355896
1646929253.0823581,195,0.3871716856956482
1646929285.1755466,196,0.38819560408592224
1646929314.3371825,197,0.3853919208049774
1646929340.417756,198,0.3855264484882355
1646929366.9569216,199,0.3852831721305847
1646929395.5155141,200,0.3829995095729828
1646929425.0371525,201,0.38442713022232056
1646929454.081508,202,0.38108476996421814
1646929480.3601823,203,0.38396158814430237
1646929508.3703327,204,0.3807261288166046
1646929533.797362,205,0.3818451464176178
1646929564.0627701,206,0.37992534041404724
1646929593.051075,207,0.37787914276123047
1646929621.9139786,208,0.37836453318595886
1646929650.7925785,209,0.3777358829975128
1646929677.2188146,210,0.37937983870506287
1646929709.419483,211,0.3767802119255066
1646929737.9100897,212,0.37467867136001587
1646929766.2368634,213,0.3761917054653168
1646929794.7501993,214,0.3748725950717926
1646929823.137718,215,0.37474334239959717
1646929855.3655112,216,0.3729531466960907
1646929881.3448489,217,0.37610578536987305
1646929909.0281053,218,0.37018883228302
1646929932.7644742,219,0.37060514092445374
1646929956.3467448,220,0.37286919355392456
1646929986.0755649,221,0.3687351644039154
1646930011.6660628,222,0.3697192668914795
1646930039.6235578,223,0.36641377210617065
1646930067.742929,224,0.3666266202926636
1646930085.5974088,225,0.36642831563949585
1646930108.0289662,226,0.3672944903373718
1646930127.837874,227,0.3639586865901947
1646930147.4852593,228,0.36426594853401184
1646930166.8189397,229,0.36551815271377563
1646930186.401027,230,0.3642902672290802
1646930207.0929105,231,0.3641146719455719
1646930226.61125,232,0.3625220060348511
1646930244.7645376,233,0.36411920189857483
1646930264.0793006,234,0.3614165782928467
1646930283.4741151,235,0.35997170209884644
1646930305.9878953,236,0.36109259724617004
1646930323.9402726,237,0.35875388979911804
1646930343.65057,238,0.3595407009124756
1646930363.7313566,239,0.35834211111068726
1646930379.9277923,240,0.3607177138328552
1646930402.3657117,241,0.3577491343021393
1646930422.0200837,242,0.3580820560455322
1646930441.3954997,243,0.3556438088417053
1646930461.1769595,244,0.3545437157154083
1646930480.9375958,245,0.3537205159664154
1646930503.2184272,246,0.354471355676651
1646930520.896527,247,0.35341712832450867
1646930540.5531266,248,0.35283297300338745
1646930556.68105,249,0.35310134291648865
1646930575.9067674,250,0.3530544340610504
1646930596.838195,251,0.3530835211277008
1646930616.470539,252,0.35026490688323975
1646930634.4570916,253,0.3516864478588104
1646930653.9990494,254,0.35039108991622925
1646930671.7995555,255,0.3500162363052368
1646930692.5626125,256,0.3490987718105316
1646930710.5829275,257,0.3498692512512207
1646930730.206105,258,0.349636048078537
1646930749.9093874,259,0.3480619788169861
1646930769.4010997,260,0.34606799483299255
1646930791.539051,261,0.34687215089797974
1646930811.1957028,262,0.34628474712371826
1646930825.8052313,263,0.34902825951576233
1646930845.3615339,264,0.34601765871047974
1646930864.5733798,265,0.34695467352867126
1646930883.750394,266,0.34652072191238403
1646930903.3813307,267,0.3439435362815857
1646930921.3379345,268,0.3475019931793213
1646930937.6290236,269,0.3435403108596802
1646930955.713515,270,0.3426368534564972
1646930976.2600238,271,0.344058632850647
1646930996.2764347,272,0.3411993682384491
1646931015.816658,273,0.34141138195991516
1646931037.2116907,274,0.3437073826789856
1646931055.2942154,275,0.33933326601982117
1646931078.433414,276,0.340972363948822
1646931105.238264,277,0.3407377004623413
1646931134.1149554,278,0.34037530422210693
1646931155.7979357,279,0.3388947546482086
1646931173.5269294,280,0.33914095163345337
1646931195.4332595,281,0.338137686252594
1646931209.5169318,282,0.33837413787841797
1646931226.898724,283,0.3386155366897583
1646931246.682427,284,0.3366398811340332
1646931266.5009985,285,0.33684855699539185
1646931288.5969136,286,0.3360818028450012
1646931306.5516467,287,0.3356960713863373
1646931324.40737,288,0.33507248759269714
1646931343.8675542,289,0.3373939096927643
1646931363.5772448,290,0.33631664514541626
1646931385.9933987,291,0.33437293767929077
1646931403.8805432,292,0.3339400887489319
1646931423.4629068,293,0.333974152803421
1646931443.1523242,294,0.33385100960731506
1646931462.5664098,295,0.3329913318157196
1646931483.2810316,296,0.3342535197734833
1646931503.0118697,297,0.33256933093070984
1646931519.4880893,298,0.3323409855365753
1646931537.5115583,299,0.33339157700538635
1646931557.6589692,300,0.33162546157836914
