Wall time,Step,Value
1646930067.742929,224,0.8898287415504456
1646930085.5974088,225,0.8892123103141785
1646930108.0293553,226,0.8890068531036377
1646930127.837874,227,0.8895890116691589
1646930147.4852593,228,0.8898630142211914
1646930166.8189397,229,0.8884589076042175
1646930186.401027,230,0.8893835544586182
1646930207.0929105,231,0.8891780972480774
1646930226.61125,232,0.8900342583656311
1646930244.7645376,233,0.8896232843399048
1646930264.0793006,234,0.8898972868919373
1646930283.4741151,235,0.8903424739837646
1646930305.9878953,236,0.8896232843399048
1646930323.9402726,237,0.8908904194831848
1646930343.65057,238,0.8915068507194519
1646930363.7313566,239,0.8912671208381653
1646930379.9277923,240,0.8897602558135986
1646930402.3667552,241,0.8913698792457581
1646930422.0201466,242,0.8904794454574585
1646930441.3954997,243,0.8913356065750122
1646930461.1769595,244,0.8914040923118591
1646930480.9375958,245,0.8915068507194519
1646930503.2184272,246,0.8919178247451782
1646930520.896527,247,0.8923630118370056
1646930540.5531266,248,0.892705500125885
1646930556.68105,249,0.8929794430732727
1646930575.9067674,250,0.8922602534294128
1646930596.838195,251,0.8927397131919861
1646930616.470539,252,0.8930137157440186
1646930634.4570916,253,0.8923287391662598
1646930653.9990494,254,0.8932191729545593
1646930671.7995555,255,0.8926712274551392
1646930692.5626125,256,0.8932876586914062
1646930710.5829275,257,0.8939725756645203
1646930730.206105,258,0.894075334072113
1646930749.9093874,259,0.8945890665054321
1646930769.4010997,260,0.8951370120048523
1646930791.539051,261,0.8934246301651001
1646930811.1957028,262,0.8932534456253052
1646930825.8052313,263,0.8927397131919861
1646930845.3615339,264,0.8943835496902466
1646930864.5733798,265,0.8948630094528198
1646930883.750394,266,0.8945547938346863
1646930903.3813307,267,0.894726037979126
1646930921.3379345,268,0.8929452300071716
1646930937.6290236,269,0.8944863080978394
1646930955.713515,270,0.8948287963867188
1646930976.2600238,271,0.8944863080978394
1646930996.2764347,272,0.8957534432411194
1646931015.816658,273,0.8960273861885071
1646931037.2116907,274,0.8957191705703735
1646931055.2942154,275,0.8962671160697937
1646931078.4344215,276,0.8955137133598328
1646931105.238264,277,0.8955479264259338
1646931134.1157644,278,0.8963013887405396
1646931155.7979357,279,0.8969520330429077
1646931173.5269294,280,0.8956506848335266
1646931195.4332595,281,0.8961643576622009
1646931209.5169318,282,0.8971232771873474
1646931226.8990562,283,0.8979794383049011
1646931246.682427,284,0.8963356018066406
1646931266.5009985,285,0.8969520330429077
1646931288.5969136,286,0.8970890641212463
1646931306.5516467,287,0.8970205187797546
1646931324.40737,288,0.8975342512130737
1646931343.8680506,289,0.8967808485031128
1646931363.5772448,290,0.8964725732803345
1646931385.9933987,291,0.8970547914505005
1646931403.8809483,292,0.8972260355949402
1646931423.4629955,293,0.8981849551200867
1646931443.1523242,294,0.897363007068634
1646931462.5674088,295,0.8985616564750671
1646931483.2810316,296,0.8975342512130737
1646931503.0118697,297,0.8976370096206665
1646931519.4880893,298,0.8978767395019531
1646931537.512557,299,0.8967808485031128
1646931557.6589692,300,0.8990753293037415
