Wall time,Step,Value
1646989747.4101963,73,0.8188912272453308
1646989773.0726194,74,0.824578046798706
1646989798.1020675,75,0.735849142074585
1646989822.3738778,76,0.9566734433174133
1646989843.3415878,77,0.7445029616355896
1646989861.3858216,78,0.7594087719917297
1646989882.2935715,79,0.7604281902313232
1646989901.6345615,80,0.7470085620880127
1646989924.9041672,81,0.7791074514389038
1646989945.789206,82,0.7296300530433655
1646989964.749562,83,0.803960382938385
1646989983.7429206,84,0.8098797798156738
1646990005.6756759,85,0.8132156133651733
1646990029.7462535,86,0.7759824395179749
1646990049.4475534,87,0.6882582902908325
1646990070.690286,88,0.671209454536438
1646990090.3135104,89,0.6312741637229919
1646990117.300072,90,0.6850742101669312
1646990146.8831131,91,0.6899141669273376
1646990172.6013503,92,0.7707515358924866
1646990199.934647,93,0.6914784908294678
1646990219.7460852,94,0.6661925911903381
1646990239.7889051,95,0.6470708250999451
1646990261.817775,96,0.6519570350646973
1646990283.0233078,97,0.6967371702194214
1646990301.9387338,98,0.748917281627655
1646990321.5881517,99,0.6526003479957581
1646990340.7051501,100,0.6671587824821472
1646990365.5584707,101,0.6418331265449524
1646990387.40059,102,0.6151180267333984
1646990407.0245295,103,0.6142495274543762
1646990426.985785,104,0.6463657021522522
1646990448.3410473,105,0.5948898792266846
1646990471.600491,106,0.6361494064331055
1646990491.6907141,107,0.5954763889312744
1646990512.8985846,108,0.58534175157547
1646990534.4437714,109,0.552136242389679
1646990557.30728,110,0.607750654220581
1646990589.0547166,111,0.6739611625671387
1646990617.9716637,112,0.5747284293174744
1646990648.777746,113,0.6275466680526733
1646990679.6193812,114,0.6642460823059082
1646990710.8373013,115,0.6475897431373596
1646990740.9794285,116,0.6923004388809204
1646990762.0858583,117,0.5843063592910767
1646990781.382912,118,0.5779144763946533
1646990801.0936496,119,0.6033557057380676
1646990822.6799448,120,0.5613194108009338
1646990846.4818797,121,0.5988409519195557
1646990868.1956024,122,0.5815213918685913
1646990888.7314448,123,0.5946961045265198
1646990909.842628,124,0.6296968460083008
1646990931.521698,125,0.5559894442558289
1646990955.9893348,126,0.6606088280677795
1646990976.6300292,127,0.5354176759719849
1646990996.0237992,128,0.5874053239822388
1646991015.6370373,129,0.6070548892021179
1646991037.1259892,130,0.5764926075935364
1646991058.5044682,131,0.5251108407974243
1646991080.2876084,132,0.5459960699081421
1646991101.909768,133,0.5722355842590332
1646991122.8942928,134,0.5569872856140137
1646991144.3413577,135,0.5538776516914368
1646991168.8028793,136,0.5922783613204956
1646991190.3703067,137,0.563185453414917
1646991209.6100824,138,0.5355762243270874
1646991231.2363632,139,0.5681807398796082
1646991250.5105045,140,0.5697675943374634
1646991274.1869886,141,0.6228339672088623
1646991295.552832,142,0.5614812970161438
1646991313.1893637,143,0.5773899555206299
1646991333.5107265,144,0.60911625623703
1646991354.052989,145,0.5891575813293457
1646991386.7027009,146,0.5722010731697083
1646991405.8568408,147,0.5876086354255676
1646991430.4571748,148,0.5597158074378967
1646991459.93206,149,0.47979536652565
1646991493.1214492,150,0.5381695032119751
1646991528.421786,151,0.6021888852119446
1646991557.7952983,152,0.5133816003799438
1646991585.477123,153,0.6071630716323853
1646991615.3820527,154,0.6116162538528442
1646991644.5402887,155,0.48243972659111023
1646991676.2273636,156,0.5671836137771606
1646991706.1389015,157,0.46384352445602417
1646991735.8633027,158,0.6071249842643738
1646991766.0679276,159,0.5301467180252075
1646991796.4601436,160,0.5104754567146301
1646991820.6925917,161,0.49693360924720764
1646991842.2048898,162,0.5373555421829224
1646991861.7281315,163,0.5071768164634705
1646991881.3358562,164,0.4821445643901825
1646991901.2979684,165,0.4753607213497162
1646991925.1919308,166,0.5312169194221497
1646991946.933992,167,0.44188162684440613
1646991967.946134,168,0.498166024684906
1646991986.855975,169,0.4668665826320648
1646992010.563457,170,0.6202889084815979
1646992044.4941096,171,0.46527889370918274
1646992072.5304437,172,0.49881476163864136
1646992102.7028563,173,0.5527308583259583
1646992132.155146,174,0.48129743337631226
1646992162.3526123,175,0.5246996879577637
1646992195.9253676,176,0.5051620602607727
1646992223.0588734,177,0.5792950987815857
1646992252.3528352,178,0.5270844101905823
1646992283.2878447,179,0.5237274169921875
1646992310.6047966,180,0.5104666948318481
1646992344.7797012,181,0.5756143927574158
1646992372.2700539,182,0.4680582582950592
1646992401.8696806,183,0.44682690501213074
1646992429.796798,184,0.46275439858436584
1646992459.8267925,185,0.549278974533081
1646992488.042677,186,0.5008542537689209
1646992516.3484263,187,0.5282794833183289
1646992543.2310262,188,0.4780251383781433
1646992573.4354038,189,0.4698445796966553
1646992595.4282546,190,0.5250758528709412
1646992627.9248385,191,0.4799601137638092
1646992658.5760176,192,0.4768490493297577
1646992688.4834018,193,0.477753221988678
1646992717.719686,194,0.49066662788391113
1646992748.4443648,195,0.520885169506073
1646992782.7482862,196,0.5778681039810181
1646992811.5586457,197,0.5118814706802368
1646992838.7307625,198,0.4688471555709839
1646992866.44346,199,0.4909868538379669
1646992896.076565,200,0.4795491397380829
1646992927.4937327,201,0.44339051842689514
1646992956.9311204,202,0.43998923897743225
1646992984.2532709,203,0.49383336305618286
1646993014.2877564,204,0.5105522871017456
1646993041.916193,205,0.45514798164367676
1646993073.1720986,206,0.48105624318122864
1646993102.6554995,207,0.4539160132408142
1646993132.8539646,208,0.4403429925441742
1646993162.5757716,209,0.5080870985984802
1646993189.6627488,210,0.43990957736968994
1646993223.3097396,211,0.4445323050022125
1646993253.5285482,212,0.4327635169029236
1646993284.0786755,213,0.5084415674209595
1646993313.673704,214,0.44999024271965027
1646993343.9130251,215,0.45875903964042664
1646993378.1474485,216,0.4826143682003021
1646993405.636876,217,0.44422125816345215
1646993436.2529395,218,0.47297289967536926
1646993460.9522567,219,0.5099822282791138
1646993486.331276,220,0.5709795951843262
1646993517.566755,221,0.45495301485061646
1646993545.038726,222,0.4341052174568176
1646993574.7798872,223,0.4989286959171295
1646993604.6930063,224,0.46666139364242554
1646993632.3647296,225,0.446305513381958
1646993666.327634,226,0.4767822325229645
1646993695.8456855,227,0.4519616961479187
1646993725.5630982,228,0.5134657621383667
1646993754.9184954,229,0.4103921055793762
1646993785.496049,230,0.4047107696533203
1646993816.3669271,231,0.45737555623054504
1646993846.0222225,232,0.4870049059391022
1646993873.567575,233,0.4805586040019989
1646993903.7262695,234,0.49118873476982117
1646993932.8432412,235,0.44931453466415405
1646993965.7980297,236,0.44673335552215576
1646993992.791493,237,0.43551933765411377
1646994023.0320022,238,0.4239463806152344
1646994052.693104,239,0.41442906856536865
1646994077.2047231,240,0.44309666752815247
1646994111.0463593,241,0.43561720848083496
1646994141.464148,242,0.44093066453933716
1646994170.9785259,243,0.4426479935646057
1646994200.5643997,244,0.4780791401863098
1646994224.8296075,245,0.4879159927368164
1646994248.2587106,246,0.4733092188835144
1646994266.9461548,247,0.4754007160663605
1646994286.3592231,248,0.5353995561599731
1646994303.0621138,249,0.5463292598724365
1646994323.2267325,250,0.47251975536346436
1646994344.3326533,251,0.5338543653488159
1646994365.0034537,252,0.4431788921356201
1646994382.9914196,253,0.3990662395954132
1646994404.129038,254,0.43115121126174927
1646994423.3913503,255,0.5080701112747192
1646994447.0840368,256,0.45099517703056335
1646994465.61344,257,0.42547333240509033
1646994484.0015135,258,0.4406030774116516
1646994502.0410573,259,0.48939764499664307
1646994520.1222343,260,0.417915403842926
1646994541.328581,261,0.5235319137573242
1646994559.7399297,262,0.4443959593772888
1646994573.4276783,263,0.49271202087402344
1646994591.485388,264,0.4277004897594452
1646994619.0863338,265,0.42911601066589355
1646994648.013694,266,0.5113517045974731
1646994678.4089782,267,0.4887080192565918
1646994705.6981387,268,0.5413036346435547
1646994731.0441575,269,0.5134893655776978
1646994758.369669,270,0.48158934712409973
1646994791.858345,271,0.4399811625480652
1646994822.0880318,272,0.5297107696533203
1646994850.9522555,273,0.3869883120059967
1646994876.8807936,274,0.4672457277774811
1646994906.579187,275,0.4266549348831177
1646994939.0282598,276,0.48004427552223206
1646994967.528009,277,0.4040170907974243
1646994996.0609078,278,0.3789500594139099
1646995026.061165,279,0.40392735600471497
1646995056.3673797,280,0.4851516783237457
1646995091.0553758,281,0.4252668619155884
1646995112.6172483,282,0.637097954750061
1646995139.3078787,283,0.4030494689941406
1646995169.0123634,284,0.4589604139328003
1646995196.3470469,285,0.43652594089508057
1646995232.2030952,286,0.3780667185783386
1646995250.7045531,287,0.4981408417224884
1646995267.2510269,288,0.4226051867008209
1646995284.6648169,289,0.4047834575176239
1646995302.6450062,290,0.4240082800388336
1646995324.0773559,291,0.3914787769317627
1646995341.2226663,292,0.41065603494644165
1646995359.158374,293,0.4181947708129883
1646995377.071127,294,0.47967246174812317
1646995395.1730256,295,0.44260120391845703
1646995414.6936991,296,0.389784574508667
1646995432.6953418,297,0.3764118254184723
1646995447.9066188,298,0.46185365319252014
1646995463.8069603,299,0.42606034874916077
1646995481.2436779,300,0.3858059048652649
