Wall time,Step,Value
1646933732.0922785,78,1.5001555681228638
1646933758.9030519,79,1.2788927555084229
1646933785.3923647,80,1.310295820236206
1646933817.5090685,81,1.3455594778060913
1646933845.3536012,82,1.2908413410186768
1646933872.2345784,83,1.347386121749878
1646933896.9698377,84,1.2725683450698853
1646933926.543636,85,1.1872203350067139
1646933958.0008824,86,1.3583548069000244
1646933983.459339,87,1.2936943769454956
1646934013.1290512,88,1.3565595149993896
1646934039.295882,89,1.3332397937774658
1646934065.4657996,90,1.4108778238296509
1646934094.9575276,91,1.2443188428878784
1646934123.6045148,92,1.2637550830841064
1646934150.0882218,93,1.379217267036438
1646934177.816881,94,1.1136456727981567
1646934204.1204472,95,1.0881332159042358
1646934233.2946486,96,1.2396355867385864
1646934260.1642675,97,1.3194938898086548
1646934286.208741,98,1.4016159772872925
1646934313.7485702,99,1.364597201347351
1646934340.3389554,100,1.0618815422058105
1646934372.3341038,101,1.2582550048828125
1646934400.7681105,102,1.2318429946899414
1646934426.7618408,103,1.1641788482666016
1646934452.4337883,104,1.1907685995101929
1646934481.3550236,105,1.0816218852996826
1646934514.3954818,106,1.1013826131820679
1646934539.8677108,107,1.2265770435333252
1646934567.980659,108,1.2240698337554932
1646934596.3553162,109,1.166123628616333
1646934625.3494785,110,1.3082575798034668
1646934656.8997395,111,1.2399312257766724
1646934681.8378737,112,1.3381239175796509
1646934710.2332819,113,1.044648289680481
1646934738.4693866,114,1.146669626235962
1646934767.8123567,115,1.2202755212783813
1646934800.0993018,116,1.0078301429748535
1646934827.857829,117,1.0410163402557373
1646934854.546785,118,1.0297988653182983
1646934880.8818135,119,0.9691651463508606
1646934910.867627,120,0.9646404981613159
1646934939.5991564,121,1.0736501216888428
1646934959.200394,122,1.133570671081543
1646934979.0317872,123,1.0174428224563599
1646934999.2904732,124,1.1002018451690674
1646935018.8644152,125,1.1183812618255615
1646935041.3431764,126,1.1655257940292358
1646935061.3570151,127,1.0978548526763916
1646935079.0142958,128,0.9793601036071777
1646935096.3352764,129,1.1275628805160522
1646935115.9915218,130,1.0447978973388672
1646935134.898677,131,0.983262300491333
1646935160.7499762,132,0.997544527053833
1646935190.1034765,133,1.1481437683105469
1646935214.5449777,134,1.0627168416976929
1646935240.6984954,135,1.0558274984359741
1646935271.8365626,136,0.9953485131263733
1646935299.5459797,137,0.9471490383148193
1646935322.9052942,138,1.0038065910339355
1646935346.0832036,139,1.0644497871398926
1646935369.622764,140,1.1694828271865845
1646935398.3692608,141,0.9178146719932556
1646935423.794874,142,0.8978227376937866
1646935444.0227442,143,1.1626057624816895
1646935469.5955389,144,1.0048589706420898
1646935491.9837017,145,0.9655441045761108
1646935521.398682,146,0.9418683648109436
1646935545.1746848,147,1.015920877456665
1646935570.8345697,148,0.9661434292793274
1646935593.7502134,149,1.170411467552185
1646935619.091403,150,0.9177671074867249
1646935648.5145028,151,1.0260502099990845
1646935671.453714,152,0.9544156789779663
1646935694.6548226,153,0.9500095844268799
1646935719.1602032,154,1.0514439344406128
1646935743.9266758,155,0.993053138256073
1646935769.0380495,156,0.9739687442779541
1646935796.7901204,157,1.0074594020843506
1646935821.6877313,158,0.9274160861968994
1646935847.4694405,159,1.0087124109268188
1646935873.4139643,160,0.8643745183944702
1646935903.1482832,161,0.8750908374786377
1646935928.6689694,162,0.8035011291503906
1646935953.4982638,163,0.8808987140655518
1646935977.7466855,164,0.8588055968284607
1646936000.7663748,165,0.9912909865379333
1646936029.179621,166,0.9387641549110413
1646936054.3209805,167,0.9648921489715576
1646936079.8195236,168,1.0813857316970825
1646936104.582471,169,1.0144540071487427
1646936129.9637623,170,1.0401298999786377
1646936159.3789618,171,0.9484395980834961
1646936182.3547218,172,0.9274054169654846
1646936207.83973,173,0.8804610371589661
1646936233.1621091,174,0.8808835744857788
1646936259.3295746,175,0.7813490033149719
1646936286.77835,176,1.0451867580413818
1646936310.0655212,177,0.9901395440101624
1646936336.2085552,178,0.9500640034675598
1646936361.026282,179,0.9649288654327393
1646936384.4381602,180,0.915641188621521
1646936413.457828,181,0.854199230670929
1646936436.120303,182,0.9176676273345947
1646936460.242915,183,0.9038909673690796
1646936483.8384461,184,0.9078291654586792
1646936510.3421397,185,0.8816373348236084
1646936534.5749831,186,0.9363667368888855
1646936557.311271,187,0.8462263345718384
1646936580.9814916,188,0.962827205657959
1646936605.9237971,189,0.9460232853889465
1646936625.1208513,190,1.0159518718719482
1646936653.0563676,191,0.822872519493103
1646936679.268072,192,0.8139019012451172
1646936705.4966679,193,0.7815910577774048
1646936731.554681,194,0.8129816651344299
1646936756.696439,195,0.8202686905860901
1646936785.6758826,196,0.8316839337348938
1646936809.8604429,197,1.000659465789795
1646936832.8151686,198,0.9950324892997742
1646936856.0756557,199,0.8702661395072937
1646936881.6025267,200,0.8409945368766785
1646936906.6715262,201,0.818558931350708
1646936933.4595807,202,0.81059330701828
1646936957.7512228,203,0.8908204436302185
1646936983.0378342,204,0.8749411106109619
1646937005.8442595,205,0.85357266664505
1646937032.6316848,206,0.9580575823783875
1646937058.276277,207,0.8897671699523926
1646937083.2141974,208,0.8018388748168945
1646937108.3838947,209,0.8538545966148376
1646937130.7700124,210,0.9132540225982666
1646937159.3314948,211,0.8676987886428833
1646937186.5431423,212,0.7674345374107361
1646937212.766876,213,0.7131834626197815
1646937237.6122057,214,0.7942211627960205
1646937264.0486321,215,0.9340709447860718
1646937292.932786,216,0.8540623188018799
1646937316.4829934,217,0.8335608839988708
1646937340.7427506,218,0.9144859910011292
1646937361.9039557,219,0.8524706959724426
1646937383.830972,220,0.8390063643455505
1646937410.1046436,221,0.7359243631362915
1646937432.974012,222,0.8881841897964478
1646937458.1640596,223,0.8139610886573792
1646937484.3730567,224,0.870049774646759
1646937507.383368,225,0.8554368019104004
1646937536.7023823,226,0.9010943174362183
1646937562.2436109,227,0.7348166108131409
1646937587.4484444,228,0.8233526349067688
1646937614.0561237,229,0.7519052028656006
1646937639.4200702,230,0.8835078477859497
1646937665.7735844,231,0.9172630906105042
1646937691.1380467,232,0.8314423561096191
1646937715.419198,233,0.9176069498062134
1646937741.8504248,234,0.8122410178184509
1646937766.9708881,235,0.7904213070869446
1646937796.6309862,236,0.8952751755714417
1646937821.31738,237,0.8809288740158081
1646937847.109621,238,0.7495021820068359
1646937872.0827656,239,0.7189888954162598
1646937888.972077,240,0.8751161694526672
1646937913.5546935,241,0.7663115859031677
1646937935.0880492,242,0.7527403831481934
1646937955.376558,243,0.7288628220558167
1646937976.0258932,244,0.7516523599624634
1646937997.3141947,245,0.8234139680862427
1646938020.7963352,246,0.6717524528503418
1646938039.9994543,247,0.6747711896896362
1646938060.799429,248,0.8386884927749634
1646938077.715918,249,1.0428372621536255
1646938098.1994402,250,0.8017537593841553
1646938120.3859458,251,0.712192714214325
1646938141.4141152,252,0.8061034679412842
1646938161.0894055,253,0.7753782272338867
1646938181.4010015,254,0.8340616822242737
1646938200.8084948,255,0.7493003010749817
1646938223.412115,256,0.8412896394729614
1646938242.1930206,257,0.7256428003311157
1646938262.6309628,258,0.6804866194725037
1646938284.2017715,259,0.7231565117835999
1646938304.9066932,260,0.7118043899536133
1646938327.1066306,261,0.662226140499115
1646938348.7994235,262,0.7550491690635681
1646938364.1852598,263,0.8368685245513916
1646938384.7317476,264,0.8167325258255005
1646938405.6100147,265,0.6853768229484558
1646938426.0022862,266,0.8120352625846863
1646938446.3150575,267,0.6774277091026306
1646938464.7349772,268,0.7707905173301697
1646938481.7371163,269,0.7510972619056702
1646938499.689682,270,0.7630857229232788
1646938521.6763916,271,0.7132707834243774
1646938542.6631913,272,0.821966826915741
1646938562.5111954,273,0.6935439705848694
1646938581.4070046,274,0.6788524985313416
1646938600.9856305,275,0.7934904098510742
1646938625.1089857,276,0.6130657196044922
1646938645.2960527,277,0.6875967383384705
1646938665.4420602,278,0.6553358435630798
1646938686.1572657,279,0.6446725726127625
1646938705.8834095,280,0.7479703426361084
1646938730.0360599,281,0.673893928527832
1646938745.0422645,282,0.770185649394989
1646938763.7231164,283,0.6973016262054443
1646938783.4984636,284,0.6659983396530151
1646938805.088681,285,0.6575081944465637
1646938828.0767965,286,0.6645699739456177
1646938846.9697692,287,0.8423122763633728
1646938865.3225021,288,0.7477909922599792
1646938886.1289554,289,0.8099952936172485
1646938907.158894,290,0.6728224158287048
1646938931.6529,291,0.7952879667282104
1646938949.6144378,292,0.7550535202026367
1646938969.9542716,293,0.8497719168663025
1646938990.0238743,294,0.8188696503639221
1646939011.6449485,295,0.6580974459648132
1646939033.3261971,296,0.6862154603004456
1646939053.8452916,297,0.6734342575073242
1646939071.1709292,298,0.8308905363082886
1646939090.458252,299,0.7187592387199402
1646939110.6113293,300,0.6722099781036377
