Wall time,Step,Value
1646797710.3637881,61,0.39641666412353516
1646797728.3283575,62,0.40058332681655884
1646797746.4736273,63,0.4020833373069763
1646797762.8698905,64,0.40408334136009216
1646797780.6870806,65,0.4038333296775818
1646797799.7239707,66,0.40841665863990784
1646797816.0987315,67,0.41100001335144043
1646797831.152732,68,0.41624999046325684
1646797849.360247,69,0.41600000858306885
1646797867.2087874,70,0.41850000619888306
1646797886.4548125,71,0.4191666543483734
1646797902.7518382,72,0.42391666769981384
1646797920.607378,73,0.4269166588783264
1646797938.4354281,74,0.4308333396911621
1646797956.4161723,75,0.4309999942779541
1646797977.3121948,76,0.43566668033599854
1646797995.2301943,77,0.43575000762939453
1646798010.0547078,78,0.4390000104904175
1646798026.6092184,79,0.44225001335144043
1646798043.1466293,80,0.4440000057220459
1646798063.6941717,81,0.445333331823349
1646798081.6221728,82,0.44866666197776794
1646798098.0207136,83,0.4482499957084656
1646798114.5547135,84,0.45008334517478943
1646798132.4647126,85,0.4519999921321869
1646798153.143227,86,0.45366665720939636
1646798169.452251,87,0.45883333683013916
1646798187.3567655,88,0.4580833315849304
1646798203.584079,89,0.46000000834465027
1646798220.0728528,90,0.4620833396911621
1646798239.155849,91,0.46416667103767395
1646798257.0346537,92,0.4673333466053009
1646798273.2274077,93,0.46841666102409363
1646798289.7908227,94,0.4713333249092102
1646798306.2943447,95,0.47450000047683716
1646798325.254856,96,0.4725833237171173
1646798343.1463664,97,0.47591665387153625
1646798359.4193976,98,0.47866666316986084
1646798375.9394205,99,0.4808333218097687
1646798392.2739346,100,0.47983333468437195
1646798412.9018908,101,0.48249998688697815
1646798431.1444178,102,0.4795833230018616
1646798447.4669545,103,0.48124998807907104
1646798463.7869544,104,0.48633334040641785
1646798481.8709795,105,0.48383334279060364
1646798502.3104854,106,0.4856666624546051
1646798518.5344856,107,0.4883333444595337
1646798536.6915464,108,0.4893333315849304
1646798554.5435455,109,0.492166668176651
1646798572.8501155,110,0.49300000071525574
1646798593.4913595,111,0.4957500100135803
1646798609.7352,112,0.4937500059604645
1646798627.5964184,113,0.49549999833106995
1646798645.4292798,114,0.49916666746139526
1646798663.2356303,115,0.5019166469573975
1646798683.9910915,116,0.500249981880188
1646798701.807904,117,0.5023333430290222
1646798718.139881,118,0.49900001287460327
1646798734.317086,119,0.503083348274231
1646798751.805342,120,0.5074999928474426
1646798772.2798338,121,0.5070000290870667
1646798790.3640544,122,0.5063333511352539
1646798808.403826,123,0.5083333253860474
1646798826.1405847,124,0.5106666684150696
1646798844.3349464,125,0.5117499828338623
1646798864.8081326,126,0.5100833177566528
1646798882.8598015,127,0.5139999985694885
1646798899.2235281,128,0.5141666531562805
1646798915.3683317,129,0.5136666893959045
1646798933.2657871,130,0.515500009059906
1646798950.8643763,131,0.5174166560173035
1646798968.8558736,132,0.5164999961853027
1646798986.8285034,133,0.5180833339691162
1646799004.705917,134,0.5199999809265137
1646799022.6787791,135,0.5193333625793457
1646799043.3855827,136,0.5199166536331177
1646799061.26631,137,0.5230000019073486
1646799077.6610794,138,0.5210000276565552
1646799095.369973,139,0.5260000228881836
1646799112.017277,140,0.5271666646003723
1646799132.7104354,141,0.5274166464805603
1646799150.6059346,142,0.5285000205039978
1646799165.4855232,143,0.5300833582878113
1646799183.395068,144,0.5287500023841858
1646799199.6779492,145,0.5322499871253967
1646799220.3105114,146,0.5322499871253967
1646799236.48758,147,0.534166693687439
1646799254.5863812,148,0.5319166779518127
1646799271.0632508,149,0.5354166626930237
1646799288.7717173,150,0.5354999899864197
1646799309.1991336,151,0.5379999876022339
1646799325.5773358,152,0.5389999747276306
1646799341.9398901,153,0.5397499799728394
1646799359.8829706,154,0.5385833382606506
1646799377.9975657,155,0.5410000085830688
1646799396.8941514,156,0.5411666631698608
1646799415.0279014,157,0.5452499985694885
1646799433.0619285,158,0.5435000061988831
1646799451.1239533,159,0.5450000166893005
1646799469.2584918,160,0.5447499752044678
1646799489.8870318,161,0.5461666584014893
1646799507.9524276,162,0.5451666712760925
1646799524.5359643,163,0.547249972820282
1646799540.8549511,164,0.5481666922569275
1646799557.0478091,165,0.5485833287239075
1646799577.6484082,166,0.5518333315849304
1646799595.6932073,167,0.5525833368301392
1646799613.4507177,168,0.5534999966621399
1646799630.1172335,169,0.5525000095367432
1646799648.1637475,170,0.5543333292007446
1646799668.9515555,171,0.5550000071525574
1646799685.2073996,172,0.5573333501815796
1646799703.072452,173,0.5568333268165588
1646799720.9689918,174,0.5554166436195374
1646799738.7649925,175,0.5585833191871643
1646799759.4835799,176,0.559333324432373
1646799775.904709,177,0.5579166412353516
1646799793.99131,178,0.559583306312561
1646799812.1064947,179,0.5605000257492065
1646799828.6127284,180,0.5598333477973938
1646799849.202123,181,0.5638333559036255
1646799865.7291222,182,0.5606666803359985
1646799883.6421227,183,0.5632500052452087
1646799900.2406375,184,0.5648333430290222
1646799918.2091508,185,0.5630833506584167
1646799936.0341504,186,0.5670833587646484
1646799952.263151,187,0.5684999823570251
1646799968.511644,188,0.5713333487510681
1646799986.4687324,189,0.5706666707992554
1646799999.9257548,190,0.5715833306312561
1646800019.2121496,191,0.5743333101272583
1646800037.151619,192,0.5745833516120911
1646800055.0861351,193,0.5747500061988831
1646800073.2081604,194,0.5760833621025085
1646800091.1027017,195,0.5759999752044678
1646800111.6297257,196,0.5776666402816772
1646800129.4537578,197,0.5785833597183228
1646800145.993432,198,0.5804166793823242
1646800162.279384,199,0.578249990940094
1646800180.034633,200,0.5793333053588867
1646800199.2895148,201,0.5828333497047424
1646800217.4124699,202,0.5828333497047424
1646800233.5074697,203,0.581083357334137
1646800251.3269837,204,0.5801666378974915
1646800267.9100132,205,0.5835833549499512
1646800287.240525,206,0.5839166641235352
1646800305.0535254,207,0.5868333578109741
1646800323.1479926,208,0.5849999785423279
1646800341.2899883,209,0.5848333239555359
1646800357.826991,210,0.5853333473205566
1646800378.553014,211,0.5874166488647461
1646800396.6285532,212,0.5873333215713501
1646800414.4255807,213,0.5902500152587891
1646800432.453659,214,0.5900833606719971
1646800450.5226874,215,0.590499997138977
1646800471.0437663,216,0.5922499895095825
1646800487.7348173,217,0.5941666960716248
1646800505.8698926,218,0.593500018119812
1646800520.8058925,219,0.593833327293396
1646800535.6084325,220,0.5931666493415833
1646800554.7144608,221,0.597000002861023
1646800571.3425343,222,0.5977500081062317
1646800589.4520984,223,0.5945000052452087
1646800606.1590977,224,0.5993333458900452
1646800620.9176097,225,0.5979999899864197
1646800639.6956089,226,0.5975833535194397
1646800656.0146382,227,0.5996666550636292
1646800672.8316624,228,0.6011666655540466
1646800689.02813,229,0.6014999747276306
1646800705.5761273,230,0.6022499799728394
1646800722.8226097,231,0.5982499718666077
1646800738.8752315,232,0.6023333072662354
1646800753.3487473,233,0.6025833487510681
1646800770.4034455,234,0.6023333072662354
1646800787.6632855,235,0.6055833101272583
1646800807.8386075,236,0.6052500009536743
1646800824.4380453,237,0.6071666479110718
1646800842.3359003,238,0.6065833568572998
1646800859.0130963,239,0.6098333597183228
1646800872.759652,240,0.609250009059906
1646800890.9493892,241,0.609000027179718
1646800906.6429687,242,0.6080833077430725
1646800923.4358015,243,0.6121666431427002
1646800940.7178495,244,0.6140833497047424
1646800958.6181364,245,0.6149166822433472
1646800978.7478943,246,0.6119166612625122
1646800995.0271761,247,0.6154166460037231
1646801013.10993,248,0.6131666898727417
1646801028.495929,249,0.6145833134651184
1646801046.3474417,250,0.6191666722297668
1646801065.2177627,251,0.6175000071525574
1646801082.919944,252,0.6146666407585144
1646801099.2619662,253,0.6181666851043701
1646801116.9383032,254,0.6184999942779541
1646801133.4040065,255,0.6187499761581421
1646801152.9926474,256,0.6191666722297668
1646801169.2017353,257,0.6200833320617676
1646801186.2421849,258,0.6231666803359985
1646801204.2149675,259,0.6197500228881836
1646801222.1789832,260,0.6230833530426025
1646801242.1211045,261,0.6225000023841858
1646801259.7136683,262,0.6237499713897705
1646801272.8673105,263,0.6231666803359985
1646801290.7094564,264,0.6267499923706055
1646801308.6461196,265,0.6261666417121887
1646801325.9175339,266,0.6265000104904175
1646801343.453546,267,0.6270833611488342
1646801359.423648,268,0.6265000104904175
1646801374.2759275,269,0.6278333067893982
1646801390.6358607,270,0.628083348274231
1646801409.9010603,271,0.6273333430290222
1646801427.568199,272,0.6286666393280029
1646801445.837808,273,0.6326666474342346
1646801462.52038,274,0.6272500157356262
1646801480.7975006,275,0.6320000290870667
1646801501.7621057,276,0.6329166889190674
1646801520.2976673,277,0.6305000185966492
1646801538.7170439,278,0.6335833072662354
1646801557.120996,279,0.6307500004768372
1646801575.8411038,280,0.6315000057220459
1646801597.3817232,281,0.6349166631698608
1646801610.65984,282,0.6324999928474426
1646801627.3857965,283,0.6355000138282776
1646801644.9105728,284,0.6385833621025085
1646801662.5624864,285,0.6345833539962769
1646801682.8981783,286,0.6380000114440918
1646801699.2690568,287,0.6365833282470703
1646801715.55254,288,0.6362500190734863
1646801733.2238178,289,0.6358333230018616
1646801750.6506162,290,0.6378333568572998
1646801771.3260257,291,0.6411666870117188
1646801787.8019123,292,0.6412500143051147
1646801805.9655418,293,0.6411666870117188
1646801824.4653552,294,0.6390833258628845
1646801842.9571009,295,0.6415833234786987
1646801862.5987396,296,0.6415833234786987
1646801880.2698948,297,0.6412500143051147
1646801895.4219506,298,0.643833339214325
1646801911.7114513,299,0.6440833210945129
1646801929.800157,300,0.6468333601951599
1646801950.9209003,301,0.6464999914169312
1646801968.0363948,302,0.6469166874885559
1646801984.198727,303,0.6484166383743286
1646802001.8059,304,0.6464166641235352
1646802019.9327068,305,0.6477500200271606
1646802037.247802,306,0.6464166641235352
1646802054.653045,307,0.6483333110809326
1646802069.9969752,308,0.6503333449363708
1646802086.9037209,309,0.6518333554267883
1646802103.341887,310,0.6495000123977661
1646802122.480778,311,0.6507499814033508
1646802137.6917772,312,0.6510000228881836
1646802153.801879,313,0.6524166464805603
1646802170.3889508,314,0.6541666388511658
1646802186.9630446,315,0.6548333168029785
1646802204.5977905,316,0.6550833582878113
1646802219.70881,317,0.6540833115577698
1646802236.489537,318,0.653333306312561
1646802250.9979525,319,0.6538333296775818
1646802266.0429528,320,0.6575000286102295
1646802284.8264627,321,0.656166672706604
1646802299.8637087,322,0.6547499895095825
1646802316.148563,323,0.6585000157356262
1646802332.808564,324,0.656416654586792
1646802349.0769877,325,0.6604999899864197
1646802365.1078806,326,0.6575833559036255
1646802381.346648,327,0.6606666445732117
1646802397.526397,328,0.6608333587646484
1646802412.6529093,329,0.6583333611488342
1646802428.9720895,330,0.6604166626930237
1646802447.4247615,331,0.6615833044052124
1646802463.695791,332,0.6625833511352539
1646802479.7152128,333,0.6597499847412109
1646802496.483141,334,0.6590833067893982
1646802512.3023958,335,0.6584166884422302
1646802530.9984887,336,0.6590833067893982
1646802546.9377134,337,0.6634166836738586
1646802561.6127803,338,0.6635833382606506
1646802577.8039558,339,0.6661666631698608
1646802593.733065,340,0.6614166498184204
1646802611.0829172,341,0.6650833487510681
1646802626.0822673,342,0.6621666550636292
1646802642.1852672,343,0.6669999957084656
1646802656.9612675,344,0.6657500267028809
1646802673.3095918,345,0.6681666374206543
1646802690.5935922,346,0.6658333539962769
1646802705.223108,347,0.6680833101272583
1646802721.2976208,348,0.6666666865348816
1646802737.9921298,349,0.6663333177566528
1646802754.2996368,350,0.6683333516120911
1646802773.0248117,351,0.6680833101272583
1646802786.494327,352,0.6696666479110718
1646802802.524832,353,0.6683333516120911
1646802817.3933413,354,0.6696666479110718
1646802833.7293496,355,0.668749988079071
1646802852.6758668,356,0.6691666841506958
1646802869.315374,357,0.6708333492279053
1646802885.3800523,358,0.6707500219345093
1646802898.7745225,359,0.6700833439826965
1646802914.6824472,360,0.6732500195503235
1646802933.5769622,361,0.6725000143051147
1646802950.0179617,362,0.6740833520889282
1646802966.2975383,363,0.6729999780654907
1646802981.1995566,364,0.6758333444595337
1646802997.8610725,365,0.6758333444595337
1646803016.8255825,366,0.674916684627533
1646803033.159421,367,0.674833357334137
1646803048.129187,368,0.675083339214325
1646803064.6630845,369,0.6765000224113464
1646803081.0800827,370,0.6760833263397217
1646803098.5285976,371,0.6760833263397217
1646803114.7591069,372,0.6737499833106995
1646803129.7248645,373,0.674916684627533
1646803145.7713776,374,0.6752499938011169
1646803162.2315652,375,0.6765000224113464
1646803181.107083,376,0.6762499809265137
1646803195.9181616,377,0.6788333058357239
1646803212.050168,378,0.6790833473205566
1646803227.0561638,379,0.6827499866485596
1646803241.9471636,380,0.6792500019073486
1646803259.553164,381,0.6784999966621399
1646803274.2433176,382,0.6804166436195374
1646803289.1003158,383,0.6788333058357239
1646803302.371316,384,0.6827499866485596
1646803316.126856,385,0.6787499785423279
1646803334.9374945,386,0.6780833601951599
1646803351.0634925,387,0.6821666955947876
1646803367.2944925,388,0.6816666722297668
1646803383.4458518,389,0.6812499761581421
1646803399.9374154,390,0.6818333268165588
1646803414.323415,391,0.6796666383743286
1646803429.5070877,392,0.6822500228881836
1646803445.75509,393,0.6849166750907898
1646803462.343089,394,0.6825000047683716
1646803478.6776023,395,0.6829166412353516
1646803497.1191118,396,0.6818333268165588
1646803513.5373032,397,0.684499979019165
1646803530.4453526,398,0.6821666955947876
1646803546.0444152,399,0.6848333477973938
1646803562.863178,400,0.6860833168029785
1646803582.8481693,401,0.6865833401679993
1646803598.782526,402,0.6852499842643738
1646803615.8635333,403,0.6889166831970215
1646803632.548702,404,0.684166669845581
1646803649.5984354,405,0.6864166855812073
1646803667.537951,406,0.6853333115577698
1646803685.8269746,407,0.6850000023841858
1646803703.559975,408,0.6865000128746033
1646803721.7009733,409,0.6879166960716248
1646803739.672991,410,0.6864166855812073
1646803760.7387922,411,0.6895833611488342
1646803778.2557824,412,0.6902499794960022
1646803793.000406,413,0.687666654586792
1646803811.138922,414,0.687749981880188
1646803827.119391,415,0.6909166574478149
1646803846.649142,416,0.6895833611488342
1646803863.5438156,417,0.6891666650772095
1646803880.9118776,418,0.6897500157356262
1646803899.1643913,419,0.6915833353996277
1646803915.9786332,420,0.6921666860580444
1646803934.335478,421,0.6903333067893982
1646803951.5171242,422,0.6913333535194397
1646803968.9349177,423,0.690500020980835
1646803986.3316836,424,0.690833330154419
1646804003.2143838,425,0.6899999976158142
1646804023.5855284,426,0.690500020980835
1646804040.037606,427,0.6918333172798157
1646804055.5033362,428,0.6922500133514404
1646804072.4297695,429,0.6931666731834412
1646804089.5757349,430,0.6912500262260437
1646804107.8872988,431,0.6930000185966492
1646804125.9198105,432,0.6927499771118164
1646804142.311813,433,0.6922500133514404
1646804162.531557,434,0.6978333592414856
1646804177.986891,435,0.6980000138282776
1646804201.8163965,436,0.6945833563804626
1646804220.937352,437,0.6927499771118164
1646804240.344272,438,0.6941666603088379
1646804259.3102465,439,0.6954166889190674
1646804279.8036444,440,0.6947500109672546
1646804304.5722606,441,0.6964166760444641
1646804324.259838,442,0.6949999928474426
1646804344.3754878,443,0.6952499747276306
1646804361.7932346,444,0.699833333492279
1646804380.331702,445,0.6984999775886536
1646804403.5984228,446,0.6958333253860474
1646804424.1984518,447,0.6980833411216736
1646804444.2191143,448,0.6964166760444641
1646804464.9939888,449,0.6972500085830688
1646804483.6184816,450,0.6975833177566528
1646804506.0708213,451,0.6974166631698608
1646804525.3827958,452,0.6965833306312561
1646804546.1423306,453,0.6977499723434448
1646804567.2016027,454,0.6965833306312561
1646804587.714671,455,0.6983333230018616
1646804611.121728,456,0.6994166374206543
1646804629.0384617,457,0.6978333592414856
1646804648.249823,458,0.6959999799728394
1646804667.1369002,459,0.7007499933242798
1646804685.7306838,460,0.6959166526794434
1646804708.014474,461,0.6980833411216736
1646804726.5511663,462,0.6985833048820496
1646804745.9135756,463,0.7009166479110718
1646804766.9045455,464,0.6980000138282776
1646804786.5178294,465,0.703166663646698
1646804809.4287162,466,0.703000009059906
1646804829.936468,467,0.7019166946411133
1646804851.0542824,468,0.7038333415985107
1646804871.9913924,469,0.7016666531562805
1646804892.8612723,470,0.7024166584014893
1646804914.6203463,471,0.7036666870117188
1646804935.538534,472,0.7020000219345093
1646804953.9408233,473,0.7036666870117188
1646804974.4028769,474,0.7018333077430725
1646804994.816159,475,0.7006666660308838
1646805018.9878502,476,0.703249990940094
1646805038.502008,477,0.7069166898727417
1646805059.0543888,478,0.703499972820282
1646805078.1641266,479,0.7023333311080933
1646805097.9973764,480,0.703000009059906
1646805118.8472152,481,0.7025833129882812
1646805138.7670412,482,0.7022500038146973
1646805155.8986378,483,0.706083357334137
1646805172.6368463,484,0.7051666378974915
1646805191.8553514,485,0.7045833468437195
1646805212.1338642,486,0.706083357334137
1646805225.9927018,487,0.7044166922569275
1646805237.7576327,488,0.7056666612625122
1646805251.9334812,489,0.7083333134651184
1646805266.1619217,490,0.7074166536331177
1646805283.2166317,491,0.7088333368301392
1646805297.3280988,492,0.7090833187103271
1646805310.2727044,493,0.7089999914169312
1646805324.4188569,494,0.7091666460037231
1646805339.108158,495,0.7082499861717224
1646805354.6687713,496,0.7087500095367432
1646805368.9035757,497,0.7064999938011169
1646805382.094009,498,0.706333339214325
1646805395.2026916,499,0.7109166383743286
1646805409.2070067,500,0.7086666822433472
