Wall time,Step,Value
1646640425.5558808,172,0.4134155809879303
1646640432.9282815,173,0.40687623620033264
1646640441.1192813,174,0.4083501398563385
1646640449.070977,175,0.41386380791664124
1646640457.9366293,176,0.40808722376823425
1646640464.7901945,177,0.43055108189582825
1646640472.388468,178,0.4098515212535858
1646640480.2542408,179,0.4066125452518463
1646640487.5381784,180,0.4130513072013855
1646640496.5051415,181,0.40254300832748413
1646640503.7052014,182,0.41790708899497986
1646640511.3557107,183,0.42221516370773315
1646640518.4509382,184,0.40147027373313904
1646640525.9480176,185,0.42200616002082825
1646640533.4374838,186,0.4341515004634857
1646640540.8052137,187,0.41272786259651184
1646640547.9094102,188,0.40807777643203735
1646640555.6126063,189,0.4245884120464325
1646640561.6385257,190,0.4175596237182617
1646640570.4722338,191,0.4074646532535553
1646640578.402693,192,0.4119533896446228
1646640586.1877608,193,0.3986484408378601
1646640593.9320948,194,0.39300695061683655
1646640601.605201,195,0.4020850956439972
1646640610.1754131,196,0.4065633714199066
1646640617.8217752,197,0.39229297637939453
1646640625.0861242,198,0.3932865858078003
1646640632.3034494,199,0.3947834372520447
1646640639.6692781,200,0.40917038917541504
1646640648.3364289,201,0.3888012766838074
1646640656.2714894,202,0.4088303744792938
1646640662.939846,203,0.41991621255874634
1646640670.736143,204,0.3950496315956116
1646640677.8924532,205,0.409466415643692
1646640687.10374,206,0.41194799542427063
1646640694.7255785,207,0.39813801646232605
1646640702.0056765,208,0.3874734342098236
1646640709.571531,209,0.39015936851501465
1646640716.9194725,210,0.39029616117477417
1646640725.5875263,211,0.402987003326416
1646640733.637603,212,0.4147098958492279
1646640741.36935,213,0.4077787697315216
1646640749.2259653,214,0.40968629717826843
1646640757.0888262,215,0.4015880823135376
1646640766.0652633,216,0.3942362368106842
1646640772.9912157,217,0.3840612471103668
1646640781.102171,218,0.3845778703689575
1646640787.344772,219,0.3847590386867523
1646640794.008314,220,0.3961286246776581
1646640802.1162446,221,0.412526935338974
1646640809.7442667,222,0.3794523775577545
1646640817.4862015,223,0.3926466405391693
1646640825.451348,224,0.3930380046367645
1646640832.2679763,225,0.4033370018005371
1646640841.5626068,226,0.3809736669063568
1646640849.3144896,227,0.3793540596961975
1646640857.1179364,228,0.3964475393295288
1646640864.6567547,229,0.40821126103401184
1646640871.7155774,230,0.41164568066596985
1646640879.9892652,231,0.40496453642845154
1646640887.8344553,232,0.3853951096534729
1646640894.9934719,233,0.38206246495246887
1646640902.71948,234,0.3945234417915344
1646640910.0981271,235,0.3957255780696869
1646640918.8196032,236,0.3847883641719818
1646640926.0394118,237,0.37782353162765503
1646640933.7509809,238,0.3762241303920746
1646640941.8192852,239,0.38422372937202454
1646640947.978369,240,0.38313060998916626
1646640957.0986328,241,0.37596604228019714
1646640965.0675042,242,0.3791303038597107
1646640972.7299087,243,0.38442379236221313
1646640980.14987,244,0.40004467964172363
1646640988.1341999,245,0.3713032603263855
1646640997.4536145,246,0.3751121163368225
1646641004.8641198,247,0.3944702446460724
1646641012.633422,248,0.3935666084289551
1646641019.134857,249,0.3720671236515045
1646641026.748471,250,0.38072773814201355
1646641034.8668973,251,0.37147367000579834
1646641042.5685503,252,0.3849499821662903
1646641049.4013622,253,0.37426993250846863
1646641057.417959,254,0.37179043889045715
1646641064.557778,255,0.36762458086013794
1646641073.5062177,256,0.3765455484390259
1646641080.7677794,257,0.40156808495521545
1646641087.9482403,258,0.36566072702407837
1646641095.450926,259,0.39377638697624207
1646641103.4503884,260,0.36573272943496704
1646641111.9497192,261,0.3940385580062866
1646641119.385375,262,0.38426095247268677
1646641125.2179894,263,0.40823087096214294
1646641133.1238852,264,0.43607842922210693
1646641140.7560234,265,0.3632800579071045
1646641148.6018267,266,0.3608255684375763
1646641156.217309,267,0.37005165219306946
1646641163.3791144,268,0.39475733041763306
1646641170.0653458,269,0.39031609892845154
1646641177.186633,270,0.3901921510696411
1646641184.9502208,271,0.4245620667934418
1646641192.7329206,272,0.36756354570388794
1646641200.4342246,273,0.3813879191875458
1646641207.7992518,274,0.37512511014938354
1646641215.6428735,275,0.39529913663864136
1646641224.5775015,276,0.3839578628540039
1646641232.2999792,277,0.3895787298679352
1646641240.100515,278,0.3767026662826538
1646641247.6489155,279,0.3908584713935852
1646641255.383366,280,0.38625001907348633
1646641264.3597517,281,0.40454354882240295
1646641271.0622132,282,0.3813435733318329
1646641279.0806417,283,0.36334338784217834
1646641287.7810993,284,0.3950670063495636
1646641296.9600582,285,0.36019641160964966
1646641307.3580315,286,0.36616265773773193
1646641316.0460477,287,0.3706270158290863
1646641324.1878526,288,0.3860955536365509
1646641333.2352796,289,0.3945992588996887
1646641342.3412852,290,0.3744242787361145
1646641352.6949372,291,0.358344167470932
1646641361.2897851,292,0.3876729905605316
1646641370.6913142,293,0.3901381492614746
1646641379.5825305,294,0.38729867339134216
1646641388.6843393,295,0.3775605261325836
1646641397.7639687,296,0.3708530068397522
1646641406.52346,297,0.363143652677536
1646641414.1087012,298,0.3637692630290985
1646641422.3940196,299,0.39268210530281067
1646641431.2049065,300,0.37202388048171997
