Wall time,Step,Value
1646641224.5775015,276,0.889482319355011
1646641232.2999792,277,0.8853521347045898
1646641240.100515,278,0.8924731016159058
1646641247.6489155,279,0.8871324062347412
1646641255.383366,280,0.8895534873008728
1646641264.3597517,281,0.8785159587860107
1646641271.0622132,282,0.8901944160461426
1646641279.0806417,283,0.8980274796485901
1646641287.7810993,284,0.8843551874160767
1646641296.9600582,285,0.8993092775344849
1646641307.3580315,286,0.8983123302459717
1646641316.0460477,287,0.893256425857544
1646641324.1878526,288,0.886349081993103
1646641333.2352796,289,0.8810795545578003
1646641342.3412852,290,0.8918322324752808
1646641352.6949372,291,0.9003773927688599
1646641361.2897851,292,0.8868475556373596
1646641370.6913142,293,0.8844264149665833
1646641379.5825305,294,0.8881292939186096
1646641388.6843393,295,0.8922594785690308
1646641397.7639687,296,0.8949654698371887
1646641406.52346,297,0.8964608907699585
1646641414.1087012,298,0.8981699347496033
1646641422.3940196,299,0.8835006952285767
1646641431.2049065,300,0.892401933670044
