Wall time,Step,Value
1646827173.9468815,339,8.774510206421837e-06
1646827191.328394,340,8.610600161773618e-06
1646827209.60796,341,8.610600161773618e-06
1646827225.482553,342,8.477386472804938e-06
1646827242.756625,343,8.477386472804938e-06
1646827258.5526745,344,8.34019920148421e-06
1646827275.6287546,345,8.20867353468202e-06
1646827294.0147996,346,8.20867353468202e-06
1646827309.6688523,347,8.075956429820508e-06
1646827326.8333645,348,7.951683073770255e-06
1646827344.2153862,349,7.842707418603823e-06
1646827361.6364317,350,7.726182047917973e-06
1646827381.730458,351,7.726182047917973e-06
1646827395.9940453,352,7.6090614129498135e-06
1646827413.103585,353,7.496608759538503e-06
1646827428.8926373,354,7.388825906673446e-06
1646827446.2846646,355,7.283327249751892e-06
1646827466.1997144,356,7.183590241766069e-06
1646827483.544255,357,7.091602128639352e-06
1646827501.02481,358,6.987097094679484e-06
1646827515.2118652,359,6.987097094679484e-06
1646827532.4349148,360,6.896399554534582e-06
1646827552.2429404,361,6.896399554534582e-06
1646827569.5490146,362,6.896399554534582e-06
1646827586.8191395,363,6.801530162192648e-06
1646827602.6331925,364,6.801530162192648e-06
1646827620.231733,365,6.7134164964954834e-06
1646827639.8562477,366,6.7134164964954834e-06
1646827657.2873073,367,6.629871677432675e-06
1646827673.1518662,368,6.629871677432675e-06
1646827690.4193761,369,6.629871677432675e-06
1646827707.6584501,370,6.537286935781594e-06
1646827726.0505462,371,6.537286935781594e-06
1646827743.4054418,372,6.452649358834606e-06
1646827759.1332777,373,6.3728798522788566e-06
1646827776.122835,374,6.292712896538433e-06
1646827793.1780648,375,6.292712896538433e-06
1646827812.7513433,376,6.292712896538433e-06
1646827828.5088093,377,6.216817382664885e-06
1646827845.6869497,378,6.135061084933113e-06
1646827861.3949947,379,6.135061084933113e-06
1646827877.1286263,380,6.059264705982059e-06
1646827895.6034565,381,6.059264705982059e-06
1646827911.4481778,382,6.059264705982059e-06
1646827926.938492,383,6.059264705982059e-06
1646827941.101242,384,6.059264705982059e-06
1646827955.496526,385,5.982971742923837e-06
1646827975.3178015,386,5.906182195758447e-06
1646827992.7322824,387,5.906182195758447e-06
1646828009.9267037,388,5.83982318858034e-06
1646828027.0557663,389,5.774855253548594e-06
1646828044.2991254,390,5.699952907889383e-06
1646828059.6663096,391,5.633097316604108e-06
1646828075.327198,392,5.633097316604108e-06
1646828092.5815682,393,5.580744982580654e-06
1646828109.9315028,394,5.580744982580654e-06
1646828127.0512013,395,5.511703875527019e-06
1646828147.0904088,396,5.453093308460666e-06
1646828164.514098,397,5.453093308460666e-06
1646828181.7255926,398,5.3926946748106275e-06
1646828197.311121,399,5.3310045586840715e-06
1646828214.7406547,400,5.268916993372841e-06
1646828234.8276298,401,5.268916993372841e-06
1646828250.617985,402,5.205041816225275e-06
1646828267.7339258,403,5.153086931386497e-06
1646828284.8801928,404,5.153086931386497e-06
1646828302.0132608,405,5.0967614697583485e-06
1646828318.7827373,406,5.0415283112670295e-06
1646828335.885238,407,4.989573426428251e-06
1646828353.035642,408,4.937916855851654e-06
1646828370.2164605,409,4.937916855851654e-06
1646828387.50533,410,4.88635942019755e-06
1646828407.2475016,411,4.83599387735012e-06
1646828424.3951535,412,4.787714715348557e-06
1646828438.6523495,413,4.744203579321038e-06
1646828455.8003957,414,4.6877785280230455e-06
1646828472.1803062,415,4.647247806133237e-06
1646828492.2091892,416,4.6009554353076965e-06
1646828509.279667,417,4.6009554353076965e-06
1646828526.487756,418,4.5558554120361805e-06
1646828543.7573564,419,4.514828106039204e-06
1646828561.1093967,420,4.4685352804663125e-06
1646828579.3359017,421,4.4228386286704335e-06
1646828596.4994426,422,4.3861823542101774e-06
1646828613.7065165,423,4.344658464106033e-06
1646828629.712576,424,4.304525191400899e-06
1646828642.6718595,425,4.267967597115785e-06
1646828658.6320796,426,4.233397703501396e-06
1646828670.8715403,427,4.233397703501396e-06
1646828682.6119506,428,4.1915754991350695e-06
1646828695.679814,429,4.155017904849956e-06
1646828708.5579147,430,4.116176114621339e-06
1646828723.7216482,431,4.082003215444274e-06
1646828736.5707436,432,4.053194516018266e-06
1646828748.5457962,433,4.01574334318866e-06
1646828761.5047362,434,4.01574334318866e-06
1646828771.288673,435,3.97709982280503e-06
1646828786.8740573,436,3.940940132451942e-06
1646828799.0366957,437,3.940940132451942e-06
1646828811.0024397,438,3.940940132451942e-06
1646828823.1629438,439,3.906667643605033e-06
1646828836.4030917,440,3.906667643605033e-06
1646828852.536639,441,3.873289642797317e-06
1646828865.6987915,442,3.843884769594297e-06
1646828878.8144643,443,3.843884769594297e-06
1646828890.551995,444,3.810109092228231e-06
1646828902.323818,445,3.810109092228231e-06
1646828917.9709113,446,3.810109092228231e-06
1646828930.9440806,447,3.7796114611410303e-06
1646828944.2008924,448,3.7796114611410303e-06
1646828957.2530913,449,3.7796114611410303e-06
1646828968.9605722,450,3.7796114611410303e-06
1646828984.4810603,451,3.749213647097349e-06
1646828997.2979918,452,3.718716243383824e-06
1646829009.879505,453,3.687722028189455e-06
1646829022.8841164,454,3.687722028189455e-06
1646829035.8422115,455,3.6608009850169765e-06
1646829051.9586263,456,3.6305023058957886e-06
1646829064.1816585,457,3.5957332329417113e-06
1646829076.9818633,458,3.5957332329417113e-06
1646829088.6724637,459,3.5957332329417113e-06
1646829100.5207198,460,3.5957332329417113e-06
1646829115.4943728,461,3.568811962395557e-06
1646829127.4201703,462,3.568811962395557e-06
1646829139.3017035,463,3.568811962395557e-06
1646829152.2136543,464,3.540201987561886e-06
1646829164.4228516,465,3.5123866837238893e-06
1646829179.1779568,466,3.4854651858040597e-06
1646829192.1057103,467,3.4571535252325702e-06
1646829205.0162268,468,3.429835032875417e-06
1646829218.0462334,469,3.429835032875417e-06
1646829231.0394795,470,3.403410573810106e-06
1646829246.3905394,471,3.403410573810106e-06
1646829260.1705039,472,3.403410573810106e-06
1646829281.1998696,473,3.3791714031394804e-06
1646829302.4569762,474,3.3572171105333837e-06
1646829316.8660812,475,3.3572171105333837e-06
1646829341.5597725,476,3.3365543004038045e-06
1646829357.9421384,477,3.3104281556006754e-06
1646829375.2779236,478,3.284897502453532e-06
1646829390.5019004,479,3.284897502453532e-06
1646829407.1482537,480,3.284897502453532e-06
1646829423.9468882,481,3.2555922189203557e-06
1646829440.0781171,482,3.2326445307262475e-06
1646829456.3366294,483,3.210888962712488e-06
1646829472.3899124,484,3.210888962712488e-06
1646829487.1169736,485,3.185159812346683e-06
1646829506.735229,486,3.185159812346683e-06
1646829523.0106273,487,3.167079967170139e-06
1646829536.6595192,488,3.145523123748717e-06
1646829554.59488,489,3.1221782137436094e-06
1646829570.5723157,490,3.1005217806523433e-06
1646829588.766912,491,3.081647264480125e-06
1646829605.5983133,492,3.081647264480125e-06
1646829621.4719756,493,3.0598914690926904e-06
1646829639.4074457,494,3.0357518880919088e-06
1646829656.9283059,495,3.0357518880919088e-06
1646829674.9538052,496,3.0357518880919088e-06
1646829691.2718601,497,3.0128041998978006e-06
1646829707.2707968,498,2.9925390663265716e-06
1646829723.3100152,499,2.9925390663265716e-06
1646829740.647808,500,2.9925390663265716e-06
