Wall time,Step,Value
1646826945.2265632,326,1.0
1646826962.5696573,327,1.0
1646826979.9707305,328,1.0
1646826996.3786082,329,1.0
1646827013.8167026,330,1.0
1646827033.780453,331,1.0
1646827051.1124742,332,1.0
1646827068.394015,333,1.0
1646827085.5926414,334,1.0
1646827102.9991827,335,1.0
1646827122.9477322,336,1.0
1646827140.2062669,337,1.0
1646827155.9793189,338,1.0
1646827173.0763688,339,1.0
1646827190.4843955,340,1.0
1646827208.7144458,341,1.0
1646827224.631552,342,1.0
1646827241.878602,343,1.0
1646827257.6936736,344,1.0
1646827274.7747543,345,1.0
1646827293.1968,346,1.0
1646827308.7783406,347,1.0
1646827325.9643652,348,1.0
1646827343.3493862,349,1.0
1646827360.8004317,350,1.0
1646827380.8614576,351,1.0
1646827395.1450446,352,1.0
1646827412.2745845,353,1.0
1646827428.0241249,354,1.0
1646827445.4346647,355,1.0
1646827465.3222003,356,1.0
1646827482.6792557,357,1.0
1646827500.1572964,358,1.0
1646827514.3843493,359,1.0
1646827531.545914,360,1.0
1646827551.3959398,361,1.0
1646827568.6860132,362,1.0
1646827585.9706266,363,1.0
1646827601.7766788,364,1.0
1646827619.345734,365,1.0
1646827638.994733,366,1.0
1646827656.4113078,367,1.0
1646827672.257358,368,1.0
1646827689.5603771,369,1.0
1646827706.7894504,370,1.0
1646827725.1830332,371,1.0
1646827742.5610461,372,1.0
1646827758.2577531,373,1.0
1646827775.2947106,374,1.0
1646827792.3648732,375,1.0
1646827811.8910193,376,1.0
1646827827.617244,377,1.0
1646827844.8426712,378,1.0
1646827860.5812793,379,1.0
1646827876.2838924,380,1.0
1646827894.7203307,381,1.0
1646827910.5722442,382,1.0
1646827926.0931642,383,1.0
1646827940.2398167,384,1.0
1646827954.6674998,385,1.0
1646827974.442331,386,1.0
1646827991.871335,387,1.0
1646828009.0828366,388,1.0
1646828026.2265186,389,1.0
1646828043.4543924,390,1.0
1646828058.774716,391,1.0
1646828074.4833088,392,1.0
1646828091.7060869,393,1.0
1646828109.0396762,394,1.0
1646828126.1745222,395,1.0
1646828146.2145436,396,1.0
1646828163.6538887,397,1.0
1646828180.865049,398,1.0
1646828196.5138292,399,1.0
1646828213.8642242,400,1.0
1646828233.967047,401,1.0
1646828249.7422907,402,1.0
1646828266.8738286,403,1.0
1646828284.0042777,404,1.0
1646828301.1689825,405,1.0
1646828317.9224784,406,1.0
1646828335.039903,407,1.0
1646828352.1909788,408,1.0
1646828369.371135,409,1.0
1646828386.6760519,410,1.0
1646828406.3872805,411,1.0
1646828423.5351362,412,1.0
1646828437.822762,413,1.0
1646828454.9877772,414,1.0
1646828471.3303633,415,1.0
1646828491.349505,416,1.0
1646828508.4193664,417,1.0
1646828525.6281638,418,1.0
1646828542.9134557,419,1.0
1646828560.2326703,420,1.0
1646828578.4451988,421,1.0
1646828595.6865284,422,1.0
1646828612.7994611,423,1.0
1646828628.977966,424,1.0
1646828641.9520786,425,1.0
1646828657.865978,426,1.0
1646828670.1051412,427,1.0
1646828681.8610284,428,1.0
1646828694.8503551,429,1.0
1646828707.7921214,430,1.0
1646828722.9394016,431,1.0
1646828735.8986332,432,1.0
1646828747.7790368,433,1.0
1646828760.7696898,434,1.0
1646828770.5217924,435,1.0
1646828786.1700146,436,1.0
1646828798.2856848,437,1.0
1646828810.2306552,438,1.0
1646828822.4121122,439,1.0
1646828835.6523194,440,1.0
1646828851.645414,441,1.0
1646828864.9863372,442,1.0
1646828878.0649495,443,1.0
1646828889.848827,444,1.0
1646828901.557522,445,1.0
1646828917.204896,446,1.0
1646828930.1934762,447,1.0
1646828943.371577,448,1.0
1646828956.501928,449,1.0
1646828968.272886,450,1.0
1646828983.730651,451,1.0
1646828996.515637,452,1.0
1646829009.1763265,453,1.0
1646829022.1181562,454,1.0
1646829035.059894,455,1.0
1646829051.1126645,456,1.0
1646829063.3995593,457,1.0
1646829076.2631977,458,1.0
1646829088.016216,459,1.0
1646829099.786085,460,1.0
1646829114.5563197,461,1.0
1646829126.7633142,462,1.0
1646829138.5346572,463,1.0
1646829151.4936442,464,1.0
1646829163.5473144,465,1.0
1646829178.4115484,466,1.0
1646829191.3382297,467,1.0
1646829204.249915,468,1.0
1646829217.2866013,469,1.0
1646829230.2892358,470,1.0
1646829245.5934107,471,1.0
1646829259.5031848,472,1.0
1646829279.9813185,473,1.0
1646829301.3631144,474,1.0
1646829316.0434322,475,1.0
1646829340.77711,476,1.0
1646829357.082078,477,1.0
1646829374.3247964,478,1.0
1646829389.7353635,479,1.0
1646829406.3668408,480,1.0
1646829423.149362,481,1.0
1646829439.093823,482,1.0
1646829455.5861328,483,1.0
1646829471.6393585,484,1.0
1646829486.3193135,485,1.0
1646829505.86023,486,1.0
1646829522.0408006,487,1.0
1646829535.6511652,488,1.0
1646829553.7508028,489,1.0
1646829569.8063722,490,1.0
1646829587.845349,491,1.0
1646829604.800389,492,1.0
1646829620.6139762,493,1.0
1646829638.519445,494,1.0
1646829656.112989,495,1.0
1646829674.2033174,496,1.0
1646829690.3058617,497,1.0
1646829706.4147968,498,1.0
1646829722.31964,499,1.0
1646829739.8499794,500,1.0
