Wall time,Step,Value
1646827257.4016747,344,4.94185951538384e-06
1646827274.5167546,345,4.94185951538384e-06
1646827292.9112897,346,4.902521595795406e-06
1646827308.4943411,347,4.860500666836742e-06
1646827325.679365,348,4.860500666836742e-06
1646827343.0533857,349,4.816394721274264e-06
1646827360.5154314,350,4.780533345183358e-06
1646827380.464458,351,4.740201347885886e-06
1646827394.8335319,352,4.701956186181633e-06
1646827411.9785845,353,4.665299911721377e-06
1646827427.7411253,354,4.630332568922313e-06
1646827445.1466649,355,4.5960605348227546e-06
1646827465.0482008,356,4.5960605348227546e-06
1646827482.3962557,357,4.557119609671645e-06
1646827499.8662968,358,4.557119609671645e-06
1646827514.1073499,359,4.557119609671645e-06
1646827531.238914,360,4.523046300164424e-06
1646827551.1099403,361,4.483707925828639e-06
1646827568.421502,362,4.452317170944298e-06
1646827585.6891134,363,4.452317170944298e-06
1646827601.4906783,364,4.418045136844739e-06
1646827619.068733,365,4.418045136844739e-06
1646827638.702733,366,4.388342858874239e-06
1646827656.1223073,367,4.353971689852187e-06
1646827671.9573584,368,4.323573648434831e-06
1646827689.275376,369,4.323573648434831e-06
1646827706.5044506,370,4.29168585469597e-06
1646827724.8970335,371,4.265360985300504e-06
1646827742.2794602,372,4.238142082613194e-06
1646827757.9608762,373,4.207048732496332e-06
1646827775.0134442,374,4.178836661594687e-06
1646827792.0992012,375,4.149332653469173e-06
1646827811.6088428,376,4.118537617614493e-06
1646827827.3194134,377,4.118537617614493e-06
1646827844.5457165,378,4.088140030944487e-06
1646827860.2996044,379,4.088140030944487e-06
1646827876.0019405,380,4.088140030944487e-06
1646827894.4485934,381,4.059331331518479e-06
1646827910.290734,382,4.059331331518479e-06
1646827925.8276422,383,4.059331331518479e-06
1646827939.9585655,384,4.030026502732653e-06
1646827954.3918445,385,4.030026502732653e-06
1646827974.1450825,386,4.002906734967837e-06
1646827991.574223,387,3.974694664066192e-06
1646828008.785839,388,3.974694664066192e-06
1646828025.929643,389,3.9484689295932185e-06
1646828043.1724892,390,3.924727025150787e-06
1646828058.493035,391,3.924727025150787e-06
1646828074.2017324,392,3.924727025150787e-06
1646828091.4089484,393,3.898700015270151e-06
1646828108.7582095,394,3.871580247505335e-06
1646828125.8772686,395,3.842374553642003e-06
1646828145.933074,396,3.842374553642003e-06
1646828163.3722177,397,3.8156526898092125e-06
1646828180.5832922,398,3.8156526898092125e-06
1646828196.2480357,399,3.793599034906947e-06
1646828213.5673504,400,3.793599034906947e-06
1646828233.6696718,401,3.7709496609750204e-06
1646828249.4606788,402,3.7464128581632394e-06
1646828266.5769536,403,3.721975417647627e-06
1646828283.7226508,404,3.6967430787626654e-06
1646828300.8876452,405,3.6967430787626654e-06
1646828317.6409235,406,3.6967430787626654e-06
1646828334.7581713,407,3.674292429423076e-06
1646828351.8928728,408,3.655417913250858e-06
1646828369.0742395,409,3.655417913250858e-06
1646828386.3789313,410,3.630980700108921e-06
1646828406.0902414,411,3.6094240840611747e-06
1646828423.2535696,412,3.5896555345971137e-06
1646828437.5727623,413,3.566111899999669e-06
1646828454.7221537,414,3.5455489069136092e-06
1646828471.0334754,415,3.5208131521358155e-06
1646828491.0525897,416,3.4988593142770696e-06
1646828508.1380305,417,3.4811769182852004e-06
1646828525.3308723,418,3.4811769182852004e-06
1646828542.6165788,419,3.4605141081556212e-06
1646828559.9514198,420,3.4605141081556212e-06
1646828578.147482,421,3.44263321494509e-06
1646828595.4049118,422,3.4239574233652093e-06
1646828612.5022917,423,3.4239574233652093e-06
1646828628.727514,424,3.402301445021294e-06
1646828641.732827,425,3.383725015737582e-06
1646828657.6000338,426,3.383725015737582e-06
1646828669.8704958,427,3.3637577416811837e-06
1646828681.6260397,428,3.3429957966291113e-06
1646828694.5847123,429,3.3429957966291113e-06
1646828707.5577645,430,3.3238234209420625e-06
1646828722.6739676,431,3.3066376090573613e-06
1646828735.6950605,432,3.288259676992311e-06
1646828747.529066,433,3.2681932680134196e-06
1646828760.5665653,434,3.250312147429213e-06
1646828770.3029804,435,3.231834853067994e-06
1646828785.9513044,436,3.231834853067994e-06
1646828798.0510528,437,3.231834853067994e-06
1646828809.9801908,438,3.2145499062607996e-06
1646828822.1933477,439,3.2145499062607996e-06
1646828835.4017904,440,3.1975628189684357e-06
1646828851.4110422,441,3.1773968203197e-06
1646828864.7285903,442,3.1773968203197e-06
1646828877.8147235,443,3.1773968203197e-06
1646828889.6613653,444,3.161303766319179e-06
1646828901.322596,445,3.1475949526793556e-06
1646828916.970578,446,3.1316012609750032e-06
1646828929.9279766,447,3.1148128982749768e-06
1646828943.1056523,448,3.0977266760601196e-06
1646828956.2355556,449,3.0796468308835756e-06
1646828968.0692163,450,3.063454414586886e-06
1646828983.4966855,451,3.063454414586886e-06
1646828996.2812047,452,3.045076709895511e-06
1646829008.9888613,453,3.0304736355901696e-06
1646829021.8681571,454,3.0152746148814913e-06
1646829034.8096144,455,3.0152746148814913e-06
1646829050.8627088,456,2.999280923177139e-06
1646829063.164866,457,2.982293835884775e-06
1646829076.0596042,458,2.982293835884775e-06
1646829087.813296,459,2.9686843845411204e-06
1646829099.551654,460,2.952392605948262e-06
1646829114.3062606,461,2.952392605948262e-06
1646829126.5601325,462,2.93600169243291e-06
1646829138.2841423,463,2.9213986181275686e-06
1646829151.2904868,464,2.905802375607891e-06
1646829163.3124723,465,2.905802375607891e-06
1646829178.2084248,466,2.905802375607891e-06
1646829191.0719662,467,2.8906033548992127e-06
1646829203.9839363,468,2.8770930384780513e-06
1646829217.0516772,469,2.8619933800655417e-06
1646829230.0390427,470,2.8619933800655417e-06
1646829245.2810712,471,2.847291170837707e-06
1646829259.2790358,472,2.847291170837707e-06
1646829279.5520933,473,2.832588961609872e-06
1646829301.0349824,474,2.832588961609872e-06
1646829315.7764497,475,2.832588961609872e-06
1646829340.511754,476,2.81878078567388e-06
1646829356.8320782,477,2.81878078567388e-06
1646829374.012295,478,2.81878078567388e-06
1646829389.5008922,479,2.8068600386177422e-06
1646829406.0543475,480,2.8068600386177422e-06
1646829422.899125,481,2.7925550512009067e-06
1646829438.8438249,482,2.7757666885008803e-06
1646829455.3517563,483,2.7615610633802135e-06
1646829471.3890214,484,2.7488456453284016e-06
1646829486.0849385,485,2.7364280867914204e-06
1646829505.5789795,486,2.7364280867914204e-06
1646829521.7905893,487,2.7364280867914204e-06
1646829535.360833,488,2.7364280867914204e-06
1646829553.4539263,489,2.7219243747822475e-06
1646829569.5453444,490,2.7219243747822475e-06
1646829587.5953498,491,2.709209184104111e-06
1646829604.525642,492,2.709209184104111e-06
1646829620.1169758,493,2.709209184104111e-06
1646829638.2384472,494,2.709209184104111e-06
1646829655.8435144,495,2.696692263270961e-06
1646829673.9492948,496,2.696692263270961e-06
1646829690.0408602,497,2.6844734293263173e-06
1646829706.140797,498,2.6708639779826626e-06
1646829722.024637,499,2.6708639779826626e-06
1646829739.5843327,500,2.6708639779826626e-06
