Wall time,Step,Value
1646823205.9891596,114,3.0552337169647217
1646823223.8407059,115,3.288541316986084
1646823245.0293334,116,3.7660908699035645
1646823263.5799975,117,0.6624187231063843
1646823280.105596,118,1.1034069061279297
1646823296.7006218,119,3.407578945159912
1646823314.4546733,120,3.407578945159912
1646823334.9676995,121,1.1208009719848633
1646823353.0072854,122,3.333101987838745
1646823370.7938209,123,0.6320012211799622
1646823388.791008,124,1.5385589599609375
1646823406.8170474,125,3.349630117416382
1646823427.4206114,126,0.6235854029655457
1646823445.4846091,127,1.0711544752120972
1646823461.8286643,128,1.8576098680496216
1646823478.3117115,129,0.6210891604423523
1646823496.2559292,130,1.2465786933898926
1646823514.0281785,131,1.2465786933898926
1646823532.2472317,132,1.8686304092407227
1646823550.175969,133,1.4234033823013306
1646823567.8655598,134,0.000543943780940026
1646823585.8740964,135,0.000543943780940026
1646823606.8466835,136,0.0003505599743220955
1646823624.7887366,137,0.0003505599743220955
1646823641.2857647,138,0.0002564541937317699
1646823659.4098492,139,0.0002564541937317699
1646823675.973901,140,0.0002002493420150131
1646823696.5274649,141,0.0002002493420150131
1646823714.639977,142,0.00016426363436039537
1646823729.6845195,143,0.00013783821486867964
1646823747.6361094,144,0.00013783821486867964
1646823764.2543163,145,0.00013783821486867964
1646823785.2113917,146,0.00011827774869743735
1646823801.8169334,147,0.00011827774869743735
1646823819.6924925,148,0.00011827774869743735
1646823836.0710192,149,0.00010407983791083097
1646823854.2311175,150,9.23280167626217e-05
1646823875.0647159,151,8.303525828523561e-05
1646823891.6092825,152,7.530814036726952e-05
1646823907.983842,153,6.882359593873844e-05
1646823925.799912,154,6.348751048790291e-05
1646823944.027953,155,5.8721332607092336e-05
1646823963.3824804,156,5.8721332607092336e-05
1646823981.4170213,157,5.8721332607092336e-05
1646823999.2880216,158,5.44707290828228e-05
1646824017.531611,159,5.074604632682167e-05
1646824035.7431254,160,5.074604632682167e-05
1646824056.6751766,161,4.756537964567542e-05
1646824074.7311988,162,4.4756190618500113e-05
1646824091.3543022,163,4.4756190618500113e-05
1646824107.9198155,164,4.4756190618500113e-05
1646824124.5263505,165,4.4756190618500113e-05
1646824145.332889,166,4.21495278715156e-05
1646824163.342429,167,4.21495278715156e-05
1646824181.6185203,168,3.9829228626331314e-05
1646824198.270034,169,3.9829228626331314e-05
1646824216.3530767,170,3.783006104640663e-05
1646824236.803127,171,3.590776395867579e-05
1646824253.316692,172,3.4163873351644725e-05
1646824271.2877178,173,3.2608604669803753e-05
1646824289.2827742,174,3.2608604669803753e-05
1646824307.4563122,175,3.2608604669803753e-05
1646824328.2258513,176,3.1186442356556654e-05
1646824344.9254158,177,3.1186442356556654e-05
1646824362.794438,178,3.1186442356556654e-05
1646824380.627947,179,2.9887150958529674e-05
1646824397.1555328,180,2.8683911295956932e-05
1646824417.9616315,181,2.8683911295956932e-05
1646824434.4376543,182,2.7573647457757033e-05
1646824452.6461947,183,2.6511759642744437e-05
1646824469.3482215,184,2.547162330301944e-05
1646824487.4162767,185,2.547162330301944e-05
1646824505.223812,186,2.4536180717404932e-05
1646824521.674838,187,2.4536180717404932e-05
1646824538.0603795,188,2.369312096561771e-05
1646824556.221971,189,2.2898933821124956e-05
1646824569.8083951,190,2.2898933821124956e-05
1646824589.0490026,191,2.2898933821124956e-05
1646824607.2474954,192,2.2129279386717826e-05
1646824625.4755478,193,2.1444458980113268e-05
1646824643.2950006,194,2.0801953724003397e-05
1646824661.1498098,195,2.017007500398904e-05
1646824681.718455,196,2.017007500398904e-05
1646824699.6143155,197,2.017007500398904e-05
1646824716.175908,198,2.017007500398904e-05
1646824732.6879165,199,1.9631772374850698e-05
1646824750.6809459,200,1.906535544549115e-05
1646824769.6355124,201,1.8525164705351926e-05
1646824787.684558,202,1.7993515939451754e-05
1646824804.230579,203,1.7993515939451754e-05
1646824822.2186341,204,1.7503189155831933e-05
1646824838.6206539,205,1.7503189155831933e-05
1646824857.7541916,206,1.7503189155831933e-05
1646824875.9222155,207,1.7064916391973384e-05
1646824893.8792357,208,1.660508496570401e-05
1646824911.7767754,209,1.6200683603528887e-05
1646824928.242802,210,1.6200683603528887e-05
1646824948.763902,211,1.579588388267439e-05
1646824966.7059247,212,1.5426052414113656e-05
1646824984.6614377,213,1.5071417692524847e-05
1646825002.838465,214,1.4748870853509288e-05
1646825021.0780017,215,1.4419864783121739e-05
1646825041.9640632,216,1.411917128280038e-05
1646825058.5546014,217,1.411917128280038e-05
1646825076.4851158,218,1.3837548976880498e-05
1646825091.5846272,219,1.3532481716538314e-05
1646825106.7016475,220,1.3532481716538314e-05
1646825125.5532117,221,1.3532481716538314e-05
1646825142.0587213,222,1.3268541806610301e-05
1646825160.3832548,223,1.3004304491914809e-05
1646825178.5813298,224,1.3004304491914809e-05
1646825195.0878692,225,1.2747118489642162e-05
1646825215.7539182,226,1.2489039363572374e-05
1646825233.7954311,227,1.222509854414966e-05
1646825251.7579718,228,1.2007150871795602e-05
1646825269.7315018,229,1.1789302334364038e-05
1646825287.6675026,230,1.1789302334364038e-05
1646825306.5730164,231,1.1570361493795644e-05
1646825324.464061,232,1.1366221770003904e-05
1646825340.9555764,233,1.1142414223286323e-05
1646825358.852111,234,1.0943439519905951e-05
1646825376.8111613,235,1.0943439519905951e-05
1646825397.7087371,236,1.076194803317776e-05
1646825414.2232106,237,1.076194803317776e-05
1646825432.361721,238,1.076194803317776e-05
1646825450.3173108,239,1.0578271030681208e-05
1646825465.57936,240,1.0578271030681208e-05
1646825485.3173602,241,1.0387442671344616e-05
1646825502.4983795,242,1.0227408893115353e-05
1646825519.8274314,243,1.0070354619529098e-05
1646825537.2679667,244,1.0070354619529098e-05
1646825554.4969673,245,9.912407222145703e-06
1646825574.586021,246,9.760517968970817e-06
1646825590.8700764,247,9.760517968970817e-06
1646825608.3791327,248,9.604656042938586e-06
1646825622.7191567,249,9.604656042938586e-06
1646825639.8547082,250,9.456343832425773e-06
1646825658.4822228,251,9.307137588621117e-06
1646825675.8896413,252,9.307137588621117e-06
1646825691.8632073,253,9.16965291253291e-06
1646825708.9977965,254,9.033459718921222e-06
1646825724.819854,255,8.90044520929223e-06
1646825743.5794125,256,8.782629265624564e-06
1646825759.566948,257,8.646138667245395e-06
1646825776.9083917,258,8.646138667245395e-06
1646825794.4959037,259,8.646138667245395e-06
1646825811.8999329,260,8.520474693796132e-06
1646825832.0319881,261,8.520474693796132e-06
1646825849.4985216,262,8.401764716836624e-06
1646825862.6125486,263,8.401764716836624e-06
1646825879.866086,264,8.284445357276127e-06
1646825897.3965352,265,8.172987691068556e-06
1646825914.5706155,266,8.172987691068556e-06
1646825931.8531287,267,8.172987691068556e-06
1646825947.784158,268,8.172987691068556e-06
1646825962.2881837,269,8.058648745645769e-06
1646825978.1232576,270,8.058648745645769e-06
1646825996.391287,271,8.058648745645769e-06
1646826013.9473393,272,7.946296136651654e-06
1646826031.2018785,273,7.847950655559544e-06
1646826047.1204178,274,7.752883902867325e-06
1646826064.5539794,275,7.642220225534402e-06
1646826084.8928113,276,7.642220225534402e-06
1646826101.9778116,277,7.542086223111255e-06
1646826119.1718557,278,7.542086223111255e-06
1646826136.4419577,279,7.447317329933867e-06
1646826153.7674923,280,7.447317329933867e-06
1646826173.7980516,281,7.354832632699981e-06
1646826186.7836154,282,7.354832632699981e-06
1646826202.5986607,283,7.2636389631952625e-06
1646826219.8867137,284,7.2636389631952625e-06
1646826237.0542483,285,7.2636389631952625e-06
1646826257.129839,286,7.182180979725672e-06
1646826272.86038,287,7.182180979725672e-06
1646826288.6948926,288,7.090689905453473e-06
1646826305.9104593,289,7.011119123490062e-06
1646826323.408513,290,6.930654308234807e-06
1646826343.5556424,291,6.850984391348902e-06
1646826359.408222,292,6.850984391348902e-06
1646826376.74276,293,6.850984391348902e-06
1646826393.8077612,294,6.767142167518614e-06
1646826411.248856,295,6.688565008516889e-06
1646826429.7809818,296,6.614259291382041e-06
1646826447.060007,297,6.54015229883953e-06
1646826461.6135423,298,6.466939339588862e-06
1646826477.7040548,299,6.390448561433004e-06
1646826494.716592,300,6.3123675317910966e-06
1646826514.398147,301,6.3123675317910966e-06
1646826531.607719,302,6.3123675317910966e-06
1646826547.3458004,303,6.3123675317910966e-06
1646826564.711363,304,6.245909389690496e-06
1646826582.0414095,305,6.245909389690496e-06
1646826600.6170263,306,6.182630386319943e-06
1646826617.8646097,307,6.116669283073861e-06
1646826633.6866345,308,6.052197932149284e-06
1646826650.9011934,309,6.052197932149284e-06
1646826668.0972157,310,5.9905082707700785e-06
1646826688.125551,311,5.9905082707700785e-06
1646826703.936089,312,5.927527126914356e-06
1646826721.1346216,313,5.927527126914356e-06
1646826738.4382098,314,5.868916559848003e-06
1646826755.6787236,315,5.868916559848003e-06
1646826774.3167706,316,5.807624347653473e-06
1646826790.1359098,317,5.755669917562045e-06
1646826807.5219924,318,5.690304533345625e-06
1646826823.2775881,319,5.633382897940464e-06
1646826839.2196448,320,5.580236575042363e-06
1646826859.0062132,321,5.521030288946349e-06
1646826874.88331,322,5.469274128699908e-06
1646826892.1758204,323,5.469274128699908e-06
1646826909.3953738,324,5.417121428763494e-06
1646826926.7894704,325,5.361292096495163e-06
1646826944.0850244,326,5.30317902303068e-06
1646826961.4221218,327,5.30317902303068e-06
1646826978.81073,328,5.253210929367924e-06
1646826995.2280948,329,5.253210929367924e-06
1646827012.6681707,330,5.205031357036205e-06
1646827032.684453,331,5.158838121133158e-06
1646827049.964965,332,5.114135547046317e-06
1646827067.2410135,333,5.068041900813114e-06
1646827084.4986434,334,5.068041900813114e-06
1646827101.8366694,335,5.0242333600181155e-06
1646827121.706201,336,5.0242333600181155e-06
1646827139.1012654,337,5.0242333600181155e-06
1646827154.8223186,338,5.0242333600181155e-06
1646827171.95186,339,5.0242333600181155e-06
1646827189.339395,340,4.982510745321633e-06
1646827207.5554214,341,4.938900474371621e-06
1646827223.4940403,342,4.938900474371621e-06
1646827240.7676017,343,4.938900474371621e-06
1646827256.5391626,344,4.938900474371621e-06
1646827273.6472156,345,4.893601271760417e-06
1646827292.0492878,346,4.84681277157506e-06
1646827307.6353426,347,4.806381184607744e-06
1646827324.7993646,348,4.7608837121515535e-06
1646827342.229386,349,4.717671345133567e-06
1646827359.6379209,350,4.6792270040896256e-06
1646827379.5854576,351,4.6792270040896256e-06
1646827393.9955325,352,4.643066858989187e-06
1646827411.144071,353,4.643066858989187e-06
1646827426.8931258,354,4.6109803406579886e-06
1646827444.2721508,355,4.569158591039013e-06
1646827464.185687,356,4.527336386672687e-06
1646827481.5052555,357,4.490381797950249e-06
1646827499.0102954,358,4.490381797950249e-06
1646827513.21835,359,4.45173873231397e-06
1646827530.3299139,360,4.45173873231397e-06
1646827550.2659404,361,4.418658591021085e-06
1646827567.5635016,362,4.418658591021085e-06
1646827584.8651125,363,4.418658591021085e-06
1646827600.6316788,364,4.418658591021085e-06
1646827618.2257326,365,4.418658591021085e-06
1646827637.8457334,366,4.3881609599338844e-06
1646827655.2773077,367,4.3881609599338844e-06
1646827671.087358,368,4.35398851550417e-06
1646827688.4303756,369,4.318126684665913e-06
1646827705.6184504,370,4.281768269720487e-06
1646827724.0290072,371,4.24918471253477e-06
1646827741.4085715,372,4.221270501147956e-06
1646827757.1013117,373,4.221270501147956e-06
1646827774.1849988,374,4.221270501147956e-06
1646827791.2545717,375,4.189183528069407e-06
1646827810.7630486,376,4.159779109613737e-06
1646827826.4596467,377,4.159779109613737e-06
1646827843.7171452,378,4.159779109613737e-06
1646827859.4702716,379,4.128586624574382e-06
1646827875.1722434,380,4.128586624574382e-06
1646827893.5733423,381,4.128586624574382e-06
1646827909.4310014,382,4.095903932466172e-06
1646827924.998342,383,4.095903932466172e-06
1646827939.0814817,384,4.095903932466172e-06
1646827953.510259,385,4.060538685735082e-06
1646827973.2536154,386,4.029842784802895e-06
1646827990.6985128,387,4.029842784802895e-06
1646828007.9410427,388,4.029842784802895e-06
1646828025.0853934,389,4.029842784802895e-06
1646828042.3270407,390,4.029842784802895e-06
1646828057.6483119,391,4.001133675046731e-06
1646828073.341833,392,4.001133675046731e-06
1646828090.5495353,393,4.001133675046731e-06
1646828107.8510458,394,4.001133675046731e-06
1646828124.9851828,395,3.973815182689577e-06
1646828145.0571024,396,3.9417282096110284e-06
1646828162.5282304,397,3.913019099854864e-06
1646828179.749567,398,3.913019099854864e-06
1646828195.4351406,399,3.913019099854864e-06
1646828212.723275,400,3.913019099854864e-06
1646828232.809428,401,3.884012130583869e-06
1646828248.5848138,402,3.855103841488017e-06
1646828265.7328086,403,3.826792180916527e-06
1646828282.8784845,404,3.803049821726745e-06
1646828300.0116096,405,3.774638798859087e-06
1646828316.796468,406,3.748512199308607e-06
1646828333.8972619,407,3.748512199308607e-06
1646828351.0482407,408,3.748512199308607e-06
1646828368.2133555,409,3.7210943446552847e-06
1646828385.5659094,410,3.6922856452292763e-06
1646828405.2453384,411,3.6922856452292763e-06
1646828422.4395785,412,3.6922856452292763e-06
1646828436.7289846,413,3.669040324894013e-06
1646828453.8772213,414,3.669040324894013e-06
1646828470.1277025,415,3.6422184166440275e-06
1646828490.2087646,416,3.6422184166440275e-06
1646828507.2938595,417,3.618575419750414e-06
1646828524.4866104,418,3.618575419750414e-06
1646828541.7569242,419,3.5937403026764514e-06
1646828559.0916395,420,3.5937403026764514e-06
1646828577.2713974,421,3.568210104276659e-06
1646828594.6389434,422,3.5448651942715514e-06
1646828611.6272478,423,3.5212224247516133e-06
1646828628.0238366,424,3.498572823446011e-06
1646828641.1077414,425,3.474532377367723e-06
1646828656.8487675,426,3.453075123616145e-06
1646828669.1044316,427,3.4342008348176023e-06
1646828680.9536476,428,3.413637386984192e-06
1646828693.8339212,429,3.3906896987900836e-06
1646828706.9168687,430,3.3680400974844815e-06
1646828721.9389942,431,3.3680400974844815e-06
1646828735.0699,432,3.3462847568443976e-06
1646828746.7782757,433,3.3240326047234703e-06
1646828759.9411495,434,3.302575123598217e-06
1646828769.6777656,435,3.302575123598217e-06
1646828785.3412917,436,3.2853893117135158e-06
1646828797.2842798,437,3.2648258638801053e-06
1646828809.292316,438,3.2463485695188865e-06
1646828821.4269378,439,3.2279706374538364e-06
1646828834.6352477,440,3.208897396689281e-06
1646828850.6605954,441,3.1925062558002537e-06
1646828864.0088568,442,3.1745257729198784e-06
1646828877.0482812,443,3.1570421015203465e-06
1646828889.05201,444,3.1570421015203465e-06
1646828900.6814094,445,3.1570421015203465e-06
1646828916.2032247,446,3.1374720492749475e-06
1646828929.193284,447,3.11889539261756e-06
1646828942.3551266,448,3.1006168228486786e-06
1646828955.500791,449,3.0822388907836284e-06
1646828967.4436724,450,3.0822388907836284e-06
1646828982.7303882,451,3.0657483875984326e-06
1646828995.6709273,452,3.0488606626022374e-06
1646829008.379167,453,3.0488606626022374e-06
1646829021.1338172,454,3.027800630661659e-06
1646829034.059059,455,3.027800630661659e-06
1646829050.1272388,456,3.0117073492874624e-06
1646829062.4145753,457,2.9967070531711215e-06
1646829075.4341538,458,2.9797199658787576e-06
1646829087.1882763,459,2.962633516290225e-06
1646829098.8010373,460,2.9468383218045346e-06
1646829113.6022813,461,2.928659114331822e-06
1646829125.9347956,462,2.9117711619619513e-06
1646829137.5964682,463,2.8944859877810813e-06
1646829150.6495228,464,2.8944859877810813e-06
1646829162.5769315,465,2.8798831408494152e-06
1646829177.5828521,466,2.863988584067556e-06
1646829190.3683376,467,2.863988584067556e-06
1646829203.296114,468,2.8455115170800127e-06
1646829216.3329303,469,2.8455115170800127e-06
1646829229.2737963,470,2.83100780507084e-06
1646829244.4991734,471,2.83100780507084e-06
1646829258.6705282,472,2.8154113351774868e-06
1646829278.5275586,473,2.8016029318678193e-06
1646829300.1117227,474,2.7873973067471525e-06
1646829314.968744,475,2.7723970106308116e-06
1646829339.7600973,476,2.756403318926459e-06
1646829355.9874492,477,2.756403318926459e-06
1646829373.1059353,478,2.7416015200287802e-06
1646829388.750297,479,2.7293826860841364e-06
1646829404.9448442,480,2.7158725970366504e-06
1646829422.0180743,481,2.7158725970366504e-06
1646829438.093247,482,2.7158725970366504e-06
1646829454.3659701,483,2.701269522731309e-06
1646829470.4661384,484,2.688554104679497e-06
1646829485.1466494,485,2.6736529434856493e-06
1646829504.7036428,486,2.657261802596622e-06
1646829521.0243523,487,2.657261802596622e-06
1646829534.5627627,488,2.645638915055315e-06
1646829552.437966,489,2.6327247724111658e-06
1646829568.788273,490,2.617625113998656e-06
1646829586.828349,491,2.6038167106889887e-06
1646829603.4997156,492,2.5921938231476815e-06
1646829619.2633011,493,2.5921938231476815e-06
1646829637.0748703,494,2.5921938231476815e-06
1646829655.0310152,495,2.5760014068509918e-06
1646829672.9206233,496,2.5760014068509918e-06
1646829689.290258,497,2.564974693086697e-06
1646829705.0807972,498,2.55186182585021e-06
1646829721.1689837,499,2.5407357497897465e-06
1646829738.7866066,500,2.5282188289565966e-06
