Wall time,Step,Value
1646828146.2145436,396,3.4655943181860493e-06
1646828163.6538887,397,3.4655943181860493e-06
1646828180.865049,398,3.4655943181860493e-06
1646828196.5138292,399,3.4427462196617853e-06
1646828213.8642242,400,3.4427462196617853e-06
1646828233.967047,401,3.4427462196617853e-06
1646828249.7422907,402,3.4202953429485206e-06
1646828266.8738286,403,3.4202953429485206e-06
1646828284.0042777,404,3.390393885638332e-06
1646828301.1689825,405,3.3684398204059107e-06
1646828317.9224784,406,3.3684398204059107e-06
1646828335.039903,407,3.3490682653791737e-06
1646828352.1909788,408,3.3490682653791737e-06
1646828369.371135,409,3.3255248581554042e-06
1646828386.6760519,410,3.3255248581554042e-06
1646828406.3872805,411,3.304862048025825e-06
1646828423.5351362,412,3.282212446720223e-06
1646828437.822762,413,3.2604568787064636e-06
1646828454.9877772,414,3.235224539821502e-06
1646828471.3303633,415,3.213568334103911e-06
1646828491.349505,416,3.1919121283863205e-06
1646828508.4193664,417,3.1709514587419108e-06
1646828525.6281638,418,3.1538647817797028e-06
1646828542.9134557,419,3.1538647817797028e-06
1646828560.2326703,420,3.1538647817797028e-06
1646828578.4451988,421,3.1538647817797028e-06
1646828595.6865284,422,3.1538647817797028e-06
1646828612.7994611,423,3.1538647817797028e-06
1646828628.977966,424,3.132307938358281e-06
1646828641.9520786,425,3.132307938358281e-06
1646828657.865978,426,3.132307938358281e-06
1646828670.1051412,427,3.132307938358281e-06
1646828681.8610284,428,3.1112479064177023e-06
1646828694.8503551,429,3.1112479064177023e-06
1646828707.7921214,430,3.1112479064177023e-06
1646828722.9394016,431,3.1112479064177023e-06
1646828735.8986332,432,3.1112479064177023e-06
1646828747.7790368,433,3.0920750759833027e-06
1646828760.7696898,434,3.070915909120231e-06
1646828770.5217924,435,3.0517430786858313e-06
1646828786.1700146,436,3.03346450891695e-06
1646828798.2856848,437,3.03346450891695e-06
1646828810.2306552,438,3.03346450891695e-06
1646828822.4121122,439,3.0117089409031905e-06
1646828835.6523194,440,3.0117089409031905e-06
1646828851.645414,441,2.9907482712587807e-06
1646828864.9863372,442,2.9907482712587807e-06
1646828878.0649495,443,2.9907482712587807e-06
1646828889.848827,444,2.973562232000404e-06
1646828901.557522,445,2.973562232000404e-06
1646828917.204896,446,2.973562232000404e-06
1646828930.1934762,447,2.9555817491200287e-06
1646828943.371577,448,2.9555817491200287e-06
1646828956.501928,449,2.936806367870304e-06
1646828968.272886,450,2.936806367870304e-06
1646828983.730651,451,2.9134616852388717e-06
1646828996.515637,452,2.9134616852388717e-06
1646829009.1763265,453,2.8969709546800004e-06
1646829022.1181562,454,2.8788911095034564e-06
1646829035.059894,455,2.864089537979453e-06
1646829051.1126645,456,2.8449169349187287e-06
1646829063.3995593,457,2.824850071192486e-06
1646829076.2631977,458,2.824850071192486e-06
1646829088.016216,459,2.809352963595302e-06
1646829099.786085,460,2.7929618227062747e-06
1646829114.5563197,461,2.7737892196455505e-06
1646829126.7633142,462,2.758590198936872e-06
1646829138.5346572,463,2.7433909508545185e-06
1646829151.4936442,464,2.7268013127468294e-06
1646829163.5473144,465,2.7268013127468294e-06
1646829178.4115484,466,2.710410171857802e-06
1646829191.3382297,467,2.697197942325147e-06
1646829204.249915,468,2.6802106276591076e-06
1646829217.2866013,469,2.6664024517231155e-06
1646829230.2892358,470,2.6664024517231155e-06
1646829245.5934107,471,2.652594048413448e-06
1646829259.5031848,472,2.6359050480095902e-06
1646829279.9813185,473,2.6224940938845975e-06
1646829301.3631144,474,2.6104737571586156e-06
1646829316.0434322,475,2.6104737571586156e-06
1646829340.77711,476,2.593685394458589e-06
1646829357.082078,477,2.579380179668078e-06
1646829374.3247964,478,2.5619956431910396e-06
1646829389.7353635,479,2.5619956431910396e-06
1646829406.3668408,480,2.5486840513622155e-06
1646829423.149362,481,2.536067768232897e-06
1646829439.093823,482,2.5214649213012308e-06
1646829455.5861328,483,2.5095439468714176e-06
1646829471.6393585,484,2.49762319981528e-06
1646829486.3193135,485,2.484410742908949e-06
1646829505.86023,486,2.469708533681114e-06
1646829522.0408006,487,2.4568937533331336e-06
1646829535.6511652,488,2.4568937533331336e-06
1646829553.7508028,489,2.444774054310983e-06
1646829569.8063722,490,2.4315618247783277e-06
1646829587.845349,491,2.4172568373614922e-06
1646829604.800389,492,2.4043424673436675e-06
1646829620.6139762,493,2.4043424673436675e-06
1646829638.519445,494,2.3913289624033496e-06
1646829656.112989,495,2.38099755733856e-06
1646829674.2033174,496,2.368977220612578e-06
1646829690.3058617,497,2.3544737359770807e-06
1646829706.4137971,498,2.3544737359770807e-06
1646829722.31964,499,2.3544737359770807e-06
1646829739.8499794,500,2.344340828130953e-06
