Wall time,Step,Value
1646824928.5233142,210,1.0
1646824949.0719025,211,1.0
1646824967.0219254,212,1.0
1646824984.9684374,213,1.0
1646825003.1324651,214,1.0
1646825021.3860009,215,1.0
1646825042.2670634,216,1.0
1646825058.8526006,217,1.0
1646825076.7771146,218,1.0
1646825091.883627,219,1.0
1646825106.9726465,220,1.0
1646825125.8342094,221,1.0
1646825142.3567214,222,1.0
1646825160.6782572,223,1.0
1646825178.9013302,224,1.0
1646825195.3908691,225,1.0
1646825216.0619185,226,1.0
1646825234.1004305,227,1.0
1646825252.0569723,228,1.0
1646825270.0235026,229,1.0
1646825287.9555025,230,1.0
1646825306.873017,231,1.0
1646825324.770061,232,1.0
1646825341.2545772,233,1.0
1646825359.1341112,234,1.0
1646825377.1061614,235,1.0
1646825398.0097373,236,1.0
1646825414.5332105,237,1.0
1646825432.6237185,238,1.0
1646825450.6193101,239,1.0
1646825465.867361,240,1.0
1646825485.5953586,241,1.0
1646825502.758379,242,1.0
1646825520.1224313,243,1.0
1646825537.5569673,244,1.0
1646825554.7729676,245,1.0
1646825574.877534,246,1.0
1646825591.1580772,247,1.0
1646825608.672132,248,1.0
1646825623.0131574,249,1.0
1646825640.1517107,250,1.0
1646825658.770223,251,1.0
1646825676.1826417,252,1.0
1646825692.2462075,253,1.0
1646825709.2833104,254,1.0
1646825725.1118538,255,1.0
1646825743.8764117,256,1.0
1646825759.8509471,257,1.0
1646825777.1979046,258,1.0
1646825794.7779036,259,1.0
1646825812.197933,260,1.0
1646825832.3309886,261,1.0
1646825849.7865217,262,1.0
1646825862.9055488,263,1.0
1646825880.1610863,264,1.0
1646825897.6825347,265,1.0
1646825914.8666143,266,1.0
1646825932.1451287,267,1.0
1646825948.0751584,268,1.0
1646825962.5736957,269,1.0
1646825978.4247692,270,1.0
1646825996.6732867,271,1.0
1646826014.2373395,272,1.0
1646826031.4638784,273,1.0
1646826047.400418,274,1.0
1646826064.8129797,275,1.0
1646826085.1928115,276,1.0
1646826102.2688117,277,1.0
1646826119.451856,278,1.0
1646826136.733956,279,1.0
1646826154.0594926,280,1.0
1646826174.0620513,281,1.0
1646826187.0631244,282,1.0
1646826202.8726602,283,1.0
1646826220.1757116,284,1.0
1646826237.350763,285,1.0
1646826257.4198384,286,1.0
1646826273.1513803,287,1.0
1646826288.983892,288,1.0
1646826306.2054586,289,1.0
1646826323.7085125,290,1.0
1646826343.8516414,291,1.0
1646826359.6912224,292,1.0
1646826377.01676,293,1.0
1646826394.0742729,294,1.0
1646826411.544856,295,1.0
1646826430.0674949,296,1.0
1646826447.3410065,297,1.0
1646826461.9015424,298,1.0
1646826477.989055,299,1.0
1646826495.0041008,300,1.0
1646826514.682147,301,1.0
1646826531.8837192,302,1.0
1646826547.6308005,303,1.0
1646826565.0108752,304,1.0
1646826582.3374097,305,1.0
1646826600.8940258,306,1.0
1646826618.141121,307,1.0
1646826633.9751475,308,1.0
1646826651.1861935,309,1.0
1646826668.3587234,310,1.0
1646826688.412064,311,1.0
1646826704.2200887,312,1.0
1646826721.4186218,313,1.0
1646826738.72721,314,1.0
1646826755.966724,315,1.0
1646826774.6057706,316,1.0
1646826790.4149096,317,1.0
1646826807.812992,318,1.0
1646826823.5645866,319,1.0
1646826839.5091603,320,1.0
1646826859.2952132,321,1.0
1646826875.17731,322,1.0
1646826892.4593303,323,1.0
1646826909.681883,324,1.0
1646826927.0824704,325,1.0
1646826944.370541,326,1.0
1646826961.7116344,327,1.0
1646826979.1077304,328,1.0
1646826995.5040936,329,1.0
1646827012.9586835,330,1.0
1646827032.9454505,331,1.0
1646827050.2449648,332,1.0
1646827067.5330133,333,1.0
1646827084.7686422,334,1.0
1646827102.1311827,335,1.0
1646827122.0847123,336,1.0
1646827139.3722665,337,1.0
1646827155.1163182,338,1.0
1646827172.24686,339,1.0
1646827189.6233947,340,1.0
1646827207.842421,341,1.0
1646827223.7830405,342,1.0
1646827241.0426009,343,1.0
1646827256.8241627,344,1.0
1646827273.9387283,345,1.0
1646827292.3402898,346,1.0
1646827307.9213412,347,1.0
1646827325.0923648,348,1.0
1646827342.4923859,349,1.0
1646827359.9434316,350,1.0
1646827379.8884585,351,1.0
1646827394.2615323,352,1.0
1646827411.426072,353,1.0
1646827427.166126,354,1.0
1646827444.5691507,355,1.0
1646827464.4796872,356,1.0
1646827481.8012555,357,1.0
1646827499.2852972,358,1.0
1646827513.5163498,359,1.0
1646827530.6329134,360,1.0
1646827550.5359385,361,1.0
1646827567.854502,362,1.0
1646827585.1281135,363,1.0
1646827600.9326785,364,1.0
1646827618.5057335,365,1.0
1646827638.1307333,366,1.0
1646827655.5553079,367,1.0
1646827671.3803582,368,1.0
1646827688.7033741,369,1.0
1646827705.9164507,370,1.0
1646827724.314323,371,1.0
1646827741.7075717,372,1.0
1646827757.3823826,373,1.0
1646827774.4664273,374,1.0
1646827791.536182,375,1.0
1646827811.0443838,376,1.0
1646827826.7569134,377,1.0
1646827843.9988437,378,1.0
1646827859.7521007,379,1.0
1646827875.4543028,380,1.0
1646827893.8862798,381,1.0
1646827909.7122512,382,1.0
1646827925.263967,383,1.0
1646827939.378873,384,1.0
1646827953.8076572,385,1.0
1646827973.5507433,386,1.0
1646827990.979765,387,1.0
1646828008.2379444,388,1.0
1646828025.36693,389,1.0
1646828042.6087985,390,1.0
1646828057.9448931,391,1.0
1646828073.623751,392,1.0
1646828090.846447,393,1.0
1646828108.1640205,394,1.0
1646828125.2830193,395,1.0
1646828145.3546162,396,1.0
1646828162.8095307,397,1.0
1646828180.0364966,398,1.0
1646828195.6851397,399,1.0
1646828213.004622,400,1.0
1646828233.0906773,401,1.0
1646828248.8981795,402,1.0
1646828265.9985886,403,1.0
1646828283.159654,404,1.0
1646828300.2933166,405,1.0
1646828317.0782373,406,1.0
1646828334.1794572,407,1.0
1646828351.3299844,408,1.0
1646828368.5109584,409,1.0
1646828385.8315656,410,1.0
1646828405.526765,411,1.0
1646828422.7052019,412,1.0
1646828437.010418,413,1.0
1646828454.1586518,414,1.0
1646828470.424887,415,1.0
1646828490.4743903,416,1.0
1646828507.574945,417,1.0
1646828524.7678607,418,1.0
1646828542.0384543,419,1.0
1646828559.3729308,420,1.0
1646828577.5846162,421,1.0
1646828594.9047232,422,1.0
1646828611.9241233,423,1.0
1646828628.2426355,424,1.0
1646828641.3108523,425,1.0
1646828657.0991027,426,1.0
1646828669.3545923,427,1.0
1646828681.1567593,428,1.0
1646828694.0682797,429,1.0
1646828707.1045508,430,1.0
1646828722.1733284,431,1.0
1646828735.2730057,432,1.0
1646828747.0131526,433,1.0
1646828760.144222,434,1.0
1646828769.880849,435,1.0
1646828785.5444572,436,1.0
1646828797.550449,437,1.0
1646828809.4955778,438,1.0
1646828821.6773775,439,1.0
1646828834.8857775,440,1.0
1646828850.910538,441,1.0
1646828864.2597628,442,1.0
1646828877.31416,443,1.0
1646828889.2550776,444,1.0
1646828900.9001606,445,1.0
1646828916.4536948,446,1.0
1646828929.4276428,447,1.0
1646828942.6053581,448,1.0
1646828955.7351403,449,1.0
1646828967.6311753,450,1.0
1646828982.996027,451,1.0
1646828995.8900506,452,1.0
1646829008.582239,453,1.0
1646829021.3838494,454,1.0
1646829034.2933753,455,1.0
1646829050.3706532,456,1.0
1646829062.665258,457,1.0
1646829075.637291,458,1.0
1646829087.391424,459,1.0
1646829099.05114,460,1.0
1646829113.83679,461,1.0
1646829126.1380215,462,1.0
1646829137.799585,463,1.0
1646829150.8526561,464,1.0
1646829162.811286,465,1.0
1646829177.801604,466,1.0
1646829190.603254,467,1.0
1646829203.4994698,468,1.0
1646829216.5829604,469,1.0
1646829229.5236232,470,1.0
1646829244.7340193,471,1.0
1646829258.8756423,472,1.0
1646829278.8180473,473,1.0
1646829300.4091277,474,1.0
1646829315.2427595,475,1.0
1646829340.0263958,476,1.0
1646829356.2850726,477,1.0
1646829373.4185216,478,1.0
1646829389.0006611,479,1.0
1646829405.4135892,480,1.0
1646829422.2842746,481,1.0
1646829438.32762,482,1.0
1646829454.632391,483,1.0
1646829470.7320704,484,1.0
1646829485.3969939,485,1.0
1646829505.000461,486,1.0
1646829521.27422,487,1.0
1646829534.8288224,488,1.0
1646829552.7349086,489,1.0
1646829569.0392609,490,1.0
1646829587.0785642,491,1.0
1646829603.9943054,492,1.0
1646829619.5483027,493,1.0
1646829637.397872,494,1.0
1646829655.2810154,495,1.0
1646829673.199294,496,1.0
1646829689.5408604,497,1.0
1646829705.548795,498,1.0
1646829721.4346106,499,1.0
1646829739.0835147,500,1.0
