Wall time,Step,Value
1646823169.72111,112,2.232759714126587
1646823187.6261342,113,2.1379804611206055
1646823205.3951604,114,3.0847463607788086
1646823223.2337062,115,2.9981138706207275
1646823244.4143307,116,5.775121212005615
1646823262.9789734,117,2.6154284477233887
1646823279.5245962,118,2.0414350032806396
1646823296.1086218,119,1.9095127582550049
1646823313.8586724,120,3.243533134460449
1646823334.3646998,121,3.2502830028533936
1646823352.4082856,122,2.505336046218872
1646823370.192821,123,2.5333821773529053
1646823388.196008,124,3.9313924312591553
1646823406.2160492,125,2.03231143951416
1646823426.8440766,126,2.6458709239959717
1646823444.952611,127,6.612024784088135
1646823461.2386637,128,5.745433807373047
1646823477.7327113,129,2.2974236011505127
1646823495.6824174,130,2.921527624130249
1646823513.4331782,131,3.4870901107788086
1646823531.6652317,132,2.402813196182251
1646823549.560968,133,5.742223262786865
1646823567.5835598,134,2.4283978939056396
1646823585.5710964,135,2.0570414066314697
1646823606.5366836,136,3.5037033557891846
1646823624.4827363,137,2.385216474533081
1646823640.9867632,138,2.633815288543701
1646823659.1148486,139,2.7737481594085693
1646823675.665901,140,2.3064324855804443
1646823696.2329524,141,1.9478106498718262
1646823714.3529782,142,3.3162646293640137
1646823729.383008,143,6.2025933265686035
1646823747.333109,144,2.5280323028564453
1646823763.9493165,145,1.5782722234725952
1646823784.901392,146,1.8326328992843628
1646823801.5219333,147,1.8796087503433228
1646823819.3829796,148,2.686082363128662
1646823835.751019,149,5.858068466186523
1646823853.9241178,150,2.8733632564544678
1646823874.7587156,151,1.7959140539169312
1646823891.30377,152,1.6573219299316406
1646823907.6973279,153,5.783451080322266
1646823925.4909124,154,1.6950643062591553
1646823943.7244444,155,1.387331247329712
1646823963.0774794,156,1.5592844486236572
1646823981.1005087,157,1.2827093601226807
1646823998.9740212,158,5.988310813903809
1646824017.2346115,159,2.688141345977783
1646824035.436125,160,5.869441032409668
1646824056.3761764,161,1.3345916271209717
1646824074.4241989,162,1.4139865636825562
1646824091.0473022,163,3.472539186477661
1646824107.615816,164,2.005654811859131
1646824124.215842,165,2.204348087310791
1646824145.027889,166,2.844883441925049
1646824163.0374277,167,5.335925579071045
1646824181.3185198,168,2.02174973487854
1646824197.9660344,169,2.1963906288146973
1646824216.0480773,170,4.861937999725342
1646824236.5281253,171,2.027932643890381
1646824252.99893,172,4.504429340362549
1646824271.000719,173,1.359152913093567
1646824288.988775,174,2.470789909362793
1646824307.1388013,175,1.9833438396453857
1646824327.9278505,176,1.596563696861267
1646824344.6224155,177,4.47260856628418
1646824362.496436,178,0.9118103384971619
1646824380.3259456,179,4.843835353851318
1646824396.8540165,180,4.460195541381836
1646824417.6501236,181,1.4004093408584595
1646824434.144654,182,1.5935052633285522
1646824452.3451953,183,1.2823071479797363
1646824469.031222,184,0.8958489894866943
1646824487.1112764,185,2.3587417602539062
1646824504.9183016,186,2.7470040321350098
1646824521.3658378,187,1.6051913499832153
1646824537.7843795,188,2.605370044708252
1646824555.916971,189,1.5511305332183838
1646824569.527145,190,1.1903915405273438
1646824588.7520225,191,1.050340175628662
1646824606.9502873,192,2.0299086570739746
1646824625.1624491,193,4.938353538513184
1646824642.9979975,194,1.4502239227294922
1646824660.8685582,195,4.820342063903809
1646824681.4213905,196,1.1097221374511719
1646824699.3169677,197,1.991957426071167
1646824715.8626633,198,4.840549945831299
1646824732.3899167,199,0.9106717705726624
1646824750.3754306,200,1.6299296617507935
1646824769.3300002,201,2.702695369720459
1646824787.3810441,202,5.0127272605896
1646824803.9215794,203,5.531391620635986
1646824821.9336364,204,1.890803575515747
1646824838.313654,205,5.004144191741943
1646824857.4531913,206,0.8879846930503845
1646824875.622213,207,2.0461184978485107
1646824893.5792336,208,1.181335210800171
1646824911.4672618,209,4.278209209442139
1646824927.9438016,210,1.638696312904358
1646824948.4599013,211,1.6723895072937012
1646824966.4149253,212,0.9947913289070129
1646824984.3644376,213,1.6112911701202393
1646825002.5384653,214,5.033894062042236
1646825020.7660007,215,5.55324125289917
1646825041.660063,216,1.704064130783081
1646825058.2466006,217,1.3011924028396606
1646825076.182116,218,1.1259281635284424
1646825091.2686272,219,2.9269626140594482
1646825106.3916469,220,1.9556715488433838
1646825125.2632096,221,1.9556715488433838
1646825141.7517211,222,2.8342742919921875
1646825160.0962567,223,1.8293237686157227
1646825178.279821,224,2.796015739440918
1646825194.7850506,225,1.699188232421875
1646825215.4689178,226,1.9480806589126587
1646825233.50043,227,4.880271911621094
1646825251.4619713,228,2.0886549949645996
1646825269.4225028,229,3.8079543113708496
1646825287.3685026,230,1.1366996765136719
1646825306.2720163,231,0.6298037767410278
1646825324.193061,232,0.3186887800693512
1646825340.6495767,233,0.3034740686416626
1646825358.5595996,234,0.3034740686416626
1646825376.5111613,235,0.4390198290348053
1646825397.3902283,236,2.7906384468078613
1646825413.9202106,237,1.5237271785736084
1646825432.0817204,238,2.640237808227539
1646825450.0148008,239,2.4151360988616943
1646825465.299361,240,0.29964330792427063
1646825485.04236,241,0.29964330792427063
1646825502.2103794,242,0.2900819778442383
1646825519.5444314,243,0.2828094959259033
1646825536.9959676,244,0.47642040252685547
1646825554.2029674,245,2.3914952278137207
1646825574.299021,246,2.828155994415283
1646825590.5910766,247,0.4960114657878876
1646825608.1001327,248,0.2684074342250824
1646825622.4371579,249,2.0880749225616455
1646825639.577711,250,2.0393240451812744
1646825658.1812224,251,0.2719453275203705
1646825675.60064,252,0.2719453275203705
1646825691.5812075,253,0.4555811285972595
1646825708.7112837,254,1.877846598625183
1646825724.5228539,255,0.46918371319770813
1646825743.2914143,256,0.46918371319770813
1646825759.2939477,257,1.8997130393981934
1646825776.620392,258,0.3356110453605652
1646825794.208904,259,0.7728318572044373
1646825811.6259334,260,1.998146653175354
1646825831.7429876,261,2.385770559310913
1646825849.2045221,262,0.5598253607749939
1646825862.330549,263,1.9955477714538574
1646825879.5740855,264,2.260279655456543
1646825897.1185346,265,0.44606757164001465
1646825914.2876148,266,0.25068461894989014
1646825931.572129,267,0.24460019171237946
1646825947.487158,268,0.24658411741256714
1646825961.9951837,269,2.276374340057373
1646825977.8642585,270,2.5527212619781494
1646825996.1112869,271,0.24968890845775604
1646826013.6483395,272,2.174938440322876
1646826030.9258797,273,0.24644316732883453
1646826046.825418,274,0.2418835163116455
1646826064.2599797,275,0.2418835163116455
1646826084.603812,276,1.929953694343567
1646826101.728811,277,0.0010998075595125556
1646826118.8888557,278,0.0007882213103584945
1646826136.1524446,279,0.0005526704480871558
1646826153.5084903,280,0.00043670376180671155
1646826173.507051,281,0.0003264274273533374
1646826186.5016153,282,0.0003264274273533374
1646826202.339661,283,0.00029053472098894417
1646826219.6197116,284,0.00023875490296632051
1646826236.7652495,285,0.00021935357654001564
1646826256.839326,286,0.00019322648586239666
1646826272.57538,287,0.00019322648586239666
1646826288.411892,288,0.00017283369379583746
1646826305.623459,289,0.00015496327250730246
1646826323.1135123,290,0.00014107888273429126
1646826343.2706425,291,0.00013292326184455305
1646826359.1102226,292,0.00013292326184455305
1646826376.4667602,293,0.00012638335465453565
1646826393.54076,294,0.00011525946320034564
1646826410.9758554,295,0.00011525946320034564
1646826429.4959807,296,0.00010993608884746209
1646826446.7740068,297,0.00010426885273773223
1646826461.3170264,298,0.00010426885273773223
1646826477.4200547,299,9.787203453015536e-05
1646826494.4345927,300,9.226080874213949e-05
1646826514.109638,301,9.226080874213949e-05
1646826531.3227172,302,8.888218144420534e-05
1646826547.0528002,303,8.888218144420534e-05
1646826564.4188504,304,8.264354255516082e-05
1646826581.7434096,305,7.806500798324123e-05
1646826600.3345122,306,7.806500798324123e-05
1646826617.5836108,307,7.806500798324123e-05
1646826633.4106338,308,7.806500798324123e-05
1646826650.612193,309,7.806500798324123e-05
1646826667.8122163,310,7.806500798324123e-05
1646826687.8575516,311,7.205933070508763e-05
1646826703.6480887,312,7.205933070508763e-05
1646826720.857109,313,6.954050331842154e-05
1646826738.1552098,314,6.954050331842154e-05
1646826755.3927238,315,6.76010167808272e-05
1646826774.0267713,316,6.479140574811026e-05
1646826789.846908,317,6.479140574811026e-05
1646826807.2369928,318,6.31058428552933e-05
1646826822.9820752,319,6.156401650514454e-05
1646826838.930645,320,5.998552296659909e-05
1646826858.713213,321,5.8353129134047776e-05
1646826874.60931,322,5.67420429433696e-05
1646826891.90582,323,5.4306143283611163e-05
1646826909.1063745,324,5.4306143283611163e-05
1646826926.5004709,325,5.4306143283611163e-05
1646826943.7955115,326,5.295760274748318e-05
1646826961.1331213,327,4.9847869377117604e-05
1646826978.520729,328,4.874295700574294e-05
1646826994.928579,329,4.770616942550987e-05
1646827012.3941708,330,4.664582957047969e-05
1646827032.411452,331,4.4867141696158797e-05
1646827049.6749651,332,4.39853138232138e-05
1646827066.9580128,333,4.231306229485199e-05
1646827084.2146435,334,4.14214919146616e-05
1646827101.570667,335,4.0147358959075063e-05
1646827121.4092002,336,4.0147358959075063e-05
1646827138.8232656,337,3.9050355553627014e-05
1646827154.5403183,338,3.835979077848606e-05
1646827171.6858597,339,3.835979077848606e-05
1646827189.0693953,340,3.757816375582479e-05
1646827207.2614212,341,3.6530851502902806e-05
1646827223.2080407,342,3.6530851502902806e-05
1646827240.4896019,343,3.554448630893603e-05
1646827256.2601628,344,3.554448630893603e-05
1646827273.3627026,345,3.554448630893603e-05
1646827291.7857804,346,3.554448630893603e-05
1646827307.3473413,347,3.554448630893603e-05
1646827324.519365,348,3.554448630893603e-05
1646827341.9363856,349,3.48026369465515e-05
1646827359.3449204,350,3.48026369465515e-05
1646827379.3014565,351,3.39625112246722e-05
1646827393.7165322,352,3.337247471790761e-05
1646827410.8580697,353,3.337247471790761e-05
1646827426.6006117,354,3.337247471790761e-05
1646827443.9921515,355,3.207139889127575e-05
1646827463.9006872,356,3.158229446853511e-05
1646827481.2082555,357,3.158229446853511e-05
1646827498.717789,358,3.1099993066163734e-05
1646827512.92835,359,3.063827898586169e-05
1646827530.0329142,360,3.0126224373816513e-05
1646827549.9774284,361,3.0126224373816513e-05
1646827567.280502,362,2.9690250812564045e-05
1646827584.587113,363,2.9291530154296197e-05
1646827600.3446784,364,2.9291530154296197e-05
1646827617.944733,365,2.88500013994053e-05
1646827637.555733,366,2.810746809700504e-05
1646827654.9943087,367,2.810746809700504e-05
1646827670.8033578,368,2.810746809700504e-05
1646827688.1483765,369,2.7224690711591393e-05
1646827705.3289359,370,2.7224690711591393e-05
1646827723.7360077,371,2.6478661311557516e-05
1646827741.1165721,372,2.6118355890503153e-05
1646827756.8513103,373,2.577715349616483e-05
1646827773.8095934,374,2.543037771829404e-05
1646827790.9728243,375,2.4836979719111696e-05
1646827810.466189,376,2.4559683879488148e-05
1646827826.1781516,377,2.4559683879488148e-05
1646827843.4357767,378,2.428385596431326e-05
1646827859.1893487,379,2.428385596431326e-05
1646827874.8909922,380,2.3980583137017675e-05
1646827893.275918,381,2.3980583137017675e-05
1646827909.133516,382,2.371560003666673e-05
1646827924.748239,383,2.3423686798196286e-05
1646827938.8002014,384,2.3181646611192264e-05
1646827953.2292786,385,2.2812339011579752e-05
1646827972.9562385,386,2.233068698842544e-05
1646827990.4168348,387,2.2071551939006895e-05
1646828007.6752105,388,2.2071551939006895e-05
1646828024.8199675,389,2.2071551939006895e-05
1646828042.045502,390,2.17611959669739e-05
1646828057.382643,391,2.1535523046622984e-05
1646828073.0605829,392,2.1211288185440935e-05
1646828090.268268,393,2.0925033823004924e-05
1646828107.569796,394,2.0698160369647667e-05
1646828124.6878676,395,2.046977351710666e-05
1646828144.7756333,396,2.046977351710666e-05
1646828162.1527305,397,2.0258974473108537e-05
1646828179.4418075,398,2.0258974473108537e-05
1646828195.137744,399,1.983053698495496e-05
1646828212.4259202,400,1.9558860003598966e-05
1646828232.5281787,401,1.9350360162206925e-05
1646828248.287753,402,1.9350360162206925e-05
1646828265.451226,403,1.8888857084675692e-05
1646828282.5968387,404,1.8724274923442863e-05
1646828299.7299547,405,1.8537459254730493e-05
1646828316.5154629,406,1.8537459254730493e-05
1646828333.615714,407,1.8537459254730493e-05
1646828350.782104,408,1.835719376686029e-05
1646828367.963355,409,1.8214297597296536e-05
1646828385.2844684,410,1.7942831618711352e-05
1646828404.9636538,411,1.7755022781784646e-05
1646828422.1579733,412,1.7592785297892988e-05
1646828436.447538,413,1.743467691994738e-05
1646828453.5956283,414,1.7256201317650266e-05
1646828469.8619106,415,1.705363320070319e-05
1646828489.9115677,416,1.6874870198080316e-05
1646828507.0122716,417,1.6741811123210937e-05
1646828524.2053475,418,1.6741811123210937e-05
1646828541.460432,419,1.6600151866441593e-05
1646828558.8104289,420,1.6465635781059973e-05
1646828576.9742076,421,1.6294356100843288e-05
1646828594.3415613,422,1.6149839211720973e-05
1646828611.3459966,423,1.5956955394358374e-05
1646828627.8050802,424,1.5956955394358374e-05
1646828640.9040616,425,1.5956955394358374e-05
1646828656.5986524,426,1.577636066940613e-05
1646828668.8700693,427,1.577636066940613e-05
1646828680.7499802,428,1.5582500054733828e-05
1646828693.583155,429,1.546979183331132e-05
1646828706.7137659,430,1.546979183331132e-05
1646828721.6889904,431,1.546979183331132e-05
1646828734.8666105,432,1.5353793060057797e-05
1646828746.528311,433,1.5353793060057797e-05
1646828759.7217176,434,1.5262818124028854e-05
1646828769.4742093,435,1.5092950889084022e-05
1646828785.1219738,436,1.4953646314097568e-05
1646828797.0337508,437,1.4785520761506632e-05
1646828809.0735075,438,1.4566115169145633e-05
1646828821.1769514,439,1.4374966667674016e-05
1646828834.3850932,440,1.4233828551368788e-05
1646828850.4575324,441,1.4233828551368788e-05
1646828863.7744763,442,1.414192774973344e-05
1646828876.8135114,443,1.402393445459893e-05
1646828888.8326252,444,1.3905945706937928e-05
1646828900.493601,445,1.3737212611886207e-05
1646828915.9688456,446,1.3628399756271392e-05
1646828928.9428759,447,1.3628399756271392e-05
1646828942.1050012,448,1.3478160326485522e-05
1646828955.2980056,449,1.3376239621720742e-05
1646828967.2405517,450,1.3279095583129674e-05
1646828982.4958768,451,1.3279095583129674e-05
1646828995.4678044,452,1.3116559784975834e-05
1646829008.1760018,453,1.3004557331441902e-05
1646829020.8993418,454,1.3004557331441902e-05
1646829033.8398583,455,1.2904632967547514e-05
1646829049.8775065,456,1.2751766007568222e-05
1646829062.1642752,457,1.2751766007568222e-05
1646829075.246474,458,1.2647179573832545e-05
1646829086.9846387,459,1.2522898941824678e-05
1646829098.5817556,460,1.2387632523314096e-05
1646829113.383265,461,1.2387632523314096e-05
1646829125.7317219,462,1.2387632523314096e-05
1646829137.3769953,463,1.2314202649577055e-05
1646829150.445836,464,1.2314202649577055e-05
1646829162.3735154,465,1.2314202649577055e-05
1646829177.3953812,466,1.2314202649577055e-05
1646829190.1491492,467,1.2212578440085053e-05
1646829203.092942,468,1.2129642527725082e-05
1646829216.082505,469,1.2029392564727459e-05
1646829229.023726,470,1.195169079437619e-05
1646829244.2491665,471,1.1848364920297172e-05
1646829258.4628787,472,1.1786391951318365e-05
1646829278.1455374,473,1.1786391951318365e-05
1646829299.8147871,474,1.1717319466697518e-05
1646829314.7037435,475,1.1584997992031276e-05
1646829339.3066885,476,1.1423061550885905e-05
1646829355.7061994,477,1.1423061550885905e-05
1646829372.824685,478,1.13328751467634e-05
1646829388.5002985,479,1.1258141057624016e-05
1646829404.6787853,480,1.1258141057624016e-05
1646829421.7523077,481,1.1258141057624016e-05
1646829437.8273757,482,1.1258141057624016e-05
1646829454.1311123,483,1.1199731488886755e-05
1646829470.200357,484,1.1199731488886755e-05
1646829484.8812754,485,1.1118744623672683e-05
1646829504.2036388,486,1.1021543286915403e-05
1646829520.7899766,487,1.0956583537335973e-05
1646829534.2991428,488,1.0956583537335973e-05
1646829552.0776045,489,1.0894907973124646e-05
1646829568.4132764,490,1.083104780263966e-05
1646829586.562588,491,1.0785891390696634e-05
1646829603.2014687,492,1.0695393939386122e-05
1646829618.9903028,493,1.063064883055631e-05
1646829636.7968726,494,1.0552428648225032e-05
1646829654.5347018,495,1.0484706763236318e-05
1646829672.658621,496,1.0409464266558643e-05
1646829689.0372577,497,1.0409464266558643e-05
1646829704.796797,498,1.0361028216721024e-05
1646829720.918988,499,1.0294088497175835e-05
1646829738.3334816,500,1.0294088497175835e-05
