Wall time,Step,Value
1646825003.7394655,214,1.0
1646825022.0110238,215,1.0
1646825042.872063,216,1.0
1646825059.445599,217,1.0
1646825077.3711152,218,1.0
1646825092.4981377,219,1.0
1646825107.5771606,220,1.0
1646825126.414721,221,1.0
1646825142.9377215,222,1.0
1646825161.2812564,223,1.0
1646825179.5073304,224,1.0
1646825195.9968698,225,1.0
1646825216.6539178,226,1.0
1646825234.6824307,227,1.0
1646825252.662972,228,1.0
1646825270.6035016,229,1.0
1646825288.5295022,230,1.0
1646825307.458017,231,1.0
1646825325.3780613,232,1.0
1646825341.8495767,233,1.0
1646825359.7546258,234,1.0
1646825377.7096717,235,1.0
1646825398.6142516,236,1.0
1646825415.1547198,237,1.0
1646825433.1997201,238,1.0
1646825451.21531,239,1.0
1646825466.4333596,240,1.0
1646825486.1533601,241,1.0
1646825503.31989,242,1.0
1646825520.7184315,243,1.0
1646825538.1179674,244,1.0
1646825555.3379676,245,1.0
1646825575.4735632,246,1.0
1646825591.7460766,247,1.0
1646825609.2246456,248,1.0
1646825623.5956688,249,1.0
1646825640.7207108,250,1.0
1646825659.354222,251,1.0
1646825676.7676406,252,1.0
1646825692.8037195,253,1.0
1646825709.8583114,254,1.0
1646825725.6983626,255,1.0
1646825744.4699209,256,1.0
1646825760.439855,257,1.0
1646825777.791903,258,1.0
1646825795.3409035,259,1.0
1646825812.780933,260,1.0
1646825832.9069874,261,1.0
1646825850.3920357,262,1.0
1646825863.5035493,263,1.0
1646825880.7431076,264,1.0
1646825898.264535,265,1.0
1646825915.4326158,266,1.0
1646825932.7261293,267,1.0
1646825948.678158,268,1.0
1646825963.1602063,269,1.0
1646825979.0047693,270,1.0
1646825997.264287,271,1.0
1646826014.800339,272,1.0
1646826032.0488787,273,1.0
1646826047.987418,274,1.0
1646826065.3939793,275,1.0
1646826085.7508113,276,1.0
1646826102.8248112,277,1.0
1646826120.0198843,278,1.0
1646826137.3169575,279,1.0
1646826154.6574922,280,1.0
1646826174.643051,281,1.0
1646826187.6291244,282,1.0
1646826203.4226596,283,1.0
1646826220.7327123,284,1.0
1646826237.925762,285,1.0
1646826257.9653492,286,1.0
1646826273.7383797,287,1.0
1646826289.5478928,288,1.0
1646826306.7904596,289,1.0
1646826324.2820241,290,1.0
1646826344.4176416,291,1.0
1646826360.2732217,292,1.0
1646826377.5767589,293,1.0
1646826394.660272,294,1.0
1646826412.1063688,295,1.0
1646826430.6370063,296,1.0
1646826447.915516,297,1.0
1646826462.4755425,298,1.0
1646826478.5400548,299,1.0
1646826495.5701008,300,1.0
1646826515.260659,301,1.0
1646826532.4527192,302,1.0
1646826548.2148004,303,1.0
1646826565.6048746,304,1.0
1646826582.9419222,305,1.0
1646826601.467538,306,1.0
1646826618.6981196,307,1.0
1646826634.536657,308,1.0
1646826651.732193,309,1.0
1646826668.9532335,310,1.0
1646826688.9830642,311,1.0
1646826704.7916024,312,1.0
1646826721.9816215,313,1.0
1646826739.30821,314,1.0
1646826756.5277243,315,1.0
1646826775.1832814,316,1.0
1646826790.9954257,317,1.0
1646826808.3915052,318,1.0
1646826824.157589,319,1.0
1646826840.08416,320,1.0
1646826859.9662125,321,1.0
1646826875.7563107,322,1.0
1646826893.008329,323,1.0
1646826910.2628832,324,1.0
1646826927.6644704,325,1.0
1646826944.9405632,326,1.0
1646826962.286657,327,1.0
1646826979.6817307,328,1.0
1646826996.08561,329,1.0
1646827013.5291939,330,1.0
1646827033.4954522,331,1.0
1646827050.8204744,332,1.0
1646827068.1020126,333,1.0
1646827085.3216434,334,1.0
1646827102.7081828,335,1.0
1646827122.6612217,336,1.0
1646827139.9142654,337,1.0
1646827155.6863186,338,1.0
1646827172.8003688,339,1.0
1646827190.195395,340,1.0
1646827208.4194462,341,1.0
1646827224.3370407,342,1.0
1646827241.5886014,343,1.0
1646827257.4016747,344,1.0
1646827274.5167546,345,1.0
1646827292.9112897,346,1.0
1646827308.4953413,347,1.0
1646827325.679365,348,1.0
1646827343.0533857,349,1.0
1646827360.516431,350,1.0
1646827380.464458,351,1.0
1646827394.8335319,352,1.0
1646827411.9785845,353,1.0
1646827427.7411253,354,1.0
1646827445.1466649,355,1.0
1646827465.0482008,356,1.0
1646827482.3962557,357,1.0
1646827499.8662968,358,1.0
1646827514.1073499,359,1.0
1646827531.2399132,360,1.0
1646827551.1099403,361,1.0
1646827568.4225018,362,1.0
1646827585.6891134,363,1.0
1646827601.4906783,364,1.0
1646827619.068733,365,1.0
1646827638.702733,366,1.0
1646827656.1223073,367,1.0
1646827671.9573584,368,1.0
1646827689.275376,369,1.0
1646827706.5044506,370,1.0
1646827724.8970335,371,1.0
1646827742.2794602,372,1.0
1646827757.9608762,373,1.0
1646827775.0134442,374,1.0
1646827792.0992012,375,1.0
1646827811.6088428,376,1.0
1646827827.3194134,377,1.0
1646827844.5457165,378,1.0
1646827860.2996044,379,1.0
1646827876.0019405,380,1.0
1646827894.4485934,381,1.0
1646827910.290734,382,1.0
1646827925.8276422,383,1.0
1646827939.9585655,384,1.0
1646827954.3918445,385,1.0
1646827974.1450825,386,1.0
1646827991.574223,387,1.0
1646828008.785839,388,1.0
1646828025.929643,389,1.0
1646828043.1724892,390,1.0
1646828058.493035,391,1.0
1646828074.2017324,392,1.0
1646828091.4089484,393,1.0
1646828108.7582095,394,1.0
1646828125.8772686,395,1.0
1646828145.933074,396,1.0
1646828163.3722177,397,1.0
1646828180.5832922,398,1.0
1646828196.2480357,399,1.0
1646828213.5673504,400,1.0
1646828233.6696718,401,1.0
1646828249.4606788,402,1.0
1646828266.5769536,403,1.0
1646828283.7226508,404,1.0
1646828300.8876452,405,1.0
1646828317.6409235,406,1.0
1646828334.7581713,407,1.0
1646828351.8928728,408,1.0
1646828369.0742395,409,1.0
1646828386.3789313,410,1.0
1646828406.0902414,411,1.0
1646828423.2535696,412,1.0
1646828437.5727623,413,1.0
1646828454.7221537,414,1.0
1646828471.0334754,415,1.0
1646828491.0525897,416,1.0
1646828508.1380305,417,1.0
1646828525.3308723,418,1.0
1646828542.6165788,419,1.0
1646828559.9514198,420,1.0
1646828578.147482,421,1.0
1646828595.4049118,422,1.0
1646828612.5022917,423,1.0
1646828628.727514,424,1.0
1646828641.732827,425,1.0
1646828657.6000338,426,1.0
1646828669.8704958,427,1.0
1646828681.6260397,428,1.0
1646828694.5847123,429,1.0
1646828707.5577645,430,1.0
1646828722.6739676,431,1.0
1646828735.6950605,432,1.0
1646828747.529066,433,1.0
1646828760.5665653,434,1.0
1646828770.3029804,435,1.0
1646828785.9513044,436,1.0
1646828798.0510528,437,1.0
1646828809.9801908,438,1.0
1646828822.1933477,439,1.0
1646828835.4017904,440,1.0
1646828851.4110422,441,1.0
1646828864.7285903,442,1.0
1646828877.8147235,443,1.0
1646828889.6613653,444,1.0
1646828901.322596,445,1.0
1646828916.970578,446,1.0
1646828929.9279766,447,1.0
1646828943.1056523,448,1.0
1646828956.2355556,449,1.0
1646828968.0692163,450,1.0
1646828983.4966855,451,1.0
1646828996.2812047,452,1.0
1646829008.9888613,453,1.0
1646829021.8681571,454,1.0
1646829034.8096144,455,1.0
1646829050.8627088,456,1.0
1646829063.164866,457,1.0
1646829076.0596042,458,1.0
1646829087.813296,459,1.0
1646829099.551654,460,1.0
1646829114.3062606,461,1.0
1646829126.5601325,462,1.0
1646829138.2841423,463,1.0
1646829151.2904868,464,1.0
1646829163.3124723,465,1.0
1646829178.2084248,466,1.0
1646829191.0719662,467,1.0
1646829203.9839363,468,1.0
1646829217.0516772,469,1.0
1646829230.0390427,470,1.0
1646829245.2810712,471,1.0
1646829259.2790358,472,1.0
1646829279.5520933,473,1.0
1646829301.0349824,474,1.0
1646829315.7764497,475,1.0
1646829340.511754,476,1.0
1646829356.8320782,477,1.0
1646829374.012295,478,1.0
1646829389.5008922,479,1.0
1646829406.0543475,480,1.0
1646829422.899125,481,1.0
1646829438.8438249,482,1.0
1646829455.3517563,483,1.0
1646829471.3890214,484,1.0
1646829486.0849385,485,1.0
1646829505.5789795,486,1.0
1646829521.7905893,487,1.0
1646829535.360833,488,1.0
1646829553.4539263,489,1.0
1646829569.5453444,490,1.0
1646829587.5953498,491,1.0
1646829604.525642,492,1.0
1646829620.1169758,493,1.0
1646829638.2384472,494,1.0
1646829655.8435144,495,1.0
1646829673.9492948,496,1.0
1646829690.0408602,497,1.0
1646829706.140797,498,1.0
1646829722.024637,499,1.0
1646829739.5843327,500,1.0
