Wall time,Step,Value
1646877934.3411572,98,0.3546028435230255
1646877954.8021011,99,0.34679296612739563
1646877970.0202186,100,0.4100199341773987
1646877987.664173,101,0.366899311542511
1646878001.514393,102,0.4136756360530853
1646878017.4488893,103,0.2833167016506195
1646878036.272976,104,0.4096876084804535
1646878053.085849,105,0.34371885657310486
1646878073.0143783,106,0.3740445375442505
1646878086.0123873,107,0.37994349002838135
1646878110.226621,108,0.41500499844551086
1646878125.452457,109,0.3880026638507843
1646878148.6270556,110,0.4161681532859802
1646878171.1768336,111,0.3589232265949249
1646878192.411257,112,0.3862578868865967
1646878212.153362,113,0.3260219395160675
1646878225.8737106,114,0.39199069142341614
1646878246.21131,115,0.3071618378162384
1646878271.7594078,116,0.437686949968338
1646878289.7366805,117,0.380691260099411
1646878307.0933309,118,0.4307909607887268
1646878319.8285432,119,0.3091558516025543
1646878330.080594,120,0.3884180784225464
1646878345.138056,121,0.3789464831352234
1646878362.6908317,122,0.366899311542511
1646878377.7921176,123,0.3832668662071228
1646878399.9592135,124,0.34446659684181213
1646878418.7109845,125,0.40112993121147156
1646878438.7180135,126,0.34388500452041626
1646878458.959062,127,0.4096876084804535
1646878468.8542697,128,0.33449649810791016
1646878484.2392943,129,0.3688933253288269
1646878504.0118785,130,0.383599191904068
1646878524.024956,131,0.426304429769516
1646878543.6308446,132,0.4046194851398468
1646878561.4034708,133,0.4335327446460724
1646878574.3125036,134,0.37013956904411316
1646878592.763728,135,0.2715187668800354
1646878620.2388551,136,0.3447158634662628
1646878638.5925562,137,0.3642406165599823
1646878656.2991798,138,0.3742937743663788
1646878675.5528417,139,0.27966102957725525
1646878690.401959,140,0.42696908116340637
1646878708.680439,141,0.3860917389392853
1646878723.865272,142,0.4283815324306488
1646878733.7625277,143,0.3809404969215393
1646878755.050237,144,0.41807910799980164
1646878770.3875742,145,0.384097695350647
1646878796.705893,146,0.32710203528404236
1646878811.3568163,147,0.3909936845302582
1646878827.5077524,148,0.3977234959602356
1646878842.2579086,149,0.4304586350917816
1646878858.2763817,150,0.40079760551452637
1646878875.6927614,151,0.47258225083351135
1646878888.2804048,152,0.49925222992897034
1646878906.8992457,153,0.37961116433143616
1646878927.0416746,154,0.43727150559425354
1646878946.9563003,155,0.44167497754096985
1646878960.5038157,156,0.4235626459121704
1646878979.704023,157,0.4043702185153961
1646878998.1849165,158,0.38941508531570435
1646879018.6346455,159,0.4256397485733032
1646879036.1608148,160,0.40561649203300476
1646879057.4211776,161,0.3501163125038147
1646879084.9224827,162,0.4282984435558319
1646879096.865792,163,0.35111331939697266
1646879112.610602,164,0.4307909607887268
1646879123.7183735,165,0.34139248728752136
1646879142.1288998,166,0.3970588147640228
1646879153.36178,167,0.45571619272232056
1646879172.2528667,168,0.4424227178096771
1646879184.8341713,169,0.3476237952709198
1646879200.9826229,170,0.4428381621837616
1646879224.9369178,171,0.4004652798175812
1646879238.062877,172,0.4596211314201355
1646879253.3328233,173,0.4115985333919525
1646879268.519087,174,0.3622466027736664
1646879288.948063,175,0.4243934750556946
1646879303.0504246,176,0.44425058364868164
1646879319.2797432,177,0.4457460939884186
1646879336.3046675,178,0.4709205627441406
1646879353.8450956,179,0.463858425617218
1646879373.8456755,180,0.3880857527256012
1646879393.0102582,181,0.45305749773979187
1646879407.16641,182,0.43934860825538635
1646879427.1741736,183,0.40603190660476685
1646879437.5226796,184,0.4217348098754883
1646879455.0404718,185,0.48762047290802
1646879469.8629048,186,0.3852608799934387
1646879485.1057587,187,0.45106348395347595
1646879499.7385714,188,0.42962777614593506
1646879520.0707405,189,0.428713858127594
1646879533.338423,190,0.33391493558883667
1646879550.0413084,191,0.46252909302711487
1646879565.9561586,192,0.39664340019226074
1646879585.817361,193,0.4590395390987396
1646879599.437889,194,0.4860418736934662
1646879618.453138,195,0.47731804847717285
1646879640.37988,196,0.4455799162387848
1646879658.9944925,197,0.33914920687675476
1646879675.0080013,198,0.37927883863449097
1646879690.0114863,199,0.4001329243183136
1646879706.4165525,200,0.4379361867904663
1646879727.8263,201,0.4304586350917816
1646879744.062833,202,0.4219009578227997
1646879757.534656,203,0.46369224786758423
1646879770.643507,204,0.5427883267402649
1646879780.938999,205,0.41500499844551086
1646879796.4743438,206,0.44657692313194275
1646879821.0369995,207,0.44167497754096985
1646879841.649603,208,0.5086407661437988
1646879858.6250372,209,0.4788966476917267
1646879875.563808,210,0.42032235860824585
1646879893.9330692,211,0.4184114336967468
1646879914.5604823,212,0.4375207722187042
1646879932.067283,213,0.3853439688682556
1646879952.2744992,214,0.43212029337882996
1646879970.562062,215,0.47723495960235596
1646879984.861621,216,0.5073944926261902
1646879998.8777094,217,0.37454304099082947
1646880022.0808933,218,0.3830175995826721
1646880031.880044,219,0.3693918287754059
1646880044.505442,220,0.441093385219574
1646880062.7956445,221,0.5279162526130676
1646880077.8585513,222,0.49675971269607544
1646880095.3136916,223,0.4238949716091156
1646880115.3028812,224,0.37969425320625305
1646880133.1949852,225,0.5085576772689819
1646880150.8513577,226,0.4972582161426544
1646880168.45354,227,0.47681954503059387
1646880182.7165205,228,0.4423396587371826
1646880205.3234699,229,0.4997507333755493
1646880222.2154772,230,0.43876704573631287
1646880235.939372,231,0.5262545943260193
1646880254.84253,232,0.4408441483974457
1646880269.5535476,233,0.455383837223053
1646880285.3816214,234,0.43668994307518005
1646880304.5468915,235,0.38708874583244324
1646880330.0199194,236,0.43212029337882996
1646880351.6340966,237,0.40869060158729553
1646880374.4684613,238,0.519940197467804
1646880393.1498377,239,0.4170821011066437
1646880408.871789,240,0.5128780603408813
1646880425.3634925,241,0.5012462735176086
1646880445.9250398,242,0.490029901266098
1646880461.238776,243,0.5009139180183411
1646880486.8883886,244,0.4167497456073761
1646880506.8044431,245,0.48645728826522827
1646880527.7609127,246,0.5503489375114441
1646880550.2195098,247,0.438185453414917
1646880570.40751,248,0.5265868902206421
1646880582.4990203,249,0.2549019753932953
1646880599.167384,250,0.46801263093948364
1646880617.6797495,251,0.44383516907691956
1646880636.1148198,252,0.45405450463294983
1646880654.4553814,253,0.4673479497432709
1646880670.7674236,254,0.44707542657852173
1646880687.1826437,255,0.38426387310028076
1646880705.4016774,256,0.46552011370658875
1646880721.3917375,257,0.5163675546646118
1646880740.3392997,258,0.42497506737709045
1646880762.751939,259,0.4720006585121155
1646880786.7574215,260,0.5116317868232727
1646880803.3864515,261,0.41301095485687256
1646880824.7414913,262,0.4929378628730774
1646880840.1464036,263,0.4897806644439697
1646880859.5536034,264,0.40777668356895447
1646880873.3398116,265,0.42539048194885254
1646880887.8222837,266,0.4834662675857544
1646880900.3434334,267,0.49883681535720825
1646880916.261119,268,0.4567131996154785
1646880932.6211157,269,0.5009139180183411
1646880947.5757735,270,0.3000997006893158
1646880965.2045324,271,0.4576271176338196
1646880978.8869076,272,0.44848787784576416
1646880996.2331984,273,0.49634429812431335
1646881009.268381,274,0.5077268481254578
1646881023.0823755,275,0.41965770721435547
1646881038.1312706,276,0.5
1646881053.7004726,277,0.4597873091697693
1646881072.6161103,278,0.48221999406814575
1646881082.0692546,279,0.491026908159256
1646881100.8067684,280,0.4243104159832001
1646881120.3589854,281,0.4480724632740021
1646881136.0180488,282,0.47690263390541077
1646881153.6425045,283,0.43968096375465393
1646881168.1277266,284,0.41608506441116333
1646881191.640238,285,0.5004985332489014
1646881207.5352156,286,0.5466101765632629
1646881224.1761868,287,0.5431206226348877
1646881236.6148365,288,0.5400465130805969
1646881253.6961672,289,0.5228481292724609
1646881270.8511229,290,0.5354769229888916
1646881289.6033373,291,0.518195390701294
1646881307.636319,292,0.44441676139831543
1646881320.485924,293,0.5156198143959045
1646881331.9524062,294,0.5367231369018555
1646881350.8427496,295,0.5661349296569824
1646881367.4583313,296,0.4808075726032257
1646881383.7680862,297,0.46311065554618835
1646881401.287616,298,0.45621469616889954
1646881417.3919313,299,0.4901129901409149
1646881431.3034723,300,0.5087238550186157
1646881452.1548266,301,0.46103355288505554
1646881466.7785122,302,0.5086407661437988
1646881485.9620247,303,0.47025591135025024
1646881502.3018095,304,0.5296609997749329
1646881518.2899919,305,0.45530077815055847
1646881537.9560943,306,0.5429544448852539
1646881557.0305529,307,0.5229312181472778
1646881572.9166832,308,0.5321535468101501
1646881592.0095692,309,0.44906947016716003
1646881609.7488074,310,0.4541375935077667
1646881624.8453534,311,0.4765702784061432
1646881645.2523916,312,0.5274177193641663
1646881662.9882424,313,0.5444499850273132
1646881682.1637013,314,0.44341975450515747
1646881702.4104996,315,0.46319374442100525
1646881718.772543,316,0.4694250524044037
1646881736.4178598,317,0.5164506435394287
1646881756.8633716,318,0.46593552827835083
1646881776.901565,319,0.478647381067276
1646881797.0684073,320,0.5245928764343262
1646881816.128366,321,0.4169159233570099
1646881828.3000765,322,0.554253876209259
1646881846.5726624,323,0.4856264591217041
1646881871.8453925,324,0.5255067944526672
1646881889.80945,325,0.5281655192375183
1646881904.0254252,326,0.4758225381374359
1646881922.1847742,327,0.5234296917915344
1646881943.2221448,328,0.48762047290802
1646881959.8004506,329,0.5182784795761108
1646881980.2402081,330,0.5473579168319702
1646881997.3544147,331,0.48903289437294006
1646882020.4541216,332,0.5414589643478394
1646882033.7435687,333,0.5592389702796936
1646882052.4554555,334,0.5808408260345459
1646882070.6349783,335,0.5024094581604004
1646882088.4282672,336,0.41525423526763916
1646882106.5030825,337,0.55234295129776
1646882123.2599442,338,0.5007477402687073
1646882138.73364,339,0.5710368752479553
1646882156.2874227,340,0.4983383119106293
1646882183.4711223,341,0.5791791081428528
1646882196.6361506,342,0.5109670758247375
1646882208.6527622,343,0.5686274766921997
1646882220.8494017,344,0.5210202932357788
1646882240.2387638,345,0.5591558814048767
1646882258.0499122,346,0.44433367252349854
1646882278.6577587,347,0.5481056571006775
1646882290.3506641,348,0.565470278263092
1646882310.1022863,349,0.4424227178096771
1646882327.5567842,350,0.5338982939720154
1646882347.8102443,351,0.5594050884246826
1646882365.835086,352,0.5154536366462708
1646882382.9509928,353,0.5314058065414429
1646882394.301434,354,0.506729781627655
1646882412.5978315,355,0.48629114031791687
1646882435.5769928,356,0.4669325351715088
1646882453.8449855,357,0.5371385812759399
1646882470.841697,358,0.42281487584114075
1646882485.4490466,359,0.5388833284378052
1646882500.9056451,360,0.503821849822998
1646882522.5206876,361,0.5
1646882543.2134473,362,0.4983383119106293
1646882565.5744016,363,0.5090561509132385
1646882574.8570473,364,0.5600697994232178
1646882591.877227,365,0.5455300807952881
1646882609.7808325,366,0.5816716551780701
1646882625.4730408,367,0.5648055672645569
1646882640.9322157,368,0.5078098773956299
1646882660.109392,369,0.5103855133056641
1646882678.083496,370,0.5242605805397034
1646882697.5684586,371,0.5402126908302307
1646882711.6512837,372,0.5543369650840759
1646882724.954639,373,0.4788966476917267
1646882745.5319848,374,0.5030741095542908
1646882759.303388,375,0.5505982041358948
1646882783.5341005,376,0.429212361574173
1646882801.613937,377,0.4925224184989929
1646882819.126384,378,0.5368893146514893
1646882836.8608732,379,0.5098039507865906
1646882856.1896458,380,0.5034064650535583
1646882870.2793753,381,0.44599536061286926
1646882889.7200763,382,0.5051512122154236
1646882904.1721554,383,0.49925222992897034
1646882918.5422726,384,0.4480724632740021
1646882930.9070864,385,0.46560320258140564
1646882951.6523497,386,0.5516782999038696
1646882966.3961363,387,0.5245097875595093
1646882979.7455926,388,0.531322717666626
1646882996.5439584,389,0.5077268481254578
1646883016.0996788,390,0.565636396408081
1646883031.8598495,391,0.5672981142997742
1646883052.0406616,392,0.4361914396286011
1646883069.872928,393,0.455383837223053
1646883087.9988868,394,0.5748587846755981
1646883106.204937,395,0.5642240047454834
1646883123.221767,396,0.5811731219291687
1646883145.1623974,397,0.48712196946144104
1646883160.4258308,398,0.5563309788703918
1646883178.511002,399,0.5290794372558594
1646883192.9996533,400,0.5746926069259644
1646883215.9984202,401,0.5072283148765564
1646883231.5068843,402,0.5326520204544067
1646883254.4660406,403,0.6023595929145813
1646883277.794217,404,0.5496011972427368
1646883294.585515,405,0.5864074230194092
1646883310.6781762,406,0.5445330739021301
1646883328.911736,407,0.5238451361656189
1646883341.5437438,408,0.5481056571006775
1646883360.380036,409,0.5776005387306213
1646883377.9848928,410,0.5110501646995544
1646883398.1303172,411,0.5714523196220398
1646883424.643484,412,0.5853273272514343
1646883445.3605287,413,0.5853273272514343
1646883464.8974657,414,0.5098039507865906
1646883479.2404788,415,0.46826186776161194
1646883501.3511553,416,0.4780657887458801
1646883525.708986,417,0.5335659980773926
1646883540.7582614,418,0.33225324749946594
1646883555.9758978,419,0.5707876086235046
1646883578.3001235,420,0.498089075088501
1646883590.9149652,421,0.5512628555297852
1646883609.6335745,422,0.39656031131744385
1646883623.560418,423,0.5746095180511475
1646883642.5938852,424,0.5993685722351074
1646883661.401986,425,0.4922731816768646
1646883681.0452888,426,0.5621469020843506
1646883697.3125956,427,0.491026908159256
1646883712.5271144,428,0.542705237865448
1646883733.8611279,429,0.5453639030456543
1646883754.5925348,430,0.5386341214179993
1646883770.1551363,431,0.5562479496002197
1646883785.1314414,432,0.57884681224823
1646883808.79332,433,0.5692090392112732
1646883841.123103,434,0.5607344508171082
1646883850.0678163,435,0.6099202632904053
1646883865.6116004,436,0.5667164921760559
1646883878.411103,437,0.5710368752479553
1646883894.4369006,438,0.5270854234695435
1646883910.4722452,439,0.5073944926261902
1646883928.6395435,440,0.5509305596351624
1646883944.6335926,441,0.5818378329277039
1646883954.9800103,442,0.43727150559425354
1646883970.611708,443,0.5957128405570984
1646883982.3796074,444,0.5111332535743713
1646883997.9723945,445,0.5991193056106567
1646884012.4662805,446,0.4836324453353882
1646884027.2939181,447,0.568378210067749
1646884038.1575754,448,0.4552176892757416
1646884051.1853364,449,0.5393818616867065
1646884067.4513717,450,0.5623961687088013
1646884081.8366206,451,0.530325710773468
1646884094.3816202,452,0.4504818916320801
1646884107.6851866,453,0.5977068543434143
1646884123.2923284,454,0.5825024843215942
1646884138.680878,455,0.5047357678413391
1646884152.3878653,456,0.6251246333122253
1646884167.592088,457,0.5636423826217651
1646884181.8683386,458,0.5192754864692688
1646884192.7709055,459,0.5727816820144653
1646884206.2774758,460,0.5063143968582153
1646884224.7768056,461,0.5186939239501953
1646884237.3322163,462,0.5544200539588928
1646884249.2484114,463,0.6015287637710571
1646884263.2819264,464,0.56472247838974
1646884274.0851943,465,0.5166999101638794
1646884289.1693144,466,0.5555001497268677
1646884302.953353,467,0.6012794971466064
1646884315.3402112,468,0.5691259503364563
1646884332.6168873,469,0.5174476504325867
1646884344.5238411,470,0.4592057168483734
1646884363.0658188,471,0.5805084705352783
1646884373.807647,472,0.5821701288223267
1646884383.1537583,473,0.5825855731964111
1646884393.808214,474,0.46319374442100525
1646884408.5113935,475,0.564556360244751
1646884421.6123648,476,0.5939680933952332
1646884433.7887945,477,0.6105849146842957
1646884446.4666235,478,0.5869890451431274
1646884459.1904,479,0.5284978151321411
1646884474.6200645,480,0.5235127806663513
1646884491.263944,481,0.4836324453353882
1646884502.588807,482,0.46119973063468933
1646884517.814471,483,0.5441176295280457
1646884529.462407,484,0.5802592039108276
1646884543.9568756,485,0.516201376914978
1646884561.130038,486,0.5849119424819946
1646884575.4767203,487,0.5401296019554138
1646884585.1318648,488,0.5597374439239502
1646884597.238758,489,0.5413758754730225
1646884612.1088707,490,0.5770189166069031
1646884631.7134387,491,0.5771850943565369
1646884643.939537,492,0.49160850048065186
1646884654.2781038,493,0.47000664472579956
1646884670.3326838,494,0.5479395389556885
1646884682.7495775,495,0.6270355582237244
1646884697.532143,496,0.5436191558837891
1646884708.2130706,497,0.5754403471946716
1646884720.6585646,498,0.4779827296733856
1646884733.065323,499,0.4862080514431
1646884747.4853556,500,0.5558325052261353
